Date,Revenue,COGS
2023-01-01,1700414.30,1639671.00
2023-01-02,1094934.23,1007759.23
2023-01-03,1054118.56,934860.76
2023-01-04,981362.30,857989.84
2023-01-05,1038444.49,911897.73
2023-01-06,1202078.31,1059200.70
2023-01-07,1269361.33,1119165.34
2023-01-08,1595557.03,1390908.86
2023-01-09,1837740.27,1601496.41
2023-01-10,1692943.29,1474440.56
2023-01-11,1587456.69,1380004.55
2023-01-12,1541708.73,1343688.96
2023-01-13,1730910.98,1508230.08
2023-01-14,1776956.96,1549993.91
2023-01-15,1925936.55,1677703.97
2023-01-16,2106704.47,1835411.04
2023-01-17,2079705.53,1812441.18
2023-01-18,1930183.13,1680118.86
2023-01-19,1917063.14,1667858.93
2023-01-20,2076497.17,1805522.45
2023-01-21,2138648.58,1785924.55
2023-01-22,2281643.61,1943648.54
2023-01-23,2401851.97,2028907.42
2023-01-24,2389666.27,1972958.85
2023-01-25,2352256.62,1898334.06
2023-01-26,2397975.90,1861285.39
2023-01-27,2508838.48,1942139.44
2023-01-28,3281472.06,2566608.14
2023-01-29,3591009.69,2826346.63
2023-01-30,3651159.42,2883479.93
2023-01-31,3173494.93,2516533.58
2023-02-01,2751174.67,2173067.90
2023-02-02,1915946.30,1683929.31
2023-02-03,1743880.08,1530814.66
2023-02-04,1841950.42,1604339.67
2023-02-05,2096233.77,1827276.37
2023-02-06,2306722.82,2017028.67
2023-02-07,2361756.13,2003856.03
2023-02-08,2323166.16,1983590.11
2023-02-09,2308747.38,1910176.17
2023-02-10,2338681.45,1888074.09
2023-02-11,2530267.49,2012988.25
2023-02-12,2865487.44,2280829.95
2023-02-13,3217309.54,2577502.81
2023-02-14,3184254.07,2562807.60
2023-02-15,3064663.40,2422967.59
2023-02-16,2974150.56,2379754.49
2023-02-17,2975967.82,2364165.26
2023-02-18,3114855.82,2502686.38
2023-02-19,3538133.65,2812193.98
2023-02-20,3923834.06,3160745.82
2023-02-21,3885436.05,3129137.07
2023-02-22,3815188.86,3080641.57
2023-02-23,3675352.17,2956856.52
2023-02-24,3614364.86,2923431.90
2023-02-25,4379049.91,3508196.45
2023-02-26,5135005.99,4112251.77
2023-02-27,5771958.17,4656649.04
2023-02-28,5233402.91,4237709.26
2023-03-01,4189141.13,3438749.15
2023-03-02,2216925.53,1982728.01
2023-03-03,1333673.98,1192599.98
2023-03-04,1739290.60,1545770.38
2023-03-05,2316355.29,1894258.69
2023-03-06,3075653.02,2411418.42
2023-03-07,3536185.22,2784856.68
2023-03-08,4078059.63,3198610.59
2023-03-09,4004216.36,3151021.18
2023-03-10,3758014.63,2951844.95
2023-03-11,3743854.44,2942718.97
2023-03-12,3994761.33,3209941.75
2023-03-13,4565554.99,3645013.20
2023-03-14,4883245.63,3898249.16
2023-03-15,5425540.34,4332118.29
2023-03-16,4815423.51,3862006.95
2023-03-17,4222687.20,3333918.38
2023-03-18,4137116.83,3322088.10
2023-03-19,4311634.89,3625154.15
2023-03-20,4753427.01,4025134.33
2023-03-21,5084159.65,4432078.49
2023-03-22,5719999.33,5047412.18
2023-03-23,5285771.07,4607433.54
2023-03-24,4456093.14,3858725.12
2023-03-25,4478445.13,3946878.62
2023-03-26,4827783.35,4233745.49
2023-03-27,5790577.87,5074428.89
2023-03-28,6974352.82,6149033.21
2023-03-29,7858596.00,6927461.91
2023-03-30,10794852.25,9484214.90
2023-03-31,9552690.10,8410249.46
2023-04-01,9230967.55,8086182.17
2023-04-02,7929194.89,6883408.88
2023-04-03,7445890.12,6461551.12
2023-04-04,3736123.62,3352596.39
2023-04-05,3612056.59,3256775.14
2023-04-06,3440356.26,3089333.34
2023-04-07,3223283.25,2886284.10
2023-04-08,3318216.09,2969342.24
2023-04-09,3826281.88,3422855.93
2023-04-10,4393415.12,3939439.73
2023-04-11,4865475.52,4382691.61
2023-04-12,5068246.86,4600612.51
2023-04-13,4862713.71,4292316.91
2023-04-14,4613576.86,3881764.02
2023-04-15,4602236.49,3875565.55
2023-04-16,4843568.14,4027689.95
2023-04-17,5534779.83,4573532.84
2023-04-18,6033673.65,4843717.82
2023-04-19,6611543.44,5255904.31
2023-04-20,6042231.00,4805503.36
2023-04-21,4897741.87,3888983.05
2023-04-22,4811268.31,3822572.97
2023-04-23,5244222.40,4167733.52
2023-04-24,5956258.81,4733501.32
2023-04-25,7121756.90,5684037.84
2023-04-26,8023560.64,6398946.88
2023-04-27,8338165.84,6741357.87
2023-04-28,7192537.54,5812192.23
2023-04-29,8382942.25,6737202.70
2023-04-30,8211613.34,6585473.90
2023-05-01,7858162.58,6304652.38
2023-05-02,7518220.15,5962069.66
2023-05-03,7091438.10,5593793.48
2023-05-04,4250927.92,3386044.22
2023-05-05,3167039.36,2505870.40
2023-05-06,3133482.55,2486739.55
2023-05-07,3425573.26,2741071.18
2023-05-08,3788098.30,3002191.02
2023-05-09,4142520.85,3310546.39
2023-05-10,4873620.56,3852592.13
2023-05-11,5187932.48,4130310.30
2023-05-12,4540676.93,3591347.18
2023-05-13,4454041.76,3527510.22
2023-05-14,4580669.65,3640344.64
2023-05-15,5013468.03,3985429.50
2023-05-16,5431831.57,4317419.50
2023-05-17,6288550.36,5000126.65
2023-05-18,6250009.32,4967583.12
2023-05-19,4758539.95,3781779.90
2023-05-20,4558635.64,3622217.90
2023-05-21,5136234.91,4080706.84
2023-05-22,5630744.93,4478586.82
2023-05-23,6056250.09,4818079.29
2023-05-24,6974863.73,5548165.43
2023-05-25,7321768.89,5847679.16
2023-05-26,5579823.32,4456660.50
2023-05-27,5186055.99,4143647.64
2023-05-28,6517997.59,5219512.08
2023-05-29,7750740.24,6211424.46
2023-05-30,11052314.53,8836193.94
2023-05-31,11378582.08,9081130.69
2023-06-01,11043436.68,8879161.38
2023-06-02,9115251.67,7220808.35
2023-06-03,7304829.60,5779134.40
2023-06-04,3803616.58,3040777.02
2023-06-05,3738238.34,2975281.94
2023-06-06,3853052.26,3073025.27
2023-06-07,4113927.85,3279213.92
2023-06-08,4300001.05,3443998.49
2023-06-09,3918968.20,3129164.53
2023-06-10,4031262.10,3227474.40
2023-06-11,4518356.58,3597252.50
2023-06-12,4828500.53,3833338.23
2023-06-13,5066567.85,4116861.29
2023-06-14,5546450.38,4409936.04
2023-06-15,5162949.58,4104155.49
2023-06-16,4653555.39,3699379.92
2023-06-17,4715470.00,3748600.25
2023-06-18,5225351.00,4153096.63
2023-06-19,5537551.70,4401317.05
2023-06-20,5959443.22,4809104.79
2023-06-21,6465247.05,5139168.95
2023-06-22,6147003.03,4900445.15
2023-06-23,4932361.57,4048649.04
2023-06-24,4896180.15,4067742.42
2023-06-25,5338993.88,4595994.53
2023-06-26,5918771.86,5144457.42
2023-06-27,6788218.46,6049948.36
2023-06-28,8005702.07,7205348.25
2023-06-29,9226956.47,8325309.27
2023-06-30,7176505.24,6492912.40
2023-07-01,6428288.42,5769297.29
2023-07-02,5480578.85,4876855.65
2023-07-03,4934632.56,4368198.27
2023-07-04,2730702.30,2639457.61
2023-07-05,2824684.30,2721767.41
2023-07-06,3009662.98,2892154.23
2023-07-07,3003441.30,2891301.24
2023-07-08,2992252.69,2875410.49
2023-07-09,3436380.81,3291425.43
2023-07-10,3842584.12,3637044.79
2023-07-11,3981891.12,3793382.81
2023-07-12,4314163.36,4115182.31
2023-07-13,4240826.19,4011701.80
2023-07-14,3843541.07,3684906.19
2023-07-15,3727465.55,3593373.35
2023-07-16,3941123.92,3771729.58
2023-07-17,4330758.03,4143890.88
2023-07-18,4357301.01,4184210.95
2023-07-19,4597874.79,4227965.46
2023-07-20,4670837.60,4215923.38
2023-07-21,4118063.59,3621463.75
2023-07-22,3962326.04,3421199.39
2023-07-23,4311273.72,3656632.93
2023-07-24,4857428.89,4051448.02
2023-07-25,4872765.36,4043453.51
2023-07-26,5270665.12,4324666.14
2023-07-27,5355598.18,4330022.89
2023-07-28,5374271.87,4362597.25
2023-07-29,5484249.05,4365793.15
2023-07-30,6273157.92,5266503.81
2023-07-31,7238274.86,6064639.22
2023-08-01,6166042.69,5209940.66
2023-08-02,5439261.01,4559338.57
2023-08-03,4597141.30,3835664.82
2023-08-04,3150340.75,2807036.62
2023-08-05,2617849.60,2418277.04
2023-08-06,2626593.96,2424874.74
2023-08-07,2694899.53,2487118.63
2023-08-08,2752719.77,2539251.39
2023-08-09,3007292.51,2771514.67
2023-08-10,3172320.75,2914907.18
2023-08-11,2947360.87,2702788.46
2023-08-12,2852754.09,2606829.00
2023-08-13,3042634.91,2781115.08
2023-08-14,3222620.32,2950911.41
2023-08-15,3386301.11,3102210.80
2023-08-16,3641446.30,3334928.87
2023-08-17,3632148.30,3326422.07
2023-08-18,3240084.17,2965032.33
2023-08-19,3022062.32,2765038.79
2023-08-20,3186918.85,2916587.44
2023-08-21,3383497.01,3096272.27
2023-08-22,3575907.72,3271382.20
2023-08-23,3835776.82,3515006.58
2023-08-24,3803185.63,3484929.22
2023-08-25,3458713.46,3221034.51
2023-08-26,3230821.92,3009255.99
2023-08-27,3578915.22,3331806.68
2023-08-28,5316257.20,4414088.59
2023-08-29,6124478.73,5080607.35
2023-08-30,6878586.61,5806728.44
2023-08-31,6744347.21,5682057.49
2023-09-01,5987435.09,5027883.24
2023-09-02,3775620.00,3526558.33
2023-09-03,2782776.32,2486287.73
2023-09-04,2814090.73,2413942.10
2023-09-05,2953797.92,2529152.98
2023-09-06,3037211.19,2578811.14
2023-09-07,3015477.52,2552311.30
2023-09-08,3007540.84,2567686.03
2023-09-09,3102516.17,2649104.15
2023-09-10,3388591.78,2881932.97
2023-09-11,3624100.22,3111192.66
2023-09-12,3722918.01,3223389.12
2023-09-13,3731532.85,3224195.35
2023-09-14,3609647.26,3112904.30
2023-09-15,3456909.71,2939992.00
2023-09-16,3427683.81,2966069.59
2023-09-17,3588945.53,3087393.88
2023-09-18,3994301.88,3416442.77
2023-09-19,4000450.36,3438065.25
2023-09-20,3964636.58,3420762.67
2023-09-21,3862211.64,3320671.54
2023-09-22,3598807.26,3095441.02
2023-09-23,3489714.51,3040704.09
2023-09-24,3766036.41,3234673.15
2023-09-25,4421427.82,3798937.47
2023-09-26,4701598.40,4064769.25
2023-09-27,5740923.30,4783669.88
2023-09-28,5704574.64,4757953.58
2023-09-29,5006334.64,4299192.64
2023-09-30,4508144.38,3818834.79
2023-10-01,3796355.78,3140939.00
2023-10-02,2799802.93,2456288.34
2023-10-03,2478077.18,2181703.05
2023-10-04,2541286.98,2153803.64
2023-10-05,2459367.30,2104055.11
2023-10-06,2487941.33,2009715.25
2023-10-07,2511091.28,2071764.99
2023-10-08,2683941.70,2180372.27
2023-10-09,2984408.88,2477348.46
2023-10-10,2960965.26,2345013.03
2023-10-11,3104678.44,2474041.29
2023-10-12,3081037.34,2426643.72
2023-10-13,2973134.97,2339834.36
2023-10-14,2977001.74,2335338.07
2023-10-15,3178006.97,2499712.07
2023-10-16,3277667.68,2579802.25
2023-10-17,3224023.60,2562984.19
2023-10-18,3227761.32,2541963.69
2023-10-19,3196237.83,2522462.42
2023-10-20,3112756.22,2452644.59
2023-10-21,3107185.20,2452112.38
2023-10-22,3379003.35,2690712.58
2023-10-23,3638375.24,2874620.50
2023-10-24,3558866.09,2829076.79
2023-10-25,3533760.49,2773054.40
2023-10-26,3540824.83,2795708.33
2023-10-27,3434434.24,2736038.68
2023-10-28,4473230.09,3601219.39
2023-10-29,5296449.40,4206283.12
2023-10-30,5785366.32,4615005.80
2023-10-31,5525037.23,4384935.92
2023-11-01,4654905.58,3634135.13
2023-11-02,2722273.37,2252921.98
2023-11-03,2073756.30,1800737.14
2023-11-04,2141383.11,1856685.31
2023-11-05,2360998.65,2049191.32
2023-11-06,2545713.44,2210879.45
2023-11-07,2568698.37,2231275.69
2023-11-08,2587847.39,2248057.65
2023-11-09,2627981.07,2202973.93
2023-11-10,2554965.74,2039096.68
2023-11-11,2593647.81,2116112.72
2023-11-12,2862747.88,2241227.07
2023-11-13,3019962.10,2330694.79
2023-11-14,3004626.32,2373672.89
2023-11-15,2840656.61,2311230.43
2023-11-16,2776348.82,2290727.19
2023-11-17,2605223.77,2206657.78
2023-11-18,2535743.74,2182460.28
2023-11-19,2660676.14,2352733.57
2023-11-20,2767913.53,2455510.73
2023-11-21,2722277.96,2453056.01
2023-11-22,2503001.64,2300944.52
2023-11-23,2480962.03,2289433.64
2023-11-24,2406064.69,2243201.59
2023-11-25,2441692.52,2307861.05
2023-11-26,2794629.13,2659540.70
2023-11-27,3620481.90,3498854.50
2023-11-28,3851365.49,3737119.07
2023-11-29,3587052.55,3475790.84
2023-11-30,3137949.38,3036471.03
2023-12-01,2475628.36,2403308.36
2023-12-02,1778942.82,1724900.68
2023-12-03,1617352.34,1564623.48
2023-12-04,1728349.71,1663238.99
2023-12-05,1889046.29,1820592.34
2023-12-06,1936923.30,1867835.87
2023-12-07,1900778.64,1831529.70
2023-12-08,1848599.24,1780598.32
2023-12-09,1961031.30,1891267.31
2023-12-10,2141046.53,2066395.09
2023-12-11,2402949.09,2324565.86
2023-12-12,2603648.74,2522162.66
2023-12-13,2646932.14,2564545.95
2023-12-14,2590913.29,2509160.12
2023-12-15,2388008.66,2312025.27
2023-12-16,2356704.13,2282029.80
2023-12-17,2536395.18,2456704.10
2023-12-18,2763719.79,2677064.89
2023-12-19,2890238.42,2795013.04
2023-12-20,2985637.83,2878836.92
2023-12-21,2858739.78,2766564.72
2023-12-22,2623944.15,2531423.81
2023-12-23,2579381.11,2500394.04
2023-12-24,2687130.22,2606190.46
2023-12-25,2932737.31,2855504.00
2023-12-26,3147984.99,3063814.76
2023-12-27,3323460.91,3237946.79
2023-12-28,4265735.92,3991240.20
2023-12-29,4598376.36,4095646.52
2023-12-30,4678008.71,4452460.81
2023-12-31,4682901.42,4533052.19
2024-01-01,3743905.54,3440285.82
2024-01-02,2332700.08,2081218.77
2024-01-03,1676701.95,1458300.63
2024-01-04,1604675.06,1390146.12
2024-01-05,1730262.36,1502000.99
2024-01-06,1874074.87,1629015.07
2024-01-07,2043848.37,1776890.43
2024-01-08,2185114.25,1900753.69
2024-01-09,2340728.57,2035583.09
2024-01-10,2218867.36,1928243.37
2024-01-11,2177428.95,1892424.42
2024-01-12,2282827.10,1989768.87
2024-01-13,2350042.95,2049388.16
2024-01-14,2569913.33,2241896.11
2024-01-15,2688162.45,2345276.77
2024-01-16,2611698.69,2279573.74
2024-01-17,2441682.11,2130557.93
2024-01-18,2364348.24,2061428.02
2024-01-19,2410670.37,2101745.78
2024-01-20,2536113.13,2211424.17
2024-01-21,2773639.84,2315078.82
2024-01-22,2942355.04,2521292.54
2024-01-23,2995724.72,2529685.08
2024-01-24,2824096.40,2331273.48
2024-01-25,2728450.87,2203558.21
2024-01-26,2925925.61,2272676.50
2024-01-27,3344433.76,2591090.54
2024-01-28,4374358.01,3421961.53
2024-01-29,4690140.13,3691771.58
2024-01-30,4689308.10,3690173.16
2024-01-31,4140922.49,3258486.34
2024-02-01,3623093.77,2845002.28
2024-02-02,2335294.33,2050335.44
2024-02-03,2161429.63,1896383.77
2024-02-04,2236513.97,1959397.57
2024-02-05,2431751.76,2134063.94
2024-02-06,2557432.48,2249834.83
2024-02-07,2604780.05,2214587.69
2024-02-08,2575488.78,2202758.54
2024-02-09,2722450.02,2255911.92
2024-02-10,2802347.74,2264784.69
2024-02-11,3052372.63,2410562.29
2024-02-12,3304277.64,2620268.00
2024-02-13,3344248.93,2664425.85
2024-02-14,3319396.69,2656915.47
2024-02-15,3202593.16,2517236.95
2024-02-16,3224870.65,2567957.32
2024-02-17,3318909.61,2620716.82
2024-02-18,3616838.00,2889541.44
2024-02-19,3923841.81,3098499.12
2024-02-20,3907002.34,3105970.53
2024-02-21,3889140.47,3109918.90
2024-02-22,3808634.96,3053524.67
2024-02-23,3754451.07,2993058.77
2024-02-24,3948219.09,3164939.80
2024-02-25,4591168.66,3592552.54
2024-02-26,5961809.91,4758955.85
2024-02-27,5803027.73,4690669.94
2024-02-28,5410217.31,4367080.60
2024-02-29,4125145.04,3775880.08
2024-03-01,3086528.15,2469076.32
2024-03-02,2061158.17,1843449.11
2024-03-03,2139443.30,1912176.12
2024-03-04,2349500.89,2089485.76
2024-03-05,2802073.83,2297318.05
2024-03-06,3323192.71,2599995.41
2024-03-07,3378976.36,2654952.68
2024-03-08,3190063.49,2494943.27
2024-03-09,3369133.48,2645527.85
2024-03-10,3737255.79,2928500.19
2024-03-11,4142751.63,3248068.40
2024-03-12,4408711.71,3533011.63
2024-03-13,4854122.74,3863992.43
2024-03-14,4843063.62,3855318.42
2024-03-15,4279102.54,3405531.43
2024-03-16,4229099.05,3382300.88
2024-03-17,4496981.35,3547597.44
2024-03-18,4694017.69,3790123.81
2024-03-19,4909791.72,4129435.54
2024-03-20,5395903.34,4579838.00
2024-03-21,5163373.31,4542614.33
2024-03-22,4437584.49,3969006.85
2024-03-23,4342891.63,3811472.23
2024-03-24,4601332.66,3981468.48
2024-03-25,5404970.63,4740977.89
2024-03-26,5696656.32,4990909.72
2024-03-27,6404616.69,5601783.85
2024-03-28,6681040.40,5887829.67
2024-03-29,7478714.58,6590411.76
2024-03-30,9264946.59,8165613.01
2024-03-31,8853217.80,7795512.86
2024-04-01,9180168.78,8060409.30
2024-04-02,8903778.62,7743648.39
2024-04-03,7623189.93,6511401.75
2024-04-04,4039588.22,3610805.96
2024-04-05,3519944.10,3162022.20
2024-04-06,3551469.30,3182004.44
2024-04-07,3646085.61,3258379.39
2024-04-08,4141152.08,3696051.92
2024-04-09,4496383.96,4011866.35
2024-04-10,5099894.95,4559804.56
