Date,Revenue,COGS
2023-01-01,1703259.17,1634924.44
2023-01-02,1208703.86,1066475.66
2023-01-03,1167539.08,971760.61
2023-01-04,1067467.93,867672.06
2023-01-05,1113878.89,922341.85
2023-01-06,1253337.40,1039601.70
2023-01-07,1321239.67,1097615.93
2023-01-08,1597840.35,1299903.70
2023-01-09,1826835.08,1487277.75
2023-01-10,1705175.72,1384057.60
2023-01-11,1631843.74,1316898.41
2023-01-12,1607210.72,1293993.88
2023-01-13,1783796.74,1433937.40
2023-01-14,1825296.01,1466988.37
2023-01-15,1953231.43,1561028.84
2023-01-16,2121074.73,1697368.03
2023-01-17,2099872.35,1681860.50
2023-01-18,1969585.89,1572550.67
2023-01-19,1961415.54,1565509.56
2023-01-20,2105841.13,1675965.54
2023-01-21,2158102.78,1719963.46
2023-01-22,2278432.25,1814343.52
2023-01-23,2385775.95,1899613.93
2023-01-24,2372820.07,1888024.07
2023-01-25,2349862.06,1865232.32
2023-01-26,2396877.00,1902429.97
2023-01-27,2516999.43,1998875.16
2023-01-28,3263285.12,2596169.69
2023-01-29,3591347.25,2859008.27
2023-01-30,3676859.95,2952825.23
2023-01-31,3275743.47,2639669.73
2023-02-01,2880231.11,2322274.06
2023-02-02,2099190.15,1687451.85
2023-02-03,1892298.56,1521328.79
2023-02-04,1944894.55,1561561.66
2023-02-05,2176153.62,1751400.84
2023-02-06,2379007.59,1915502.15
2023-02-07,2438918.91,1967395.47
2023-02-08,2417101.81,1950997.76
2023-02-09,2416723.44,1948939.42
2023-02-10,2458249.74,1984276.40
2023-02-11,2627194.84,2121119.99
2023-02-12,2932987.24,2371225.08
2023-02-13,3258197.96,2635721.49
2023-02-14,3251418.28,2630645.77
2023-02-15,3176429.15,2572137.85
2023-02-16,3101465.41,2507460.13
2023-02-17,3114653.90,2518937.99
2023-02-18,3229816.47,2614826.76
2023-02-19,3601697.49,2916809.38
2023-02-20,3933511.31,3190435.47
2023-02-21,3911097.04,3171528.44
2023-02-22,3869007.92,3137146.33
2023-02-23,3751657.77,3042011.38
2023-02-24,3726425.73,3024097.18
2023-02-25,4533747.24,3678909.26
2023-02-26,5262867.64,4267685.76
2023-02-27,5837447.49,4746016.23
2023-02-28,5319111.08,4321700.09
2023-03-01,4387446.79,3585900.65
2023-03-02,2570568.14,2076083.17
2023-03-03,1712310.27,1377355.45
2023-03-04,1942759.16,1554508.95
2023-03-05,2465558.91,1977301.75
2023-03-06,3153193.67,2538584.19
2023-03-07,3587644.20,2888690.18
2023-03-08,4105191.75,3302088.44
2023-03-09,4072697.48,3274898.10
2023-03-10,3854620.42,3095230.43
2023-03-11,3839958.74,3084829.28
2023-03-12,4072219.85,3270963.65
2023-03-13,4584305.87,3684448.42
2023-03-14,4889449.51,3930407.55
2023-03-15,5407039.47,4349015.23
2023-03-16,4907287.56,3940506.48
2023-03-17,4365329.62,3504375.45
2023-03-18,4278569.13,3461017.65
2023-03-19,4446212.61,3677204.97
2023-03-20,4844866.57,4066045.94
2023-03-21,5169847.18,4414731.70
2023-03-22,5773032.16,5003966.27
2023-03-23,5417370.55,4764652.96
2023-03-24,4668047.01,4226422.29
2023-03-25,4692346.87,4278043.87
2023-03-26,5019523.58,4542508.35
2023-03-27,5891014.91,5312239.07
2023-03-28,7017013.31,6329211.23
2023-03-29,7897157.15,7124574.51
2023-03-30,10850196.82,9786596.33
2023-03-31,9683766.51,8719141.30
2023-04-01,9414127.28,8468873.96
2023-04-02,8175096.36,7352035.44
2023-04-03,7706454.91,6943761.14
2023-04-04,4124815.43,3718469.43
2023-04-05,4022154.77,3618876.84
2023-04-06,3823822.33,3434446.47
2023-04-07,3551253.45,3186512.96
2023-04-08,3627965.35,3256496.41
2023-04-09,4085682.44,3665232.22
2023-04-10,4635385.03,4160488.56
