Date,Revenue,COGS
2023-01-01,3187280.61,2782553.23
2023-01-02,3228164.06,2811288.58
2023-01-03,3317364.38,2877132.47
2023-01-04,3529109.09,3078626.50
2023-01-05,3293982.31,2874880.88
2023-01-06,2891823.72,2535830.33
2023-01-07,2989946.69,2612904.55
2023-01-08,3187280.61,2782553.23
2023-01-09,3228164.06,2811288.58
2023-01-10,3317364.38,2877132.47
2023-01-11,3529109.09,3078626.50
2023-01-12,3293982.31,2874880.88
2023-01-13,2891823.72,2535830.33
2023-01-14,2989946.69,2612904.55
2023-01-15,3187280.61,2782553.23
2023-01-16,3228164.06,2811288.58
2023-01-17,3317364.38,2877132.47
2023-01-18,3529109.09,3078626.50
2023-01-19,3293982.31,2874880.88
2023-01-20,2891823.72,2535830.33
2023-01-21,2989946.69,2612904.55
2023-01-22,3187280.61,2782553.23
2023-01-23,3228164.06,2811288.58
2023-01-24,3317364.38,2877132.47
2023-01-25,3529109.09,3078626.50
2023-01-26,3293982.31,2874880.88
2023-01-27,2891823.72,2535830.33
2023-01-28,2989946.69,2612904.55
2023-01-29,3187280.61,2782553.23
2023-01-30,3228164.06,2811288.58
2023-01-31,3317364.38,2877132.47
2023-02-01,3529109.09,3078626.50
2023-02-02,3293982.31,2874880.88
2023-02-03,2891823.72,2535830.33
2023-02-04,2989946.69,2612904.55
2023-02-05,3187280.61,2782553.23
2023-02-06,3228164.06,2811288.58
2023-02-07,3317364.38,2877132.47
2023-02-08,3529109.09,3078626.50
2023-02-09,3293982.31,2874880.88
2023-02-10,2891823.72,2535830.33
2023-02-11,2989946.69,2612904.55
2023-02-12,3187280.61,2782553.23
2023-02-13,3228164.06,2811288.58
2023-02-14,3317364.38,2877132.47
2023-02-15,3529109.09,3078626.50
2023-02-16,3293982.31,2874880.88
2023-02-17,2891823.72,2535830.33
2023-02-18,2989946.69,2612904.55
2023-02-19,3187280.61,2782553.23
2023-02-20,3228164.06,2811288.58
2023-02-21,3317364.38,2877132.47
2023-02-22,3529109.09,3078626.50
2023-02-23,3293982.31,2874880.88
2023-02-24,2891823.72,2535830.33
2023-02-25,2989946.69,2612904.55
2023-02-26,3187280.61,2782553.23
2023-02-27,3228164.06,2811288.58
2023-02-28,3317364.38,2877132.47
2023-03-01,3529109.09,3078626.50
2023-03-02,3293982.31,2874880.88
2023-03-03,2891823.72,2535830.33
2023-03-04,2989946.69,2612904.55
2023-03-05,3187280.61,2782553.23
2023-03-06,3228164.06,2811288.58
2023-03-07,3317364.38,2877132.47
2023-03-08,3529109.09,3078626.50
