Date,Revenue,COGS
2023-01-01,1604877.61,1540489.95
2023-01-02,1094729.16,965563.98
2023-01-03,1064429.14,885686.28
2023-01-04,982518.63,801318.54
2023-01-05,1048852.25,868399.79
2023-01-06,1203247.12,999688.64
2023-01-07,1264971.02,1049120.00
2023-01-08,1581914.51,1287088.87
2023-01-09,1836630.16,1494763.74
2023-01-10,1675876.31,1360215.60
2023-01-11,1572182.93,1268931.99
2023-01-12,1530955.72,1232373.33
2023-01-13,1734688.22,1394175.08
2023-01-14,1777225.85,1428604.33
2023-01-15,1919907.19,1534907.09
2023-01-16,2108364.14,1687353.92
2023-01-17,2082288.37,1667679.19
2023-01-18,1930478.41,1544023.59
2023-01-19,1922136.16,1534638.75
2023-01-20,2090486.60,1665959.30
2023-01-21,2146305.20,1711936.34
2023-01-22,2283371.64,1818630.21
2023-01-23,2400126.03,1912198.87
2023-01-24,2386372.22,1899803.09
2023-01-25,2357120.52,1874113.57
2023-01-26,2401956.49,1909487.01
2023-01-27,2504205.80,1988873.65
2023-01-28,3270377.49,2602105.88
2023-01-29,3570656.44,2842145.08
2023-01-30,3619369.70,2909016.54
2023-01-31,3133266.77,2527207.55
2023-02-01,2706397.62,2179206.27
2023-02-02,1924465.93,1548243.55
2023-02-03,1745769.56,1399305.37
2023-02-04,1832162.50,1471714.57
2023-02-05,2092778.98,1684230.00
2023-02-06,2306728.79,1857460.97
2023-02-07,2362682.04,1906718.11
2023-02-08,2324806.25,1876813.98
2023-02-09,2315884.64,1867882.15
2023-02-10,2343875.24,1893054.68
2023-02-11,2537429.73,2047253.09
2023-02-12,2877523.37,2326384.34
2023-02-13,3240814.71,2622071.17
2023-02-14,3199471.27,2587970.22
2023-02-15,3079913.13,2493983.26
2023-02-16,2990425.40,2413916.33
2023-02-17,2987405.55,2417491.05
2023-02-18,3124477.36,2527736.28
2023-02-19,3554502.40,2878794.15
2023-02-20,3941734.14,3195566.56
2023-02-21,3894713.95,3158306.35
2023-02-22,3827179.30,3103230.01
2023-02-23,3683549.20,2986499.32
2023-02-24,3621195.50,2938699.94
2023-02-25,4368813.28,3545181.15
2023-02-26,5137925.53,4167600.04
2023-02-27,5790467.14,4707819.82
2023-02-28,5261186.02,4274636.82
2023-03-01,4206849.81,3438776.89
2023-03-02,2236699.86,1806488.16
2023-03-03,1324144.74,1063233.03
2023-03-04,1739283.78,1390001.17
2023-03-05,2326683.76,1865520.59
2023-03-06,3089068.58,2485796.96
2023-03-07,3557874.11,2864719.98
2023-03-08,4103181.41,3300471.39
2023-03-09,4013614.20,3221517.20
2023-03-10,3768186.69,3025320.28
2023-03-11,3746740.03,3010701.01
2023-03-12,3997730.78,3210174.18
2023-03-13,4579304.06,3680282.86
2023-03-14,4900502.68,3939751.95
2023-03-15,5439983.00,4376577.87
2023-03-16,4816591.55,3867130.21
2023-03-17,4221489.38,3395335.56
2023-03-18,4134739.25,3343979.03
2023-03-19,4313650.69,3572410.99
2023-03-20,4758746.94,3993665.83
2023-03-21,5095609.99,4354770.39
2023-03-22,5735635.05,4971070.36
2023-03-23,5297112.80,4660409.70
2023-03-24,4467316.85,4042830.94
2023-03-25,4482554.71,4086029.64
2023-03-26,4835782.59,4369307.15
2023-03-27,5805200.65,5232519.14
2023-03-28,6988954.37,6302273.26
2023-03-29,7869472.99,7097139.40
2023-03-30,10790261.59,9725061.22
2023-03-31,9551275.29,8595861.46
2023-04-01,9216726.33,8286748.56
2023-04-02,7916543.49,7105556.14
2023-04-03,7433209.35,6695237.37
2023-04-04,3742461.62,3371151.88
2023-04-05,3613267.51,3250548.51
2023-04-06,3440109.64,3090068.50
2023-04-07,3224467.10,2893052.13
2023-04-08,3318347.68,2982267.39
2023-04-09,3827530.16,3438500.93
2023-04-10,4394929.25,3949077.98
2023-04-11,4867032.30,4375013.80
2023-04-12,5068678.44,4551077.43
2023-04-13,4862873.77,4362634.28
2023-04-14,4613547.09,4106575.46
2023-04-15,4601826.26,4023917.12
2023-04-16,4842822.84,4170134.17
2023-04-17,5532631.93,4679811.82
2023-04-18,6030218.10,4973851.51
2023-04-19,6607000.97,5324814.21
2023-04-20,6038566.49,4871228.81
2023-04-21,4894576.95,3931168.75
2023-04-22,4808245.57,3857597.82
2023-04-23,5238418.74,4206568.75
2023-04-24,5946908.92,4774417.22
2023-04-25,7110155.54,5704316.90
2023-04-26,8005384.74,6416983.89
2023-04-27,8318103.33,6673766.39
2023-04-28,7181250.37,5761235.10
2023-04-29,8377939.17,6751952.04
2023-04-30,8207917.13,6621650.05
2023-05-01,7844848.64,6322929.38
2023-05-02,7509293.27,6044721.46
2023-05-03,7086377.40,5676486.46
2023-05-04,4235592.41,3388078.29
2023-05-05,3165267.92,2530705.15
2023-05-06,3136166.03,2511362.61
2023-05-07,3424545.27,2741613.90
2023-05-08,3784961.95,3027562.78
2023-05-09,4141548.08,3313164.17
2023-05-10,4870481.53,3888131.66
2023-05-11,5183558.06,4139232.01
2023-05-12,4537233.05,3619447.43
2023-05-13,4445614.65,3544571.48
2023-05-14,4571253.33,3644167.23
2023-05-15,5003579.34,3990977.35
2023-05-16,5414795.58,4317959.02
2023-05-17,6263757.59,4999073.20
2023-05-18,6226847.41,4969544.31
2023-05-19,4749978.64,3791686.19
2023-05-20,4547545.55,3628068.60
2023-05-21,5103144.19,4069981.24
2023-05-22,5596023.14,4470916.67
2023-05-23,6013584.86,4804173.81
2023-05-24,6918413.18,5525066.90
2023-05-25,7274326.66,5808329.15
2023-05-26,5552629.55,4434123.80
2023-05-27,5158683.17,4123471.60
2023-05-28,6467940.24,5167262.60
2023-05-29,7694752.03,6157447.00
2023-05-30,10969181.88,8799938.34
2023-05-31,11317498.28,9073400.18
2023-06-01,10997485.42,8801439.87
2023-06-02,9067708.31,7261262.02
2023-06-03,7280254.10,5823014.49
2023-06-04,3773787.28,3018994.19
2023-06-05,3731020.27,2987869.47
2023-06-06,3856940.85,3087977.74
2023-06-07,4119498.28,3293215.91
2023-06-08,4309266.42,3445211.93
2023-06-09,3923373.98,3137038.14
2023-06-10,4034798.96,3228446.64
2023-06-11,4501695.73,3600192.83
2023-06-12,4814676.68,3852707.67
2023-06-13,5055605.13,4045507.37
2023-06-14,5538402.08,4426378.03
2023-06-15,5171487.54,4136220.65
2023-06-16,4635403.38,3707795.68
2023-06-17,4683495.39,3743937.96
2023-06-18,5162050.42,4128430.25
2023-06-19,5481963.33,4387193.76
2023-06-20,5891227.43,4714919.85
2023-06-21,6396976.95,5122910.42
2023-06-22,6091273.74,4880041.75
2023-06-23,4871469.60,3966730.63
2023-06-24,4823648.12,4054482.68
2023-06-25,5266391.85,4504503.73
2023-06-26,5823596.92,5098384.44
2023-06-27,6676207.94,6105942.66
2023-06-28,7879399.18,7421315.56
2023-06-29,9086568.44,8742561.29
2023-06-30,7078749.13,6848909.89
2023-07-01,6328184.53,6168854.44
2023-07-02,5425127.13,5264781.16
2023-07-03,4106779.00,3980459.55
2023-07-04,2188360.64,2119120.43
2023-07-05,2361648.36,2289615.09
2023-07-06,2623733.34,2542729.49
2023-07-07,2747702.06,2668013.36
2023-07-08,2747497.03,2670372.35
2023-07-09,3253918.98,3161010.53
2023-07-10,3701474.68,3594081.32
2023-07-11,3665080.65,3550791.38
2023-07-12,3932241.21,3811328.23
2023-07-13,3856476.43,3740629.13
2023-07-14,3525992.17,3420322.44
2023-07-15,3436057.30,3335202.61
2023-07-16,3680753.11,3571495.44
2023-07-17,4088953.31,3969940.21
2023-07-18,3949894.96,3814832.27
2023-07-19,4163136.76,3944907.61
2023-07-20,4226722.10,3998703.37
2023-07-21,3725892.99,3525011.18
2023-07-22,3581642.05,3391581.13
2023-07-23,4027079.56,3836412.33
2023-07-24,4627163.20,4295391.65
2023-07-25,4464604.48,4033010.06
2023-07-26,4877599.83,4278562.29
2023-07-27,4996192.24,4204338.52
2023-07-28,5052713.78,4103837.49
2023-07-29,5195364.93,4181025.27
2023-07-30,6019027.71,4989926.66
2023-07-31,7125643.23,5850956.16
2023-08-01,5825912.28,4758142.63
2023-08-02,4788165.27,3898219.48
2023-08-03,3658276.43,2978052.07
2023-08-04,2398103.59,1949719.71
2023-08-05,2026968.39,1642626.87
2023-08-06,2164193.93,1752561.22
2023-08-07,2260795.66,1832877.63
2023-08-08,2354102.61,1904114.51
2023-08-09,2588583.57,2090272.61
2023-08-10,2792460.69,2257784.27
2023-08-11,2578718.36,2081845.89
2023-08-12,2459828.93,1986343.34
2023-08-13,2661043.95,2147804.45
2023-08-14,2825649.92,2283406.02
2023-08-15,3005103.02,2426987.93
2023-08-16,3221451.71,2601097.64
2023-08-17,3206551.86,2590280.06
2023-08-18,2795849.87,2257445.91
2023-08-19,2487444.62,2005670.91
2023-08-20,2668937.70,2152247.95
2023-08-21,2903588.26,2345137.06
2023-08-22,3141173.94,2537824.26
2023-08-23,3398782.96,2742050.85
2023-08-24,3302418.18,2663929.84
2023-08-25,2921947.20,2361652.33
2023-08-26,2728274.44,2201700.31
2023-08-27,3117351.81,2517048.19
2023-08-28,5025337.43,4074237.93
2023-08-29,5713362.20,4618601.53
2023-08-30,6339627.59,5119096.83
2023-08-31,6182316.60,4988076.31
2023-09-01,5338376.76,4331356.59
2023-09-02,3103066.15,2530667.23
2023-09-03,2361761.29,1922431.60
2023-09-04,2578603.28,2102498.14
2023-09-05,2776892.69,2277927.85
2023-09-06,2921939.29,2419972.38
2023-09-07,2884505.78,2413214.80
2023-09-08,2886079.17,2433201.28
2023-09-09,2951491.92,2483002.80
2023-09-10,3207663.60,2687878.58
2023-09-11,3445585.25,2891082.36
2023-09-12,3543579.59,2973247.26
2023-09-13,3527716.42,2952744.06
2023-09-14,3387165.36,2833047.82
2023-09-15,3253795.79,2718917.24
2023-09-16,3148098.11,2639233.72
2023-09-17,3281274.40,2753956.50
2023-09-18,3781634.07,3177713.14
2023-09-19,3761627.08,3162968.62
2023-09-20,3689232.18,3099293.74
2023-09-21,3566316.08,2993280.56
2023-09-22,3313845.53,2781560.76
2023-09-23,3152635.72,2646055.75
2023-09-24,3472197.68,2907572.12
2023-09-25,4227183.03,3544049.01
2023-09-26,4520323.63,3788828.09
2023-09-27,5654937.17,4739355.69
2023-09-28,5525543.62,4631508.82
2023-09-29,4640028.24,3860860.35
2023-09-30,4093856.12,3394644.44
2023-10-01,3346892.26,2727169.86
2023-10-02,2308346.19,1869687.56
2023-10-03,2162204.99,1738664.99
2023-10-04,2341873.31,1874095.52
2023-10-05,2325981.25,1859934.44
2023-10-06,2416573.74,1929352.77
2023-10-07,2435672.84,1942856.65
2023-10-08,2630128.48,2110273.10
2023-10-09,2919737.57,2345627.64
2023-10-10,2822684.92,2267774.59
2023-10-11,3006623.76,2413440.59
2023-10-12,2972188.26,2384903.88
2023-10-13,2879842.03,2311723.18
2023-10-14,2870929.61,2305155.75
2023-10-15,3125874.43,2507821.68
2023-10-16,3188267.85,2557859.31
2023-10-17,3079373.63,2470332.25
2023-10-18,3032109.08,2431634.11
2023-10-19,2988181.48,2395985.38
2023-10-20,2932675.67,2351857.00
2023-10-21,2926548.15,2346730.86
2023-10-22,3244137.58,2600143.81
2023-10-23,3510976.47,2816990.08
2023-10-24,3360763.51,2694441.66
2023-10-25,3294989.05,2640119.01
2023-10-26,3277954.61,2625217.75
2023-10-27,3187438.67,2552777.97
2023-10-28,4283931.71,3432074.93
2023-10-29,5141132.81,4124185.85
2023-10-30,5610004.47,4512298.67
2023-10-31,5342221.24,4294308.00
2023-11-01,4413848.07,3538213.73
2023-11-02,2348023.27,1881317.04
2023-11-03,1830326.40,1459244.19
2023-11-04,1990890.53,1587359.63
2023-11-05,2278578.96,1819049.54
2023-11-06,2508159.62,2004428.45
2023-11-07,2545604.79,2035355.04
2023-11-08,2574451.10,2059106.94
2023-11-09,2602227.09,2079295.50
2023-11-10,2487310.70,1988452.69
2023-11-11,2512517.85,2008778.69
2023-11-12,2852066.69,2278991.81
2023-11-13,3046696.88,2440061.04
2023-11-14,3013664.50,2414570.32
2023-11-15,2807835.20,2248568.88
2023-11-16,2733153.82,2186491.98
2023-11-17,2494077.89,1992218.39
2023-11-18,2438029.85,1976125.13
2023-11-19,2583151.95,2093404.31
2023-11-20,2726144.36,2223768.11
2023-11-21,2691806.70,2224570.15
2023-11-22,2423006.08,2042277.54
2023-11-23,2398610.82,2044615.91
2023-11-24,2302673.72,1991608.31
2023-11-25,2322661.16,2062460.81
2023-11-26,2727398.11,2498007.66
2023-11-27,3624722.45,3385661.97
2023-11-28,3870139.11,3694843.66
2023-11-29,3494937.91,3386530.25
2023-11-30,2883779.70,2828855.28
2023-12-01,2158822.55,2122391.44
2023-12-02,1436534.24,1401264.97
2023-12-03,1390658.48,1348032.60
2023-12-04,1592997.18,1549373.65
2023-12-05,1796107.33,1753540.96
2023-12-06,1845685.79,1803650.50
2023-12-07,1818372.05,1773072.21
2023-12-08,1738862.91,1694782.22
2023-12-09,1839260.16,1794214.58
2023-12-10,2042017.75,1994446.29
2023-12-11,2322684.36,2271104.65
2023-12-12,2539516.34,2484729.93
2023-12-13,2586313.45,2532652.45
2023-12-14,2539335.65,2479057.85
2023-12-15,2266679.68,2212033.86
2023-12-16,2228934.73,2177887.74
2023-12-17,2450895.74,2396145.54
2023-12-18,2717739.94,2656181.40
2023-12-19,2871105.34,2796769.72
2023-12-20,2960011.74,2890666.33
2023-12-21,2815514.22,2746954.78
2023-12-22,2521029.08,2463215.56
2023-12-23,2450451.52,2392674.77
2023-12-24,2599197.26,2537603.10
2023-12-25,2895898.78,2833880.06
2023-12-26,3132391.89,3063275.51
2023-12-27,3296848.90,3230179.73
2023-12-28,4191653.08,4105665.42
2023-12-29,4508133.57,4419104.81
2023-12-30,4505597.77,4409819.82
2023-12-31,4520594.46,4428113.06
2024-01-01,3453819.78,3264227.91
2024-01-02,1935821.03,1693304.97
2024-01-03,1228038.87,990658.04
2024-01-04,1398754.81,1116819.87
2024-01-05,1593236.26,1282606.50
2024-01-06,1775500.64,1429982.52
2024-01-07,1969244.28,1589272.67
2024-01-08,2135494.47,1725243.15
2024-01-09,2323800.93,1877556.02
2024-01-10,2114436.68,1702571.68
2024-01-11,2040078.01,1645357.78
2024-01-12,2172734.95,1745746.80
2024-01-13,2231390.22,1794018.47
2024-01-14,2508681.65,2013093.07
2024-01-15,2630726.18,2114602.29
2024-01-16,2511556.20,2018694.74
2024-01-17,2269693.20,1827284.78
2024-01-18,2196625.70,1764277.86
2024-01-19,2258762.26,1812919.19
2024-01-20,2388932.75,1912855.03
2024-01-21,2660293.68,2130720.07
2024-01-22,2887419.34,2316583.71
2024-01-23,2949599.40,2370156.25
2024-01-24,2685897.33,2154774.45
2024-01-25,2526330.67,2024385.01
2024-01-26,2739808.82,2199077.29
2024-01-27,3203000.66,2571078.13
2024-01-28,4333938.58,3483413.23
2024-01-29,4580223.12,3674847.99
2024-01-30,4539296.05,3670076.35
2024-01-31,3902866.02,3154848.26
2024-02-01,3321175.02,2685954.64
2024-02-02,1983679.81,1606626.44
2024-02-03,1899412.42,1529767.59
2024-02-04,2126651.07,1718883.06
2024-02-05,2342690.57,1894137.97
2024-02-06,2479093.05,2004559.74
2024-02-07,2510430.29,2029187.12
2024-02-08,2479072.16,2004813.18
2024-02-09,2616149.70,2111693.08
2024-02-10,2675700.15,2164539.33
2024-02-11,2974169.32,2403251.21
2024-02-12,3281268.98,2660075.90
2024-02-13,3294198.73,2669134.97
2024-02-14,3233760.66,2619890.56
2024-02-15,3077450.12,2491083.61
2024-02-16,3070770.79,2486027.16
2024-02-17,3132652.83,2538037.88
2024-02-18,3507112.12,2843268.83
2024-02-19,3913041.53,3176553.26
2024-02-20,3861152.82,3134502.92
2024-02-21,3817896.06,3097467.79
2024-02-22,3686544.68,2990771.28
2024-02-23,3563649.33,2890787.43
2024-02-24,3741061.40,3035666.78
2024-02-25,4416663.27,3582838.51
2024-02-26,6020253.16,4885915.27
2024-02-27,5733691.03,4654840.76
2024-02-28,5217397.51,4240810.10
2024-02-29,3943799.16,3202334.72
2024-03-01,2648665.46,2148032.84
2024-03-02,1601263.35,1293581.96
2024-03-03,1834358.03,1469281.38
2024-03-04,2219810.11,1778554.64
2024-03-05,2707389.94,2176396.98
2024-03-06,3296811.49,2653458.85
2024-03-07,3359622.80,2704207.83
2024-03-08,3113174.59,2508525.61
2024-03-09,3253856.97,2619113.02
2024-03-10,3653443.30,2937337.99
2024-03-11,4110831.26,3306661.88
2024-03-12,4401536.49,3540493.30
2024-03-13,4898901.31,3937110.30
2024-03-14,4849888.42,3898162.76
2024-03-15,4171837.50,3353179.25
2024-03-16,4066478.38,3270808.29
2024-03-17,4318172.06,3494295.86
2024-03-18,4538246.53,3763332.33
2024-03-19,4794101.51,4028153.24
2024-03-20,5299367.52,4528202.99
2024-03-21,5012809.52,4345315.06
2024-03-22,4157494.94,3661475.68
2024-03-23,4022432.54,3639760.09
2024-03-24,4315299.77,3931679.61
2024-03-25,5254272.77,4750828.42
2024-03-26,5529756.19,4978262.24
2024-03-27,6265725.69,5647300.21
2024-03-28,6579220.85,5925573.56
2024-03-29,7354206.72,6619505.71
2024-03-30,8813089.69,7930686.20
2024-03-31,8479958.81,7635393.50
2024-04-01,8924190.43,8048265.22
2024-04-02,8756068.55,7891317.22
2024-04-03,7371084.39,6633801.83
2024-04-04,3641287.04,3274218.54
2024-04-05,3033716.85,2721577.86
2024-04-06,3112145.11,2799706.09
2024-04-07,3246974.79,2920445.33
2024-04-08,3813807.93,3431788.58
2024-04-09,4185054.96,3764911.56
2024-04-10,4835221.96,4344879.17
2024-04-11,4752028.83,4263573.66
2024-04-12,4258091.81,3821427.19
2024-04-13,4358077.93,3882778.79
2024-04-14,4550718.74,4000036.35
2024-04-15,4929144.52,4290377.19
2024-04-16,5429663.66,4610286.23
2024-04-17,6176663.24,5100526.64
2024-04-18,5938753.82,4786331.56
2024-04-19,4731231.78,3817381.15
2024-04-20,4606745.75,3697673.70
