Date,Revenue,COGS
2023-01-01,1548466.08,1486341.65
2023-01-02,1094606.66,960926.01
2023-01-03,1070660.56,888482.18
2023-01-04,983225.76,800400.09
2023-01-05,1055292.94,873114.46
2023-01-06,1203979.13,999638.88
2023-01-07,1262188.02,1048621.64
2023-01-08,1573160.59,1279966.44
2023-01-09,1835909.05,1492790.60
2023-01-10,1664651.49,1350901.48
2023-01-11,1562011.15,1259132.69
2023-01-12,1523703.70,1226598.94
2023-01-13,1737268.29,1395504.02
2023-01-14,1777411.89,1428827.13
2023-01-15,1915681.11,1532358.41
2023-01-16,2109542.76,1688792.87
2023-01-17,2084146.98,1669990.14
2023-01-18,1930693.76,1542264.25
2023-01-19,1925885.93,1537632.58
2023-01-20,2100968.75,1673914.94
2023-01-21,2152121.67,1717181.26
2023-01-22,2284702.73,1819690.38
2023-01-23,2398777.75,1910654.69
2023-01-24,2383762.19,1897725.23
2023-01-25,2361030.09,1877222.01
2023-01-26,2405202.80,1912647.29
2023-01-27,2500371.89,1985828.71
2023-01-28,3261058.70,2594691.30
2023-01-29,3553302.56,2827793.69
2023-01-30,3591850.30,2886898.22
2023-01-31,3097903.68,2498684.65
2023-02-01,2666419.41,2147683.92
2023-02-02,1932193.09,1554460.09
2023-02-03,1747510.79,1399699.35
2023-02-04,1822995.90,1462782.96
2023-02-05,2089490.21,1680230.59
2023-02-06,2306734.58,1857465.63
2023-02-07,2363593.31,1907453.53
2023-02-08,2326448.07,1878655.70
2023-02-09,2323153.63,1873744.97
2023-02-10,2349258.11,1897748.18
2023-02-11,2544985.42,2052075.71
2023-02-12,2890450.81,2334119.48
2023-02-13,3266525.77,2645842.57
2023-02-14,3216427.71,2601514.23
2023-02-15,3097228.38,2508440.10
2023-02-16,3009260.95,2428824.40
2023-02-17,3000902.32,2428123.17
2023-02-18,3136057.12,2534239.10
2023-02-19,3574601.61,2895072.52
2023-02-20,3964166.51,3213752.47
2023-02-21,3906584.75,3167936.00
2023-02-22,3842848.10,3114253.68
2023-02-23,3694493.64,2995111.98
2023-02-24,3630517.45,2945987.29
2023-02-25,4354527.88,3533588.90
2023-02-26,5142093.54,4170662.92
2023-02-27,5817511.02,4729807.29
2023-02-28,5302752.72,4308186.90
2023-03-01,4233991.89,3460721.71
2023-03-02,2267765.11,1831578.25
2023-03-03,1308792.15,1050905.54
2023-03-04,1739272.52,1388861.83
2023-03-05,2344214.91,1879576.96
2023-03-06,3112462.85,2504026.65
2023-03-07,3596756.21,2897022.39
2023-03-08,4149512.76,3337738.88
2023-03-09,4031457.80,3238275.32
2023-03-10,3788085.53,3041296.23
2023-03-11,3752560.71,3015016.38
2023-03-12,4003912.52,3215138.12
2023-03-13,4608870.84,3704705.62
2023-03-14,4938874.97,3970601.30
2023-03-15,5473223.86,4403320.82
2023-03-16,4819377.30,3869315.15
2023-03-17,4218525.58,3392951.79
2023-03-18,4128628.06,3339036.60
2023-03-19,4319040.44,3576874.59
2023-03-20,4773565.33,4006101.81
2023-03-21,5128890.17,4383212.04
2023-03-22,5783137.50,5012240.69
2023-03-23,5333198.41,4692157.89
2023-03-24,4504792.62,4076745.74
2023-03-25,4496987.91,4099186.09
2023-03-26,4865407.50,4396074.35
2023-03-27,5862466.43,5284135.67
2023-03-28,7049610.19,6356969.50
2023-03-29,7917568.76,7141408.34
2023-03-30,10768568.97,9705510.07
2023-03-31,9544098.59,8590240.33
2023-04-01,9138778.24,8216665.52
2023-04-02,7841375.58,7038088.59
2023-04-03,7350845.63,6621050.75
2023-04-04,3787844.06,3412031.68
2023-04-05,3622924.04,3259235.66
2023-04-06,3437891.59,3088076.13
2023-04-07,3236669.86,2904000.67
2023-04-08,3319935.31,2983694.22
2023-04-09,3845671.80,3454798.65
2023-04-10,4422574.87,3973919.05
2023-04-11,4905212.98,4409334.72
2023-04-12,5084768.67,4565524.57
2023-04-13,4875267.90,4373753.44
2023-04-14,4644794.41,4134389.09
2023-04-15,4629589.42,4048193.71
2023-04-16,4868921.57,4192607.68
2023-04-17,5583414.75,4722766.79
2023-04-18,6091932.45,5024754.80
2023-04-19,6672221.71,5377377.90
2023-04-20,6082578.80,4908606.98
2023-04-21,4927261.35,3957697.24
2023-04-22,4835634.53,3880380.43
2023-04-23,5285277.96,4244197.76
2023-04-24,6015006.25,4829088.49
2023-04-25,7187133.65,5766074.69
2023-04-26,8116161.22,6505780.49
2023-04-27,8431192.42,6763715.59
2023-04-28,7240441.12,5808100.68
