Date,Revenue,COGS
2023-01-01,1336230.31,1325952.01
2023-01-02,846814.38,788454.00
2023-01-03,870293.22,776242.29
2023-01-04,830392.86,727984.43
2023-01-05,867327.10,762308.96
2023-01-06,990896.55,874629.56
2023-01-07,1015049.54,896668.50
2023-01-08,1217594.60,1062528.45
2023-01-09,1407342.89,1227806.59
2023-01-10,1273014.05,1110124.06
2023-01-11,1171329.96,1020198.70
2023-01-12,1160760.84,1015536.16
2023-01-13,1318995.76,1154138.47
2023-01-14,1360037.58,1191786.37
2023-01-15,1466812.02,1284185.45
2023-01-16,1600306.96,1401194.65
2023-01-17,1567123.45,1372450.71
2023-01-18,1449902.32,1268264.76
2023-01-19,1465461.37,1281208.62
2023-01-20,1606627.36,1404021.70
2023-01-21,1631035.98,1374207.05
2023-01-22,1728512.08,1484411.41
2023-01-23,1815233.63,1560077.26
2023-01-24,1805591.84,1519947.07
2023-01-25,1763289.14,1456980.54
2023-01-26,1820313.76,1457527.79
2023-01-27,1899968.83,1517704.50
2023-01-28,2465695.74,1997405.68
2023-01-29,2610341.00,2126495.70
2023-01-30,2669898.58,2177088.39
2023-01-31,2429296.06,1988684.60
2023-02-01,2065914.11,1683695.81
2023-02-02,1422849.82,1261449.87
2023-02-03,1331081.77,1179016.61
2023-02-04,1396064.85,1220989.47
2023-02-05,1546754.45,1353583.98
2023-02-06,1716573.63,1509338.96
2023-02-07,1754643.89,1501312.26
2023-02-08,1728492.55,1487478.78
2023-02-09,1720057.42,1439613.91
2023-02-10,1751166.82,1436812.79
2023-02-11,1891903.08,1547340.02
2023-02-12,2123724.39,1748716.65
2023-02-13,2384938.41,1977553.94
2023-02-14,2330664.31,1940720.36
2023-02-15,2250210.81,1843320.19
2023-02-16,2172050.00,1799285.01
2023-02-17,2211169.40,1819674.23
2023-02-18,2318004.28,1926688.34
2023-02-19,2620906.81,2158171.55
2023-02-20,2906522.30,2433018.51
2023-02-21,2912209.47,2437250.02
2023-02-22,2808884.99,2357084.92
2023-02-23,2648709.66,2218506.89
2023-02-24,2646396.08,2227394.47
2023-02-25,3093835.76,2608151.43
2023-02-26,3644038.55,3070938.46
2023-02-27,4252477.30,3587588.37
2023-02-28,3923403.33,3310226.09
2023-03-01,3191800.53,2728703.66
2023-03-02,1630011.79,1482900.00
2023-03-03,972095.76,885777.64
2023-03-04,1311406.67,1184973.51
2023-03-05,1715405.16,1435976.58
2023-03-06,2276717.65,1841635.95
2023-03-07,2652357.21,2155026.48
2023-03-08,3020158.22,2446493.52
2023-03-09,2973701.19,2416871.61
2023-03-10,2873925.50,2333156.24
2023-03-11,2829324.02,2301956.11
2023-03-12,2949327.73,2462742.80
2023-03-13,3425243.03,2844743.42
2023-03-14,3609455.29,3000278.69
2023-03-15,4000878.23,3326292.52
2023-03-16,3521002.94,2939544.65
2023-03-17,3119186.82,2566543.43
2023-03-18,3040956.38,2558574.43
2023-03-19,3123112.18,2734928.38
2023-03-20,3451856.51,3038813.44
2023-03-21,3731901.05,3369747.70
2023-03-22,4170113.58,3827997.40
2023-03-23,3794075.45,3477970.67
2023-03-24,3256875.49,2962547.39
2023-03-25,3275447.04,3079104.65
2023-03-26,3463532.55,3242944.17
2023-03-27,4194849.38,3926218.75
2023-03-28,5255035.09,4962380.28
2023-03-29,5844603.65,5518088.75
2023-03-30,7633606.69,7173518.42
2023-03-31,7117008.82,6709914.94
2023-04-01,6887390.15,6447120.65
2023-04-02,5881312.90,5435032.94
2023-04-03,5527771.40,5100720.01
2023-04-04,2759466.69,2531654.72
2023-04-05,2585745.24,2381935.38
2023-04-06,2443392.98,2242386.98
2023-04-07,2352495.26,2154081.47
2023-04-08,2415229.59,2210115.94
2023-04-09,2770226.01,2534909.37
2023-04-10,3206694.80,2942259.42
2023-04-11,3552335.03,3280389.90
2023-04-12,3693667.46,3446307.14
2023-04-13,3468408.57,3198189.60
2023-04-14,3337941.94,2951454.22
2023-04-15,3349902.43,2969773.58
2023-04-16,3433882.05,3011242.24
2023-04-17,3925588.18,3426748.48
2023-04-18,4367119.97,3676286.55
2023-04-19,4833372.77,4035405.39
2023-04-20,4327835.25,3614495.52
2023-04-21,3475063.57,2898951.42
2023-04-22,3391817.95,2832821.18
2023-04-23,3631939.52,3033977.65
2023-04-24,4207443.80,3514674.07
2023-04-25,5183632.51,4359111.66
2023-04-26,5894249.38,4952256.32
2023-04-27,6065337.20,5199697.72
2023-04-28,5166141.17,4425228.63
2023-04-29,5994570.49,5087050.54
2023-04-30,5818061.47,4920304.36
2023-05-01,5597043.38,4737504.40
2023-05-02,5498589.67,4575878.13
2023-05-03,5166637.04,4270359.55
2023-05-04,3076333.82,2551894.14
2023-05-05,2125957.58,1752717.31
2023-05-06,2149209.14,1776203.74
2023-05-07,2302525.58,1917476.85
2023-05-08,2605067.84,2150779.00
2023-05-09,2877434.13,2394345.82
2023-05-10,3430379.25,2826946.20
2023-05-11,3692487.94,3067320.30
2023-05-12,3220104.49,2675508.46
2023-05-13,3165902.46,2636062.60
2023-05-14,3138424.56,2626800.52
2023-05-15,3457081.92,2894317.32
2023-05-16,3791510.00,3173999.74
2023-05-17,4459292.17,3733952.36
2023-05-18,4436224.60,3712574.40
2023-05-19,3274357.67,2739683.81
2023-05-20,3171093.45,2652922.71
2023-05-21,3572300.74,2988330.91
2023-05-22,3911932.53,3276182.98
2023-05-23,4243727.57,3555449.53
2023-05-24,4991586.00,4181629.31
2023-05-25,5270508.17,4441414.53
2023-05-26,3856812.28,3250218.81
2023-05-27,3531826.11,2977105.44
2023-05-28,4553128.42,3851308.32
2023-05-29,5518339.74,4671851.29
2023-05-30,7848325.45,6616549.74
2023-05-31,8079954.38,6795303.61
2023-06-01,7998247.98,6803342.13
2023-06-02,6629103.42,5514422.23
2023-06-03,5151188.79,4276911.17
2023-06-04,2550994.60,2127394.91
2023-06-05,2505790.83,2080224.07
2023-06-06,2632113.20,2188789.53
2023-06-07,2823585.88,2346386.73
2023-06-08,2975484.96,2483788.59
2023-06-09,2790424.61,2323287.72
2023-06-10,2897416.67,2418588.36
2023-06-11,3222728.67,2678268.54
2023-06-12,3407059.82,2840688.28
2023-06-13,3617901.56,3083660.71
2023-06-14,3920529.31,3280056.00
2023-06-15,3601585.64,3012766.94
2023-06-16,3269768.91,2735279.54
2023-06-17,3358278.15,2809321.15
2023-06-18,3694573.86,3089324.28
2023-06-19,3955192.75,3306855.04
2023-06-20,4332422.42,3673267.72
2023-06-21,4696711.64,3927099.19
2023-06-22,4382634.04,3679848.60
2023-06-23,3547096.87,3095261.25
2023-06-24,3532420.04,3112755.13
2023-06-25,3846925.94,3555451.37
2023-06-26,4254272.93,3958439.97
2023-06-27,4992335.02,4748966.38
2023-06-28,5908868.60,5659214.55
2023-06-29,6635337.88,6352153.98
2023-06-30,5253773.56,5041403.10
2023-07-01,4681333.08,4441774.96
2023-07-02,3935789.95,3692126.39
2023-07-03,2684615.03,2499271.21
2023-07-04,1506242.68,1473856.45
2023-07-05,1517984.63,1477483.57
2023-07-06,1743605.03,1692690.75
2023-07-07,1784119.02,1734821.69
2023-07-08,1810110.90,1756754.93
2023-07-09,1886448.89,1825730.11
2023-07-10,2192331.31,2098585.83
2023-07-11,2124133.37,2045162.30
2023-07-12,2420331.02,2332436.23
2023-07-13,2509056.21,2399144.29
2023-07-14,2309598.48,2239323.66
2023-07-15,2126939.97,2073023.15
2023-07-16,2186191.36,2116255.67
2023-07-17,2419548.20,2341572.02
2023-07-18,2302036.77,2235436.39
2023-07-19,2528786.12,2361027.88
2023-07-20,2645910.95,2427778.47
2023-07-21,2342097.87,2097522.06
2023-07-22,2162424.80,1904229.34
2023-07-23,2133403.91,1841427.96
2023-07-24,2692908.75,2290515.94
2023-07-25,2702870.97,2299070.82
2023-07-26,2928250.86,2470219.08
2023-07-27,3131941.28,2613997.30
2023-07-28,3315150.37,2818535.23
2023-07-29,3236655.66,2708329.16
2023-07-30,3759226.96,3376862.35
2023-07-31,4021417.81,3611058.12
2023-08-01,3873599.41,3524436.59
2023-08-02,3137677.13,2825691.99
2023-08-03,2257841.92,2019838.07
2023-08-04,1250291.38,1160227.54
2023-08-05,1369936.10,1308725.23
2023-08-06,1327528.48,1267198.20
2023-08-07,1429166.25,1363316.85
2023-08-08,1487884.30,1419005.06
2023-08-09,1572165.16,1497899.49
2023-08-10,1645126.96,1559811.17
2023-08-11,1566419.84,1481187.26
2023-08-12,1546465.96,1454424.78
2023-08-13,1676161.65,1576877.67
2023-08-14,1727625.50,1630158.80
2023-08-15,1795324.69,1694600.58
2023-08-16,1887832.02,1781973.02
2023-08-17,1810105.12,1708607.79
