Date,Revenue,COGS
2023-01-01,2797203.84,2635522.30
2023-01-02,1343250.16,1316385.16
2023-01-03,1066092.79,1044770.93
2023-01-04,1199470.17,1175480.76
2023-01-05,1297395.72,1271447.81
2023-01-06,1352785.78,1325730.06
2023-01-07,1438254.68,1409489.58
2023-01-08,1478743.20,1449168.34
2023-01-09,1557311.40,1526165.17
2023-01-10,1648245.38,1615280.47
2023-01-11,1728944.96,1694366.06
2023-01-12,1656733.00,1623598.34
2023-01-13,1787544.24,1751793.35
2023-01-14,1688092.24,1654330.39
2023-01-15,1655366.66,1622259.33
2023-01-16,1751991.63,1716951.80
2023-01-17,1836593.50,1799861.63
2023-01-18,1767378.24,1732030.68
2023-01-19,1751028.77,1716008.19
2023-01-20,1854675.31,1817581.80
2023-01-21,1977645.45,1826310.54
2023-01-22,1924477.93,1826310.54
2023-01-23,1985963.08,1826310.54
2023-01-24,2053860.31,1826310.54
2023-01-25,2133841.42,1826310.54
2023-01-26,2291067.38,1830713.51
2023-01-27,2610520.05,2078246.41
2023-01-28,3258275.00,2602802.72
2023-01-29,3448030.04,2780898.86
2023-01-30,3252723.75,2633187.55
2023-01-31,2833510.23,2300491.17
2023-02-01,2615987.52,2118675.91
2023-02-02,1814777.80,1778482.25
2023-02-03,1440857.42,1412040.27
2023-02-04,1643800.55,1610924.54
2023-02-05,1831734.45,1795099.76
2023-02-06,1819337.75,1782951.00
2023-02-07,1950545.31,1826310.54
2023-02-08,1933743.13,1826310.54
2023-02-09,2028248.46,1826310.54
2023-02-10,2117162.58,1826310.54
2023-02-11,2215537.64,1826310.54
2023-02-12,2258091.44,1830540.48
2023-02-13,2398873.81,1957637.84
2023-02-14,2575174.01,2116455.27
2023-02-15,2435423.85,1946446.52
2023-02-16,2606561.09,2125819.38
2023-02-17,2610354.75,2102017.78
2023-02-18,2627357.04,2155030.16
2023-02-19,2639904.93,2125548.49
2023-02-20,2881345.80,2340895.64
2023-02-21,2746251.74,2230087.89
2023-02-22,2986436.17,2433302.96
2023-02-23,3450700.21,2785449.52
2023-02-24,3530621.54,2872204.59
2023-02-25,4820918.34,3760316.31
2023-02-26,4709381.81,3673317.81
2023-02-27,4217701.64,3371650.23
2023-02-28,3501975.43,2840888.69
2023-03-01,2471492.26,2034401.08
2023-03-02,1669828.06,1636431.50
2023-03-03,1287006.12,1261266.00
2023-03-04,1778941.83,1743362.99
2023-03-05,2108063.75,1826310.54
2023-03-06,2431159.32,1952779.95
2023-03-07,2495501.63,2013801.12
2023-03-08,2719428.15,2179267.41
2023-03-09,2909968.51,2344187.98
2023-03-10,3070075.49,2464106.59
2023-03-11,3353209.01,2681722.56
2023-03-12,3458640.97,2819196.09
2023-03-13,3322565.14,2677368.09
2023-03-14,3730326.32,2997627.86
2023-03-15,3731138.37,2997337.14
2023-03-16,3684039.40,2982046.93
2023-03-17,4271490.19,3371650.23
2023-03-18,4251799.37,3371650.23
2023-03-19,3942670.88,3316801.69
2023-03-20,3985818.38,3371650.23
2023-03-21,3846394.13,3371650.23
2023-03-22,3865503.24,3371650.23
2023-03-23,4088579.72,3371650.23
2023-03-24,4202307.67,3371650.23
2023-03-25,4310692.64,3371650.23
2023-03-26,4386848.90,3421742.14
2023-03-27,4696642.62,3663381.25
2023-03-28,4524926.62,3529442.76
2023-03-29,4801049.89,3744818.92
2023-03-30,9555660.16,7453414.92
2023-03-31,8562123.39,6678456.24
2023-04-01,8280303.86,6458637.01
2023-04-02,7681376.64,5991473.78
2023-04-03,6780515.27,5288801.91
2023-04-04,2372114.24,2154625.76
2023-04-05,2583883.40,2367972.95
2023-04-06,2819297.07,2570303.44
2023-04-07,2913322.13,2644504.71
2023-04-08,3300696.84,2989906.73
2023-04-09,3475656.56,3146031.19
2023-04-10,3477116.08,3154554.81
2023-04-11,3710827.61,3371650.23
2023-04-12,3581309.69,3268579.81
2023-04-13,4002307.42,3371650.23
2023-04-14,4368741.43,3407618.31
2023-04-15,4278653.04,3371650.23
2023-04-16,4475755.08,3491088.96
2023-04-17,4739795.35,3697040.37
2023-04-18,4511536.71,3518998.63
2023-04-19,4536263.17,3538285.27
2023-04-20,4717113.08,3679348.20
2023-04-21,4761142.83,3713691.41
2023-04-22,5024958.17,3919467.37
2023-04-23,5110654.77,3986310.72
2023-04-24,5036709.71,3928633.57
2023-04-25,5338148.40,4163755.75
2023-04-26,5307002.06,4139461.61
2023-04-27,6079058.52,4741665.65
2023-04-28,6830720.60,5327962.07
2023-04-29,9547497.02,7447047.67
2023-04-30,8051711.82,6280335.22
2023-05-01,7551881.83,5890467.83
2023-05-02,6294447.11,4909668.75
2023-05-03,5174891.20,4036415.14
2023-05-04,2319946.53,1864203.26
2023-05-05,2994950.76,2383576.79
2023-05-06,3104290.26,2481212.06
2023-05-07,3472918.78,2810824.89
2023-05-08,3413955.23,2723875.47
2023-05-09,3573865.89,2885700.62
2023-05-10,3794402.23,3015598.05
2023-05-11,4059547.31,3248419.10
2023-05-12,4392003.54,3425762.76
2023-05-13,4491135.01,3503085.30
2023-05-14,4763000.54,3715140.42
2023-05-15,4702482.89,3667936.65
2023-05-16,4683040.47,3652771.56
2023-05-17,4717349.67,3679532.74
2023-05-18,4664866.01,3638595.49
2023-05-19,4726255.31,3686479.14
2023-05-20,4753628.58,3707830.29
2023-05-21,4838365.18,3773924.84
2023-05-22,5059004.57,3946023.57
2023-05-23,4989584.06,3891875.56
2023-05-24,4828159.63,3765964.51
2023-05-25,4914923.84,3833640.60
2023-05-26,4892058.15,3815805.36
2023-05-27,5230593.73,4079863.11
2023-05-28,5712133.75,4455464.32
2023-05-29,5926365.25,4622564.90
2023-05-30,9742089.46,7598829.78
2023-05-31,9200677.28,7176528.28
2023-06-01,9028059.12,7041886.11
2023-06-02,7991826.93,6233625.01
2023-06-03,7033622.17,5486225.29
2023-06-04,3151681.77,2531192.87
2023-06-05,3377418.84,2696803.84
2023-06-06,3338291.98,2674531.90
2023-06-07,3420181.68,2741577.03
2023-06-08,3802357.51,3070338.26
2023-06-09,3790166.89,3044347.65
2023-06-10,4116522.02,3318084.29
2023-06-11,4046534.91,3228622.10
2023-06-12,4310581.11,3371650.23
2023-06-13,4150208.91,3356383.17
2023-06-14,4483891.67,3497435.50
2023-06-15,4592469.79,3582126.43
2023-06-16,4776239.40,3725466.73
2023-06-17,4872796.34,3800781.15
2023-06-18,4826999.99,3765059.99
2023-06-19,4470345.34,3486869.36
2023-06-20,4175247.19,3332490.50
2023-06-21,4356355.43,3397957.24
2023-06-22,4726838.54,3686934.06
2023-06-23,4506431.20,3515016.34
2023-06-24,4752622.16,3707045.28
2023-06-25,4563705.32,3559690.15
2023-06-26,4583056.66,3574784.20
2023-06-27,4484994.18,3498295.46
2023-06-28,5008767.54,3906838.68
2023-06-29,7180648.93,5600906.16
2023-06-30,5982866.87,4666636.16
2023-07-01,5516935.83,4303209.95
2023-07-02,5102918.05,3980276.08
2023-07-03,4388045.41,3422675.42
2023-07-04,1365209.91,1337905.71
2023-07-05,1718349.58,1683982.59
2023-07-06,1881888.08,1837272.67
2023-07-07,2235846.14,2184727.27
2023-07-08,2220222.64,2165012.65
2023-07-09,2889676.29,2802620.60
2023-07-10,2903925.44,2766226.38
2023-07-11,3251372.96,3131978.70
2023-07-12,3204610.58,3095145.98
2023-07-13,2985023.38,2846342.72
2023-07-14,2993524.76,2903696.44
2023-07-15,3286652.24,3214210.81
2023-07-16,3214526.61,3109112.36
2023-07-17,3262412.42,3152618.19
2023-07-18,3412828.83,3325569.34
2023-07-19,3393842.99,3129561.31
2023-07-20,3450071.88,3094415.40
2023-07-21,3482708.46,2998995.66
2023-07-22,3648060.62,3047624.21
2023-07-23,3949355.20,3215712.30
2023-07-24,3778582.57,3054998.91
2023-07-25,3701893.86,2995265.50
2023-07-26,3938268.96,3184010.55
2023-07-27,3772185.59,3050198.48
2023-07-28,4198753.55,3371650.23
2023-07-29,4683502.51,3653131.96
2023-07-30,5024640.81,3919219.83
2023-07-31,6376198.29,4973434.67
2023-08-01,5959484.54,4648397.94
2023-08-02,5266257.46,4107680.82
2023-08-03,4572487.14,3566539.97
2023-08-04,3670348.37,3371650.23
2023-08-05,1988781.00,1949005.38
2023-08-06,2274447.60,2228958.65
2023-08-07,2245506.12,2200596.00
2023-08-08,2154336.59,2111249.86
2023-08-09,2291656.32,2245823.19
2023-08-10,2301153.60,2255130.53
2023-08-11,2491316.02,2441489.70
2023-08-12,2639548.72,2586757.74
2023-08-13,2463386.39,2414118.66
2023-08-14,2711814.32,2657578.03
2023-08-15,2768846.49,2713469.56
2023-08-16,2746195.77,2691271.85
2023-08-17,2784074.87,2728393.37
2023-08-18,2886096.70,2828374.77
2023-08-19,2778584.21,2723012.53
2023-08-20,2797570.91,2741619.49
2023-08-21,2803823.36,2747746.89
2023-08-22,2867066.08,2809724.75
2023-08-23,2634818.42,2582122.05
2023-08-24,2684976.45,2631276.92
2023-08-25,2839154.98,2782371.88
2023-08-26,2772016.73,2716576.39
2023-08-27,2865527.12,2808216.58
2023-08-28,5948715.61,4639998.18
2023-08-29,6354738.24,4956695.83
2023-08-30,6253491.44,4877723.32
2023-08-31,6226821.62,4856920.86
2023-09-01,5449836.94,4250872.81
2023-09-02,2283142.77,2237479.92
2023-09-03,1868683.81,1826310.54
2023-09-04,1986566.65,1826310.54
2023-09-05,2095258.41,1896391.97
2023-09-06,2254993.63,2002897.05
2023-09-07,2219410.11,1949585.47
2023-09-08,2604129.35,2311201.46
2023-09-09,2544513.78,2261462.88
2023-09-10,2598774.68,2296519.18
2023-09-11,2687324.03,2400485.03
2023-09-12,2806632.88,2527693.61
2023-09-13,2667743.56,2396572.66
2023-09-14,2715790.48,2434156.58
2023-09-15,2680748.02,2353150.96
2023-09-16,2675021.53,2404718.47
2023-09-17,2481097.76,2210975.49
2023-09-18,2711500.31,2397917.90
2023-09-19,2609644.22,2325462.75
2023-09-20,2536470.01,2275061.07
2023-09-21,2971425.84,2650118.72
2023-09-22,2717725.53,2415252.54
2023-09-23,2744830.91,2491902.84
2023-09-24,2856286.41,2539941.06
2023-09-25,3126994.98,2776850.03
2023-09-26,3344799.88,2998145.16
2023-09-27,4382167.38,3418090.56
2023-09-28,4510904.88,3518505.80
2023-09-29,3879101.02,3371650.23
2023-09-30,3597586.51,3145146.18
2023-10-01,2881704.89,2475609.90
2023-10-02,1830139.57,1793536.78
2023-10-03,1764661.69,1729368.46
2023-10-04,1963837.19,1826310.54
2023-10-05,1928582.60,1826310.54
2023-10-06,2106033.58,1826310.54
2023-10-07,2039671.49,1826310.54
2023-10-08,2097818.10,1826310.54
2023-10-09,2034274.00,1826310.54
2023-10-10,2189478.04,1826310.54
2023-10-11,2176214.49,1826310.54
2023-10-12,2269163.06,1842834.63
2023-10-13,2523642.55,2043596.98
2023-10-14,2351471.50,1891099.02
2023-10-15,2267157.57,1831191.78
2023-10-16,2406659.45,1946603.74
2023-10-17,2223410.85,1826310.54
2023-10-18,2460406.50,1992882.22
2023-10-19,2441991.21,1984715.35
2023-10-20,2513431.75,2038241.47
2023-10-21,2279199.43,1852629.15
2023-10-22,2446973.11,2011565.15
2023-10-23,2290106.42,1843696.33
2023-10-24,2393507.55,1945026.47
2023-10-25,2630804.04,2099783.00
2023-10-26,2484893.14,2001139.98
2023-10-27,2645732.65,2167471.14
2023-10-28,3771603.75,3100675.78
2023-10-29,4190287.17,3371650.23
2023-10-30,4009846.00,3268343.19
2023-10-31,3776345.24,3067639.91
2023-11-01,3341640.80,2693128.94
2023-11-02,2007290.28,1826310.54
2023-11-03,1421655.84,1393222.72
2023-11-04,1528338.92,1497772.14
2023-11-05,1785306.76,1749600.62
2023-11-06,1778802.79,1743226.74
2023-11-07,1682096.59,1648454.66
2023-11-08,1817248.41,1780903.44
2023-11-09,1961818.83,1826310.54
2023-11-10,2111809.84,1826310.54
2023-11-11,2044449.50,1826310.54
2023-11-12,2194819.33,1826310.54
2023-11-13,2320555.88,1884529.98
2023-11-14,2169701.76,1826310.54
2023-11-15,2067046.29,1826310.54
2023-11-16,2023623.64,1826310.54
2023-11-17,1944288.04,1826310.54
2023-11-18,1927907.49,1826310.54
2023-11-19,1835611.92,1798899.68
2023-11-20,1828869.64,1792292.25
2023-11-21,1605234.47,1573129.78
2023-11-22,1585387.32,1553679.58
2023-11-23,1477654.56,1448101.47
2023-11-24,1504666.98,1474573.64
2023-11-25,1577272.99,1545727.53
2023-11-26,1857158.79,1820015.62
2023-11-27,2529431.40,2478842.77
2023-11-28,2587660.40,2535907.19
2023-11-29,2249440.64,2204451.82
2023-11-30,2155749.37,2112634.39
2023-12-01,1695691.55,1661777.72
2023-12-02,1087039.59,1065298.80
2023-12-03,1033442.49,1012773.64
2023-12-04,1127123.74,1104581.27
2023-12-05,1186195.45,1162471.54
2023-12-06,1285663.03,1259949.77
2023-12-07,1128154.56,1105591.47
2023-12-08,1266610.11,1241277.90
2023-12-09,1385783.67,1358068.00
2023-12-10,1400565.01,1372553.71
2023-12-11,1473198.93,1443734.95
2023-12-12,1726224.15,1691699.67
2023-12-13,1593843.23,1561966.36
2023-12-14,1698505.15,1664535.04
2023-12-15,1725959.09,1691439.91
2023-12-16,1805790.04,1769674.24
2023-12-17,1807780.59,1771624.98
2023-12-18,1822505.60,1786055.49
2023-12-19,1995222.17,1952288.86
2023-12-20,2125862.63,2070913.17
2023-12-21,2223328.40,2178439.20
2023-12-22,2049354.18,1998106.80
2023-12-23,1776419.60,1740891.21
2023-12-24,1553369.14,1522301.76
2023-12-25,1761396.12,1726168.19
2023-12-26,1819050.85,1782669.83
2023-12-27,2284148.78,2238465.80
