Date,Revenue,COGS
2023-01-01,1527109.02,1473743.65
2023-01-02,1094558.57,1015615.97
2023-01-03,1040067.96,863458.48
2023-01-04,996921.15,811645.75
2023-01-05,1014380.91,839580.80
2023-01-06,1209365.82,1005145.10
2023-01-07,1299487.29,1080654.64
2023-01-08,1595034.69,1348657.81
2023-01-09,1837124.53,1552352.98
2023-01-10,1692740.21,1428711.26
2023-01-11,1588988.17,1335970.83
2023-01-12,1544549.34,1299517.97
2023-01-13,1733846.57,1457324.77
2023-01-14,1779477.14,1497080.31
2023-01-15,1927025.45,1616772.88
2023-01-16,2107542.94,1768674.30
2023-01-17,2080900.37,1747353.03
2023-01-18,1932250.88,1619594.48
2023-01-19,1919673.53,1607868.19
2023-01-20,2078872.03,1739243.98
2023-01-21,2140136.35,1750384.55
2023-01-22,2281584.72,1886472.46
2023-01-23,2400900.04,1975670.24
2023-01-24,2388567.56,1940099.30
2023-01-25,2352458.23,1885863.34
2023-01-26,2398191.86,1882264.31
2023-01-27,2508941.53,1965684.05
2023-01-28,3279719.31,2585288.56
2023-01-29,3589532.95,2839426.22
2023-01-30,3570871.98,2811241.65
2023-01-31,3070502.45,2427214.99
2023-02-01,2634942.39,2073999.77
2023-02-02,1938373.36,1729173.28
2023-02-03,1748925.06,1558928.04
2023-02-04,1815437.15,1603129.22
2023-02-05,2086737.75,1843655.24
2023-02-06,2306739.49,2045250.07
2023-02-07,2364378.33,2023402.61
2023-02-08,2327882.47,2006567.15
2023-02-09,2329592.64,1935818.88
2023-02-10,2354091.60,1900313.98
2023-02-11,2551861.24,2025314.87
2023-02-12,2902370.63,2303785.24
2023-02-13,3290541.23,2631552.10
2023-02-14,3232468.64,2599251.67
2023-02-15,3113815.07,2451135.08
2023-02-16,3027527.65,2418733.56
2023-02-17,3014151.21,2386608.94
2023-02-18,3147560.80,2525871.95
2023-02-19,3594805.06,2847680.09
2023-02-20,3986978.05,3207962.18
2023-02-21,3918794.81,3152142.96
2023-02-22,3859147.07,3113835.94
2023-02-23,3706005.19,2977418.25
2023-02-24,3640430.23,2942889.26
2023-02-25,4339172.47,3468226.23
2023-02-26,5146621.60,4112385.60
2023-02-27,5847200.67,4710884.14
2023-02-28,5348860.21,4328646.31
2023-03-01,4264407.62,3502912.20
2023-03-02,2239419.17,1915557.46
2023-03-03,1352643.50,1153271.40
2023-03-04,1750369.30,1484287.48
2023-03-05,2326368.42,1885558.17
2023-03-06,3082406.69,2444683.69
2023-03-07,3543211.67,2819154.80
2023-03-08,4084593.98,3240780.32
2023-03-09,4009920.60,3185018.29
2023-03-10,3765500.90,2986873.56
2023-03-11,3749770.71,2976857.17
2023-03-12,3999702.95,3213111.25
2023-03-13,4569896.54,3659229.45
2023-03-14,4887906.69,3914173.00
2023-03-15,5428283.06,4349326.77
2023-03-16,4820805.46,3869006.31
2023-03-17,4230221.28,3369798.17
2023-03-18,4120632.60,3304322.54
2023-03-19,4326149.81,3646322.46
2023-03-20,4718780.64,3998335.96
2023-03-21,4977528.44,4345417.35
2023-03-22,5553616.62,4906864.85
2023-03-23,5190155.64,4520988.65
2023-03-24,4384856.46,3784469.91
2023-03-25,4478720.08,3937178.00
2023-03-26,4780108.19,4182574.32
2023-03-27,5625787.55,4919681.55
2023-03-28,6736039.48,5929115.40
2023-03-29,7649806.38,6732310.17
2023-03-30,10877896.97,9539603.56
2023-03-31,9567665.99,8409788.72
2023-04-01,9025332.47,7869276.13
2023-04-02,7731205.01,6671287.85
2023-04-03,7229286.22,6231502.03
2023-04-04,3855285.97,3457282.28
2023-04-05,3637372.54,3280855.79
2023-04-06,3434550.37,3083951.02
2023-04-07,3255174.99,2913822.95
2023-04-08,3322358.88,2970782.85
2023-04-09,3873547.79,3462712.62
2023-04-10,4465331.05,4002818.46
2023-04-11,4964643.29,4474429.03
2023-04-12,5109973.99,4648213.90
2023-04-13,4894806.14,4308480.02
2023-04-14,4694361.84,3909295.67
2023-04-15,4673903.45,3909220.73
2023-04-16,4910835.28,4057982.56
2023-04-17,5665467.55,4661763.53
2023-04-18,6062682.86,4928357.31
2023-04-19,6638024.52,5309958.53
2023-04-20,6069991.74,4859681.59
2023-04-21,4928418.05,3933853.16
2023-04-22,4843151.69,3865145.63
2023-04-23,5278003.07,4214408.42
2023-04-24,5988223.29,4781305.22
