Date,Revenue,COGS
2023-01-01,1745481.92,1683128.69
2023-01-02,1176503.29,1082834.04
2023-01-03,1121759.02,994848.70
2023-01-04,1046225.51,914698.74
2023-01-05,1105388.96,970684.21
2023-01-06,1242664.44,1094962.82
2023-01-07,1308897.93,1154023.81
2023-01-08,1580307.78,1377615.49
2023-01-09,1808845.20,1576315.84
2023-01-10,1686712.85,1469014.26
2023-01-11,1614515.42,1403527.19
2023-01-12,1580696.24,1377668.84
2023-01-13,1766708.90,1539422.62
2023-01-14,1796651.95,1567173.34
2023-01-15,1915767.78,1668845.84
2023-01-16,2087424.32,1818613.71
2023-01-17,2073124.34,1806705.74
2023-01-18,1939189.24,1687958.18
2023-01-19,1931733.93,1680622.62
2023-01-20,2084529.63,1812506.70
2023-01-21,2141891.85,1788632.92
2023-01-22,2252645.92,1918946.48
2023-01-23,2358576.30,1992351.32
2023-01-24,2351150.67,1941159.55
2023-01-25,2337185.32,1886171.12
2023-01-26,2391903.51,1856572.06
2023-01-27,2517856.14,1949120.18
2023-01-28,3260599.12,2550282.35
2023-01-29,3563175.80,2804439.63
2023-01-30,3607249.43,2848802.30
2023-01-31,3169304.48,2513210.61
2023-02-01,2773625.11,2190800.82
2023-02-02,2018283.25,1773873.48
2023-02-03,1804815.53,1584305.07
2023-02-04,1874892.13,1633031.92
2023-02-05,2116839.54,1845238.32
2023-02-06,2308637.89,2018703.24
2023-02-07,2373446.22,2013774.60
2023-02-08,2346852.17,2003813.95
2023-02-09,2354890.43,1948353.30
2023-02-10,2394228.59,1932918.64
2023-02-11,2567946.13,2042964.00
2023-02-12,2868930.00,2283570.11
2023-02-13,3202462.26,2565608.12
2023-02-14,3191887.86,2568951.56
2023-02-15,3096567.72,2448191.61
2023-02-16,3037535.02,2430471.30
2023-02-17,3040411.82,2415360.80
2023-02-18,3154156.28,2534263.03
2023-02-19,3524858.78,2801642.79
2023-02-20,3871024.19,3118206.15
2023-02-21,3822542.12,3078485.43
2023-02-22,3797434.04,3066305.13
2023-02-23,3713419.35,2987481.94
2023-02-24,3682444.82,2978497.48
2023-02-25,4486888.46,3594589.35
2023-02-26,5179341.39,4147756.76
2023-02-27,5716813.96,4612160.28
2023-02-28,5192695.93,4204747.08
2023-03-01,4198082.36,3446088.75
2023-03-02,2413530.40,2158563.40
2023-03-03,1530742.12,1368822.55
2023-03-04,1860086.03,1653125.64
2023-03-05,2406833.04,1968249.18
2023-03-06,3097040.12,2428186.65
2023-03-07,3529575.03,2779650.94
2023-03-08,4041221.45,3169716.69
2023-03-09,3978421.53,3130722.56
2023-03-10,3783570.76,2971918.77
2023-03-11,3775820.41,2967844.65
2023-03-12,4004811.97,3218017.82
2023-03-13,4513929.61,3603796.93
2023-03-14,4842544.48,3865757.81
2023-03-15,5321150.41,4248766.31
2023-03-16,4782622.28,3835700.11
2023-03-17,4306451.26,3400052.22
2023-03-18,4221525.47,3389867.89
2023-03-19,4368134.05,3672657.75
2023-03-20,4764957.86,4034898.50
2023-03-21,5078660.16,4427284.35
2023-03-22,5664720.23,4998633.08
2023-03-23,5314723.85,4632670.74
2023-03-24,4609697.21,3991737.58
2023-03-25,4610343.96,4063121.80
2023-03-26,4944964.78,4336508.24
2023-03-27,5838416.75,5116351.31
2023-03-28,6884936.60,6070198.19
2023-03-29,7702038.20,6789454.02
2023-03-30,10700109.58,9400975.24
2023-03-31,9542164.12,8400982.31
2023-04-01,9159249.57,8023358.34
2023-04-02,7954222.69,6905135.76
2023-04-03,7436327.98,6453253.09
2023-04-04,3921733.63,3519152.82
2023-04-05,3788677.99,3416024.08
2023-04-06,3617389.33,3248303.56
2023-04-07,3412036.03,3055302.49
2023-04-08,3504833.58,3136338.96
2023-04-09,3979493.33,3559913.45
2023-04-10,4504738.12,4039259.63
2023-04-11,4975698.87,4481977.89
2023-04-12,5164432.07,4687922.96
2023-04-13,5028773.43,4438897.80
2023-04-14,4846803.58,4077995.95
2023-04-15,4839372.94,4075259.30
2023-04-16,5091658.90,4233990.89
2023-04-17,5774089.30,4771280.48
2023-04-18,6222949.33,4995664.72
2023-04-19,6730074.00,5350131.21
2023-04-20,6233236.75,4957413.93
2023-04-21,5213874.50,4140003.72
2023-04-22,5167896.99,4105915.96
2023-04-23,5594107.19,4445796.98
2023-04-24,6225109.44,4947159.74
2023-04-25,7283609.02,5813215.75
2023-04-26,8147500.84,6497791.62
2023-04-27,8535529.71,6900925.39
2023-04-28,7560154.35,6109258.40
2023-04-29,8771568.38,7049533.74
2023-04-30,8525157.52,6836927.18
2023-05-01,8250422.61,6619365.02
2023-05-02,7832758.36,6211503.53
2023-05-03,7388004.95,5827728.22
2023-05-04,4571591.30,3641466.19
2023-05-05,3597912.13,2846791.75
2023-05-06,3516958.69,2791067.17
2023-05-07,3793124.41,3035177.82
2023-05-08,4098035.12,3247826.02
2023-05-09,4444480.29,3551860.98
2023-05-10,5132704.50,4057397.73
2023-05-11,5406799.04,4304558.29
2023-05-12,4846269.32,3833048.66
2023-05-13,4788139.06,3792108.46
2023-05-14,4936683.86,3923275.86
2023-05-15,5336441.98,4242175.91
2023-05-16,5756707.52,4575642.85
2023-05-17,6568628.52,5222821.26
2023-05-18,7021794.31,5581007.18
2023-05-19,5744963.71,4565725.73
2023-05-20,5445860.30,4327192.21
2023-05-21,5779964.90,4592146.33
2023-05-22,6257301.55,4976937.98
2023-05-23,6760197.96,5378108.45
2023-05-24,7621800.66,6062772.35
2023-05-25,8096479.43,6466417.44
2023-05-26,6805170.35,5435357.38
2023-05-27,6411336.42,5122644.09
2023-05-28,7435848.75,5954513.15
2023-05-29,8583502.09,6878797.78
2023-05-30,11525590.93,9214572.79
2023-05-31,12034745.41,9604807.97
2023-06-01,11862044.64,9537339.84
2023-06-02,10226162.02,8100835.70
2023-06-03,8695874.98,6879644.43
2023-06-04,5007752.54,4003415.84
2023-06-05,4744918.25,3776503.33
2023-06-06,4828941.64,3851351.79
2023-06-07,5064034.55,4036544.44
2023-06-08,5132109.56,4110458.90
2023-06-09,4642842.55,3707153.89
2023-06-10,4652767.24,3725058.50
2023-06-11,5071178.63,4037377.24
2023-06-12,5416173.78,4299891.02
2023-06-13,5715440.76,4644105.73
2023-06-14,6263529.50,4980079.62
2023-06-15,5917851.23,4704245.36
2023-06-16,5324569.64,4232807.90
2023-06-17,5302685.90,4215412.18
2023-06-18,5661872.20,4500042.64
2023-06-19,6036153.46,4797612.11
2023-06-20,6468298.27,5219736.65
2023-06-21,6993992.49,5559464.12
2023-06-22,6722907.92,5359561.62
2023-06-23,5552886.09,4557996.53
2023-06-24,5438446.27,4518256.65
2023-06-25,5835683.23,5023562.27
2023-06-26,6375361.79,5541314.66
2023-06-27,7215448.41,6430713.82
2023-06-28,8392096.47,7553113.66
2023-06-29,9555721.71,8621947.97
2023-06-30,7837763.63,7091183.09
2023-07-01,7128878.40,6398066.81
2023-07-02,6293630.04,5600343.68
2023-07-03,5263500.52,4659316.28
2023-07-04,3106625.41,3002819.48
2023-07-05,3131022.11,3016943.86
2023-07-06,3238787.90,3112333.23
2023-07-07,3223908.51,3103536.83
2023-07-08,3219549.30,3093831.57
2023-07-09,3684999.08,3529556.34
2023-07-10,4104971.92,3885397.51
2023-07-11,4251251.33,4049991.12
2023-07-12,4595899.50,4383924.00
2023-07-13,4491446.42,4248781.46
