Date,Revenue,COGS
2023-01-01,1700414.30,1640749.53
2023-01-02,1094934.23,1014454.79
2023-01-03,1054118.56,905110.26
2023-01-04,981362.30,828600.99
2023-01-05,1038444.49,885801.46
2023-01-06,1202078.31,1029263.47
2023-01-07,1269361.33,1087509.46
2023-01-08,1595557.03,1345221.33
2023-01-09,1837740.27,1548363.11
2023-01-10,1692943.29,1424656.83
2023-01-11,1587456.69,1330479.30
2023-01-12,1541708.73,1292809.12
2023-01-13,1730910.98,1449906.63
2023-01-14,1776956.96,1489855.26
2023-01-15,1925936.55,1610122.73
2023-01-16,2106704.47,1761715.04
2023-01-17,2079705.53,1740219.22
2023-01-18,1930183.13,1612086.45
2023-01-19,1917063.14,1599914.40
2023-01-20,2076497.17,1730924.97
2023-01-21,2138648.58,1745758.25
2023-01-22,2281643.61,1881222.14
2023-01-23,2401851.97,1971588.08
2023-01-24,2389666.27,1938026.53
2023-01-25,2352256.62,1884529.98
2023-01-26,2397975.90,1884025.05
2023-01-27,2508838.48,1967779.76
2023-01-28,3281472.06,2588531.09
2023-01-29,3591009.69,2841915.95
2023-01-30,3651159.42,2876111.13
2023-01-31,3173494.93,2510084.21
2023-02-01,2751174.67,2166882.51
2023-02-02,1915946.30,1704523.11
2023-02-03,1743880.08,1550085.80
2023-02-04,1841950.42,1622456.76
2023-02-05,2096233.77,1847487.74
2023-02-06,2306722.82,2040045.40
2023-02-07,2361756.13,2017974.97
2023-02-08,2323166.16,1999022.15
2023-02-09,2308747.38,1916966.10
2023-02-10,2338681.45,1887911.07
2023-02-11,2530267.49,2009062.03
2023-02-12,2865487.44,2275671.90
2023-02-13,3217309.54,2573817.36
2023-02-14,3184254.07,2560909.88
2023-02-15,3064663.40,2414380.16
2023-02-16,2974150.56,2376764.14
2023-02-17,2975967.82,2357808.60
2023-02-18,3114855.82,2500189.66
2023-02-19,3538133.65,2804517.82
2023-02-20,3923834.06,3157816.43
2023-02-21,3885436.05,3126014.43
2023-02-22,3815188.86,3078785.76
2023-02-23,3675352.17,2953539.44
2023-02-24,3614364.86,2922115.17
2023-02-25,4379049.91,3501589.37
2023-02-26,5135005.99,4104787.31
2023-02-27,5771958.17,4651438.74
2023-02-28,5233402.91,4235670.46
2023-03-01,4189141.13,3440656.07
2023-03-02,2216925.53,1888301.52
2023-03-03,1333673.98,1131949.63
2023-03-04,1739290.60,1468318.47
2023-03-05,2316355.29,1875882.54
2023-03-06,3075653.02,2441916.06
2023-03-07,3536185.22,2816227.05
2023-03-08,4078059.63,3239026.54
