Date,Revenue,COGS
2023-01-01,2420397.17,2232499.65
2023-01-02,1805570.03,1674013.11
2023-01-03,1306372.25,1111513.47
2023-01-04,1161705.43,922683.47
2023-01-05,1165546.85,971633.29
2023-01-06,1215568.44,1030684.3
2023-01-07,1326772.99,1130535.61
2023-01-08,1640832.24,1404098.27
2023-01-09,1874646.94,1578562.03
2023-01-10,1909798.96,1555345.32
2023-01-11,1855532.36,1501324.57
2023-01-12,1732220.08,1413697.86
2023-01-13,1599082.59,1338604.64
2023-01-14,1604851.92,1376564.98
2023-01-15,1831685.93,1584684.77
2023-01-16,2067545.91,1764629.06
2023-01-17,2056744.53,1716517.3
2023-01-18,1999759.52,1628166.86
2023-01-19,1902117.46,1566558.53
2023-01-20,1746470.68,1432052.77
2023-01-21,1783232.47,1472972.08
2023-01-22,2079026.93,1663239.05
2023-01-23,2306352.86,1830334.74
2023-01-24,2388605.11,1870906.76
2023-01-25,2512052.37,1907505.34
2023-01-26,2433444.75,1850085.39
2023-01-27,2337326.61,1810091.15
2023-01-28,2876095.67,2310560.53
2023-01-29,3406290.97,2756381.56
2023-01-30,3752084.55,2981909.5
2023-01-31,3697275.32,2833731.1
2023-02-01,3322595.45,2621115.02
2023-02-02,2495598.1,1895217.28
2023-02-03,1843147.06,1317910.52
2023-02-04,1602778.84,1149406.51
2023-02-05,1715601.63,1304565.62
2023-02-06,1875105.6,1460501.1
2023-02-07,2108232.7,1584540.07
2023-02-08,2121704.38,1674795.07
2023-02-09,2124338.04,1697089.13
2023-02-10,2099309.3,1690814.07
2023-02-11,2179867.26,1753894.27
2023-02-12,2503246.41,2036225.39
2023-02-13,2855325.91,2372214.5
2023-02-14,3061025.09,2479706.77
2023-02-15,3140487.78,2527317.45
2023-02-16,3117245.17,2488236.16
2023-02-17,2872631.88,2269932.49
2023-02-18,2828927.93,2235387.28
2023-02-19,3271638.56,2676047.05
2023-02-20,3799826.86,3166048.92
2023-02-21,3833362.69,3153616.76
2023-02-22,3776683.36,3199262.08
2023-02-23,3614218.97,2972583.08
2023-02-24,3373361.21,2737835.66
2023-02-25,3490471.47,2869223.75
2023-02-26,4360884.88,3603217.36
2023-02-27,5107188.89,4300069.73
2023-02-28,5247270.26,4367443.5
2023-03-01,4625573.44,3773670.5
2023-03-02,3202429.3,2900030.33
2023-03-03,2101950.62,1923682.21
2023-03-04,1908868.67,1619958.66
2023-03-05,2384297.12,1962112.69
2023-03-06,2937169.29,2396290.0
2023-03-07,3516138.96,2863132.87
2023-03-08,4035078.5,3282834.53
2023-03-09,3819354.59,3266986.3
2023-03-10,3418921.93,2914703.11
2023-03-11,3475917.21,3010789.74
2023-03-12,3914518.7,3361441.32
2023-03-13,4411728.23,3760824.89
2023-03-14,4966056.54,4175288.04
2023-03-15,5334466.0,4416469.6
2023-03-16,4861600.4,4100945.46
2023-03-17,4175436.52,3590885.11
2023-03-18,4015458.48,3643855.49
2023-03-19,4170504.78,3756690.73
2023-03-20,4721350.62,4214806.79
2023-03-21,5060258.64,4434581.8
2023-03-22,5599228.93,5207062.08
2023-03-23,5399277.82,4927946.9
2023-03-24,4530274.27,4128894.72
2023-03-25,4459679.35,4054359.92
2023-03-26,4895005.51,4432188.19
2023-03-27,5619653.79,5184889.25
2023-03-28,6233415.07,5685837.07
2023-03-29,6868647.48,6280124.46
2023-03-30,9964713.96,9243919.45
2023-03-31,8537878.87,7926420.37
2023-04-01,8210620.84,7360826.68
2023-04-02,7507976.37,6773161.86
2023-04-03,6752861.48,6367243.71
2023-04-04,2962105.74,2576013.28
2023-04-05,3403398.32,3053326.25
2023-04-06,3227728.83,2917219.01
2023-04-07,3053446.05,2728950.44
2023-04-08,3319811.65,2945216.93
2023-04-09,3909559.66,3361596.8
2023-04-10,4576259.39,3839453.84
2023-04-11,4777046.6,4008380.76
2023-04-12,5194325.43,4359990.21
2023-04-13,5049588.25,4176344.79
2023-04-14,4755674.0,3959836.64
2023-04-15,4779226.18,3987595.11
2023-04-16,5109849.13,4233845.67
2023-04-17,5517978.99,4444389.16
2023-04-18,5785142.48,4515754.82
2023-04-19,6170636.78,4886615.22
2023-04-20,5486702.55,4255167.08
2023-04-21,4485956.44,3509930.14
2023-04-22,4859664.17,3858295.35
2023-04-23,5248827.83,4183196.6
2023-04-24,6033530.76,4930208.03
2023-04-25,6451061.68,5101749.8
2023-04-26,7231156.45,5807774.0
2023-04-27,6881179.45,5383783.66
2023-04-28,6223199.7,4982844.48
2023-04-29,7423706.72,6172177.26
2023-04-30,7692912.4,6713323.56
2023-05-01,7097241.18,6393129.97
2023-05-02,6038694.45,5377111.12
2023-05-03,5611874.72,5096774.2
2023-05-04,2941962.85,2775516.3
2023-05-05,2851492.93,2653695.92
2023-05-06,2836804.72,2554336.79
2023-05-07,3336793.54,3015849.91
2023-05-08,3283550.38,2907621.95
2023-05-09,3725332.9,3239537.22
2023-05-10,4367281.27,3717215.24
2023-05-11,4465471.93,3881289.11
2023-05-12,4212155.56,3614223.63
2023-05-13,4132375.24,3519537.16
2023-05-14,4533803.86,3900348.24
2023-05-15,4723118.85,4052690.05
2023-05-16,4826171.42,4139806.64
2023-05-17,5288896.06,4581346.64
2023-05-18,5149022.85,4499463.86
2023-05-19,4668258.77,4012910.4
2023-05-20,3833536.88,3294869.36
2023-05-21,4430291.11,3772001.6
2023-05-22,4766219.37,4138244.67
2023-05-23,4916738.58,4233621.33
2023-05-24,5654310.6,4883792.57
2023-05-25,5698807.67,5130191.09
2023-05-26,5016549.39,4542243.37
2023-05-27,4536293.3,3984975.21
2023-05-28,4979463.9,4335646.42
2023-05-29,6204729.81,5589300.81
2023-05-30,8188192.56,7464917.13
2023-05-31,8915125.77,7975524.1
2023-06-01,8048638.21,7481034.74
2023-06-02,6671427.9,6199568.63
2023-06-03,5014887.99,4604170.34
2023-06-04,2846005.11,2675145.88
2023-06-05,2873726.0,2666079.09
2023-06-06,3088965.17,2870395.72
2023-06-07,3445422.46,3209396.71
2023-06-08,3430681.63,3161475.29
2023-06-09,3184785.96,2945031.08
2023-06-10,3523999.66,3286142.58
2023-06-11,3815607.66,3565906.02
2023-06-12,4072311.9,3788555.02
2023-06-13,4275402.66,3992770.39
2023-06-14,4694477.48,4356300.4
2023-06-15,4571778.7,4162625.11
2023-06-16,4287815.83,3806655.45
2023-06-17,4395891.96,3979909.15
2023-06-18,4434198.2,4013124.38
2023-06-19,4255655.49,3888409.98
2023-06-20,4307726.22,3880611.26
2023-06-21,4908934.35,4495385.68
2023-06-22,4420024.43,4004953.67
2023-06-23,3985303.82,3606715.22
2023-06-24,4200906.14,3853186.7
2023-06-25,4280558.57,3907297.18
2023-06-26,4412491.06,4033323.41
2023-06-27,5013681.48,4813320.35
2023-06-28,6314088.27,6193947.52
2023-06-29,6407972.7,6317111.22
2023-06-30,5145039.84,5074341.98
2023-07-01,4910498.6,4844704.17
2023-07-02,4337828.99,4236073.73
2023-07-03,3608745.75,3453449.25
2023-07-04,2103396.91,2025292.44
2023-07-05,2162824.84,2111458.19
2023-07-06,2272184.19,2177707.31
2023-07-07,2351693.39,2226404.15
2023-07-08,2493277.82,2400477.51
2023-07-09,2802099.51,2688269.75
2023-07-10,3107147.32,2949574.21
2023-07-11,3321511.31,3202435.25
2023-07-12,3483568.18,3422026.13
2023-07-13,3508995.74,3373905.25
2023-07-14,3345235.46,3187843.83
2023-07-15,3342958.63,3203351.63
2023-07-16,3519982.06,3310481.45
2023-07-17,3744338.97,3494178.21
2023-07-18,3783137.55,3588655.36
2023-07-19,3811387.25,3548992.8
2023-07-20,3825305.06,3552754.44
2023-07-21,3492426.65,3181513.61
2023-07-22,3344772.23,2948152.75
2023-07-23,3889941.91,3428191.61
2023-07-24,3905822.12,3496702.48
2023-07-25,3624664.38,3417246.68
2023-07-26,4041670.47,3725530.02
2023-07-27,4278848.4,3959629.89
2023-07-28,4554678.58,4113841.83
2023-07-29,4250913.46,3871358.94
2023-07-30,4675604.76,4526858.69
2023-07-31,5397437.22,5085251.58
2023-08-01,4771469.94,4449665.53
2023-08-02,4346996.42,4183701.26
2023-08-03,3667781.3,3549209.54
2023-08-04,2812248.44,2729400.22
2023-08-05,2183698.29,2103934.15
2023-08-06,2389071.46,2252712.91
2023-08-07,2622155.99,2430345.53
2023-08-08,2776398.96,2703001.86
2023-08-09,2696588.38,2616444.02
2023-08-10,2843742.28,2773565.94
2023-08-11,2855081.16,2781819.99
2023-08-12,2501853.47,2434151.82
2023-08-13,2716416.82,2648232.15
2023-08-14,2956715.9,2872752.9
2023-08-15,3167906.61,3092737.1
2023-08-16,3183868.08,3106641.42
2023-08-17,3206882.57,3121529.6
2023-08-18,2962658.93,2891504.91
2023-08-19,2393349.63,2329919.02
2023-08-20,2551198.4,2489012.22
2023-08-21,2722024.01,2653464.87
2023-08-22,3023278.2,2957273.25
2023-08-23,2836073.16,2772339.7
2023-08-24,3005171.92,2932031.91
2023-08-25,2991169.46,2928194.7
2023-08-26,2938103.23,2877911.89
2023-08-27,2952931.1,2881190.26
2023-08-28,4774453.31,4679336.74
2023-08-29,5975318.3,5863093.93
2023-08-30,5957446.48,5802868.84
2023-08-31,5816608.61,5668629.19
2023-09-01,3984355.87,3933984.07
2023-09-02,2330398.23,2300590.41
2023-09-03,1667207.14,1643434.52
2023-09-04,1893560.15,1852959.69
2023-09-05,2218419.36,2129978.54
2023-09-06,2349778.26,2243712.67
2023-09-07,2341479.31,2157171.26
2023-09-08,2536372.38,2415477.41
2023-09-09,2389000.29,2319572.32
2023-09-10,2530661.82,2432058.77
2023-09-11,3037930.32,2900990.81
2023-09-12,3074618.58,2910402.78
2023-09-13,2909960.12,2744383.86
2023-09-14,2808149.96,2631248.84
2023-09-15,2896133.56,2736207.09
2023-09-16,2491139.1,2429031.08
2023-09-17,2513410.83,2442638.73
2023-09-18,2677050.34,2619459.48
2023-09-19,2789070.09,2727809.67
2023-09-20,2632030.42,2581799.17
2023-09-21,2561325.21,2498764.29
2023-09-22,2643593.68,2587909.21
2023-09-23,2507784.4,2448578.39
2023-09-24,2718312.21,2647440.94
2023-09-25,3133739.58,3052444.77
2023-09-26,3798952.02,3606731.32
2023-09-27,3944987.97,3676476.21
2023-09-28,4301827.03,4048392.02
2023-09-29,4047677.6,3945183.42
2023-09-30,3369806.98,3277329.05
2023-10-01,2692510.94,2523397.85
2023-10-02,2155307.17,1951388.85
2023-10-03,1917441.83,1773419.0
2023-10-04,2037402.34,1842775.05
2023-10-05,2014295.48,1782410.46
2023-10-06,2053989.23,1799919.99
2023-10-07,2123685.68,1824614.22
2023-10-08,2405011.96,2121902.28
2023-10-09,2551240.2,2327653.34
2023-10-10,2548318.21,2377863.37
2023-10-11,2488581.87,2314633.39
2023-10-12,2386948.85,2243309.21
2023-10-13,2335672.28,2198021.15
2023-10-14,2450302.81,2280446.72
2023-10-15,2507476.88,2357955.83
2023-10-16,2636482.62,2491693.83
2023-10-17,2646170.84,2504531.67
2023-10-18,2601303.23,2457737.24
2023-10-19,2325615.64,2190703.98
2023-10-20,2359747.52,2212785.36
2023-10-21,2354958.32,2219794.24
2023-10-22,2491825.5,2338891.84
2023-10-23,2593030.65,2444985.28
2023-10-24,2732814.35,2585375.75
2023-10-25,2806089.24,2644645.22
2023-10-26,2657893.57,2518346.17
2023-10-27,2862938.98,2706985.3
2023-10-28,3722722.79,3524232.6
2023-10-29,4078664.46,3792792.21
2023-10-30,4266336.63,3863538.71
2023-10-31,4536488.58,4222007.69
