Date,Revenue,COGS
2023-01-01,2422657.05,2250853.13
2023-01-02,1777880.13,1629227.56
2023-01-03,1320036.63,1123101.22
2023-01-04,1102720.58,889037.09
2023-01-05,1141582.76,961136.5
2023-01-06,1202543.56,1027108.71
2023-01-07,1323486.73,1133085.7
2023-01-08,1635953.1,1403643.65
2023-01-09,1883476.44,1591181.49
2023-01-10,1895991.16,1562343.81
2023-01-11,1844839.01,1506584.45
2023-01-12,1699001.76,1400574.55
2023-01-13,1602735.76,1345340.02
2023-01-14,1609426.43,1379569.52
2023-01-15,1831108.03,1572064.35
2023-01-16,2063172.33,1745767.76
2023-01-17,2066923.25,1720828.98
2023-01-18,1967968.82,1604275.06
2023-01-19,1853018.02,1533310.33
2023-01-20,1738551.68,1424500.31
2023-01-21,1767895.23,1451681.09
2023-01-22,2061134.46,1638974.55
2023-01-23,2282312.68,1816736.44
2023-01-24,2385031.53,1878876.78
2023-01-25,2472563.97,1900824.94
2023-01-26,2407719.21,1834486.89
2023-01-27,2341370.44,1807061.71
2023-01-28,2836388.1,2260561.78
2023-01-29,3296406.47,2650742.68
2023-01-30,3608199.72,2886474.33
2023-01-31,3583995.37,2797663.59
2023-02-01,3172789.51,2531653.54
2023-02-02,2325786.49,1795136.46
2023-02-03,1717451.44,1278127.82
2023-02-04,1511149.74,1115218.84
2023-02-05,1644790.18,1278199.28
2023-02-06,1813753.81,1432205.68
2023-02-07,2051771.96,1576487.92
2023-02-08,2032850.12,1634329.73
2023-02-09,2060427.27,1666790.58
2023-02-10,2061172.24,1686244.75
2023-02-11,2140866.86,1745050.17
2023-02-12,2455584.35,2025586.52
2023-02-13,2841492.63,2370949.47
2023-02-14,3004273.59,2472555.08
2023-02-15,3055520.9,2491111.06
2023-02-16,2978530.54,2429078.71
2023-02-17,2787751.84,2240633.7
2023-02-18,2785643.36,2244597.92
2023-02-19,3254510.4,2679832.89
2023-02-20,3731676.38,3128138.76
2023-02-21,3754247.25,3115157.73
2023-02-22,3683206.54,3124742.85
2023-02-23,3542143.23,2927638.64
2023-02-24,3276940.5,2693531.15
2023-02-25,3390052.42,2807080.17
2023-02-26,4199269.74,3494163.08
2023-02-27,4925685.21,4179237.67
2023-02-28,5038840.12,4216863.29
2023-03-01,4369969.93,3601179.59
2023-03-02,2972680.12,2652535.11
