Date,Revenue,COGS
2023-01-01,2567601.098298311,2257174.09506958
2023-01-02,1227263.9158223355,1086212.8334045804
2023-01-03,1055765.2852696632,921235.5735097512
2023-01-04,883609.5331316934,791471.9977903032
2023-01-05,949309.299137844,851975.0722361162
2023-01-06,1328201.354424436,1195706.8394973697
2023-01-07,1412111.0947789368,1263525.135700371
2023-01-08,1674980.1275081893,1482118.8345071524
2023-01-09,1855157.1304117967,1655975.9408220518
2023-01-10,1845938.111906672,1630485.432210751
2023-01-11,1714029.2358888057,1545578.693150648
2023-01-12,1411067.7301605286,1271921.857465265
2023-01-13,1731616.732981108,1564929.2397303083
2023-01-14,1822886.6625707436,1639399.9189171384
2023-01-15,1929895.2428360195,1712132.9225289987
2023-01-16,2164126.757475762,1915744.110828796
2023-01-17,1987952.560425473,1759261.9000591866
2023-01-18,1810265.984926912,1611730.5406137495
2023-01-19,1488449.5146334318,1326516.622460579
2023-01-20,1809086.1468283555,1594694.0895607113
2023-01-21,1992593.5116580357,1758924.446055088
2023-01-22,2612633.210958189,1907798.4691056309
2023-01-23,2969799.273472047,2290238.6306012147
2023-01-24,3168172.3296945305,2467052.2753144773
2023-01-25,3229746.210035363,2437330.69689785
2023-01-26,3115418.5111617288,2214513.0139142936
2023-01-27,2912974.249957577,2161179.611993655
2023-01-28,2434345.202884991,1830961.389179114
2023-01-29,2884571.225001839,2172311.939280013
2023-01-30,3571423.276278881,2984633.3565599434
2023-01-31,3815677.510226085,3256169.486887248
2023-02-01,2501721.129150733,2206537.6548460023
2023-02-02,1731260.6267896087,1518382.4053741477
2023-02-03,1403880.693748065,1216938.6319129616
2023-02-04,1489673.9123045069,1301868.1450917711
2023-02-05,1726892.3174626117,1518376.4056287073
2023-02-06,2137016.975494451,1901344.0492611504
2023-02-07,2125358.529275303,1860841.3891057204
2023-02-08,1916459.9190621604,1684454.5597167648
2023-02-09,1893537.213114356,1644551.0710201
2023-02-10,2065196.0407453647,1810366.3139139104
2023-02-11,2310248.882649688,2018862.366704221
2023-02-12,2729954.254838221,2395757.3885144186
2023-02-13,3522660.488068261,3146464.394998284
2023-02-14,3294687.1121896184,2910342.113120978
2023-02-15,2982675.884143108,2671823.438798001
2023-02-16,3059392.640628719,2687153.8294944954
2023-02-17,3165996.53116948,2816077.8903342555
2023-02-18,3447598.129922058,3088739.5861879475
2023-02-19,3966340.078970449,3543231.0474123037
2023-02-20,4772762.736621527,4340056.103772853
2023-02-21,4079966.738592108,3646303.826357935
2023-02-22,3595495.904024905,3228935.0607168395
2023-02-23,3520733.036169643,3104273.14696547
2023-02-24,2909272.4928666838,2603683.247932418
2023-02-25,2816313.169950986,2531824.323266302
2023-02-26,3047315.5921073006,2745740.6854049326
2023-02-27,3253740.0457254024,2994421.5759554426
2023-02-28,2931966.261622744,2676411.076850848
2023-03-01,2115767.7830068814,1902880.4166049105
2023-03-02,1970222.7148639243,1784176.148028748
2023-03-03,1766867.7475083724,1581902.6819281874
2023-03-04,1567566.9944570127,1386429.6970559815
2023-03-05,2122467.7897954457,1895743.1721549155
2023-03-06,2776295.745021363,2478127.68795889
2023-03-07,2994539.848508986,2674098.8343036096
2023-03-08,3672353.545331751,3294907.756428107
2023-03-09,3880882.65738813,3487504.642293321
2023-03-10,3657361.443649194,3285320.367069697
2023-03-11,3501420.974716431,3103006.7939514
2023-03-12,3852094.939383551,3426853.028270473
2023-03-13,4302095.087304512,3821523.559711169
2023-03-14,4453118.162353406,3973587.535330318
2023-03-15,5155922.9993468,4636171.347655249
2023-03-16,5435234.459220429,4893638.309040221
2023-03-17,4963642.706210747,4470798.216662404
2023-03-18,4679064.929396157,4398891.978290839
2023-03-19,4933636.156758203,4658189.193821052
2023-03-20,5271533.368805833,5079568.785838805
2023-03-21,5543857.182675708,5347202.662293913
2023-03-22,6332424.901945766,6228696.083949338
2023-03-23,6286716.39189627,6160873.532637243
2023-03-24,5656112.103464755,5537571.339055541
2023-03-25,5233911.713153355,5098087.853779756
2023-03-26,5540986.214951017,5405015.808480071
2023-03-27,6020264.295234453,5960061.652282109
2023-03-28,6735794.385619167,6668436.441762975
2023-03-29,8726896.366101164,8639627.402440153
2023-03-30,11730608.49759895,11613302.41262296
2023-03-31,10362112.880308716,10258491.751505628
2023-04-01,11769799.389768189,11621841.091893148
2023-04-02,9596880.273976704,9436127.060968583
2023-04-03,6425787.491729343,6335791.902041772
2023-04-04,2964894.0538889635,2931329.0202461733
2023-04-05,3595032.629928746,3559082.3036294584
2023-04-06,3427260.01438424,3392987.4142403975
2023-04-07,3468250.339561766,3433567.8361661485
2023-04-08,3725351.9297914994,3688098.4104935843
2023-04-09,4024906.5665623415,3969669.980872632
2023-04-10,4259882.885987195,4217284.057127323
2023-04-11,4671274.616159954,4624561.869998354
2023-04-12,5529614.982791231,5474318.832963319
2023-04-13,4627727.122250915,4530712.315966632
2023-04-14,4732372.421894723,4669810.772512252
2023-04-15,4715310.841337498,4620628.601507872
2023-04-16,5012338.707434745,4816314.0323867705
2023-04-17,5061509.181052404,4498238.431346885
2023-04-18,5413191.938478202,4775014.773746708
2023-04-19,5830038.630521976,5162351.880174549
2023-04-20,4931118.301561021,4365763.598335072
2023-04-21,4761951.025385542,4201850.294502085
2023-04-22,4957884.483009498,4358173.524022887
2023-04-23,5419546.89794545,4724267.295727088
2023-04-24,5321748.708201914,4712772.10899793
2023-04-25,6088335.516195213,5369695.78166291
2023-04-26,7109030.763660518,6267392.848865225
2023-04-27,6243235.068931212,5584159.631325201
2023-04-28,6586113.350226678,5894018.630361734
