Date,Revenue,COGS
2023-01-01,2372501.54,2253876.47
2023-01-02,1412112.16,1341506.55
2023-01-03,1428946.44,1247630.36
2023-01-04,971479.07,777252.31
2023-01-05,1111571.02,948776.52
2023-01-06,1046281.75,905128.6
2023-01-07,1376824.01,1123669.22
2023-01-08,1667400.03,1376946.15
2023-01-09,1790113.32,1496624.36
2023-01-10,1625087.54,1394249.57
2023-01-11,1664553.35,1428227.49
2023-01-12,1637897.87,1288686.2
2023-01-13,1624011.97,1296234.51
2023-01-14,1665044.01,1350373.71
2023-01-15,1739669.7,1495334.86
2023-01-16,1940135.03,1656815.87
2023-01-17,2028871.65,1657040.08
2023-01-18,1666255.87,1346468.34
2023-01-19,1527609.62,1284210.95
2023-01-20,1658496.33,1376593.18
2023-01-21,1837538.51,1464872.67
2023-01-22,1901751.0,1564033.89
2023-01-23,2127746.21,1727374.64
2023-01-24,2048778.66,1653874.22
2023-01-25,1891179.94,1523271.38
2023-01-26,2240484.27,1809485.61
2023-01-27,2568375.28,2063198.87
2023-01-28,2774094.01,2340540.57
2023-01-29,3561986.04,2886240.34
2023-01-30,3668413.95,2945187.84
2023-01-31,3227497.69,2621498.65
2023-02-01,2745304.06,2287911.18
2023-02-02,2026729.67,1760029.52
2023-02-03,1296379.95,1144161.97
2023-02-04,1505088.07,1202834.64
2023-02-05,1821890.07,1524629.89
2023-02-06,1970826.97,1641400.1
2023-02-07,2076095.11,1711907.18
2023-02-08,1955669.71,1655831.01
2023-02-09,2001639.5,1686854.99
2023-02-10,2068197.59,1665252.19
2023-02-11,2097189.34,1638658.69
2023-02-12,2389624.04,1958598.61
2023-02-13,2816082.89,2195596.75
2023-02-14,2885882.38,2337352.06
2023-02-15,2705406.92,2018932.76
2023-02-16,2661137.5,2190209.9
2023-02-17,2396468.96,1958389.4
2023-02-18,2581175.45,2110879.92
2023-02-19,2735475.49,2208239.36
2023-02-20,3536346.56,2837632.95
2023-02-21,3241569.19,2613128.91
2023-02-22,3326067.73,2687594.61
2023-02-23,3599497.84,2965866.82
2023-02-24,3373330.52,2752681.03
2023-02-25,4846017.68,3933016.28
2023-02-26,4700997.69,3675419.33
2023-02-27,4963337.21,3867132.84
2023-02-28,4319650.29,3566361.3
2023-03-01,3343687.95,2856633.97
2023-03-02,2843188.49,2431595.51
2023-03-03,1419984.36,1254447.29
2023-03-04,1506487.85,1314343.22
2023-03-05,2012161.39,1735291.57
2023-03-06,2626508.73,2196951.1
2023-03-07,2908099.92,2402753.12
2023-03-08,3192758.99,2671105.81
2023-03-09,3367086.32,2745251.51
2023-03-10,2923835.54,2421028.17
2023-03-11,3146728.96,2680136.86
2023-03-12,3433970.26,2977686.73
2023-03-13,3808878.37,3296871.99
2023-03-14,3963078.76,3356854.31
2023-03-15,4421267.4,3625826.31
2023-03-16,4266985.19,3540948.9
2023-03-17,4032852.4,3395301.37
2023-03-18,4197971.05,3676772.09
2023-03-19,4029218.24,3407061.64
2023-03-20,4076767.1,3560710.26
2023-03-21,4061618.75,3642354.93
2023-03-22,4806791.49,4222679.51
2023-03-23,4504126.95,3897306.78
2023-03-24,3922526.23,3626258.05
2023-03-25,3914246.54,3718534.22
2023-03-26,4103151.65,3823404.97
2023-03-27,4540178.89,4203687.81
2023-03-28,4401388.78,4181319.34
2023-03-29,5668946.04,5129785.84
2023-03-30,10406881.78,9495675.95
2023-03-31,8785053.02,8345800.37
2023-04-01,8164482.67,7734686.79
2023-04-02,7266842.85,6859361.2
2023-04-03,6359077.77,5962140.38
2023-04-04,2277839.91,2046712.74
2023-04-05,2771529.4,2525624.43
2023-04-06,2559149.57,2339744.11
2023-04-07,2359581.0,2146849.92
2023-04-08,2920743.03,2602414.44
2023-04-09,3534429.38,3207359.12
2023-04-10,3725018.36,3442020.13
2023-04-11,3877669.37,3561320.49
2023-04-12,4119257.78,3744430.1
2023-04-13,4031017.13,3711232.03
2023-04-14,3924688.05,3667837.23
2023-04-15,4029420.83,3566863.1
2023-04-16,4148500.92,3619059.07
2023-04-17,4131636.55,3568313.86
2023-04-18,4268804.82,3480779.96
2023-04-19,4746881.72,3821219.4
2023-04-20,4084041.61,3210145.49
2023-04-21,3767472.34,3050178.83
2023-04-22,4286837.69,3490811.04
2023-04-23,4447132.75,3587543.89
2023-04-24,4317593.2,3600219.91
2023-04-25,4681229.64,3865854.4
2023-04-26,5246373.33,4249351.21
2023-04-27,4904963.58,4055378.3
2023-04-28,5071640.74,4157273.18
2023-04-29,7738653.87,6156914.27
2023-04-30,6417215.33,5087657.12
2023-05-01,5478301.31,4400274.1
2023-05-02,5161838.3,4275692.08
2023-05-03,5292256.35,4256669.17
2023-05-04,2252836.4,1847078.24
2023-05-05,2688153.35,2157574.67
2023-05-06,2619477.85,2129279.13
2023-05-07,3392820.37,2749200.24
2023-05-08,3197307.9,2602101.2
2023-05-09,3366223.59,2681797.82
2023-05-10,4108110.38,3322076.91
2023-05-11,4143016.09,3389171.19
2023-05-12,3851658.81,3260787.88
2023-05-13,3692553.76,3143415.71
2023-05-14,4451767.69,3626289.18
2023-05-15,4272561.01,3586244.98
2023-05-16,4182287.69,3468534.39
2023-05-17,5057696.75,4128112.4
2023-05-18,4781085.5,3865939.86
2023-05-19,4090788.94,3367493.37
2023-05-20,3559987.41,3048636.51
2023-05-21,4456568.96,3526291.84
2023-05-22,4315994.75,3471731.34
2023-05-23,4283288.16,3589998.78
2023-05-24,5375740.87,4260290.44
2023-05-25,5246431.46,4240018.13
2023-05-26,4311398.48,3535182.02
2023-05-27,4131032.39,3316306.73
2023-05-28,4798882.97,4072778.76
2023-05-29,5455648.76,4554619.35
2023-05-30,9021230.59,7578891.83
2023-05-31,8909583.24,7474991.57
2023-06-01,8654795.08,7142330.21
2023-06-02,7312139.37,5990626.59
2023-06-03,5946533.29,4867002.81
2023-06-04,2891357.59,2324850.39
2023-06-05,3249221.1,2610689.04
2023-06-06,3222547.04,2560395.81
2023-06-07,3471468.68,2760733.11
2023-06-08,3339090.37,2710864.66
2023-06-09,3048280.17,2315178.41
2023-06-10,3554699.59,2956365.76
2023-06-11,3750619.26,3048821.61
2023-06-12,4165048.97,3463681.47
2023-06-13,4154119.86,3479130.45
2023-06-14,4774851.29,3836046.71
2023-06-15,4359007.84,3490049.4
2023-06-16,4127694.12,3430449.44
2023-06-17,4191541.07,3415068.87
2023-06-18,4288402.38,3410075.45
2023-06-19,3854206.16,3190110.08
2023-06-20,3685326.94,3068850.66
2023-06-21,4628931.46,3729728.09
2023-06-22,4161762.38,3299388.79
2023-06-23,3589656.68,3229225.99
2023-06-24,3981341.41,3558977.86
2023-06-25,3674350.39,3361117.55
2023-06-26,3786254.79,3574735.5
2023-06-27,4490221.98,4242461.25
2023-06-28,5429385.8,5157916.51
2023-06-29,6904762.09,6559523.98
2023-06-30,4901329.75,4656263.26
2023-07-01,4677647.58,4443765.2
2023-07-02,4366012.23,4147711.62
2023-07-03,3944928.97,3700379.89
2023-07-04,1363197.84,1295037.94
2023-07-05,1596362.03,1516543.93
2023-07-06,1954152.79,1842171.55
2023-07-07,2010551.63,1910024.04
2023-07-08,1984084.58,1884880.35
2023-07-09,2574579.64,2445850.66
2023-07-10,2877068.62,2733215.19
2023-07-11,3133064.78,2976411.55
2023-07-12,3483854.94,3309662.19
2023-07-13,3202663.47,3042530.29
2023-07-14,2709713.76,2574228.07
2023-07-15,2908453.95,2763031.25
2023-07-16,3022596.22,2871466.41
2023-07-17,3251228.89,3088667.45
2023-07-18,3334632.25,3167900.64
2023-07-19,3212225.31,3051614.05
2023-07-20,3526937.78,3268062.01
2023-07-21,3037257.3,2673028.36
2023-07-22,3008454.46,2560117.37
2023-07-23,3562739.4,2923644.49
2023-07-24,3604132.25,2937962.89
2023-07-25,3302377.67,2698739.61
2023-07-26,4231801.82,3460947.63
2023-07-27,3985676.28,3310219.17
2023-07-28,3706743.15,3082848.49
2023-07-29,3651320.81,3015064.38
2023-07-30,4286859.52,3743261.94
2023-07-31,5315256.23,4495335.11
2023-08-01,4665528.61,3972723.72
2023-08-02,5239800.94,4511257.97
2023-08-03,4527769.45,4066688.36
2023-08-04,3452452.61,3058955.79
2023-08-05,1842800.92,1589948.44
2023-08-06,2003706.72,1903521.39
2023-08-07,2402988.64,2282839.21
2023-08-08,2319349.78,2146041.81
2023-08-09,2204623.34,2094392.17
2023-08-10,2516506.55,2390681.23
2023-08-11,2562581.16,2373889.42
2023-08-12,2476302.99,2186744.18
2023-08-13,2554176.78,2348489.88
2023-08-14,3015242.87,2774952.51
2023-08-15,3031787.28,2813147.44
2023-08-16,3102283.29,2825945.93
2023-08-17,3259327.63,3096361.25
2023-08-18,2850292.85,2669485.68
2023-08-19,2484140.49,2304799.64
2023-08-20,2764357.59,2537442.88
2023-08-21,3076943.8,2830329.37
2023-08-22,3047124.2,2839770.86
2023-08-23,2623806.86,2450531.61
2023-08-24,3061006.88,2907956.54
2023-08-25,2630296.77,2498781.94
2023-08-26,2567384.5,2387966.77
2023-08-27,3041410.01,2788907.75
2023-08-28,5295185.6,4771584.83
2023-08-29,6323576.91,5859730.0
2023-08-30,6492546.95,6167919.6
2023-08-31,6321885.44,6005791.17
2023-09-01,4771978.85,4533379.9
2023-09-02,2052438.57,1949816.64
2023-09-03,1690827.33,1521561.32
2023-09-04,1832792.84,1652082.44
2023-09-05,1742282.54,1655168.41
2023-09-06,2001826.73,1901735.4
2023-09-07,1991694.17,1869036.71
2023-09-08,2445482.28,2194928.82
2023-09-09,2244099.89,2099674.71
2023-09-10,2468525.77,2298011.31
2023-09-11,3031443.41,2837155.88
2023-09-12,2918830.74,2752301.51
2023-09-13,2645381.77,2431831.96
2023-09-14,2576292.52,2402053.2
2023-09-15,2552829.36,2346944.59
2023-09-16,2129858.11,2023365.21
2023-09-17,2453903.27,2234391.65
2023-09-18,2727157.48,2437512.88
2023-09-19,2548075.91,2321206.13
2023-09-20,2198857.62,2028546.28
2023-09-21,2659741.19,2416786.7
2023-09-22,2575111.61,2430922.49
2023-09-23,2505738.1,2271949.33
2023-09-24,2730087.89,2483445.09
2023-09-25,3296146.64,2984543.45
2023-09-26,3742259.28,3393064.66
2023-09-27,4567620.32,4118940.14
2023-09-28,4440646.32,4085557.81
2023-09-29,3540397.35,3149113.76
2023-09-30,3112182.04,2769754.43
2023-10-01,2744947.86,2527333.68
2023-10-02,1837689.72,1725695.75
2023-10-03,1757778.53,1508599.91
2023-10-04,1910429.78,1486438.66
2023-10-05,1810512.27,1517839.57
2023-10-06,1829956.1,1571285.13
2023-10-07,1847273.5,1579339.21
2023-10-08,2089080.67,1752045.73
2023-10-09,2168561.52,1797336.38
2023-10-10,2105069.75,1767254.09
2023-10-11,2129471.33,1792609.73
2023-10-12,2016859.2,1655316.72
2023-10-13,2468416.77,2022693.57
2023-10-14,2235908.43,1821060.53
2023-10-15,2301742.8,1919891.41
2023-10-16,2484478.44,2072624.04
2023-10-17,2220862.86,1830546.89
2023-10-18,2445654.49,1978090.26
2023-10-19,2357743.11,1901333.29
2023-10-20,2361955.02,1946195.32
2023-10-21,2190970.52,1802220.18
2023-10-22,2510928.09,2058705.52
2023-10-23,2419724.69,1983719.41
2023-10-24,2351979.12,1954422.28
2023-10-25,2739463.51,2130409.72
2023-10-26,2355716.69,1899050.09
2023-10-27,2592470.78,2167067.74
2023-10-28,3430829.3,2905736.88
2023-10-29,3988814.65,3289034.45
2023-10-30,4228378.85,3421506.55
2023-10-31,3875965.92,3086953.73
2023-11-01,3352039.2,2706414.85
2023-11-02,1914123.84,1734078.18
2023-11-03,966001.12,847535.53
2023-11-04,1318946.99,1066027.03
2023-11-05,1716834.97,1430693.56
2023-11-06,1876494.23,1555849.38
2023-11-07,1779178.22,1427859.96
2023-11-08,1631652.34,1457749.85
2023-11-09,1510026.55,1257972.98
2023-11-10,1821338.36,1450446.14
2023-11-11,1899971.37,1543790.41
2023-11-12,2225070.21,1898936.57
2023-11-13,2310476.42,1937989.56
2023-11-14,2094513.43,1807167.48
2023-11-15,1876188.36,1526497.01
2023-11-16,1759321.51,1423209.3
2023-11-17,1672653.5,1389480.97
2023-11-18,1673381.46,1467383.28
2023-11-19,1783572.92,1628667.26
2023-11-20,1775374.66,1651653.48
2023-11-21,1503628.23,1428446.82
2023-11-22,1504318.66,1429102.73
2023-11-23,1069241.67,1015779.59
2023-11-24,1350427.89,1282906.49
2023-11-25,1372539.1,1303912.14
2023-11-26,2021448.77,1920376.33
2023-11-27,2444549.04,2322321.59
2023-11-28,2335374.61,2218605.88
2023-11-29,2039120.63,1937164.6
2023-11-30,2097849.0,1992956.55
2023-12-01,1505617.72,1430336.84
2023-12-02,999822.07,949830.96
2023-12-03,838884.57,796940.34
2023-12-04,975379.84,926610.84
2023-12-05,988609.57,939179.09
2023-12-06,1093596.88,1038917.04
2023-12-07,978645.72,929713.43
2023-12-08,951795.27,904205.51
2023-12-09,1112009.63,1056409.15
2023-12-10,1353681.65,1285997.56
2023-12-11,1547583.6,1470204.42
2023-12-12,1554134.73,1476427.99
2023-12-13,1526034.44,1449732.72
2023-12-14,1509019.36,1433568.39
2023-12-15,1491388.84,1416819.4
2023-12-16,1519051.75,1443099.16
2023-12-17,1621295.75,1540230.96
2023-12-18,1741631.24,1654549.68
2023-12-19,1871012.31,1777461.69
2023-12-20,1880125.84,1786119.54
2023-12-21,1923327.91,1827161.52
2023-12-22,1697782.75,1612893.61
2023-12-23,1502829.02,1427687.57
2023-12-24,1496026.78,1421225.44
2023-12-25,1606285.02,1525970.76
2023-12-26,1542104.08,1464998.88
2023-12-27,2012333.53,1911716.86
2023-12-28,3503450.25,3328277.74
2023-12-29,3343642.81,3176460.67
2023-12-30,3034493.71,2882769.02
2023-12-31,2820701.43,2679666.36
2024-01-01,2957754.9,2744349.99
2024-01-02,1109075.43,1053621.66
2024-01-03,892481.54,718107.15
2024-01-04,836152.52,642661.32
2024-01-05,928347.2,780649.21
2024-01-06,1018249.99,876519.1
2024-01-07,1303789.41,1120828.49
2024-01-08,1429181.51,1264569.89
2024-01-09,1452502.68,1206665.2
2024-01-10,1403487.86,1184466.58
2024-01-11,1328708.7,1102702.67
2024-01-12,1448187.67,1100046.16
2024-01-13,1472969.51,1248494.95
2024-01-14,1561715.45,1284714.26
2024-01-15,1660933.44,1437916.83
2024-01-16,1719662.34,1438506.31
2024-01-17,1546370.79,1290030.62
2024-01-18,1360826.72,1090119.22
2024-01-19,1403758.31,1157789.44
2024-01-20,1484324.65,1244732.63
2024-01-21,1845215.79,1473835.99
2024-01-22,1831109.18,1533140.48
2024-01-23,1888324.48,1530748.41
2024-01-24,1793160.68,1488175.84
2024-01-25,1707771.0,1413389.58
2024-01-26,2032360.58,1603559.82
2024-01-27,2194745.07,1855596.76
2024-01-28,2771771.53,2438068.46
2024-01-29,3314677.38,2801295.07
2024-01-30,3105810.26,2614194.03
2024-01-31,2815674.4,2375574.62
2024-02-01,2195423.56,1962289.48
2024-02-02,1428745.22,1336907.57
2024-02-03,1018218.05,925666.22
2024-02-04,1483409.08,1167965.15
2024-02-05,1734885.72,1415226.04
2024-02-06,1677289.64,1397168.24
2024-02-07,1824014.71,1448873.93
2024-02-08,1598841.87,1361018.43
2024-02-09,1723700.51,1405112.64
2024-02-10,1829217.81,1488945.19
2024-02-11,2072346.69,1701429.34
2024-02-12,2165350.93,1781593.7
2024-02-13,2349657.5,1907914.79
2024-02-14,2552582.57,2119895.91
2024-02-15,2133805.28,1720378.5
2024-02-16,2184448.45,1819551.75
2024-02-17,2195906.6,1819376.85
2024-02-18,2563999.33,2067060.57
2024-02-19,2653492.77,2121854.18
2024-02-20,2950734.96,2405459.42
2024-02-21,2717596.09,2260450.64
2024-02-22,2582454.71,2178442.25
2024-02-23,2900388.63,2370071.48
2024-02-24,3062169.2,2520334.53
2024-02-25,4459869.66,3469840.28
2024-02-26,4408215.85,3610445.74
2024-02-27,4092922.21,3357157.28
2024-02-28,3565984.11,2919261.83
2024-02-29,1374092.82,1192987.49
2024-03-01,2313834.08,1965785.28
2024-03-02,1657259.64,1552810.72
2024-03-03,1101548.73,917097.25
2024-03-04,1702648.35,1394226.94
2024-03-05,2111124.63,1756119.79
2024-03-06,2543201.8,2053214.69
2024-03-07,2356687.52,1892534.49
2024-03-08,2336808.07,1969100.85
2024-03-09,2530701.61,2181935.95
2024-03-10,2859203.78,2417602.5
2024-03-11,3324292.86,2843888.53
2024-03-12,3647444.73,3148459.51
2024-03-13,3498501.66,2890112.21
2024-03-14,3742983.95,3029883.15
2024-03-15,3281212.48,2688184.39
2024-03-16,3142515.88,2639163.9
2024-03-17,3720368.98,3220300.29
2024-03-18,3873992.16,3368080.88
2024-03-19,3775669.31,3153545.87
2024-03-20,4063323.63,3476942.05
2024-03-21,3859504.69,3354704.81
2024-03-22,3591367.68,3130860.59
2024-03-23,3522066.36,3233184.05
2024-03-24,3686808.46,3471711.28
2024-03-25,3988458.0,3631315.0
2024-03-26,4194983.25,3836605.57
2024-03-27,4626229.06,4041722.33
2024-03-28,4351088.59,3823819.71
2024-03-29,4306278.48,3474437.07
2024-03-30,6122611.0,5098155.82
2024-03-31,5929427.55,5030618.83
2024-04-01,5743860.54,4931033.88
2024-04-02,5694509.1,4956954.95
2024-04-03,5944670.02,5019617.58
2024-04-04,2267792.65,2023213.02
2024-04-05,2296151.22,2070155.95
2024-04-06,2637184.87,2412421.49
2024-04-07,2871667.04,2609348.71
2024-04-08,3357090.8,3008415.62
2024-04-09,3614119.71,3139562.99
2024-04-10,3739550.3,3255034.24
2024-04-11,3747468.43,3307467.62
2024-04-12,3224712.14,2913279.57
2024-04-13,3573876.59,3290858.03
2024-04-14,3890241.73,3557600.29
2024-04-15,3988282.25,3531052.04
2024-04-16,4007183.03,3500563.71
2024-04-17,4611586.97,3822802.34
2024-04-18,4111109.63,3339091.79
2024-04-19,3538910.92,3056710.25
2024-04-20,3935234.5,3200799.5
2024-04-21,4158691.83,3453200.98
2024-04-22,4455127.43,3646855.81
2024-04-23,4666995.11,3805744.75
2024-04-24,4929811.87,4011638.91
2024-04-25,4827420.09,3836793.28
2024-04-26,4316283.67,3422367.45
2024-04-27,4670698.06,3800600.0
2024-04-28,5295073.86,4400685.45
2024-04-29,6254624.02,4920224.39
2024-04-30,5789774.76,4611803.99
2024-05-01,5910279.86,4818498.98
2024-05-02,5284092.45,4343156.12
2024-05-03,4393411.21,3455157.04
2024-05-04,1839172.2,1517387.79
2024-05-05,2671707.74,2180793.66
2024-05-06,2895299.72,2463907.83
2024-05-07,3179134.34,2619099.32
2024-05-08,3249778.98,2687385.52
2024-05-09,3459372.3,2869064.17
2024-05-10,3267661.92,2548783.65
2024-05-11,3259640.1,2732566.6
2024-05-12,3638728.42,3133983.79
2024-05-13,3803427.83,3225203.57
2024-05-14,4137251.55,3380173.59
2024-05-15,4434634.83,3624410.59
2024-05-16,4478750.98,3700435.92
2024-05-17,4064050.74,3330766.29
2024-05-18,3681747.61,3062383.97
2024-05-19,3748572.16,3144154.1
2024-05-20,3920501.91,3238543.75
2024-05-21,4256872.44,3454814.43
2024-05-22,4762954.94,3907940.38
2024-05-23,4647049.41,3869712.52
2024-05-24,4365836.47,3507927.87
2024-05-25,4022225.83,3288864.45
2024-05-26,4166507.58,3366820.56
2024-05-27,4502935.32,3597734.61
2024-05-28,4680436.73,3816195.34
2024-05-29,5224533.56,4398965.25
2024-05-30,6616628.23,5423115.71
2024-05-31,6035950.21,4760185.25
2024-06-01,5799198.57,4586713.84
2024-06-02,5569079.01,4364902.08
2024-06-03,5090022.76,4160563.41
2024-06-04,2839368.44,2330123.71
2024-06-05,3215127.72,2601378.0
2024-06-06,2889427.0,2396538.97
2024-06-07,2583564.92,2155620.09
2024-06-08,3064648.51,2510167.37
2024-06-09,3371463.07,2769213.15
2024-06-10,3699154.66,3091616.94
2024-06-11,3680419.01,3088636.22
2024-06-12,4169024.64,3501576.54
2024-06-13,3761800.45,3133210.4
2024-06-14,3681661.16,3145771.82
2024-06-15,3674397.17,3155364.08
2024-06-16,4052747.33,3383346.07
2024-06-17,4254599.47,3444453.93
2024-06-18,4340076.47,3509249.06
2024-06-19,4101205.67,3354274.91
2024-06-20,3594197.33,2962944.02
2024-06-21,3491617.88,3032449.99
2024-06-22,3915368.35,3286926.97
2024-06-23,3635296.0,3177148.95
2024-06-24,4036486.22,3394345.86
2024-06-25,3933547.38,3513642.8
2024-06-26,4440058.09,3833876.34
2024-06-27,3983146.16,3763469.85
2024-06-28,4401798.4,3885015.08
2024-06-29,5406931.37,4563850.69
2024-06-30,5035829.5,4255871.92
2024-07-01,4782305.09,4086478.09
