Date,Revenue,COGS
2023-01-01,2966724.83,2519532.81
2023-01-02,1682534.58,1428916.17
2023-01-03,1188066.97,1008982.59
2023-01-04,1426250.39,1211263.21
2023-01-05,1524997.46,1295125.56
2023-01-06,1471973.89,1250094.55
2023-01-07,1417992.08,1204249.73
2023-01-08,1536552.42,1304938.77
2023-01-09,1728353.16,1467828.25
2023-01-10,1868667.11,1586991.84
2023-01-11,2088151.5,1773392.05
2023-01-12,1920507.1,1631017.69
2023-01-13,1835010.96,1558408.88
2023-01-14,1675233.59,1422715.7
2023-01-15,1730641.65,1469771.78
2023-01-16,1938857.65,1646602.15
2023-01-17,2099225.21,1782796.55
2023-01-18,2083730.34,1769637.32
2023-01-19,2047584.31,1738939.79
2023-01-20,1926812.63,1636372.75
2023-01-21,1979399.91,1681033.23
2023-01-22,2018375.61,1714133.89
2023-01-23,2183241.29,1854148.39
2023-01-24,2331519.73,1980075.94
2023-01-25,2557058.18,2171617.65
2023-01-26,2634870.53,2237700.88
2023-01-27,2762214.22,2345849.3
2023-01-28,3265177.91,2772998.29
2023-01-29,3597529.29,3055252.38
2023-01-30,3605610.14,3062115.16
2023-01-31,3254248.95,2763716.72
2023-02-01,3127472.35,2583491.38
2023-02-02,2095000.61,1730603.95
2023-02-03,1513729.82,1250437.25
2023-02-04,1656248.29,1368166.59
2023-02-05,1909786.77,1577605.53
2023-02-06,2034040.6,1680247.1
2023-02-07,2255061.1,1862824.11
2023-02-08,2353665.78,1944277.86
2023-02-09,2353007.4,1943734.0
2023-02-10,2230939.87,1842898.44
2023-02-11,2213659.03,1828623.37
2023-02-12,2349699.73,1941001.65
2023-02-13,2658340.69,2195958.75
2023-02-14,2928466.62,2419099.97
2023-02-15,2915916.24,2408732.56
2023-02-16,3047885.56,2517747.62
2023-02-17,2703086.66,2232921.77
2023-02-18,2579662.09,2130965.21
2023-02-19,2765005.52,2284070.69
2023-02-20,3183005.53,2629365.33
2023-02-21,3121693.77,2578717.91
2023-02-22,3572943.24,2951478.72
