Date,Revenue,COGS
2023-01-01,2412320.5,2291704.48
2023-01-02,1403952.79,1333755.15
2023-01-03,1391650.6,1208519.01
2023-01-04,993141.29,794739.29
2023-01-05,1128923.78,956381.56
2023-01-06,1075649.94,922931.41
2023-01-07,1381603.86,1127843.73
2023-01-08,1647132.75,1358241.67
2023-01-09,1765357.06,1474110.35
2023-01-10,1625841.07,1385863.19
2023-01-11,1669353.77,1422798.31
2023-01-12,1638211.08,1292772.09
2023-01-13,1638670.91,1310326.99
2023-01-14,1665748.81,1350670.94
2023-01-15,1729670.39,1479577.21
2023-01-16,1919660.1,1631597.46
2023-01-17,2007903.06,1638822.82
2023-01-18,1674692.93,1351783.73
2023-01-19,1548291.86,1297056.26
2023-01-20,1676356.32,1385962.7
2023-01-21,1849674.74,1474342.75
2023-01-22,1902199.62,1563314.61
2023-01-23,2111685.55,1713871.73
2023-01-24,2047340.12,1653975.18
2023-01-25,1913423.58,1541873.81
2023-01-26,2243371.04,1810693.81
2023-01-27,2570115.43,2063665.36
2023-01-28,2819423.82,2365466.47
2023-01-29,3547322.29,2874316.9
2023-01-30,3623761.91,2912672.31
2023-01-31,3185413.26,2588248.61
2023-02-01,2729892.89,2269929.19
2023-02-02,2003814.38,1730516.62
2023-02-03,1309462.01,1146517.76
2023-02-04,1517401.28,1215092.03
2023-02-05,1821138.34,1520576.63
2023-02-06,1953953.63,1623393.21
2023-02-07,2061691.35,1696965.01
2023-02-08,1951644.19,1647547.04
2023-02-09,2002377.97,1681177.42
2023-02-10,2071087.38,1669362.19
2023-02-11,2106924.22,1652631.45
2023-02-12,2374330.5,1944878.29
2023-02-13,2772088.26,2170822.86
2023-02-14,2852370.72,2314205.03
2023-02-15,2676100.25,2010711.73
2023-02-16,2653209.28,2182708.82
2023-02-17,2415383.37,1971702.1
2023-02-18,2583303.33,2114218.33
2023-02-19,2723416.26,2198908.38
2023-02-20,3468115.46,2786789.74
2023-02-21,3189434.47,2573710.7
2023-02-22,3289273.94,2660949.81
2023-02-23,3581347.4,2946433.53
2023-02-24,3385713.19,2763198.48
2023-02-25,4838938.34,3929765.76
2023-02-26,4697372.41,3688141.44
2023-02-27,4884775.99,3825353.22
2023-02-28,4234563.53,3492394.78
2023-03-01,3254125.83,2773394.32
2023-03-02,2724269.74,2326264.51
2023-03-03,1405466.67,1233298.26
2023-03-04,1532047.11,1324740.08
2023-03-05,2019753.54,1731992.27
2023-03-06,2604669.47,2171558.41
2023-03-07,2864474.78,2362851.85
2023-03-08,3142848.35,2620833.24
2023-03-09,3318616.39,2703974.04
2023-03-10,2935549.63,2424104.99
2023-03-11,3164198.7,2678955.68
2023-03-12,3433159.13,2960429.24
2023-03-13,3757097.82,3233584.03
2023-03-14,3936267.8,3319434.1
2023-03-15,4348718.02,3561479.97
2023-03-16,4205198.77,3483568.92
2023-03-17,4052667.53,3399118.22
2023-03-18,4199323.9,3657548.9
2023-03-19,4016826.53,3396378.63
2023-03-20,4063894.36,3544302.59
2023-03-21,4036450.57,3617115.72
2023-03-22,4708998.83,4151573.57
2023-03-23,4458696.96,3878381.9
2023-03-24,3946521.3,3644673.01
