Date,Revenue,COGS
2023-01-01,3518777.73,3330391.69
2023-01-02,1689758.43,1502596.07
2023-01-03,1341104.83,1087776.31
2023-01-04,1508888.57,1209195.13
2023-01-05,1632075.26,1301530.19
2023-01-06,1701753.87,1375608.93
2023-01-07,1809270.55,1480076.22
2023-01-08,1860203.6,1511174.73
2023-01-09,1959039.45,1614785.02
2023-01-10,2073430.99,1664189.92
2023-01-11,2174948.04,1744898.28
2023-01-12,2084108.11,1688522.24
2023-01-13,2248663.74,1825192.39
2023-01-14,2123556.85,1718749.36
2023-01-15,2082389.3,1698953.19
2023-01-16,2203939.9,1783882.36
2023-01-17,2310365.89,1873081.75
2023-01-18,2223295.68,1777520.16
2023-01-19,2202728.65,1794083.44
2023-01-20,2333112.12,1867266.24
2023-01-21,2487803.95,1980658.37
2023-01-22,2420921.2,1977188.17
2023-01-23,2498267.22,2022278.82
2023-01-24,2583679.39,2101702.46
2023-01-25,2684292.64,2170805.56
2023-01-26,2882077.02,2313390.81
2023-01-27,3283936.52,2626187.07
2023-01-28,4098788.0,3289045.42
2023-01-29,4337492.73,3514097.55
2023-01-30,4091804.73,3327441.37
2023-01-31,3564449.82,2907027.84
2023-02-01,3290814.39,2677276.02
2023-02-02,2282922.55,1860423.76
2023-02-03,1812544.71,1483004.22
2023-02-04,2067839.57,1683268.82
2023-02-05,2304253.38,1884803.6
2023-02-06,2288658.8,1855890.65
2023-02-07,2453712.99,1984356.55
2023-02-08,2432576.48,1997698.89
2023-02-09,2551460.64,2070200.71
2023-02-10,2663311.29,2167067.2
2023-02-11,2787063.43,2258550.52
2023-02-12,2840594.52,2313172.16
2023-02-13,3017693.47,2473779.4
2023-02-14,3239472.52,2674469.89
2023-02-15,3063672.05,2459637.43
2023-02-16,3278956.29,2686302.89
2023-02-17,3283728.57,2656225.88
2023-02-18,3305116.82,2723215.26
2023-02-19,3320901.59,2685960.59
2023-02-20,3624625.17,2958085.15
2023-02-21,3454681.9,2818062.35
