Date,Revenue,COGS
2023-01-01,3463363.91,3277944.58
2023-01-02,1663148.06,1478933.14
2023-01-03,1319985.06,1070645.98
2023-01-04,1485126.55,1190152.68
2023-01-05,1606373.28,1281033.65
2023-01-06,1674954.6,1353945.8
2023-01-07,1780778.1,1456767.93
2023-01-08,1830909.06,1487376.7
2023-01-09,1928188.43,1589355.33
2023-01-10,2040778.53,1637982.2
2023-01-11,2140696.89,1717419.57
2023-01-12,2051287.51,1661931.34
2023-01-13,2213251.72,1796449.21
2023-01-14,2090115.01,1691682.44
2023-01-15,2049595.77,1672198.02
2023-01-16,2169232.19,1755789.73
2023-01-17,2273982.17,1843584.4
2023-01-18,2188283.15,1749527.71
2023-01-19,2168040.01,1765830.15
2023-01-20,2296370.19,1837860.47
2023-01-21,2448625.94,1949466.9
2023-01-22,2382796.46,1946051.35
2023-01-23,2458924.43,1990431.91
2023-01-24,2542991.53,2068604.79
2023-01-25,2642020.31,2136619.65
2023-01-26,2836689.98,2276959.46
2023-01-27,3232220.98,2584829.79
2023-01-28,4034240.16,3237249.43
2023-01-29,4269185.76,3458757.43
2023-01-30,4027366.86,3275040.72
2023-01-31,3508316.75,2861247.87
2023-02-01,3238990.54,2635114.19
2023-02-02,2246971.02,1831125.75
2023-02-03,1784000.7,1459649.82
2023-02-04,2035275.17,1656760.65
2023-02-05,2267965.92,1855121.65
2023-02-06,2252616.93,1826664.02
2023-02-07,2415071.84,1953106.84
2023-02-08,2394268.19,1966239.06
2023-02-09,2511280.16,2037599.12
2023-02-10,2621369.38,2132940.16
2023-02-11,2743172.67,2222982.8
2023-02-12,2795860.74,2276744.25
2023-02-13,2970170.74,2434822.25
2023-02-14,3188457.2,2632352.26
2023-02-15,3015425.25,2420902.99
2023-02-16,3227319.18,2643998.91
2023-02-17,3232016.31,2614395.55
2023-02-18,3253067.74,2680329.98
2023-02-19,3268603.93,2643662.0
2023-02-20,3567544.46,2911501.14
2023-02-21,3400277.46,2773683.42
2023-02-22,3697662.33,3026433.22
2023-02-23,4272491.84,3464417.34
2023-02-24,4371446.61,3572319.41
2023-02-25,5969030.35,4875638.89
2023-02-26,5830931.15,4753300.45
2023-02-27,5222156.3,4311670.75
2023-02-28,4335978.36,3533370.09
2023-03-01,3060083.42,2530296.93
2023-03-02,2067501.19,1722856.88
2023-03-03,1593509.38,1303696.18
2023-03-04,2202600.63,1772889.77
2023-03-05,2610103.63,2127873.21
2023-03-06,3010145.1,2428780.23
2023-03-07,3089810.68,2504675.62
2023-03-08,3367065.78,2710475.19
2023-03-09,3602983.73,2915596.0
2023-03-10,3801220.53,3064745.39
2023-03-11,4151782.89,3335406.39
2023-03-12,4282323.71,3506389.8
2023-03-13,4113841.12,3329990.5
2023-03-14,4618711.51,3728315.25
2023-03-15,4619716.94,3727953.67
2023-03-16,4561401.25,3708936.39
2023-03-17,5288754.71,4291837.35
2023-03-18,5264374.47,4355675.15
2023-03-19,4881626.38,4125289.36
2023-03-20,4935049.55,4245791.91
2023-03-21,4762421.11,4237453.58
2023-03-22,4786081.1,4389525.17
2023-03-23,5062283.72,4635072.49
2023-03-24,5203096.23,4763009.57
2023-03-25,5337293.31,4869457.27
2023-03-26,5431586.34,4962968.9
2023-03-27,5815158.1,5326853.2
2023-03-28,5602547.56,5089456.61
2023-03-29,5944430.19,5431596.37
2023-03-30,11831361.04,10855244.25
2023-03-31,10601211.37,9731518.79
2023-04-01,10252275.92,9437440.71
2023-04-02,9510712.9,8731282.1
2023-04-03,8395309.47,7663364.95
2023-04-04,2937038.32,2679827.01
2023-04-05,3199240.75,2945178.68
2023-04-06,3490718.69,3196828.27
2023-04-07,3607136.02,3289116.5
2023-04-08,4086764.85,3718712.06
2023-04-09,4303391.59,3912892.67
2023-04-10,4305198.7,3923493.96
2023-04-11,4594569.13,4208063.3
2023-04-12,4434206.25,4065313.15
2023-04-13,4955465.49,4539674.14
2023-04-14,5409166.53,4842075.6
2023-04-15,5297623.41,4594312.41
2023-04-16,5541665.72,4717071.25
2023-04-17,5868587.74,4890272.27
2023-04-18,5585968.82,4469468.72
2023-04-19,5616583.94,4540229.64
2023-04-20,5840503.63,4657896.43
2023-04-21,5895019.17,4732536.01
2023-04-22,6221662.69,5018211.89
2023-04-23,6327768.13,5088642.19
2023-04-24,6236212.88,5033505.97
2023-04-25,6609439.85,5289315.12
2023-04-26,6570875.94,5303574.78
2023-04-27,7526799.3,6061656.47
2023-04-28,8457471.31,6764160.88
2023-04-29,11821253.83,9555395.41
2023-04-30,9969244.19,8041919.63
2023-05-01,9350378.63,7548238.01
2023-05-02,7793483.14,6267365.21
2023-05-03,6407302.6,5181360.52
2023-05-04,2872446.75,2318612.51
2023-05-05,3708204.68,2964586.04
2023-05-06,3843583.62,3086020.41
2023-05-07,4300001.81,3495978.08
2023-05-08,4226995.96,3387834.3
2023-05-09,4424989.69,3589105.17
