Date,Revenue,COGS
2023-01-01,3491070.82,3304168.13
2023-01-02,1676453.24,1490764.6
2023-01-03,1330544.95,1079211.14
2023-01-04,1497007.56,1199673.9
2023-01-05,1619224.27,1291281.92
2023-01-06,1688354.24,1364777.37
2023-01-07,1795024.33,1468422.07
2023-01-08,1845556.33,1499275.71
2023-01-09,1943613.94,1602070.18
2023-01-10,2057104.76,1651086.06
2023-01-11,2157822.47,1731158.93
2023-01-12,2067697.81,1675226.79
2023-01-13,2230957.73,1810820.8
2023-01-14,2106835.93,1705215.9
2023-01-15,2065992.54,1685575.61
2023-01-16,2186586.04,1769836.04
2023-01-17,2292174.03,1858333.08
2023-01-18,2205789.41,1763523.93
2023-01-19,2185384.33,1779956.8
2023-01-20,2314741.15,1852563.36
2023-01-21,2468214.95,1965062.64
2023-01-22,2401858.83,1961619.76
2023-01-23,2478595.83,2006355.37
2023-01-24,2563335.46,2085153.62
2023-01-25,2663156.47,2153712.6
2023-01-26,2859383.5,2295175.14
2023-01-27,3258078.75,2605508.43
2023-01-28,4066514.08,3263147.43
2023-01-29,4303339.25,3486427.49
2023-01-30,4059585.79,3301241.05
2023-01-31,3536383.29,2884137.85
2023-02-01,3264902.46,2656195.1
2023-02-02,2264946.78,1845774.75
2023-02-03,1798272.7,1471327.02
2023-02-04,2051557.37,1670014.73
2023-02-05,2286109.65,1869962.62
2023-02-06,2270637.86,1841277.34
2023-02-07,2434392.41,1968731.69
2023-02-08,2413422.34,1981968.97
2023-02-09,2531370.4,2053899.92
2023-02-10,2642340.33,2150003.68
2023-02-11,2765118.05,2240766.66
2023-02-12,2818227.63,2294958.2
2023-02-13,2993932.1,2454300.82
2023-02-14,3213964.86,2653411.07
2023-02-15,3039548.65,2440270.21
2023-02-16,3253137.74,2665150.9
2023-02-17,3257872.44,2635310.72
2023-02-18,3279092.28,2701772.62
2023-02-19,3294752.76,2664811.29
2023-02-20,3596084.82,2934793.15
2023-02-21,3427479.68,2795872.89
2023-02-22,3727243.62,3050644.69
2023-02-23,4306671.78,3492132.68
2023-02-24,4406418.18,3600897.97
2023-02-25,6016782.59,4914644.0
2023-02-26,5877578.6,4791326.86
2023-02-27,5263933.55,4346164.11
2023-02-28,4370666.18,3561637.05
2023-03-01,3084564.08,2550539.31
2023-03-02,2084041.19,1736639.73
2023-03-03,1606257.46,1314125.75
2023-03-04,2220221.43,1787072.89
2023-03-05,2630984.46,2144896.2
2023-03-06,3034226.26,2448210.47
2023-03-07,3114529.17,2524713.03
2023-03-08,3394002.3,2732158.99
2023-03-09,3631807.6,2938920.77
2023-03-10,3831630.3,3089263.36
2023-03-11,4184997.16,3362089.64
2023-03-12,4316582.3,3534440.92
2023-03-13,4146751.85,3356630.42
2023-03-14,4655661.2,3758141.77
2023-03-15,4656674.68,3757777.3
2023-03-16,4597892.46,3738607.88
2023-03-17,5331064.75,4326172.05
2023-03-18,5306489.47,4390520.55
2023-03-19,4920679.39,4158291.67
2023-03-20,4974529.94,4279758.24
2023-03-21,4800520.48,4271353.21
2023-03-22,4824369.75,4424641.37
2023-03-23,5102781.99,4672153.07
2023-03-24,5244721.0,4801113.65
2023-03-25,5379991.65,4908412.93
2023-03-26,5475039.03,5002672.65
2023-03-27,5861679.37,5369468.03
2023-03-28,5647367.94,5130172.26
2023-03-29,5991985.63,5475049.14
2023-03-30,11926011.93,10942086.2
2023-03-31,10686021.06,9809370.94
2023-04-01,10334294.12,9512940.24
2023-04-02,9586798.6,8801132.35
2023-04-03,8462471.95,7724671.87
2023-04-04,2960534.63,2701265.62
2023-04-05,3224834.68,2968740.11
2023-04-06,3518644.44,3222402.9
2023-04-07,3635993.11,3315429.43
2023-04-08,4119458.97,3748461.76
2023-04-09,4337818.73,3944195.81
2023-04-10,4339640.29,3954881.91
2023-04-11,4631325.68,4241727.81
2023-04-12,4469679.9,4097835.65
2023-04-13,4995109.21,4575991.53
2023-04-14,5452439.87,4880812.2
2023-04-15,5340004.39,4631066.91
2023-04-16,5585999.04,4754807.82
2023-04-17,5915536.44,4929394.45
2023-04-18,5630656.57,4505224.47
2023-04-19,5661516.61,4576551.48
2023-04-20,5887227.66,4695159.6
2023-04-21,5942179.32,4770396.3
2023-04-22,6271436.0,5058357.58
2023-04-23,6378390.27,5129351.33
2023-04-24,6286102.59,5073774.02
2023-04-25,6662315.36,5331629.64
2023-04-26,6623442.95,5346003.38
2023-04-27,7587013.69,6110149.72
2023-04-28,8525131.08,6818274.17
2023-04-29,11915823.86,9631838.57
2023-04-30,10048998.15,8106254.99
2023-05-01,9425181.66,7608623.91
2023-05-02,7855831.01,6317504.13
2023-05-03,6458561.02,5222811.41
2023-05-04,2895426.32,2337161.41
2023-05-05,3737870.32,2988302.73
2023-05-06,3874332.29,3110708.57
2023-05-07,4334401.82,3523945.91
2023-05-08,4260811.93,3414936.97
2023-05-09,4460389.61,3617818.01
2023-05-10,4735631.61,3780671.09
2023-05-11,5066547.88,4072560.07
2023-05-12,5481472.32,4403425.96
2023-05-13,5605194.07,4507406.25
2023-05-14,5944497.85,4806840.2
2023-05-15,5868968.35,4747772.88
2023-05-16,5844703.09,4686147.97
2023-05-17,5887522.94,4730061.67
2023-05-18,5822020.33,4726027.16
2023-05-19,5898637.7,4766661.8
2023-05-20,5932801.1,4802677.23
2023-05-21,6038557.24,4855496.49
2023-05-22,6313927.86,5072822.31
2023-05-23,6227287.08,5058859.81
2023-05-24,6025820.14,4853847.25
2023-05-25,6134106.85,4929737.39
2023-05-26,6105569.16,4990209.48
2023-05-27,6528080.97,5292288.17
2023-05-28,7129070.53,5725893.15
2023-05-29,7396443.73,5900569.44
2023-05-30,12158686.4,9867181.97
2023-05-31,11482972.94,9274463.45
2023-06-01,11267535.57,9101974.03
2023-06-02,9974258.38,8036760.24
2023-06-03,8778363.88,7052977.19
2023-06-04,3933479.61,3173369.78
2023-06-05,4215212.42,3380997.12
2023-06-06,4166379.85,3353074.67
2023-06-07,4268582.9,3437129.5
2023-06-08,4745560.25,3849299.18
2023-06-09,4730345.66,3816714.61
2023-06-10,5137655.58,4159899.68
2023-06-11,5050307.65,4047740.46
2023-06-12,5379852.45,4353076.73
2023-06-13,5179698.75,4207915.18
2023-06-14,5596153.97,4498661.41
2023-06-15,5731665.69,4626984.62
2023-06-16,5961020.71,4843171.37
2023-06-17,6081529.31,4884301.3
2023-06-18,6024372.84,4855507.85
2023-06-19,5579247.37,4515648.86
2023-06-20,5210947.96,4177960.82
2023-06-21,5436981.44,4386932.39
2023-06-22,5899365.6,4754603.43
2023-06-23,5624284.6,4665050.23
2023-06-24,5931545.04,5192343.35
2023-06-25,5695765.98,5178538.43
2023-06-26,5719917.57,5361030.74
2023-06-27,5597529.96,5528793.46
2023-06-28,6251229.17,6151677.03
2023-06-29,8961861.7,8847461.97
2023-06-30,7466960.99,7355439.03
2023-07-01,6885452.34,6814218.4
