Date,Revenue,COGS
2023-01-01,2878864.44,2723866.2
2023-01-02,1405638.65,1258610.23
2023-01-03,1106877.38,910926.74
2023-01-04,1212744.24,975836.06
2023-01-05,1294826.35,1040466.56
2023-01-06,1365081.42,1110883.03
2023-01-07,1477281.47,1213520.75
2023-01-08,1544608.72,1264632.28
2023-01-09,1635208.33,1352778.25
2023-01-10,1724566.96,1395338.25
2023-01-11,1778793.09,1436114.22
2023-01-12,1683277.91,1371548.06
2023-01-13,1824360.96,1492679.94
2023-01-14,1747565.54,1415701.39
2023-01-15,1725747.98,1414343.57
2023-01-16,1839797.55,1498144.5
2023-01-17,1919787.35,1565297.75
2023-01-18,1818852.74,1460757.01
2023-01-19,1780014.84,1459473.15
2023-01-20,1892156.64,1525890.89
2023-01-21,2045629.13,1635970.17
2023-01-22,2002766.93,1640147.83
2023-01-23,2069299.42,1672933.0
2023-01-24,2142594.58,1739220.42
2023-01-25,2206149.36,1784294.98
2023-01-26,2334084.86,1881626.48
2023-01-27,2667358.99,2145583.18
2023-01-28,3346697.95,2699250.31
2023-01-29,3560982.58,2895014.3
2023-01-30,3403767.79,2761652.99
2023-01-31,2990654.22,2433750.28
2023-02-01,2750580.76,2239173.62
2023-02-02,1890743.54,1541639.54
2023-02-03,1483285.53,1218717.02
2023-02-04,1699385.97,1392108.22
2023-02-05,1914134.9,1570754.36
2023-02-06,1906488.87,1554548.83
2023-02-07,2032585.58,1644978.88
2023-02-08,2003989.44,1645902.45
2023-02-09,2079204.26,1691875.8
2023-02-10,2172842.08,1766878.59
2023-02-11,2296445.98,1859331.68
2023-02-12,2371669.92,1940087.21
2023-02-13,2535596.25,2079524.2
2023-02-14,2696707.96,2227366.99
2023-02-15,2518180.87,2024617.81
2023-02-16,2686238.78,2197917.51
2023-02-17,2678087.72,2166555.55
2023-02-18,2721295.55,2243576.97
2023-02-19,2762757.05,2246269.93
2023-02-20,3051250.01,2491343.54
2023-02-21,2873859.21,2349676.97
2023-02-22,3112534.59,2553545.76
2023-02-23,3550756.04,2894710.69
2023-02-24,3613926.74,2961261.58
2023-02-25,4944150.35,4073625.51
2023-02-26,4951012.14,4037714.13
2023-02-27,4533870.66,3733681.06
2023-02-28,3752644.43,3060386.79
2023-03-01,2758677.99,2270313.84
2023-03-02,1823337.88,1490552.68
2023-03-03,1314402.42,1082156.84
2023-03-04,1848103.06,1496167.98
2023-03-05,2196336.26,1800276.62
2023-03-06,2546876.04,2069822.98
2023-03-07,2647304.86,2147533.25
2023-03-08,2912792.31,2351851.66
2023-03-09,3076311.74,2497636.34
2023-03-10,3202131.06,2595926.16
2023-03-11,3493761.43,2817407.21
2023-03-12,3618457.38,2981132.25
2023-03-13,3501728.52,2854557.55
2023-03-14,3940541.22,3193718.64
2023-03-15,3979073.16,3227342.01
2023-03-16,3901798.13,3189312.2
2023-03-17,4460948.12,3633312.16
2023-03-18,4427265.82,3672181.69
2023-03-19,4125141.05,3492665.9
2023-03-20,4169084.92,3604076.92
2023-03-21,4046869.77,3603018.46
2023-03-22,4127998.25,3779118.74
2023-03-23,4323737.34,3961108.54
2023-03-24,4381159.02,4019493.24
2023-03-25,4475844.24,4092007.73
2023-03-26,4561810.48,4173336.0
2023-03-27,4882575.14,4490557.71
2023-03-28,4741133.68,4321160.74
2023-03-29,5090070.89,4652176.25
2023-03-30,10015534.41,9210436.31
2023-03-31,8892553.02,8179497.07
2023-04-01,8646601.32,7972267.25
2023-04-02,7953354.08,7313690.3
2023-04-03,7016591.01,6416319.4
2023-04-04,2484243.16,2267887.98
2023-04-05,2723245.82,2502921.93
2023-04-06,2893593.37,2659320.47
2023-04-07,2978059.11,2717133.76
2023-04-08,3402969.78,3104739.6
2023-04-09,3617581.62,3292608.72
2023-04-10,3637929.35,3323541.2
2023-04-11,3913438.59,3584392.43
2023-04-12,3796504.99,3480318.05
2023-04-13,4163160.13,3814780.06
2023-04-14,4511163.64,4046682.01
2023-04-15,4447202.89,3864273.54
2023-04-16,4641362.37,3966824.06
2023-04-17,4904594.77,4098803.47
2023-04-18,4695057.21,3764867.32
2023-04-19,4747025.38,3827563.37
2023-04-20,4825765.56,3859050.96
2023-04-21,4829448.26,3885520.08
2023-04-22,5152871.13,4159536.07
2023-04-23,5277212.51,4249914.18
2023-04-24,5206480.01,4210326.21
2023-04-25,5528397.2,4423857.29
2023-04-26,5550111.62,4473404.2
2023-04-27,6209791.59,5004020.58
2023-04-28,6890898.68,5517284.01
2023-04-29,9751028.82,7868420.2
2023-04-30,8216624.61,6623135.54
2023-05-01,7677308.19,6181229.67
2023-05-02,6453130.61,5188705.82
2023-05-03,5399622.2,4358689.66
2023-05-04,2446389.05,1979366.51
2023-05-05,3074280.52,2465865.82
2023-05-06,3173646.74,2559001.98
2023-05-07,3573534.46,2905766.23
2023-05-08,3526441.64,2834557.19
2023-05-09,3701291.93,3007615.89
2023-05-10,3974870.67,3175360.96
2023-05-11,4291679.08,3453972.82
2023-05-12,4515285.48,3635998.31
2023-05-13,4599887.97,3702974.59
2023-05-14,4894862.58,3954146.79
2023-05-15,4842326.6,3918074.33
2023-05-16,4815241.98,3858646.07
2023-05-17,4916591.9,3951721.54
2023-05-18,4906998.45,3986864.41
2023-05-19,4868611.14,3924363.45
2023-05-20,4845229.93,3923553.35
2023-05-21,4967808.55,3992824.94
2023-05-22,5173429.28,4153628.14
2023-05-23,5121303.78,4156920.74
2023-05-24,5072373.86,4075234.7
2023-05-25,5233937.7,4208114.81
2023-05-26,5055582.29,4139628.85
2023-05-27,5293569.62,4287813.97
2023-05-28,5801622.61,4661488.36
2023-05-29,6043882.86,4822584.91
2023-05-30,10043044.43,8160573.28
2023-05-31,9581570.06,7736031.73
2023-06-01,9352016.48,7561568.41
2023-06-02,8299672.69,6703090.26
2023-06-03,7283168.97,5869278.88
2023-06-04,3252856.39,2635886.42
2023-06-05,3500022.25,2816765.16
2023-06-06,3472361.19,2794328.85
2023-06-07,3585081.75,2884009.1
2023-06-08,3921554.52,3186586.59
2023-06-09,3891000.02,3131708.91
2023-06-10,4241327.51,3437395.43
2023-06-11,4198377.0,3371686.96
2023-06-12,4466466.65,3622539.04
2023-06-13,4345043.35,3527472.6
2023-06-14,4705826.43,3781249.6
2023-06-15,4729938.83,3821131.35
2023-06-16,4910047.08,3991756.94
2023-06-17,5021953.47,4041801.88
2023-06-18,4984821.28,4008616.4
2023-06-19,4600360.88,3733155.32
2023-06-20,4347078.11,3487280.3
2023-06-21,4582755.57,3689635.97
2023-06-22,4872361.2,3934430.79
2023-06-23,4603718.38,3828219.87
2023-06-24,4869396.81,4271349.86
2023-06-25,4680254.56,4252154.0
2023-06-26,4714897.36,4422071.7
2023-06-27,4693691.81,4459007.22
2023-06-28,5277640.38,5013758.36
2023-06-29,7431123.42,7059567.25
2023-06-30,6125841.87,5819549.78
2023-07-01,5638566.43,5356638.11
2023-07-02,5218332.16,4957415.55
2023-07-03,4495147.08,4270389.73
2023-07-04,1395228.29,1311447.32
2023-07-05,1781394.76,1692325.02
2023-07-06,1970275.06,1871761.31
2023-07-07,2303405.77,2188235.48
2023-07-08,2264365.7,2151147.42
2023-07-09,2953287.46,2805623.09
2023-07-10,2996738.58,2846901.65
2023-07-11,3365879.78,3197585.79
2023-07-12,3346302.53,3178987.41
2023-07-13,3140772.59,2983733.96
2023-07-14,3098831.19,2943889.63
2023-07-15,3371709.65,3203124.17
2023-07-16,3308721.53,3143285.46
2023-07-17,3383529.9,3214353.41
2023-07-18,3531501.58,3354926.5
2023-07-19,3541673.1,3273503.29
2023-07-20,3612702.64,3268752.53
2023-07-21,3605751.27,3122414.07
2023-07-22,3728247.47,3138008.37
2023-07-23,4046803.35,3318743.34
2023-07-24,3882728.55,3169469.74
2023-07-25,3809822.8,3108557.87
2023-07-26,4109563.17,3335537.34
2023-07-27,3989587.06,3248252.17
2023-07-28,4344237.55,3528007.52
2023-07-29,4731873.74,3847109.07
2023-07-30,5078112.87,4469497.53
2023-07-31,6474209.79,6016965.04
2023-08-01,6033574.17,5695276.65
2023-08-02,5444854.85,5172612.1
2023-08-03,4760464.93,4522441.68
2023-08-04,3796545.24,3606717.98
2023-08-05,2042858.35,1940715.44
2023-08-06,2358049.96,2240147.46
2023-08-07,2359625.98,2241644.68
2023-08-08,2251948.86,2139351.41
2023-08-09,2430389.42,2308869.95
2023-08-10,2462274.71,2339160.97
2023-08-11,2617396.04,2486526.24
2023-08-12,2714659.3,2578926.33
2023-08-13,2567082.48,2438728.35
2023-08-14,2856257.9,2713445.01
2023-08-15,2886410.13,2742089.63
2023-08-16,2898593.51,2753663.83
2023-08-17,2973949.92,2825252.43
2023-08-18,3009228.49,2858767.07
2023-08-19,2847235.65,2704873.87
2023-08-20,2903967.17,2758768.81
2023-08-21,2929229.73,2782768.24
2023-08-22,2971566.2,2822987.89
2023-08-23,2791218.87,2651657.93
2023-08-24,2875730.64,2731944.1
2023-08-25,2958979.16,2811030.2
2023-08-26,2861236.1,2718174.29
2023-08-27,2989961.06,2840463.01
2023-08-28,6109794.71,5804304.97
2023-08-29,6583511.24,6254335.68
2023-08-30,6519296.25,6193331.44
2023-08-31,6526401.96,6200081.86
2023-09-01,5621512.98,5340437.33
2023-09-02,2403530.02,2283353.52
2023-09-03,1921712.24,1718916.94
2023-09-04,2078038.44,1866909.07
2023-09-05,2167275.25,1971029.0
2023-09-06,2316359.6,2069363.36
2023-09-07,2297201.28,2026836.08
2023-09-08,2678641.03,2389353.09
2023-09-09,2625053.17,2346333.57
2023-09-10,2714412.79,2418927.42
2023-09-11,2848774.29,2569765.32
2023-09-12,2929845.34,2661525.74
2023-09-13,2756075.62,2499064.14
2023-09-14,2806552.13,2537421.14
2023-09-15,2758534.26,2438115.83
2023-09-16,2761842.48,2495478.43
2023-09-17,2579935.94,2310794.27
2023-09-18,2847425.93,2533365.24
2023-09-19,2713872.26,2438058.58
2023-09-20,2605414.34,2354514.31
2023-09-21,3068820.72,2759552.66
2023-09-22,2787030.71,2497149.98
2023-09-23,2830969.61,2588914.0
2023-09-24,2960893.01,2659124.26
2023-09-25,3289874.44,2939687.5
2023-09-26,3491125.22,3161796.62
2023-09-27,4518950.28,4072095.02
2023-09-28,4665012.33,4209614.41
2023-09-29,3973165.84,3517038.49
2023-09-30,3682127.4,3226265.4
2023-10-01,2933073.77,2528078.63
2023-10-02,1900746.17,1577445.34
2023-10-03,1843387.82,1516905.88
2023-10-04,2012592.35,1639343.22
2023-10-05,1976138.31,1590861.7
2023-10-06,2150918.86,1754810.04
2023-10-07,2085908.18,1674214.6
2023-10-08,2162356.04,1783271.91
2023-10-09,2123645.74,1750029.27
2023-10-10,2273406.57,1857818.38
2023-10-11,2249005.97,1835528.42
2023-10-12,2341880.21,1910869.23
2023-10-13,2594277.87,2117410.47
2023-10-14,2428076.47,1966612.86
2023-10-15,2337957.53,1898883.83
2023-10-16,2515652.39,2054820.48
2023-10-17,2320770.33,1904331.32
2023-10-18,2561424.26,2077014.82
2023-10-19,2515199.12,2050945.16
2023-10-20,2592944.77,2116573.19
2023-10-21,2356553.81,1927937.82
2023-10-22,2532083.54,2094164.38
2023-10-23,2391927.16,1946323.36
2023-10-24,2478296.97,2030406.76
2023-10-25,2730458.34,2185947.04
2023-10-26,2578745.83,2081338.38
2023-10-27,2727388.63,2253783.95
2023-10-28,3866087.55,3183918.34
2023-10-29,4308139.27,3537898.89
2023-10-30,4149187.53,3404373.8
2023-10-31,3941691.9,3217578.82
2023-11-01,3431678.62,2776958.96
2023-11-02,2085081.52,1700323.9
2023-11-03,1434939.44,1149989.1
2023-11-04,1566073.21,1302266.9
2023-11-05,1845411.29,1533166.15
2023-11-06,1848356.1,1503289.72
2023-11-07,1739170.88,1425788.18
2023-11-08,1858050.04,1510498.96
2023-11-09,2006799.4,1625439.63
2023-11-10,2168817.58,1760280.45
2023-11-11,2089841.52,1709761.92
2023-11-12,2260824.68,1849555.5
2023-11-13,2396365.29,1957312.12
2023-11-14,2230389.69,1800570.38
2023-11-15,2097717.29,1691191.95
2023-11-16,2069807.43,1681955.59
2023-11-17,1982302.53,1626345.71
2023-11-18,1981294.04,1694952.72
2023-11-19,1901225.11,1688605.88
2023-11-20,1885375.52,1717257.47
2023-11-21,1650063.2,1558347.69
2023-11-22,1603050.82,1522898.28
2023-11-23,1524607.11,1448376.76
2023-11-24,1544314.59,1467098.86
2023-11-25,1628895.29,1547450.53
2023-11-26,1930767.13,1834228.77
2023-11-27,2606516.74,2476190.9
2023-11-28,2681356.91,2547289.06
2023-11-29,2291744.97,2177157.72
2023-11-30,2227984.05,2116584.85
2023-12-01,1725973.11,1639674.46
2023-12-02,1126542.4,1070215.28
2023-12-03,1062956.96,1009809.12
2023-12-04,1165760.27,1107472.26
2023-12-05,1216630.75,1155799.21
2023-12-06,1309652.73,1244170.09
2023-12-07,1153447.97,1095775.57
2023-12-08,1289797.02,1225307.16
2023-12-09,1410389.09,1339869.63
2023-12-10,1448121.87,1375715.77
2023-12-11,1546187.76,1468878.37
2023-12-12,1780363.92,1691345.73
2023-12-13,1633619.29,1551938.33
2023-12-14,1733038.73,1646386.8
2023-12-15,1756371.24,1668552.67
2023-12-16,1834661.83,1742928.74
2023-12-17,1854177.92,1761469.03
