Date,Revenue,COGS
2023-01-01,1554872.82,1320497.62
2023-01-02,881823.37,748900.9
2023-01-03,622670.84,528811.97
2023-01-04,747503.76,634828.09
2023-01-05,799257.51,678780.69
2023-01-06,771467.64,655179.75
2023-01-07,743175.55,631152.29
2023-01-08,805313.51,683923.83
2023-01-09,905837.08,769294.89
2023-01-10,979376.2,831749.02
2023-01-11,1094408.88,929442.15
2023-01-12,1006545.76,854823.15
2023-01-13,961736.87,816768.58
2023-01-14,877996.89,745651.22
2023-01-15,907036.48,770313.5
2023-01-16,1016163.36,862991.03
2023-01-17,1100212.66,934371.08
2023-01-18,1092091.73,927474.27
2023-01-19,1073147.45,911385.57
2023-01-20,1009850.51,857629.76
2023-01-21,1037411.72,881036.51
2023-01-22,1057839.05,898384.7
2023-01-23,1144245.84,971766.88
2023-01-24,1221959.18,1037766.03
2023-01-25,1340164.82,1138153.84
2023-01-26,1380946.6,1172788.33
2023-01-27,1447687.96,1229469.37
2023-01-28,1711293.32,1453339.93
2023-01-29,1885480.06,1601270.47
2023-01-30,1889715.27,1604867.29
2023-01-31,1705565.4,1448475.42
2023-02-01,2428768.77,2006317.71
2023-02-02,1626959.88,1343972.5
2023-02-03,1175549.87,971079.07
2023-02-04,1286228.52,1062506.69
2023-02-05,1483124.37,1225155.21
2023-02-06,1579618.85,1304865.79
2023-02-07,1751261.51,1446653.56
2023-02-08,1827837.08,1509909.86
2023-02-09,1827325.79,1509487.5
2023-02-10,1732529.17,1431179.46
2023-02-11,1719109.02,1420093.56
2023-02-12,1824757.08,1507365.58
2023-02-13,2064445.06,1705363.12
2023-02-14,2274222.59,1878652.73
2023-02-15,2264476.07,1870601.48
2023-02-16,2366962.33,1955261.66
2023-02-17,2099194.4,1734068.29
2023-02-18,2003343.92,1654889.69
2023-02-19,2147280.07,1773790.12
2023-02-20,2471895.37,2041943.04
2023-02-21,2424281.17,2002610.67
2023-02-22,2774717.72,2292093.59
2023-02-23,3076126.21,2541076.2
2023-02-24,2853600.41,2357255.71
2023-02-25,3753918.09,3100975.47
2023-02-26,3845809.34,3176883.49
2023-02-27,3627884.33,2996863.56
2023-02-28,3105058.98,2564976.51
2023-03-01,3408273.1,2973972.42
2023-03-02,2357619.59,2057198.89
2023-03-03,1586737.68,1384546.94
2023-03-04,2089544.46,1823283.35
2023-03-05,2583015.99,2253874.06
2023-03-06,3119843.54,2722296.12
2023-03-07,3324745.07,2901087.99
2023-03-08,3799605.62,3315439.23
2023-03-09,3934634.68,3433262.15
2023-03-10,3764967.84,3285215.18
2023-03-11,3887213.34,3391883.5
2023-03-12,4151679.37,3622649.83
2023-03-13,4232611.79,3693269.4
2023-03-14,4913168.25,4287105.66
2023-03-15,5175372.45,4515898.37
2023-03-16,4976226.43,4342128.62
2023-03-17,5173899.51,4514613.12
2023-03-18,4965092.18,4332413.15
2023-03-19,4791854.31,4181250.2
2023-03-20,5057519.81,4413063.15
2023-03-21,5058359.08,4413795.48
2023-03-22,5368092.49,4684060.98
2023-03-23,5526699.04,4822457.02
2023-03-24,5097479.73,4447931.16
2023-03-25,5002803.66,4365319.24
2023-03-26,5357272.33,4674619.58
2023-03-27,6003999.55,5238937.31
2023-03-28,5993821.4,5230056.11
2023-03-29,6688699.96,5836389.47
2023-03-30,12832683.45,11197473.2
2023-03-31,10360819.87,9040587.91
2023-04-01,10964772.29,9671707.96
2023-04-02,10616155.49,9364203.18
2023-04-03,9865416.83,8701998.36
2023-04-04,3561609.57,3141592.61
2023-04-05,4101131.18,3617489.0
2023-04-06,4308735.77,3800610.99
2023-04-07,3971074.02,3502769.34
2023-04-08,4323839.51,3813933.56
2023-04-09,4792720.12,4227519.56
2023-04-10,5065259.39,4467918.55
2023-04-11,5590151.63,4930910.79
2023-04-12,5723633.88,5048651.62
2023-04-13,6122314.24,5400316.01
2023-04-14,6011632.45,5302686.81
2023-04-15,5653499.94,4986788.5
2023-04-16,6171369.01,5443585.8
2023-04-17,6929724.69,6112509.37
2023-04-18,6772062.79,5973440.39
2023-04-19,7212215.13,6361686.0
2023-04-20,7231130.45,6378370.66
2023-04-21,6582418.65,5806160.78
2023-04-22,6642215.01,5858905.42
2023-04-23,7010534.77,6183789.61
2023-04-24,7340292.95,6474659.74
2023-04-25,8020668.01,7074798.87
2023-04-26,8430477.34,7436279.81
2023-04-27,9297893.83,8201402.77
2023-04-28,9422093.02,8310955.27
2023-04-29,12564135.43,11082459.85
2023-04-30,11090503.13,9782611.49
2023-05-01,11209125.31,9174540.87
2023-05-02,9573906.6,7836133.06
2023-05-03,8254690.82,6756370.03
2023-05-04,3632758.48,2973371.27
2023-05-05,4179550.05,3420913.92
2023-05-06,4167197.62,3410803.59
2023-05-07,4863318.79,3980570.81
2023-05-08,5030726.74,4117592.3
2023-05-09,5426742.47,4441726.65
2023-05-10,6107712.9,4999093.16
2023-05-11,6310947.72,5165438.53
2023-05-12,6131300.9,5018399.66
2023-05-13,6025077.45,4931456.99
2023-05-14,6658144.7,5449615.29
2023-05-15,6952905.72,5690873.82
2023-05-16,7186733.84,5882259.46
2023-05-17,7613223.62,6231336.46
2023-05-18,7241824.44,5927350.48
2023-05-19,6563779.29,5372378.28
2023-05-20,6310866.14,5165371.76
2023-05-21,6744178.81,5520033.23
2023-05-22,7471053.65,6114971.97
2023-05-23,7587536.92,6210312.2
2023-05-24,7757316.52,6349274.85
2023-05-25,7627793.14,6243261.45
2023-05-26,6841918.54,5600032.07
2023-05-27,6923395.41,5666719.96
2023-05-28,8003392.23,6550685.0
2023-05-29,8821301.75,7220134.6
2023-05-30,14878898.39,12178208.17
2023-05-31,14824750.95,12133889.1
2023-06-01,13629804.59,11777472.04
2023-06-02,10711733.66,9255975.97
2023-06-03,9143789.13,7901119.94
2023-06-04,4302911.14,3718132.23
2023-06-05,4922145.04,4253210.32
2023-06-06,4963045.65,4288552.42
2023-06-07,5335397.34,4610300.36
2023-06-08,5745667.42,4964813.47
2023-06-09,5119613.21,4423841.96
2023-06-10,5344447.71,4618120.75
2023-06-11,5530461.19,4778854.43
2023-06-12,6230574.96,5383820.57
2023-06-13,6148511.52,5312909.81
2023-06-14,7004525.65,6052588.97
2023-06-15,6924338.21,5983299.26
2023-06-16,6462567.07,5584284.24
2023-06-17,6318942.71,5460178.87
2023-06-18,6617046.52,5717769.46
2023-06-19,6424020.94,5550976.65
2023-06-20,6135031.39,5301261.67
2023-06-21,6773259.27,5852752.41
2023-06-22,7117202.53,6149952.72
2023-06-23,6112900.09,5282138.09
2023-06-24,6188590.22,5347541.69
2023-06-25,6258841.12,5408245.27
2023-06-26,6629703.22,5728706.07
2023-06-27,6692390.59,5782874.03
2023-06-28,7826985.29,6763273.81
2023-06-29,10790311.24,9323874.61
2023-06-30,8104426.16,7003009.61
2023-07-01,5342934.02,5037129.6
2023-07-02,5164226.34,4868650.32
2023-07-03,4682433.86,4414433.36
2023-07-04,1469727.56,1385607.27
2023-07-05,2003435.7,1888768.46
2023-07-06,2135930.19,2013679.59
2023-07-07,2295280.05,2163909.02
2023-07-08,2160117.07,2036482.13
2023-07-09,2922416.64,2755151.26
2023-07-10,3097843.15,2920537.18
2023-07-11,3584463.39,3379305.56
2023-07-12,3667672.27,3457751.96
2023-07-13,3327431.09,3136984.59
2023-07-14,3013564.2,2841081.96
2023-07-15,3176596.62,2994783.17
2023-07-16,3248203.3,3062291.42
2023-07-17,3476676.01,3277687.43
2023-07-18,3763427.51,3548026.62
2023-07-19,3906860.74,3683250.41
2023-07-20,3874072.99,3652339.27
2023-07-21,3509444.14,3308580.06
2023-07-22,3501689.7,3301269.45
2023-07-23,3996205.02,3767481.04
2023-07-24,4013645.24,3783923.07
2023-07-25,4105345.15,3870374.5
2023-07-26,4561923.95,4300820.88
2023-07-27,4201950.22,3961450.36
2023-07-28,4213431.84,3972274.82
2023-07-29,4471817.64,4215871.83
2023-07-30,5060517.22,4770877.01
2023-07-31,6771860.46,6384271.02
2023-08-01,5013166.39,4147161.67
2023-08-02,4661012.65,3855841.1
2023-08-03,3880629.97,3210266.45
2023-08-04,2754603.54,2278756.64
