Date,Revenue,COGS
2023-01-01,3103174.06,2937038.34
2023-01-02,1490180.66,1325124.09
2023-01-03,1182706.62,959298.79
2023-01-04,1330673.39,1066376.8
2023-01-05,1439310.46,1147806.15
2023-01-06,1500759.32,1213135.44
2023-01-07,1595577.18,1305264.06
2023-01-08,1640494.51,1332689.52
2023-01-09,1727656.84,1424062.38
2023-01-10,1828537.57,1467632.06
2023-01-11,1918064.42,1538807.94
2023-01-12,1837953.61,1489090.48
2023-01-13,1983073.54,1609618.49
2023-01-14,1872743.05,1515747.47
2023-01-15,1836437.81,1498289.43
2023-01-16,1943632.04,1573187.59
2023-01-17,2037488.03,1651851.63
2023-01-18,1960701.7,1567576.83
2023-01-19,1942563.85,1582183.82
2023-01-20,2057547.69,1646722.99
2023-01-21,2193968.84,1746722.34
2023-01-22,2134985.63,1743662.01
2023-01-23,2203196.29,1783426.99
2023-01-24,2278520.41,1853469.89
2023-01-25,2367250.2,1914411.2
2023-01-26,2541674.22,2040155.68
2023-01-27,2896070.0,2316007.49
2023-01-28,3614679.18,2900575.49
2023-01-29,3825190.44,3099046.66
2023-01-30,3608520.7,2934436.48
2023-01-31,3143451.81,2563678.09
2023-02-01,2902135.52,2361062.32
2023-02-02,2013286.03,1640688.67
2023-02-03,1598464.62,1307846.24
2023-02-04,1823606.55,1484457.54
2023-02-05,2032097.46,1662189.0
2023-02-06,2018344.77,1636690.97
2023-02-07,2163904.37,1749983.73
2023-02-08,2145264.3,1761750.2
2023-02-09,2250107.02,1825688.82
2023-02-10,2348746.96,1911114.38
2023-02-11,2457882.71,1991792.59
2023-02-12,2505091.23,2039962.85
2023-02-13,2661272.98,2181600.73
2023-02-14,2856857.65,2358587.62
2023-02-15,2701821.02,2169129.08
2023-02-16,2891677.99,2369023.02
2023-02-17,2895886.61,2342498.42
2023-02-18,2914748.69,2401575.66
2023-02-19,2928669.12,2368721.15
2023-02-20,3196519.84,2608705.02
2023-02-21,3046648.6,2485220.34
2023-02-22,3313105.44,2711684.16
2023-02-23,3828152.69,3104117.94
2023-02-24,3916816.16,3200798.19
2023-02-25,5348251.19,4368572.45
2023-02-26,5224514.31,4258957.21
2023-02-27,4679052.04,3863256.99
2023-02-28,3885036.61,3165899.6
2023-03-01,2741834.74,2267146.05
2023-03-02,1852481.06,1543679.76
2023-03-03,1427784.41,1168111.78
2023-03-04,1973530.16,1588509.23
2023-03-05,2338652.86,1906574.4
2023-03-06,2697090.01,2176187.08
2023-03-07,2768470.37,2244189.36
2023-03-08,3016890.94,2428585.77
2023-03-09,3228273.42,2612374.02
2023-03-10,3405893.6,2746011.87
2023-03-11,3719997.47,2988524.13
2023-03-12,3836962.04,3141725.26
2023-03-13,3686001.65,2983671.48
2023-03-14,4138365.51,3340570.46
2023-03-15,4139266.38,3340246.49
2023-03-16,4087015.52,3323207.0
2023-03-17,4738724.22,3845486.27
2023-03-18,4716879.52,3902684.93
2023-03-19,4373937.23,3696259.27
2023-03-20,4421804.39,3804229.55
2023-03-21,4267129.31,3796758.41
2023-03-22,4288328.67,3933014.56
2023-03-23,4535806.21,4153024.95
2023-03-24,4661974.22,4267656.57
2023-03-25,4782214.8,4363033.72
2023-03-26,4866701.36,4446820.14
2023-03-27,5210381.66,4772860.47
2023-03-28,5019882.61,4560153.12
2023-03-29,5326209.45,4866710.34
2023-03-30,10600899.49,9726298.85
2023-03-31,9498685.38,8719440.84
2023-04-01,9186039.22,8455946.88
2023-04-02,8521598.76,7823228.76
2023-04-03,7522197.29,6866374.99
2023-04-04,2631586.33,2401125.0
2023-04-05,2866519.72,2638880.09
2023-04-06,3127683.95,2864358.13
2023-04-07,3231993.88,2947048.39
2023-04-08,3661741.3,3331966.0
2023-04-09,3855838.87,3505951.83
2023-04-10,3857458.03,3515450.59
2023-04-11,4116733.94,3770424.72
2023-04-12,3973048.8,3642520.58
2023-04-13,4440097.08,4067548.03
2023-04-14,4846613.21,4338499.74
2023-04-15,4746670.57,4116503.92
2023-04-16,4965332.48,4226495.84
2023-04-17,5258254.61,4381683.96
2023-04-18,5005028.06,4004643.97
2023-04-19,5032459.21,4068045.76
2023-04-20,5233091.26,4173475.2
2023-04-21,5281937.17,4240352.27
2023-04-22,5574609.77,4496317.85
2023-04-23,5669680.24,4559423.4
2023-04-24,5587646.74,4510021.35
2023-04-25,5922058.1,4739226.34
2023-04-26,5887504.84,4752003.0
2023-04-27,6744012.17,5431244.2
2023-04-28,7577894.29,6060688.15
2023-04-29,10591843.43,8561634.29
2023-04-30,8932442.8,7205559.99
2023-05-01,8377939.25,6763221.25
2023-05-02,6982960.9,5615559.23
2023-05-03,5740943.13,4642499.03
2023-05-04,2573712.29,2077476.81
2023-05-05,3322551.39,2656269.09
2023-05-06,3443850.93,2765074.29
2023-05-07,3852801.62,3132396.36
2023-05-08,3787388.38,3035499.53
2023-05-09,3964790.76,3215838.23
2023-05-10,4209450.32,3360596.52
2023-05-11,4503598.12,3620053.4
2023-05-12,4872419.84,3914156.41
2023-05-13,4982394.73,4006583.33
2023-05-14,5283998.09,4272746.85
2023-05-15,5216860.75,4220242.56
2023-05-16,5195291.64,4165464.86
2023-05-17,5233353.73,4204499.26
2023-05-18,5175129.18,4200913.03
2023-05-19,5243233.51,4237032.71
2023-05-20,5273600.98,4269046.42
2023-05-21,5367606.44,4315996.88
2023-05-22,5612380.32,4509175.39
2023-05-23,5535366.29,4496764.28
2023-05-24,5356284.56,4314530.89
2023-05-25,5452539.42,4381988.79
2023-05-26,5427172.58,4435741.76
2023-05-27,5802738.64,4704256.15
2023-05-28,6336951.58,5089682.8
2023-05-29,6574616.65,5244950.61
2023-05-30,10807721.24,8770828.42
2023-05-31,10207087.06,8243967.51
2023-06-01,10015587.18,8090643.58
2023-06-02,8866007.45,7143786.88
2023-06-03,7802990.11,6269313.05
2023-06-04,3496426.32,2820773.13
2023-06-05,3746855.48,3005330.77
2023-06-06,3703448.76,2980510.82
2023-06-07,3794295.91,3055226.22
2023-06-08,4218275.78,3421599.27
2023-06-09,4204751.7,3392635.21
2023-06-10,4566804.96,3697688.6
2023-06-11,4489162.35,3597991.52
2023-06-12,4782091.07,3869401.54
2023-06-13,4604176.67,3740369.05
2023-06-14,4974359.09,3998810.14
2023-06-15,5094813.95,4112875.22
2023-06-16,5298685.08,4305041.22
2023-06-17,5405803.83,4341601.15
2023-06-18,5354998.08,4316006.97
2023-06-19,4959331.0,4013910.1
2023-06-20,4631953.74,3713742.95
2023-06-21,4832872.39,3899495.46
2023-06-22,5243880.54,4226314.16
2023-06-23,4999364.09,4146711.32
2023-06-24,5272484.48,4615416.31
2023-06-25,5062903.1,4603145.27
2023-06-26,5084371.17,4765360.65
2023-06-27,4975582.19,4914483.07
2023-06-28,5556648.15,5468157.36
2023-06-29,7966099.29,7864410.64
2023-06-30,6637298.66,6538168.03
2023-07-01,6120402.08,6057083.02
2023-07-02,5661097.25,5566235.11
2023-07-03,4868028.75,4810276.83
2023-07-04,1514542.46,1414457.28
2023-07-05,1906310.07,1836726.26
2023-07-06,2087737.12,2047465.23
2023-07-07,2480412.64,2434670.25
2023-07-08,2463080.17,2412700.19
2023-07-09,3205761.56,3123253.47
2023-07-10,3221569.33,3082695.58
2023-07-11,3607022.16,3490291.66
2023-07-12,3555144.71,3449245.11
2023-07-13,3311538.12,3171977.6
2023-07-14,3320969.41,3235892.85
2023-07-15,3646160.45,3581931.52
2023-07-16,3566145.4,3464809.31
2023-07-17,3619269.17,3513292.42
2023-07-18,3786138.77,3706029.98
2023-07-19,3765076.18,3487597.71
2023-07-20,3827455.63,3448430.95
2023-07-21,3863662.14,3342094.74
2023-07-22,4047101.23,3396286.63
2023-07-23,4381352.72,3583604.78
2023-07-24,4191900.24,3404505.03
2023-07-25,4106822.98,3337937.84
2023-07-26,4369053.81,3548276.21
2023-07-27,4184803.53,3399155.41
2023-07-28,4658031.32,3777015.39
