Date,Revenue,COGS
2023-01-01,3217605.18,3043806.07
2023-01-02,1635463.22,1452467.37
2023-01-03,1337677.81,1083554.13
2023-01-04,1580303.12,1264680.51
2023-01-05,1653424.4,1321596.27
2023-01-06,1545330.74,1251027.54
2023-01-07,1585274.56,1297975.01
2023-01-08,1700988.58,1381135.69
2023-01-09,1896091.72,1560913.54
2023-01-10,2068132.62,1657730.4
2023-01-11,2277886.67,1824965.06
2023-01-12,2111370.29,1714554.69
2023-01-13,2041969.32,1659894.68
2023-01-14,1860650.78,1507283.0
2023-01-15,1904157.39,1552755.51
2023-01-16,2133123.04,1724369.56
2023-01-17,2304462.06,1865811.43
2023-01-18,2328522.56,1859083.82
2023-01-19,2231542.51,1821743.36
2023-01-20,2118655.3,1698158.13
2023-01-21,2179802.42,1736968.03
2023-01-22,2213714.3,1807047.92
2023-01-23,2417993.05,1954812.78
2023-01-24,2577077.15,2093544.75
2023-01-25,2811338.15,2270415.61
2023-01-26,2919777.42,2349057.05
2023-01-27,2982081.09,2388347.64
2023-01-28,3591339.25,2884377.65
2023-01-29,3966246.27,3211703.74
2023-01-30,3960327.11,3216433.29
2023-01-31,3555341.35,2895744.27
2023-02-01,3446566.12,2800126.08
2023-02-02,2312785.42,1889106.47
2023-02-03,1645937.81,1348696.62
2023-02-04,1811831.55,1476167.8
2023-02-05,2107032.09,1722613.18
2023-02-06,2215119.76,1793975.55
2023-02-07,2447442.86,1976654.31
2023-02-08,2547708.47,2089365.72
2023-02-09,2584836.25,2102117.61
2023-02-10,2418502.97,1970807.75
2023-02-11,2442012.2,1980669.71
2023-02-12,2597467.73,2114119.93
2023-02-13,2920729.13,2391250.67
2023-02-14,3231194.48,2664088.99
2023-02-15,3208673.31,2572500.88
2023-02-16,3321848.26,2727718.43
2023-02-17,2981892.26,2415666.0
2023-02-18,2895928.2,2388164.41
2023-02-19,3036665.28,2454829.31
2023-02-20,3508158.94,2859399.31
2023-02-21,3445853.92,2807124.1
2023-02-22,3934632.58,3215949.65
2023-02-23,4397634.32,3574114.57
2023-02-24,4033142.64,3300774.64
2023-02-25,5313717.62,4344176.79
2023-02-26,5417170.92,4413779.56
2023-02-27,5135228.03,4234512.64
2023-02-28,4394096.72,3575969.87
2023-03-01,3256193.46,2688745.12
2023-03-02,2128058.87,1777409.38
2023-03-03,1470188.52,1204597.57
2023-03-04,1960787.11,1579638.43
2023-03-05,2424891.86,1975882.52
2023-03-06,2960038.08,2385316.78
2023-03-07,3131225.73,2534873.03
2023-03-08,3582849.25,2880206.21
2023-03-09,3708516.13,3007915.36
2023-03-10,3507046.06,2831783.14
2023-03-11,3695977.51,2971835.15
2023-03-12,3978451.96,3255933.81
2023-03-13,4045361.93,3270399.73
2023-03-14,4680619.56,3773265.37
2023-03-15,4915778.45,3961399.59
2023-03-16,4695005.97,3826376.06
2023-03-17,4879460.75,3965599.45
2023-03-18,4686422.71,3880890.96
2023-03-19,4535228.38,3830626.33
2023-03-20,4852900.47,4169812.71
2023-03-21,4826255.4,4288542.09
2023-03-22,5092804.3,4664398.96
2023-03-23,5210559.42,4781837.31
2023-03-24,4800431.33,4400956.19
2023-03-25,4751336.11,4338668.99
2023-03-26,5046163.44,4608471.72
2023-03-27,5718358.7,5231528.22
2023-03-28,5677642.7,5150817.22
2023-03-29,6325387.93,5771725.06
2023-03-30,12177904.9,11198964.44
2023-03-31,9780789.16,8991791.26
2023-04-01,9126725.11,8408725.87
2023-04-02,8835837.03,8107620.13
2023-04-03,8255560.74,7526227.68
2023-04-04,2976405.64,2712136.12
2023-04-05,3404268.91,3129606.92
2023-04-06,3592962.82,3298052.57
2023-04-07,3327981.65,3039099.0
2023-04-08,3638097.5,3313359.12
2023-04-09,3998024.88,3633400.81
2023-04-10,4233534.15,3853282.34
2023-04-11,4656153.58,4258797.47
2023-04-12,4718379.02,4319884.65
2023-04-13,5100612.45,4683418.27
2023-04-14,4990553.96,4474012.12
2023-04-15,4716021.39,4093515.9
