Date,Revenue,COGS
2023-01-01,2754183.33,2605860.19
2023-01-02,1345765.32,1205368.64
2023-01-03,1059357.92,872383.49
2023-01-04,1159279.68,932990.56
2023-01-05,1236996.91,994349.35
2023-01-06,1304783.06,1062140.99
2023-01-07,1413173.46,1161077.11
2023-01-08,1478696.0,1211086.72
2023-01-09,1565793.55,1295561.46
2023-01-10,1651098.93,1336370.89
2023-01-11,1701728.0,1374287.11
2023-01-12,1609431.56,1311718.53
2023-01-13,1744683.9,1428007.77
2023-01-14,1672321.4,1354800.82
2023-01-15,1651962.53,1354144.44
2023-01-16,1761705.19,1434936.07
2023-01-17,1837923.99,1498928.71
2023-01-18,1740074.55,1397774.02
2023-01-19,1701965.4,1395903.27
2023-01-20,1809487.32,1459727.91
2023-01-21,1957478.6,1565789.36
2023-01-22,1916986.26,1570089.98
2023-01-23,1980778.14,1601277.45
2023-01-24,2051046.88,1664750.65
2023-01-25,2111036.63,1707376.67
2023-01-26,2231964.02,1799655.94
2023-01-27,2550999.03,2052529.3
2023-01-28,3201465.31,2582709.33
2023-01-29,3407291.89,2770499.03
2023-01-30,3258782.58,2643751.53
2023-01-31,2864354.82,2330745.35
2023-02-01,2633977.1,2144309.51
2023-02-02,1809852.59,1475719.01
2023-02-03,1419061.5,1166169.63
2023-02-04,1626116.06,1332464.83
2023-02-05,1832488.13,1503969.98
2023-02-06,1825394.66,1488788.92
2023-02-07,1945642.99,1574667.03
2023-02-08,1917795.78,1575117.84
2023-02-09,1988798.17,1618522.23
2023-02-10,2078472.79,1690092.74
2023-02-11,2197691.76,1779304.29
2023-02-12,2271018.94,1858124.42
2023-02-13,2428670.1,1991870.6
2023-02-14,2581923.5,2132602.3
2023-02-15,2409625.56,1937465.3
2023-02-16,2570055.29,2102733.55
2023-02-17,2561735.13,2072437.31
2023-02-18,2604185.11,2147085.1
2023-02-19,2645087.31,2151098.1
2023-02-20,2922818.41,2386529.5
2023-02-21,2751449.22,2249824.37
2023-02-22,2979418.75,2444594.16
2023-02-23,3396946.33,2769991.66
2023-02-24,3456554.67,2832658.08
2023-02-25,4729265.26,3898102.51
2023-02-26,4741098.62,3866595.32
2023-02-27,4345873.03,3578460.91
2023-02-28,3596549.21,2933185.46
2023-03-01,2648514.98,2179223.15
2023-03-02,1748907.83,1428529.83
2023-03-03,1257036.08,1035223.78
2023-03-04,1768809.44,1432343.95
2023-03-05,2102372.53,1723673.19
2023-03-06,2438510.81,1982386.9
2023-03-07,2536071.67,2057364.92
2023-03-08,2791577.94,2254274.55
2023-03-09,2946604.32,2392674.88
2023-03-10,3065287.12,2485595.32
2023-03-11,3344297.25,2697332.58
2023-03-12,3464293.73,2854902.22
2023-03-13,3353630.24,2734677.89
2023-03-14,3774267.6,3059499.29
2023-03-15,3812763.35,3093135.68
2023-03-16,3737587.69,3055790.49
2023-03-17,4270552.96,3478806.01
2023-03-18,4237748.34,3515377.38
2023-03-19,3949402.5,3344155.49
2023-03-20,3991423.14,3451228.41
2023-03-21,3875422.61,3450470.13
2023-03-22,3955699.33,3621095.83
2023-03-23,4141495.13,3794245.94
2023-03-24,4193847.56,3848024.9
2023-03-25,4283701.68,3916707.27
2023-03-26,4366273.37,3994669.12
