Date,Revenue,COGS
2023-01-01,3380243.18,3199273.91
2023-01-02,1623232.51,1443438.74
2023-01-03,1288305.42,1044950.47
2023-01-04,1449483.51,1161589.02
2023-01-05,1567820.33,1250288.85
2023-01-06,1634755.69,1321451.1
2023-01-07,1738039.43,1421805.5
2023-01-08,1786967.24,1451679.66
2023-01-09,1881911.91,1551210.81
2023-01-10,1991799.85,1598670.63
2023-01-11,2089320.17,1676201.5
2023-01-12,2002056.61,1622044.98
2023-01-13,2160133.67,1753334.43
2023-01-14,2039952.25,1651082.06
2023-01-15,2000405.47,1632065.27
2023-01-16,2117170.61,1713650.77
2023-01-17,2219406.6,1799338.38
2023-01-18,2135764.35,1707539.05
2023-01-19,2116007.05,1723450.23
2023-01-20,2241257.31,1793751.82
2023-01-21,2389858.92,1902679.7
2023-01-22,2325609.34,1899346.12
2023-01-23,2399910.24,1942661.55
2023-01-24,2481959.73,2018958.27
2023-01-25,2578611.82,2085340.77
2023-01-26,2768609.42,2222312.43
2023-01-27,3154647.68,2522793.87
2023-01-28,3937418.39,3159555.44
2023-01-29,4166725.3,3375747.25
2023-01-30,3930710.05,3196439.74
2023-01-31,3424117.15,2792577.92
2023-02-01,3161254.77,2571871.45
2023-02-02,2193043.71,1787178.73
2023-02-03,1741184.68,1424618.23
2023-02-04,1986428.56,1616998.39
2023-02-05,2213534.74,1810598.73
2023-02-06,2198554.12,1782824.09
2023-02-07,2357110.12,1906232.27
2023-02-08,2336805.75,1919049.32
2023-02-09,2451009.44,1988696.75
2023-02-10,2558456.51,2081749.59
2023-02-11,2677336.52,2169631.21
2023-02-12,2728760.09,2222102.39
2023-02-13,2898886.64,2376386.51
2023-02-14,3111934.23,2569175.8
2023-02-15,2943055.04,2362801.31
2023-02-16,3149863.52,2580542.94
2023-02-17,3154447.92,2551650.06
2023-02-18,3174994.11,2616002.06
2023-02-19,3190157.43,2580214.11
2023-02-20,3481923.4,2841625.11
2023-02-21,3318670.8,2707115.02
2023-02-22,3608918.43,2953798.82
2023-02-23,4169952.04,3381271.32
2023-02-24,4266531.89,3486583.74
2023-02-25,5825773.62,4758623.56
