Date,Revenue,COGS
2023-01-01,3324829.36,3015709.01
2023-01-02,1596622.14,1360618.49
2023-01-03,1267185.66,984994.3
2023-01-04,1425721.49,1094940.47
2023-01-05,1542118.35,1178550.96
2023-01-06,1607956.42,1245630.14
2023-01-07,1709546.98,1340226.49
2023-01-08,1757672.69,1368386.56
2023-01-09,1851060.9,1462206.91
2023-01-10,1959147.39,1506943.63
2023-01-11,2055069.02,1580026.0
2023-01-12,1969236.01,1528976.83
2023-01-13,2124721.65,1652733.27
2023-01-14,2006510.41,1556347.85
2023-01-15,1967611.94,1538422.18
2023-01-16,2082462.9,1615326.55
2023-01-17,2183022.89,1696097.65
2023-01-18,2100751.82,1609565.49
2023-01-19,2081318.41,1624563.74
2023-01-20,2204515.39,1690831.64
2023-01-21,2350680.9,1793509.55
2023-01-22,2287484.6,1790367.24
2023-01-23,2360567.45,1831197.36
2023-01-24,2441271.87,1903116.4
2023-01-25,2536339.5,1965690.07
2023-01-26,2723222.38,2094802.7
2023-01-27,3102932.14,2378043.41
2023-01-28,3872870.55,2978269.48
2023-01-29,4098418.33,3182056.83
2023-01-30,3866272.18,3013037.46
2023-01-31,3367984.08,2632348.04
2023-02-01,3109430.92,2424305.06
2023-02-02,2157092.17,1684635.69
2023-02-03,1712640.67,1342877.84
2023-02-04,1953864.16,1524219.8
2023-02-05,2177247.28,1706711.92
2023-02-06,2162512.25,1680530.9
2023-02-07,2318468.97,1796858.29
2023-02-08,2298497.46,1808939.94
2023-02-09,2410828.95,1874591.19
2023-02-10,2516514.6,1962304.95
2023-02-11,2633445.76,2045144.18
2023-02-12,2684026.31,2094604.71
2023-02-13,2851363.91,2240036.47
2023-02-14,3060918.91,2421764.08
2023-02-15,2894808.24,2227230.75
2023-02-16,3098226.42,2432479.0
2023-02-17,3102735.66,2405243.91
2023-02-18,3122945.03,2465903.58
2023-02-19,3137859.77,2432169.04
2023-02-20,3424842.68,2678581.05
2023-02-21,3264266.36,2551788.74
2023-02-22,3549755.83,2784318.56
2023-02-23,4101592.17,3187263.95
2023-02-24,4196588.74,3286533.86
2023-02-25,5730269.14,4485587.78
2023-02-26,5597693.91,4373036.42
2023-02-27,5013270.05,3966737.09
2023-02-28,4162539.22,3250700.48
2023-03-01,2937680.08,2327873.18
2023-03-02,1984801.14,1585028.33
2023-03-03,1529769.01,1199400.49
2023-03-04,2114496.6,1631058.59
2023-03-05,2505699.49,1957643.36
2023-03-06,2889739.3,2234477.81
2023-03-07,2966218.25,2304301.57
2023-03-08,3232383.15,2493637.17
2023-03-09,3458864.38,2682348.32
2023-03-10,3649171.71,2819565.76
2023-03-11,3985711.58,3068573.88
2023-03-12,4111030.76,3225878.62
2023-03-13,3949287.48,3063591.26
2023-03-14,4433963.05,3430050.03
2023-03-15,4434928.26,3429717.37
2023-03-16,4378945.2,3412221.48
2023-03-17,5077204.52,3948490.36
2023-03-18,5053799.49,4007221.14
2023-03-19,4686361.32,3795266.21
2023-03-20,4737647.56,3906128.56
2023-03-21,4571924.26,3898457.3
2023-03-22,4594637.86,4038363.16
2023-03-23,4859792.37,4264266.69
2023-03-24,4994972.38,4381968.8
2023-03-25,5123801.57,4479900.69
2023-03-26,5214322.89,4565931.39
2023-03-27,5582551.78,4900704.94
