Date,Revenue,COGS
2023-01-01,2605613.18,2457400.98
2023-01-02,1482987.19,1405367.83
2023-01-03,1089686.74,1015183.85
2023-01-04,899885.67,760806.29
2023-01-05,804081.43,720051.17
2023-01-06,988157.46,873000.1
2023-01-07,1310132.23,1122042.0
2023-01-08,1604414.77,1401754.99
2023-01-09,1774978.78,1512256.18
2023-01-10,1817383.86,1570237.02
2023-01-11,1604262.41,1377450.21
2023-01-12,1325045.57,1151279.72
2023-01-13,1511426.61,1345643.41
2023-01-14,1674385.93,1367894.64
2023-01-15,1762535.73,1501618.65
2023-01-16,1998580.22,1707674.68
2023-01-17,2006568.24,1715479.41
2023-01-18,1645106.82,1381140.64
2023-01-19,1409765.87,1245055.58
2023-01-20,1561007.77,1364683.73
2023-01-21,1944679.2,1621731.87
2023-01-22,2013728.08,1689330.04
2023-01-23,2103525.55,1681664.75
2023-01-24,2200929.81,1753552.01
2023-01-25,2087820.07,1690105.24
2023-01-26,1895472.4,1602451.3
2023-01-27,2237999.25,1914518.56
2023-01-28,2968123.92,2518897.43
2023-01-29,3334781.42,2801936.8
2023-01-30,3590784.45,2857222.1
2023-01-31,3383667.54,2706468.86
2023-02-01,3019039.12,2470272.9
2023-02-02,1920334.56,1573084.76
2023-02-03,1345809.99,1152217.58
2023-02-04,1607179.39,1395971.66
2023-02-05,1995526.69,1682823.9
2023-02-06,2035104.68,1735908.23
2023-02-07,2067912.7,1684301.11
2023-02-08,1939226.84,1594257.19
2023-02-09,1806764.58,1514508.6
2023-02-10,1910868.34,1543758.28
2023-02-11,2226074.4,1787566.79
2023-02-12,2579992.02,2188685.58
2023-02-13,2901471.71,2387985.84
2023-02-14,2862343.18,2373086.8
2023-02-15,2385193.82,1944151.51
2023-02-16,2463854.78,1990543.35
2023-02-17,2346833.9,1900725.16
2023-02-18,2619763.37,2172475.1
2023-02-19,2916924.77,2476614.62
2023-02-20,3541863.93,2902486.83
2023-02-21,3032494.51,2527723.1
2023-02-22,3171018.73,2655622.42
2023-02-23,3207522.06,2756111.81
2023-02-24,3091131.1,2605881.04
2023-02-25,4315634.03,3876425.07
2023-02-26,5428281.9,4442189.89
2023-02-27,5859204.99,4740579.71
2023-02-28,4746447.97,3891589.98
2023-03-01,4452549.22,3574093.63
2023-03-02,2603069.81,1880728.8
2023-03-03,1097093.28,965625.3
2023-03-04,1829369.9,1558633.17
2023-03-05,2230979.15,1916044.74
2023-03-06,2712063.39,2336651.31
2023-03-07,3114079.84,2539984.77
2023-03-08,3672905.79,3027324.17
2023-03-09,3524560.37,2934457.58
2023-03-10,3284083.38,2789786.4
2023-03-11,3550135.64,2958399.76
2023-03-12,3810206.59,3303015.58
2023-03-13,3916646.31,3370847.32
2023-03-14,4487953.14,3751123.14
2023-03-15,4865671.5,4090090.41
2023-03-16,4533787.84,3853562.91
2023-03-17,4626495.64,3886831.21
2023-03-18,4473987.26,3792912.75
2023-03-19,4346315.12,3739471.47
2023-03-20,4381874.67,3942582.39
2023-03-21,4464794.17,3995035.49
2023-03-22,5097209.39,4606377.04
2023-03-23,4966508.47,4569937.42
2023-03-24,4476182.78,4186580.07
2023-03-25,4408504.99,4106980.32
2023-03-26,4555312.05,4213315.08
2023-03-27,4863156.15,4619998.34
2023-03-28,5056077.25,4735315.41
2023-03-29,5960816.72,5458893.94
2023-03-30,10710254.67,10038716.56
2023-03-31,8780372.27,8224688.57
2023-04-01,8958807.27,8375620.73
2023-04-02,7632551.27,7128410.32
2023-04-03,6697370.52,6228154.99
2023-04-04,2638421.87,2419387.64
2023-04-05,3046198.14,2763668.5
2023-04-06,2546100.34,2418795.32
2023-04-07,2510642.76,2305616.85
2023-04-08,3133755.58,2933932.86
2023-04-09,3642175.79,3344618.65
2023-04-10,3831991.35,3573797.67
2023-04-11,4399443.29,4030965.75
2023-04-12,4442450.64,4069413.07
2023-04-13,4168282.24,3827864.08
2023-04-14,4218337.43,3860728.53
2023-04-15,4421995.91,3909733.59
2023-04-16,4518630.93,4007181.89
2023-04-17,4679424.42,4017576.32
2023-04-18,4720647.85,3859489.74
2023-04-19,5008879.2,3951497.55
2023-04-20,4103448.13,3376812.62
2023-04-21,3728137.72,3077228.54
2023-04-22,4492941.37,3657678.86
2023-04-23,4934198.07,4029006.85
2023-04-24,4919030.7,4049956.94
2023-04-25,5316606.76,4251350.58
