Date,Revenue,COGS
2023-01-01,3435657.0,3251721.02
2023-01-02,1649842.87,1467101.67
2023-01-03,1309425.18,1062080.81
2023-01-04,1473245.54,1180631.46
2023-01-05,1593522.3,1270785.38
2023-01-06,1661554.96,1343114.23
2023-01-07,1766531.88,1445113.79
2023-01-08,1816261.78,1475477.69
2023-01-09,1912762.93,1576640.49
2023-01-10,2024452.31,1624878.35
2023-01-11,2123571.32,1703680.21
2023-01-12,2034877.21,1648635.89
2023-01-13,2195545.7,1782077.61
2023-01-14,2073394.09,1678148.98
2023-01-15,2033199.01,1658820.44
2023-01-16,2151878.33,1741743.41
2023-01-17,2255790.31,1828835.73
2023-01-18,2170776.88,1735531.49
2023-01-19,2150695.69,1751703.51
2023-01-20,2277999.23,1823157.59
2023-01-21,2429036.93,1933871.17
2023-01-22,2363734.09,1930482.94
2023-01-23,2439253.03,1974508.46
2023-01-24,2522647.6,2052055.95
2023-01-25,2620884.15,2119526.69
2023-01-26,2813996.46,2258743.79
2023-01-27,3206363.21,2564151.15
2023-01-28,4001966.24,3211351.43
2023-01-29,4235032.27,3431087.37
2023-01-30,3995147.92,3248840.39
2023-01-31,3480250.22,2838357.89
2023-02-01,3213078.61,2614033.28
2023-02-02,2228995.25,1816476.74
2023-02-03,1769728.69,1447972.62
2023-02-04,2018992.97,1643506.56
2023-02-05,2249822.19,1840280.68
2023-02-06,2234595.99,1812050.71
2023-02-07,2395751.26,1937481.98
2023-02-08,2375114.04,1950509.15
2023-02-09,2491189.92,2021298.33
2023-02-10,2600398.42,2115876.64
2023-02-11,2721227.29,2205198.94
2023-02-12,2773493.86,2258530.29
2023-02-13,2946409.37,2415343.67
2023-02-14,3162949.54,2611293.44
2023-02-15,2991301.85,2401535.76
2023-02-16,3201500.63,2622846.92
2023-02-17,3206160.18,2593480.39
2023-02-18,3227043.19,2658887.34
2023-02-19,3242455.1,2622512.7
2023-02-20,3539004.11,2888209.13
2023-02-21,3373075.24,2751493.95
2023-02-22,3668081.03,3002221.75
2023-02-23,4238311.91,3436702.0
2023-02-24,4336475.03,3543740.86
2023-02-25,5921278.11,4836633.78
2023-02-26,5784283.71,4715274.05
2023-02-27,5180379.05,4277177.38
2023-02-28,4301290.53,3505103.13
2023-03-01,3035602.75,2510054.56
2023-03-02,2050961.18,1709074.02
2023-03-03,1580761.31,1293266.61
2023-03-04,2184979.82,1758706.65
2023-03-05,2589222.8,2110850.23
2023-03-06,2986063.94,2409349.99
2023-03-07,3065092.19,2484638.22
2023-03-08,3340129.25,2688791.39
2023-03-09,3574159.86,2892271.23
2023-03-10,3770810.77,3040227.43
2023-03-11,4118568.63,3308723.14
2023-03-12,4248065.12,3478338.68
2023-03-13,4080930.4,3303350.57
2023-03-14,4581761.82,3698488.73
2023-03-15,4582759.2,3698130.04
2023-03-16,4524910.04,3679264.9
2023-03-17,5246444.67,4257502.65
2023-03-18,5222259.47,4320829.75
2023-03-19,4842573.37,4092287.04
2023-03-20,4895569.15,4211825.57
2023-03-21,4724321.74,4203553.95
2023-03-22,4747792.45,4354408.97
2023-03-23,5021785.45,4597991.91
2023-03-24,5161471.46,4724905.49
2023-03-25,5294594.96,4830501.61
2023-03-26,5388133.65,4923265.15
2023-03-27,5768636.84,5284238.37
2023-03-28,5557727.18,5048740.96
2023-03-29,5896874.74,5388143.59
2023-03-30,11736710.15,10768402.3
2023-03-31,10516401.67,9653666.64
2023-04-01,10170257.71,9361941.18
2023-04-02,9434627.2,8661431.84
2023-04-03,8328147.0,7602058.03
2023-04-04,2913542.01,2658388.39
