Date,Revenue,COGS
2023-01-01,2571596.34,2443016.52
2023-01-02,1371315.3,1302749.54
2023-01-03,1242467.25,1052073.57
2023-01-04,1079790.15,864687.23
2023-01-05,1198334.82,986801.72
2023-01-06,1193122.71,994142.62
2023-01-07,1400723.25,1144541.78
2023-01-08,1566063.64,1283423.75
2023-01-09,1666332.03,1384054.31
2023-01-10,1628855.18,1352317.67
2023-01-11,1688555.43,1401081.58
2023-01-12,1639463.94,1309115.64
2023-01-13,1697306.67,1366696.94
2023-01-14,1668568.01,1351859.83
2023-01-15,1689673.16,1416546.64
2023-01-16,1837760.39,1530723.83
2023-01-17,1924028.7,1565953.8
2023-01-18,1708441.19,1373045.26
2023-01-19,1631020.81,1348437.54
2023-01-20,1747796.24,1423440.78
2023-01-21,1898219.63,1512223.1
2023-01-22,1903994.08,1560437.48
2023-01-23,2047442.88,1659860.09
2023-01-24,2041585.94,1654379.02
2023-01-25,2002398.1,1616283.55
2023-01-26,2254918.13,1815526.59
2023-01-27,2577076.03,2065531.35
2023-01-28,3000743.07,2465170.06
2023-01-29,3488667.32,2826623.14
2023-01-30,3445153.72,2782610.21
2023-01-31,3017075.55,2455248.47
2023-02-01,2668248.24,2198001.26
2023-02-02,1912153.24,1612465.06
2023-02-03,1361790.25,1155940.91
2023-02-04,1566654.1,1264121.58
2023-02-05,1818131.4,1504363.6
2023-02-06,1886460.26,1551365.66
2023-02-07,2004076.29,1637196.32
2023-02-08,1935542.13,1614411.13
2023-02-09,2005331.82,1658467.14
2023-02-10,2082646.55,1685802.16
2023-02-11,2145863.74,1708522.47
2023-02-12,2313156.32,1889997.01
2023-02-13,2596109.74,2071727.27
2023-02-14,2718324.07,2221616.93
2023-02-15,2558873.56,1977827.58
2023-02-16,2621496.42,2152704.51
2023-02-17,2491041.0,2024952.92
2023-02-18,2591814.82,2127571.95
2023-02-19,2675179.32,2161584.48
2023-02-20,3195191.07,2583416.93
2023-02-21,2980895.58,2416037.82
2023-02-22,3142098.8,2554370.59
2023-02-23,3508745.66,2868700.35
2023-02-24,3435243.9,2805268.28
2023-02-25,4810620.98,3916763.7
2023-02-26,4682871.31,3739029.85
2023-02-27,4570531.12,3658234.72
2023-02-28,3894216.49,3196528.69
2023-03-01,2895877.34,2440435.76
2023-03-02,2248594.72,1904940.51
2023-03-03,1347395.93,1148702.12
2023-03-04,1634284.17,1366327.52
2023-03-05,2050122.15,1718795.07
2023-03-06,2517312.41,2069987.64
2023-03-07,2689974.23,2203246.81
2023-03-08,2943205.81,2419742.98
2023-03-09,3124736.65,2538864.16
2023-03-10,2982405.99,2436412.24
2023-03-11,3234077.64,2674230.98
2023-03-12,3429914.61,2891399.28
2023-03-13,3549975.63,2980432.19
2023-03-14,3829023.98,3169753.25
2023-03-15,4058520.48,3304094.62
2023-03-16,3958053.09,3254049.01
2023-03-17,4131928.08,3414385.63
2023-03-18,4204735.31,3580656.11
2023-03-19,3967259.67,3353646.57
2023-03-20,4012403.37,3478671.89
2023-03-21,3935777.82,3516158.9
2023-03-22,4317828.18,3867149.82
2023-03-23,4276976.96,3802682.39
2023-03-24,4042501.6,3718332.85
2023-03-25,4092040.59,3814411.29
2023-03-26,4224210.36,3896890.04
2023-03-27,4596152.68,4232585.18
2023-03-28,4441713.41,4129531.72
2023-03-29,5212245.09,4737531.46
2023-03-30,9935985.31,9089935.67
2023-03-31,8633011.06,8080400.71
2023-04-01,8183151.7,7642319.68
2023-04-02,7437706.59,6922193.44
2023-04-03,6537662.67,6046416.17
2023-04-04,2313735.28,2095287.17
2023-04-05,2665461.0,2440883.69
2023-04-06,2675862.26,2448603.37
2023-04-07,2622644.91,2389071.56
2023-04-08,3095077.46,2788692.04
2023-04-09,3488571.33,3168836.63
2023-04-10,3584588.66,3290407.65
2023-04-11,3776662.34,3463885.57
2023-04-12,3833311.39,3498340.31
2023-04-13,3997694.76,3671485.67
2023-04-14,4126010.64,3770748.85
2023-04-15,4133759.78,3621156.51
2023-04-16,4290916.74,3696358.04
2023-04-17,4413253.37,3740265.84
2023-04-18,4368789.94,3528177.47
2023-04-19,4620074.43,3726701.56
2023-04-20,4378222.26,3468231.31
2023-04-21,4241743.84,3418103.82
2023-04-22,4632083.92,3752690.27
2023-04-23,4754673.62,3829228.82
2023-04-24,4653281.75,3813512.35
2023-04-25,4984390.76,4048653.25
2023-04-26,5251537.04,4246105.52
2023-04-27,5463201.51,4452351.74
2023-04-28,5918808.89,4784300.94
2023-04-29,8597828.47,6900615.3
2023-04-30,7196305.34,5760596.41
2023-05-01,6479302.11,5219432.25
2023-05-02,5698312.41,4644792.12
2023-05-03,5209049.22,4200878.8
2023-05-04,2275396.9,1850984.12
2023-05-05,2827358.55,2264621.75
2023-05-06,2847172.38,2299047.73
2023-05-07,3416410.91,2772991.35
2023-05-08,3289452.33,2656184.32
2023-05-09,3453107.67,2776540.97
2023-05-10,3933274.08,3161304.76
2023-05-11,4082042.92,3310680.86
2023-05-12,4101016.84,3377785.19
2023-05-13,4070560.24,3360361.13
2023-05-14,4584811.56,3720620.86
2023-05-15,4465236.2,3677159.35
2023-05-16,4410470.47,3593849.72
2023-05-17,4865167.0,3941064.8
2023-05-18,4700868.28,3808377.53
2023-05-19,4386123.72,3575279.14
2023-05-20,4134279.86,3430142.55
2023-05-21,4624537.36,3689930.24
2023-05-22,4663524.31,3748890.4
2023-05-23,4612789.75,3802483.44
2023-05-24,5079068.9,4056275.08
2023-05-25,5057385.11,4076254.06
2023-05-26,4578544.14,3747832.87
2023-05-27,4656024.52,3758267.72
2023-05-28,5228437.73,4308569.2
2023-05-29,5662921.1,4618805.48
2023-05-30,9335490.85,7704994.32
2023-05-31,9011526.91,7417838.43
2023-06-01,8798641.81,7183059.56
2023-06-02,7614108.72,6184503.87
2023-06-03,6456744.38,5232301.88
2023-06-04,3006583.4,2421698.92
2023-06-05,3297313.89,2647010.04
2023-06-06,3264598.86,2610783.1
2023-06-07,3429616.44,2744306.84
2023-06-08,3552704.02,2882932.0
2023-06-09,3401261.38,2672158.5
2023-06-10,3816102.01,3128936.72
