Date,Revenue,COGS
2023-01-01,2491958.42,2367360.5
2023-01-02,1387634.05,1318252.34
2023-01-03,1317058.93,1130296.29
2023-01-04,1036465.72,829713.26
2023-01-05,1163629.3,971591.64
2023-01-06,1134386.33,958537.01
2023-01-07,1391163.55,1136192.76
2023-01-08,1606598.19,1320832.71
2023-01-09,1715844.55,1429082.33
2023-01-10,1627348.12,1369090.43
2023-01-11,1678954.6,1411939.94
2023-01-12,1638837.51,1300943.86
2023-01-13,1667988.79,1338511.96
2023-01-14,1667158.41,1351265.38
2023-01-15,1709671.78,1448061.92
2023-01-16,1878710.25,1581160.65
2023-01-17,1965965.88,1602388.31
2023-01-18,1691567.06,1362414.49
2023-01-19,1589656.33,1322746.9
2023-01-20,1712076.28,1404701.74
2023-01-21,1873947.18,1493282.93
2023-01-22,1903096.85,1561876.05
2023-01-23,2079564.21,1686865.91
2023-01-24,2044463.03,1654177.1
2023-01-25,1957910.84,1579078.68
2023-01-26,2249144.59,1813110.2
2023-01-27,2573595.73,2064598.36
2023-01-28,2910083.45,2415318.26
2023-01-29,3517994.81,2850470.02
2023-01-30,3534457.81,2847641.26
2023-01-31,3101244.41,2521748.54
2023-02-01,2699070.57,2233965.23
2023-02-02,1957983.81,1671490.84
2023-02-03,1335626.13,1151229.34
2023-02-04,1542027.69,1239606.81
2023-02-05,1819634.87,1512470.12
2023-02-06,1920206.94,1587379.43
2023-02-07,2032883.82,1667080.67
2023-02-08,1943593.16,1630979.08
2023-02-09,2003854.89,1669822.28
2023-02-10,2076866.97,1677582.17
2023-02-11,2126393.98,1680576.96
2023-02-12,2343743.41,1917437.65
2023-02-13,2684099.0,2121275.07
2023-02-14,2785347.39,2267910.98
2023-02-15,2617486.9,1994269.65
2023-02-16,2637352.85,2167706.67
2023-02-17,2453212.19,1998327.51
2023-02-18,2587559.07,2120895.14
2023-02-19,2699297.79,2180246.43
2023-02-20,3331653.27,2685103.33
2023-02-21,3085165.02,2494874.26
2023-02-22,3215686.37,2607660.2
2023-02-23,3545046.53,2907566.94
2023-02-24,3410478.55,2784233.38
2023-02-25,4824779.66,3923264.73
2023-02-26,4690121.86,3713585.64
2023-02-27,4727653.56,3741793.97
2023-02-28,4064390.01,3344461.73
2023-03-01,3075001.59,2606915.04
2023-03-02,2486432.23,2115602.51
2023-03-03,1376431.3,1191000.19
2023-03-04,1583165.64,1345533.8
2023-03-05,2034937.84,1725393.67
2023-03-06,2560990.94,2120773.03
2023-03-07,2777224.5,2283049.33
2023-03-08,3043027.08,2520288.11
2023-03-09,3221676.52,2621419.1
2023-03-10,2958977.81,2430258.61
2023-03-11,3199138.17,2676593.33
2023-03-12,3431536.87,2925914.26
2023-03-13,3653536.73,3107008.11
2023-03-14,3882645.89,3244593.67
2023-03-15,4203619.25,3432787.29
2023-03-16,4081625.93,3368808.97
2023-03-17,4092297.81,3406751.92
2023-03-18,4202029.61,3619102.5
2023-03-19,3992043.1,3375012.6
2023-03-20,4038148.86,3511487.24
2023-03-21,3986114.19,3566637.31
2023-03-22,4513413.5,4009361.7
2023-03-23,4367836.96,3840532.14
2023-03-24,3994511.45,3681502.93
2023-03-25,4020922.97,3781949.48
2023-03-26,4175786.87,3867496.01
2023-03-27,4573763.16,4221026.23
2023-03-28,4425583.56,4152718.29
2023-03-29,5394925.47,4894433.21
2023-03-30,10124343.9,9252231.78
2023-03-31,8693827.84,8198474.97
2023-04-01,8175684.09,7679266.52
2023-04-02,7369361.09,6897060.54
2023-04-03,6466228.71,6012705.86
2023-04-04,2299377.13,2075857.4
2023-04-05,2707888.36,2474779.98
2023-04-06,2629177.18,2405059.67
2023-04-07,2517419.35,2292182.9
2023-04-08,3025343.69,2714181.0
2023-04-09,3506914.55,3184245.62
2023-04-10,3640760.54,3351052.64
2023-04-11,3817065.15,3502859.54
2023-04-12,3947689.94,3596776.23
2023-04-13,4011023.71,3687384.22
2023-04-14,4045481.6,3729584.2
2023-04-15,4092024.2,3599439.15
2023-04-16,4233950.41,3665438.45
2023-04-17,4300606.64,3671485.05
2023-04-18,4328795.89,3509218.46
2023-04-19,4670797.35,3764508.69
2023-04-20,4260550.0,3364996.98
2023-04-21,4052035.24,3270933.82
2023-04-22,4493985.43,3647938.58
2023-04-23,4631657.27,3732554.85
2023-04-24,4519006.33,3728195.37
2023-04-25,4863126.31,3975533.71
2023-04-26,5249471.56,4247403.8
2023-04-27,5239906.34,4293562.36
2023-04-28,5579941.63,4533489.84
2023-04-29,8254158.63,6603134.89
2023-04-30,6884669.33,5491420.7
2023-05-01,6078901.79,4891768.99
2023-05-02,5483722.77,4497152.11
2023-05-03,5242332.07,4223194.95
2023-05-04,2266372.7,1849421.77
2023-05-05,2771676.47,2221802.92
2023-05-06,2756094.57,2231140.29
