Date,Revenue,COGS
2023-01-01,2629502.23,2487854.19
2023-01-02,1285891.99,1152127.05
2023-01-03,1011838.46,833840.23
2023-01-04,1105815.13,890145.06
2023-01-05,1179167.47,948232.14
2023-01-06,1244484.69,1013398.94
2023-01-07,1349065.45,1108633.46
2023-01-08,1412783.27,1157541.16
2023-01-09,1496378.77,1238344.67
2023-01-10,1577630.9,1277403.53
2023-01-11,1624662.92,1312460.01
2023-01-12,1535585.21,1251889.01
2023-01-13,1665006.83,1363335.6
2023-01-14,1597077.26,1293900.25
2023-01-15,1578177.08,1293945.31
2023-01-16,1683612.84,1371727.64
2023-01-17,1756060.63,1432559.67
2023-01-18,1661296.35,1334791.02
2023-01-19,1623915.96,1332333.38
2023-01-20,1726817.99,1393564.94
2023-01-21,1869328.06,1495608.55
2023-01-22,1831205.58,1500032.13
2023-01-23,1892256.87,1529621.9
2023-01-24,1959499.19,1590280.87
2023-01-25,2015923.9,1630458.36
2023-01-26,2129843.18,1717685.4
2023-01-27,2434639.08,1959475.43
2023-01-28,3056232.66,2466168.35
2023-01-29,3253601.2,2645983.76
2023-01-30,3113797.38,2525850.06
2023-01-31,2738055.41,2227740.43
2023-02-01,2517373.44,2049445.4
2023-02-02,1728961.63,1409798.49
2023-02-03,1354837.48,1113622.24
2023-02-04,1552846.15,1272821.45
2023-02-05,1750841.36,1437185.6
2023-02-06,1744300.45,1423029.02
2023-02-07,1858700.41,1504355.19
2023-02-08,1831602.13,1504333.24
2023-02-09,1898392.09,1545168.66
2023-02-10,1984103.49,1613306.9
2023-02-11,2098937.54,1699276.91
2023-02-12,2170367.95,1776161.62
2023-02-13,2321743.96,1904217.0
2023-02-14,2467139.04,2037837.62
2023-02-15,2301070.25,1850312.79
2023-02-16,2453871.8,2007549.59
2023-02-17,2445382.54,1978319.07
2023-02-18,2487074.67,2050593.22
2023-02-19,2527417.56,2055926.27
2023-02-20,2794386.81,2281715.46
2023-02-21,2629039.23,2149971.77
2023-02-22,2846302.9,2335642.56
2023-02-23,3243136.63,2645272.64
2023-02-24,3299182.59,2704054.58
2023-02-25,4514380.16,3722579.51
2023-02-26,4531185.1,3695476.5
2023-02-27,4157875.41,3423240.76
2023-02-28,3440453.99,2805984.14
2023-03-01,2538351.98,2088132.46
2023-03-02,1674477.79,1366506.98
2023-03-03,1199669.75,988290.72
2023-03-04,1689515.82,1368519.92
2023-03-05,2008408.8,1647069.75
2023-03-06,2330145.59,1894950.81
2023-03-07,2424838.49,1967196.6
2023-03-08,2670363.57,2156697.45
2023-03-09,2816896.91,2287713.42
2023-03-10,2928443.18,2375264.49
2023-03-11,3194833.06,2577257.95
2023-03-12,3310130.08,2728672.18
2023-03-13,3205531.96,2614798.23
2023-03-14,3607993.99,2925279.94
2023-03-15,3646453.54,2958929.35
2023-03-16,3573377.24,2922268.78
2023-03-17,4080157.79,3324299.87
2023-03-18,4048230.86,3358573.08
2023-03-19,3773663.95,3195645.07
2023-03-20,3813761.36,3298379.9
2023-03-21,3703975.45,3297921.8
2023-03-22,3783400.41,3463072.92
2023-03-23,3959252.91,3627383.33
2023-03-24,4006536.1,3676556.55
2023-03-25,4091559.12,3741406.81
2023-03-26,4170736.26,3816002.24
2023-03-27,4463883.76,4107024.28
2023-03-28,4337750.26,3954719.86
2023-03-29,4662071.92,4261101.31
2023-03-30,9163676.42,8428858.72
2023-03-31,8129265.8,7478827.71
2023-04-01,7908437.45,7292771.52
2023-04-02,7268582.75,6685037.99
2023-04-03,6412128.73,5864557.12
2023-04-04,2272776.4,2074940.44
2023-04-05,2492900.49,2290869.06
2023-04-06,2642261.62,2429148.83
2023-04-07,2718345.31,2480317.37
2023-04-08,3108722.71,2836992.33
2023-04-09,3307737.43,3010880.45
2023-04-10,3327955.05,3041049.63
2023-04-11,3582629.61,3281411.87
2023-04-12,3477242.14,3187615.5
2023-04-13,3806366.62,3487923.52
2023-04-14,4121703.65,3698052.56
2023-04-15,4065774.0,3533483.05
2023-04-16,4242362.44,3627194.93
2023-04-17,4482056.46,3746703.87
2023-04-18,4292867.46,3443065.58
2023-04-19,4342631.33,3500666.83
2023-04-20,4405249.3,3523682.42
2023-04-21,4405006.88,3544777.49
2023-04-22,4704911.42,3798224.82
2023-04-23,4821613.2,3883531.94
2023-04-24,4757472.68,3847913.78
2023-04-25,5052517.53,4043026.6
2023-04-26,5077008.55,4091546.81
2023-04-27,5667862.05,4567581.31
2023-04-28,6281960.75,5030264.43
2023-04-29,8899898.55,7180431.73
2023-04-30,7498839.03,6044117.32
2023-05-01,7004080.93,5637756.54
2023-05-02,5891999.82,4737455.53
2023-05-03,4938296.41,3985631.7
2023-05-04,2239572.89,1812426.41
2023-05-05,2807289.79,2252415.62
2023-05-06,2896908.72,2336808.51
2023-05-07,3263934.33,2654055.81
2023-05-08,3222097.93,2590633.12
2023-05-09,3382692.67,2749200.31
2023-05-10,3636611.27,2905313.03
2023-05-11,3929782.8,3163075.68
2023-05-12,4123751.74,3321467.88
2023-05-13,4199516.97,3381017.01
2023-05-14,4470255.59,3610801.06
2023-05-15,4423114.58,3578947.69
2023-05-16,4397763.18,3523921.21
2023-05-17,4496054.55,3613859.99
2023-05-18,4491139.85,3649291.04
2023-05-19,4447279.88,3583887.61
2023-05-20,4421458.42,3580504.98
2023-05-21,4536483.04,3646003.76
2023-05-22,4722434.44,3791283.69
2023-05-23,4676497.56,3795573.61
2023-05-24,4641958.14,3728531.32
2023-05-25,4795787.21,3855990.71
2023-05-26,4619470.21,3783185.32
2023-05-27,4827278.12,3909793.38
2023-05-28,5292403.29,4252495.99
2023-05-29,5515565.45,4401115.66
2023-05-30,9174566.83,7455774.57
2023-05-31,8761357.7,7073570.06
2023-06-01,8547192.51,6911427.41
2023-06-02,7587225.66,6129035.96
2023-06-03,6656142.98,5365494.79
2023-06-04,2971893.56,2409217.15
2023-06-05,3198935.64,2575265.37
2023-06-06,3174762.63,2554823.52
2023-06-07,3280182.98,2638499.85
2023-06-08,3582585.93,2911636.65
2023-06-09,3553118.19,2859086.43
2023-06-10,3874352.11,3140259.74
2023-06-11,3837640.74,3082562.64
2023-06-12,4082191.48,3311604.98
2023-06-13,3975064.87,3226907.23
2023-06-14,4306101.15,3459916.65
2023-06-15,4320534.14,3490632.45
2023-06-16,4484259.88,3645816.12
2023-06-17,4587558.52,3692923.21
2023-06-18,4554508.94,3661794.41
2023-06-19,4201843.21,3410608.97
2023-06-20,3974867.54,3188854.52
2023-06-21,4194399.75,3376283.66
2023-06-22,4450977.94,3594816.26
2023-06-23,4201983.77,3495002.0
2023-06-24,4445715.02,3900468.19
2023-06-25,4273414.13,3882258.39
2023-06-26,4306331.81,4039140.93
2023-06-27,4293868.24,4079174.83
2023-06-28,4831124.01,4589567.81
2023-06-29,6790990.44,6451440.92
2023-06-30,5592487.52,5312863.14
2023-07-01,5146748.41,4889410.99
2023-07-02,4763422.56,4525251.43
2023-07-03,4103966.2,3898767.89
2023-07-04,1273523.99,1197785.58
2023-07-05,1628209.13,1546798.67
2023-07-06,1802510.47,1712384.95
2023-07-07,2104086.9,1998882.55
2023-07-08,2066439.62,1963117.64
2023-07-09,2695681.62,2560897.54
2023-07-10,2737862.47,2600969.35
2023-07-11,3076029.79,2922228.3
2023-07-12,3060621.26,2907590.2
2023-07-13,2874666.85,2730933.5
2023-07-14,2831967.58,2690369.2
2023-07-15,3078714.61,2924778.88
2023-07-16,3022156.28,2871048.47
2023-07-17,3092695.77,2938060.98
2023-07-18,3227258.29,3065895.38
2023-07-19,3239122.34,2993249.91
2023-07-20,3305139.24,2991646.47
2023-07-21,3295278.42,2853852.89
2023-07-22,3403033.98,2865092.48
2023-07-23,3694730.36,3030775.1
2023-07-24,3545879.43,2895893.45
2023-07-25,3479810.24,2840330.72
2023-07-26,3758478.49,3050408.0
2023-07-27,3653308.21,2975105.75
2023-07-28,3969931.46,3224497.35
2023-07-29,4314353.76,3507601.81
2023-07-30,4630181.45,4074354.31
2023-07-31,5905791.14,5488826.17
2023-08-01,5502304.28,5192187.38
2023-08-02,4975384.04,4726614.83
2023-08-03,4352841.63,4135199.54
2023-08-04,3469344.86,3295877.62
2023-08-05,1865564.59,1772286.36
2023-08-06,2155289.88,2047525.39
2023-08-07,2159445.94,2051473.65
2023-08-08,2059896.31,1956901.5
2023-08-09,2226095.24,2114790.48
2023-08-10,2257133.87,2144277.18
2023-08-11,2395302.81,2275537.67
2023-08-12,2479351.57,2355383.99
2023-08-13,2347479.09,2230105.13
2023-08-14,2614507.92,2483782.52
2023-08-15,2639575.9,2507597.11
2023-08-16,2653778.52,2521089.59
2023-08-17,2725758.13,2589470.22
2023-08-18,2751941.76,2614344.67
2023-08-19,2599533.34,2469556.67
2023-08-20,2654572.25,2521843.63
2023-08-21,2679277.42,2545313.55
2023-08-22,2715975.99,2580177.19
2023-08-23,2556332.84,2428516.19
2023-08-24,2636373.16,2504554.51
2023-08-25,2705877.14,2570583.28
2023-08-26,2614119.25,2483413.29
2023-08-27,2734508.05,2597782.64
2023-08-28,5579484.83,5300510.59
2023-08-29,6017005.68,5716155.4
2023-08-30,5961816.54,5663725.71
2023-08-31,5971299.78,5672734.79
2023-09-01,5135676.61,4878892.78
2023-09-02,2199994.8,2089995.06
2023-09-03,1755124.77,1569365.39
2023-09-04,1900942.08,1708335.78
2023-09-05,1980489.35,1801206.39
2023-09-06,2115333.78,1890003.17
2023-09-07,2099347.63,1852249.97
2023-09-08,2446490.83,2182384.14
2023-09-09,2398217.52,2143818.72
2023-09-10,2482739.95,2213273.26
2023-09-11,2609207.53,2354800.99
2023-09-12,2679642.57,2435169.83
2023-09-13,2518254.41,2284450.16
2023-09-14,2564447.68,2319441.5
2023-09-15,2519553.74,2227390.28
2023-09-16,2523372.46,2280134.99
2023-09-17,2358753.63,2112800.58
2023-09-18,2605703.93,2318630.8
2023-09-19,2481230.43,2229812.52
2023-09-20,2379295.76,2150781.73
2023-09-21,2803927.16,2522233.54
2023-09-22,2544753.76,2280863.21
2023-09-23,2586276.29,2365763.17
2023-09-24,2706263.78,2431671.59
2023-09-25,3011112.36,2691019.54
2023-09-26,3192946.5,2893311.6
2023-09-27,4128293.41,3721117.94
2023-09-28,4262878.9,3847427.31
2023-09-29,3627355.8,3210985.23
2023-09-30,3361413.52,2944616.38
2023-10-01,2676178.55,2306386.83
2023-10-02,1737594.8,1442951.37
2023-10-03,1686073.6,1387750.11
2023-10-04,1837522.25,1496772.43
2023-10-05,1804211.04,1452829.38
2023-10-06,1963172.38,1602180.43
2023-10-07,1904077.68,1528339.77
2023-10-08,1975341.95,1629273.73
2023-10-09,1942296.41,1600976.34
2023-10-10,2078221.28,1698804.12
2023-10-11,2055003.08,1677362.11
2023-10-12,2139591.24,1745842.7
2023-10-13,2369302.83,1934405.59
2023-10-14,2218449.95,1797264.24
2023-10-15,2135847.34,1734899.92
2023-10-16,2301106.03,1880501.38
2023-10-17,2122560.03,1742213.0
2023-10-18,2342086.52,1898551.47
2023-10-19,2297503.04,1873213.16
2023-10-20,2368879.98,1934047.9
2023-10-21,2153370.12,1762034.18
2023-10-22,2313943.34,1914027.96
2023-10-23,2187771.14,1781219.66
2023-10-24,2264923.06,1856228.92
2023-10-25,2495930.17,1997910.69
2023-10-26,2357225.18,1902135.55
2023-10-27,2491529.62,2059686.1
2023-10-28,3529860.56,2906251.66
2023-10-29,3934587.94,3231178.4
2023-10-30,3791721.97,3111692.45
2023-10-31,3605042.23,2942870.52
2023-11-01,3133781.52,2535788.25
2023-11-02,1906137.7,1554672.96
2023-11-03,1308203.15,1048717.57
2023-11-04,1429826.45,1189809.63
2023-11-05,1686256.63,1401756.93
2023-11-06,1689781.25,1374795.58
2023-11-07,1589217.09,1303199.55
2023-11-08,1696047.88,1379005.56
2023-11-09,1831909.23,1483392.4
2023-11-10,1980556.17,1607146.48
2023-11-11,1907585.07,1560922.82
2023-11-12,2065163.22,1690062.18
2023-11-13,2189494.8,1788551.75
2023-11-14,2036967.39,1644299.36
2023-11-15,1913446.41,1542354.41
2023-11-16,1889407.55,1534750.52
2023-11-17,1808975.17,1483863.75
2023-11-18,1809426.96,1548441.32
2023-11-19,1737585.9,1544194.69
2023-11-20,1722337.36,1568956.79
2023-11-21,1506961.43,1423488.63
2023-11-22,1461718.37,1388632.45
2023-11-23,1392878.71,1323234.77
2023-11-24,1410178.11,1339669.2
2023-11-25,1488286.21,1413871.9
2023-11-26,1765207.08,1676946.72
