Date,Revenue,COGS
2023-01-01,3269415.53,3094379.68
2023-01-02,1570011.77,1396112.88
2023-01-03,1246065.9,1010689.8
2023-01-04,1401959.46,1123504.13
2023-01-05,1516416.38,1209295.77
2023-01-06,1581157.14,1278124.83
2023-01-07,1681054.53,1375188.92
2023-01-08,1728378.15,1404083.6
2023-01-09,1820209.88,1500351.44
2023-01-10,1926494.94,1546255.2
2023-01-11,2020817.87,1621244.07
2023-01-12,1936415.41,1568863.18
2023-01-13,2089309.62,1695848.05
2023-01-14,1973068.57,1596948.22
2023-01-15,1934818.41,1578554.93
2023-01-16,2047755.18,1657465.5
2023-01-17,2146639.17,1740343.68
2023-01-18,2065739.29,1651554.16
2023-01-19,2046629.77,1666943.67
2023-01-20,2167773.46,1734940.29
2023-01-21,2311502.89,1840296.76
2023-01-22,2249359.86,1837072.48
2023-01-23,2321224.66,1878967.73
2023-01-24,2400584.0,1952762.92
2023-01-25,2494067.17,2016968.95
2023-01-26,2677835.34,2149449.73
2023-01-27,3051216.61,2440079.32
2023-01-28,3808322.71,3055963.46
2023-01-29,4030111.36,3265067.01
2023-01-30,3801834.31,3091638.44
2023-01-31,3311851.01,2701017.99
2023-02-01,3057607.07,2487547.8
2023-02-02,2121140.64,1728582.7
2023-02-03,1684096.66,1377909.43
2023-02-04,1921299.76,1563982.05
2023-02-05,2140959.83,1751234.84
2023-02-06,2126470.38,1724370.84
2023-02-07,2279827.82,1843732.85
2023-02-08,2260189.17,1856129.67
2023-02-09,2370648.47,1923493.57
2023-02-10,2474572.69,2013495.51
2023-02-11,2589555.0,2098495.76
2023-02-12,2639292.54,2149246.57
2023-02-13,2803841.18,2298472.2
2023-02-14,3009903.6,2484940.53
2023-02-15,2846561.43,2285332.42
2023-02-16,3046589.31,2495934.97
2023-02-17,3051023.4,2467989.4
2023-02-18,3070895.94,2530231.5
2023-02-19,3085562.11,2495616.92
2023-02-20,3367761.97,2748457.07
2023-02-21,3209861.92,2618357.15
2023-02-22,3490593.24,2856952.96
2023-02-23,4033232.3,3270409.97
2023-02-24,4126645.6,3372269.52
2023-02-25,5634764.65,4602603.11
2023-02-26,5504399.01,4487115.63
2023-02-27,4929715.55,4070217.18
2023-02-28,4093163.57,3335501.37
2023-03-01,2888718.75,2388600.3
2023-03-02,1951721.12,1626376.89
2023-03-03,1504272.86,1230689.2
2023-03-04,2079254.99,1673607.94
2023-03-05,2463937.83,2008712.31
