Date,Revenue,COGS
2023-01-01,2909225.69,2753473.44
2023-01-02,1397044.37,1242303.84
2023-01-03,1108787.45,899342.62
2023-01-04,1247506.3,999728.25
2023-01-05,1349353.56,1076068.27
2023-01-06,1406961.86,1137314.47
2023-01-07,1495853.61,1223685.06
2023-01-08,1537963.61,1249396.43
2023-01-09,1619678.28,1335058.48
2023-01-10,1714253.97,1375905.05
2023-01-11,1798185.39,1442632.44
2023-01-12,1723081.51,1396022.32
2023-01-13,1859131.44,1509017.33
2023-01-14,1755696.61,1421013.25
2023-01-15,1721660.45,1404646.34
2023-01-16,1822155.04,1474863.37
2023-01-17,1910145.02,1548610.9
2023-01-18,1838157.84,1469603.28
2023-01-19,1821153.61,1483297.33
2023-01-20,1928950.96,1543802.8
2023-01-21,2056845.79,1637552.2
2023-01-22,2001549.02,1634683.14
2023-01-23,2065496.52,1671962.81
2023-01-24,2136112.89,1737628.02
2023-01-25,2219297.06,1794760.5
2023-01-26,2382819.58,1912645.95
2023-01-27,2715065.62,2171257.02
2023-01-28,3388761.73,2719289.52
2023-01-29,3586116.04,2905356.24
2023-01-30,3382988.16,2751034.2
2023-01-31,2946986.07,2403448.21
2023-02-01,2720752.05,2213495.92
2023-02-02,1887455.65,1538145.63
2023-02-03,1498560.58,1226105.85
2023-02-04,1709631.14,1391678.95
2023-02-05,1905091.37,1558302.19
2023-02-06,1892198.22,1534397.78
2023-02-07,2028660.35,1640609.74
2023-02-08,2011185.28,1651640.81
2023-02-09,2109475.33,1711583.26
2023-02-10,2201950.28,1791669.73
2023-02-11,2304265.04,1867305.55
2023-02-12,2348523.03,1912465.17
2023-02-13,2494943.42,2045250.69
2023-02-14,2678304.05,2211175.9
2023-02-15,2532957.21,2033558.51
2023-02-16,2710948.12,2220959.09
2023-02-17,2714893.7,2196092.26
2023-02-18,2732576.9,2251477.18
2023-02-19,2745627.3,2220676.08
2023-02-20,2996737.35,2445660.95
2023-02-21,2856233.07,2329894.07
2023-02-22,3106036.35,2542203.9
2023-02-23,3588893.15,2910110.56
2023-02-24,3672015.15,3000748.3
2023-02-25,5013985.49,4095536.67
2023-02-26,4897982.17,3992772.38
2023-02-27,4386611.29,3621803.43
2023-02-28,3642221.82,2968030.88
2023-03-01,2570470.07,2125449.42
2023-03-02,1736701.0,1447199.78
2023-03-03,1338547.88,1095104.79
2023-03-04,1850184.53,1489227.41
2023-03-05,2192487.05,1787413.5
2023-03-06,2528521.89,2040175.39
2023-03-07,2595440.97,2103927.52
2023-03-08,2828335.25,2276799.16
2023-03-09,3026506.33,2449100.64
2023-03-10,3193025.25,2574386.13
2023-03-11,3487497.63,2801741.37
2023-03-12,3597151.91,2945367.43
2023-03-13,3455626.54,2797192.02
2023-03-14,3879717.67,3131784.81
2023-03-15,3880562.23,3131481.08
2023-03-16,3831577.05,3115506.56
2023-03-17,4442553.96,3605143.37
2023-03-18,4422074.55,3658767.12
2023-03-19,4100566.16,3465243.06
2023-03-20,4145441.62,3566465.2
2023-03-21,4000433.73,3559461.01
2023-03-22,4020308.12,3687201.15
2023-03-23,4252318.32,3893460.89
2023-03-24,4370600.83,4000928.04
2023-03-25,4483326.38,4090344.11
2023-03-26,4562532.52,4168893.88
2023-03-27,4884732.81,4474556.69
2023-03-28,4706139.95,4275143.55
2023-03-29,4993321.36,4562540.95
2023-03-30,9938343.28,9118405.17
2023-03-31,8905017.55,8174475.79
2023-04-01,8611911.77,7927450.2
2023-04-02,7988998.84,7334276.96
2023-04-03,7052059.96,6437226.56
2023-04-04,2467112.19,2251054.68
2023-04-05,2687362.23,2473950.09
2023-04-06,2932203.7,2685335.75
2023-04-07,3029994.26,2762857.86
2023-04-08,3432882.47,3123718.13
2023-04-09,3614848.94,3286829.84
2023-04-10,3616366.91,3295734.92
2023-04-11,3859438.07,3534773.17
2023-04-12,3724733.25,3414863.05
2023-04-13,4162591.01,3813326.28
2023-04-14,4543699.89,4067343.5
2023-04-15,4450003.66,3859222.42
2023-04-16,4654999.2,3962339.85
2023-04-17,4929613.7,4107828.71
2023-04-18,4692213.81,3754353.72
2023-04-19,4717930.51,3813792.9
2023-04-20,4906023.05,3912633.0
2023-04-21,4951816.1,3975330.25
2023-04-22,5226196.66,4215297.99
2023-04-23,5315325.23,4274459.44
2023-04-24,5238418.82,4228145.02
2023-04-25,5551929.47,4443024.7
2023-04-26,5519535.79,4455002.81
2023-04-27,6322511.41,5091791.43
2023-04-28,7104275.9,5681895.14
2023-04-29,9929853.22,8026532.14
2023-04-30,8374165.12,6755212.49
2023-05-01,7854318.05,6340519.93
2023-05-02,6546525.84,5264586.77
2023-05-03,5382134.19,4352342.84
2023-05-04,2412855.27,1947634.51
2023-05-05,3114891.93,2490252.27
2023-05-06,3228610.24,2592257.14
2023-05-07,3612001.52,2936621.59
2023-05-08,3550676.61,2845780.81
2023-05-09,3716991.34,3014848.34
2023-05-10,3946359.68,3150559.24
2023-05-11,4222123.23,3393800.06
2023-05-12,4567893.6,3669521.63
2023-05-13,4670995.06,3756171.87
2023-05-14,4953748.21,4005700.17
2023-05-15,4890806.96,3956477.4
2023-05-16,4870585.91,3905123.31
2023-05-17,4906269.12,3941718.06
2023-05-18,4851683.61,3938355.96
2023-05-19,4915531.41,3972218.16
2023-05-20,4944000.92,4002231.02
2023-05-21,5032131.04,4046247.08
2023-05-22,5261606.55,4227351.93
2023-05-23,5189405.9,4215716.51
2023-05-24,5021516.78,4044872.71
2023-05-25,5111755.71,4108114.5
2023-05-26,5087974.3,4158507.9
2023-05-27,5440067.47,4410240.14
2023-05-28,5940892.11,4771577.62
2023-05-29,6163703.11,4917141.2
2023-05-30,10132238.67,8222651.64
2023-05-31,9569144.12,7728719.54
2023-06-01,9389612.98,7584978.36
2023-06-02,8311881.98,6697300.2
2023-06-03,7315303.23,5877480.99
2023-06-04,3277899.67,2644474.81
2023-06-05,3512677.02,2817497.6
2023-06-06,3471983.21,2794228.9
2023-06-07,3557152.41,2864274.58
2023-06-08,3954633.54,3207749.32
2023-06-09,3941954.72,3180595.51
2023-06-10,4281379.65,3466583.06
2023-06-11,4208589.71,3373117.05
2023-06-12,4483210.38,3627563.94
2023-06-13,4316415.63,3506595.99
2023-06-14,4663461.65,3748884.51
2023-06-15,4776388.07,3855820.52
2023-06-16,4967517.26,4035976.14
2023-06-17,5067941.09,4070251.08
2023-06-18,5020310.7,4046256.54
2023-06-19,4649372.81,3763040.71
2023-06-20,4342456.63,3481634.02
2023-06-21,4530817.86,3655776.99
2023-06-22,4916138.0,3962169.52
2023-06-23,4686903.83,3887541.86
2023-06-24,4942954.2,4326952.79
2023-06-25,4746471.65,4315448.7
2023-06-26,4766597.98,4467525.61
2023-06-27,4664608.3,4607327.88
2023-06-28,5209357.64,5126397.52
2023-06-29,7468218.08,7372884.98
2023-06-30,6222467.49,6129532.53
2023-07-01,5737876.95,5678515.33
2023-07-02,5307278.67,5218345.41
2023-07-03,4563776.96,4509634.53
2023-07-04,1419883.55,1326053.7
2023-07-05,1787165.69,1721930.87
2023-07-06,1957253.55,1919498.65
2023-07-07,2325386.85,2282503.36
2023-07-08,2309137.66,2261906.43
2023-07-09,3005401.46,2928050.13
2023-07-10,3020221.25,2890027.11
2023-07-11,3381583.28,3272148.44
2023-07-12,3332948.16,3233667.29
2023-07-13,3104566.99,2973729.0
2023-07-14,3113408.82,3033649.55
2023-07-15,3418275.42,3358060.8
2023-07-16,3343261.31,3248258.73
2023-07-17,3393064.85,3293711.64
2023-07-18,3549505.1,3474403.11
2023-07-19,3529758.92,3269622.86
2023-07-20,3588239.65,3232904.01
2023-07-21,3622183.26,3133213.82
2023-07-22,3794157.4,3184018.71
2023-07-23,4107518.17,3359629.48
2023-07-24,3929906.47,3191723.46
2023-07-25,3850146.54,3129316.72
2023-07-26,4095987.95,3326508.95
2023-07-27,3923253.3,3186708.2
2023-07-28,4366904.37,3540951.93
2023-07-29,4871066.45,3960918.05
2023-07-30,5225866.59,4610004.23
2023-07-31,6631550.97,6161620.23
2023-08-01,6198148.76,5869374.86
2023-08-02,5477159.46,5314085.22
2023-08-03,4755605.17,4743462.55
2023-08-04,3817337.73,3853489.21
2023-08-05,2068427.3,2067245.46
2023-08-06,2365534.21,2429419.42
2023-08-07,2335433.69,2346579.37
2023-08-08,2240613.02,2294548.25
2023-08-09,2383432.1,2387925.63
2023-08-10,2393309.73,2369954.86
2023-08-11,2591087.74,2671362.81
2023-08-12,2745256.82,2775981.23
2023-08-13,2562039.58,2611292.71
2023-08-14,2820416.5,2842992.69
2023-08-15,2879732.68,2942925.31
2023-08-16,2856174.85,2904733.65
2023-08-17,2895570.92,2960333.46
2023-08-18,3001678.51,2996518.91
2023-08-19,2889860.39,2947948.16
2023-08-20,2909607.45,3002628.39
2023-08-21,2916110.3,2944946.45
2023-08-22,2981885.75,3029165.77
2023-08-23,2740337.09,2772865.18
2023-08-24,2792503.84,2914721.53
2023-08-25,2952856.87,2973994.67
2023-08-26,2883029.88,2968924.66
2023-08-27,2980285.16,2970569.07
2023-08-28,6186948.56,6035866.67
2023-08-29,6609231.49,6616424.15
2023-08-30,6503929.98,6416248.55
2023-08-31,6476192.1,6414806.88
2023-09-01,5668090.89,5528584.48
2023-09-02,2374577.6,2437399.28
2023-09-03,1943520.48,1744768.02
2023-09-04,2066124.27,1850021.77
2023-09-05,2179168.89,1981263.8
2023-09-06,2345301.15,2092535.45
2023-09-07,2308292.59,2036837.94
2023-09-08,2708418.99,2414637.83
2023-09-09,2646415.94,2362673.23
2023-09-10,2702849.88,2399298.45
2023-09-11,2794945.43,2507917.23
2023-09-12,2919032.34,2640818.95
2023-09-13,2774580.81,2503829.76
2023-09-14,2824551.9,2543095.72
2023-09-15,2788106.07,2458464.75
2023-09-16,2782150.25,2512340.14
2023-09-17,2580460.25,2309926.31
2023-09-18,2820089.92,2505235.21
2023-09-19,2714154.72,2429537.38
2023-09-20,2638050.04,2376880.0
2023-09-21,3090424.89,2768723.12
2023-09-22,2826564.44,2523345.65
2023-09-23,2854755.34,2603426.39
2023-09-24,2970674.39,2653614.53
2023-09-25,3252224.24,2901126.21
2023-09-26,3478751.74,3132325.27
2023-09-27,4557663.52,4094732.57
2023-09-28,4691556.67,4225516.17
2023-09-29,4034450.46,3570621.43
2023-09-30,3741661.92,3285905.22
2023-10-01,2997110.82,2586404.27
2023-10-02,1903432.62,1569096.24
2023-10-03,1835332.5,1506817.32
2023-10-04,2042484.54,1663325.91
2023-10-05,2005818.09,1610377.07
2023-10-06,2190375.58,1780678.86
2023-10-07,2121355.84,1701872.98
2023-10-08,2181831.09,1796645.44
2023-10-09,2115742.19,1738950.91
2023-10-10,2277161.81,1855166.42
2023-10-11,2263367.08,1845273.55
2023-10-12,2360038.04,1925309.53
2023-10-13,2624708.87,2135056.88
2023-10-14,2445642.75,1975733.97
2023-10-15,2357952.23,1913145.62
2023-10-16,2503040.85,2033722.77
2023-10-17,2312453.55,1891380.38
2023-10-18,2558940.35,2082072.41
2023-10-19,2539787.58,2073540.04
2023-10-20,2614089.15,2129461.69
2023-10-21,2370476.34,1935542.4
2023-10-22,2544968.99,2101591.49
2023-10-23,2381820.13,1926209.8
2023-10-24,2489362.25,2032074.9
2023-10-25,2736161.95,2193757.47
2023-10-26,2584407.63,2090699.74
2023-10-27,2751688.41,2264474.95
2023-10-28,3922648.17,3239444.57
2023-10-29,4358098.93,3578405.72
2023-10-30,4170431.49,3414615.84
2023-10-31,3927579.54,3204930.21
2023-11-01,3475466.14,2813658.23
2023-11-02,2087677.83,1699261.02
2023-11-03,1478590.02,1181501.2
2023-11-04,1589545.52,1312001.41
2023-11-05,1856804.36,1533107.57
2023-11-06,1850039.92,1499098.3
2023-11-07,1749460.85,1430200.65
2023-11-08,1890025.21,1534089.68
2023-11-09,2040385.35,1657217.59
2023-11-10,2196383.17,1786562.95
2023-11-11,2126325.19,1736456.21
2023-11-12,2282717.0,1860755.39
2023-11-13,2413489.02,1968870.94
2023-11-14,2256593.53,1823161.93
2023-11-15,2149826.93,1736437.91
2023-11-16,2104665.3,1717392.4
