Date,Revenue,COGS
2023-01-01,2617243.8,2462270.92
2023-01-02,1442942.46,1367388.03
2023-01-03,1082604.98,1003620.11
2023-01-04,896974.93,797180.42
2023-01-05,813112.1,722127.96
2023-01-06,1025326.81,893394.97
2023-01-07,1322350.35,1122092.89
2023-01-08,1612767.77,1338962.47
2023-01-09,1796285.15,1510124.6
2023-01-10,1826830.97,1563802.91
2023-01-11,1635602.03,1347293.54
2023-01-12,1299721.13,1129967.28
2023-01-13,1532516.45,1363544.6
2023-01-14,1702948.83,1379340.44
2023-01-15,1799921.23,1528929.76
2023-01-16,1994350.18,1699186.99
2023-01-17,1986120.63,1707770.35
2023-01-18,1650995.61,1390283.73
2023-01-19,1423868.92,1189118.76
2023-01-20,1613102.73,1375346.97
2023-01-21,1950028.13,1651264.4
2023-01-22,2046832.91,1724291.25
2023-01-23,2132480.24,1680773.52
2023-01-24,2237040.39,1743410.5
2023-01-25,2164096.25,1715882.05
2023-01-26,1966052.16,1589616.66
2023-01-27,2254448.4,1931714.46
2023-01-28,2980742.32,2561876.86
2023-01-29,3377962.32,2749572.05
2023-01-30,3576876.07,2881779.07
2023-01-31,3384096.09,2725824.77
2023-02-01,2904543.61,2462565.71
2023-02-02,1781561.46,1464778.2
2023-02-03,1295095.1,1084615.61
2023-02-04,1652622.84,1417320.2
2023-02-05,2052966.63,1710095.51
2023-02-06,2107924.06,1789335.82
2023-02-07,2079118.63,1735480.31
2023-02-08,1942316.99,1634011.47
2023-02-09,1746128.17,1471538.94
2023-02-10,1953897.02,1534034.32
2023-02-11,2262215.61,1803281.44
2023-02-12,2637390.12,2223832.02
2023-02-13,2994606.82,2450752.29
2023-02-14,2876398.47,2416918.17
2023-02-15,2328906.34,1977954.17
2023-02-16,2434655.92,2023215.18
2023-02-17,2326618.18,1931767.18
2023-02-18,2620720.75,2191283.45
2023-02-19,2922103.11,2535161.64
2023-02-20,3474535.38,2923536.16
2023-02-21,3095509.35,2614805.1
2023-02-22,3176798.16,2734152.2
2023-02-23,3234161.87,2699103.43
2023-02-24,3076797.09,2561273.47
2023-02-25,4274270.37,3834368.71
2023-02-26,5500055.1,4355706.21
2023-02-27,5684454.19,4573679.27
2023-02-28,4781338.51,3932536.93
2023-03-01,4464348.12,3615089.06
2023-03-02,2582508.69,1752990.84
2023-03-03,920995.76,874945.97
2023-03-04,1711412.25,1456330.69
2023-03-05,2216752.65,1918638.98
2023-03-06,2738431.94,2397204.44
2023-03-07,3129223.04,2648197.38
2023-03-08,3668662.34,3090542.4
2023-03-09,3452412.72,2910791.98
2023-03-10,3209990.66,2682820.37
2023-03-11,3469014.86,2896550.53
2023-03-12,3693894.86,3261779.16
2023-03-13,3813190.77,3348095.18
2023-03-14,4423209.89,3734321.47
2023-03-15,4842213.18,4093609.37
2023-03-16,4401395.76,3791143.12
2023-03-17,4489698.75,3755358.01
2023-03-18,4422405.64,3751819.79
2023-03-19,4302147.02,3676521.61
2023-03-20,4362276.96,3918181.51
2023-03-21,4477602.64,3985416.73
2023-03-22,5153345.57,4625239.06
2023-03-23,4959416.84,4534264.7
2023-03-24,4435266.2,4028958.07
2023-03-25,4412680.76,4046613.27
2023-03-26,4600911.33,4155313.37
2023-03-27,4927952.17,4642005.45
2023-03-28,5113046.86,4729069.59
2023-03-29,5909269.82,5471256.49
2023-03-30,10815012.5,10066233.3
2023-03-31,8756644.32,8271996.9
2023-04-01,8810481.51,8278495.65
2023-04-02,7563940.24,7084610.1
2023-04-03,6572523.18,6140195.25
2023-04-04,2576536.79,2447709.95
2023-04-05,2971305.32,2755379.48
2023-04-06,2554996.94,2427247.09
2023-04-07,2451995.09,2329395.33
2023-04-08,3187822.08,2986002.05
2023-04-09,3618815.1,3355542.67
2023-04-10,3775526.78,3511577.93
2023-04-11,4306743.03,3998647.75
2023-04-12,4449861.9,4060057.61
2023-04-13,4144454.65,3749561.92
2023-04-14,4119183.09,3661231.87
2023-04-15,4350307.59,3833135.0
2023-04-16,4514476.41,3975083.74
2023-04-17,4726613.03,4096543.77
2023-04-18,4713666.87,3926214.84
2023-04-19,4968169.84,3955466.55
2023-04-20,4021975.94,3346767.32
2023-04-21,3769718.95,3060042.32
2023-04-22,4425478.13,3629389.38
2023-04-23,4915577.64,4019449.02
2023-04-24,4873509.24,3988888.74
2023-04-25,5348386.22,4317501.71
2023-04-26,5707523.7,4581765.5
2023-04-27,5134675.07,4211721.51
2023-04-28,5239086.24,4102587.93
2023-04-29,8024330.18,6389014.84
2023-04-30,6844516.05,5465644.44
2023-05-01,6030833.24,4722563.5
2023-05-02,5635938.97,4603225.03
2023-05-03,5555160.99,4477800.13
2023-05-04,2622720.61,2268829.92
2023-05-05,2631756.5,2127452.09
2023-05-06,2642345.01,2293604.01
2023-05-07,3166629.61,2580385.34
2023-05-08,3306460.53,2739578.3
2023-05-09,3511296.32,2995476.39
2023-05-10,4306538.83,3493953.14
2023-05-11,4929321.77,4042057.05
2023-05-12,3989762.71,3260806.39
2023-05-13,3912971.3,3169821.97
2023-05-14,4358411.46,3414482.53
2023-05-15,4374097.6,3531020.2
2023-05-16,4314005.44,3426171.99
2023-05-17,4990870.1,4079842.71
2023-05-18,5376920.5,4375033.81
2023-05-19,4356459.94,3349988.51
2023-05-20,3926200.82,3153713.17
2023-05-21,4348009.09,3437252.57
2023-05-22,4397546.83,3548808.44
2023-05-23,4555832.51,3707399.69
2023-05-24,5594235.12,4466030.14
2023-05-25,6288165.97,5031328.06
2023-05-26,4598428.11,3808294.33
2023-05-27,3890479.87,3032628.88
2023-05-28,4503115.68,3522552.33
2023-05-29,4843484.81,3820353.16
2023-05-30,9114014.23,7524194.5
2023-05-31,9828909.69,7958532.12
2023-06-01,9164969.87,7499494.65
2023-06-02,8238222.1,6859686.01
2023-06-03,7246632.08,6008924.39
2023-06-04,2978470.32,2525607.44
2023-06-05,3306059.24,2771238.69
2023-06-06,3474303.07,2863879.93
2023-06-07,3753445.33,3033683.07
2023-06-08,3593069.64,2977096.6
2023-06-09,3355794.63,2655075.35
2023-06-10,3887026.45,3171058.38
2023-06-11,4043922.43,3351032.62
2023-06-12,4272099.67,3523742.15
2023-06-13,4550110.44,3716764.49
2023-06-14,5013313.77,4040025.55
2023-06-15,4345283.35,3547520.05
2023-06-16,4312115.17,3536084.44
2023-06-17,4563595.26,3783485.06
2023-06-18,4622737.39,3604006.87
2023-06-19,4178296.7,3481447.87
2023-06-20,4397378.85,3585504.5
2023-06-21,4986016.35,4002746.85
2023-06-22,4450805.04,3680672.08
2023-06-23,3854287.93,3192868.04
2023-06-24,4126191.49,3715743.2
2023-06-25,4135959.71,3654745.66
2023-06-26,4223754.0,4012566.3
2023-06-27,4997664.9,4747781.66
2023-06-28,5849066.63,5476469.98
2023-06-29,7254509.04,6891783.58
2023-06-30,5238083.94,4976179.74
2023-07-01,4710282.52,4474768.39
2023-07-02,4372564.79,4153936.55
2023-07-03,3873927.35,3680230.98
2023-07-04,1183121.19,1123965.13
2023-07-05,1648807.31,1566366.95
2023-07-06,2021872.52,1920778.89
2023-07-07,2074076.11,1970372.31
2023-07-08,1947171.74,1849813.16
2023-07-09,2480638.8,2356606.86
2023-07-10,2798909.9,2658964.4
2023-07-11,3201937.2,3041840.34
2023-07-12,3484653.59,3310420.91
2023-07-13,3441588.32,3269508.9
2023-07-14,2969028.66,2820577.23
2023-07-15,2949979.8,2802480.81
2023-07-16,2932939.29,2786292.32
2023-07-17,3305748.75,3140461.31
2023-07-18,3413517.64,3227520.66
2023-07-19,3637373.73,3321129.94
2023-07-20,3809970.41,3602613.15
2023-07-21,3377415.22,2951733.65
2023-07-22,3054048.81,2687743.35
2023-07-23,3455385.09,2908919.19
2023-07-24,3474097.49,2963485.97
2023-07-25,3441483.99,2965266.09
2023-07-26,4207522.39,3462056.16
2023-07-27,4541351.55,3825314.64
2023-07-28,4031860.96,3326135.7
2023-07-29,3478636.34,2727915.92
2023-07-30,3667900.29,3187423.49
2023-07-31,5162997.37,4740215.32
2023-08-01,4526885.56,4151041.78
2023-08-02,5141255.17,4468234.45
2023-08-03,4678328.54,4444412.11
2023-08-04,3522554.84,3321788.0
2023-08-05,1855677.72,1582937.66
2023-08-06,2261102.66,2148047.53
2023-08-07,2600107.35,2389784.09
2023-08-08,2428068.83,2250481.07
2023-08-09,2837190.52,2572870.01
2023-08-10,3100438.42,2846014.77
2023-08-11,2776438.12,2583355.01
2023-08-12,2484521.15,2227489.29
2023-08-13,2615470.02,2379219.87
2023-08-14,3153247.21,2915446.5
2023-08-15,2928547.46,2732886.98
2023-08-16,3178019.17,2951548.8
2023-08-17,3660815.59,3410845.27
2023-08-18,3041349.86,2750097.62
2023-08-19,2443283.12,2307039.19
2023-08-20,2875645.44,2606058.95
2023-08-21,3109990.3,2852191.54
2023-08-22,2876253.35,2732440.68
2023-08-23,3292033.11,2889342.15
2023-08-24,3566283.43,3387969.26
2023-08-25,3011538.25,2789450.75
2023-08-26,2651772.1,2418926.36
2023-08-27,3089021.49,2724910.37
2023-08-28,5500910.8,4676033.98
2023-08-29,6372917.53,5894426.18
2023-08-30,6753543.17,5919857.58
2023-08-31,6883287.41,6168192.98
2023-09-01,5123073.07,4554661.34
2023-09-02,2679410.96,2545440.42
2023-09-03,1775582.2,1535998.36
2023-09-04,2197619.73,2080919.21
2023-09-05,2084980.8,1950847.97
2023-09-06,2069203.93,1897131.0
2023-09-07,2284253.59,1948285.62
2023-09-08,2388762.22,2229387.21
2023-09-09,2479789.54,2246726.87
2023-09-10,2828423.83,2601053.51
2023-09-11,3238620.36,3076689.34
2023-09-12,2990448.6,2840926.17
2023-09-13,2583876.65,2454682.82
2023-09-14,2715016.79,2560142.04
2023-09-15,2466823.13,2272503.51
2023-09-16,2614825.38,2399121.71
2023-09-17,2671158.23,2391489.01
2023-09-18,3073416.53,2849442.81
2023-09-19,2740080.42,2563987.96
2023-09-20,2349265.57,2209028.48
2023-09-21,2891614.65,2665186.56
2023-09-22,2381813.53,2240620.66
2023-09-23,2578622.9,2449691.75
2023-09-24,2864646.14,2721413.83
2023-09-25,3572895.23,3263993.02
2023-09-26,3563414.27,3385243.55
2023-09-27,4171855.42,3876672.97
2023-09-28,4440935.55,3980243.69
2023-09-29,3429933.55,3052118.58
2023-09-30,3139547.83,2753486.17
2023-10-01,2319988.8,1967073.26
2023-10-02,1910073.65,1646429.91
2023-10-03,1832731.45,1548678.0
2023-10-04,1669914.63,1365837.1
2023-10-05,1674716.23,1376168.09
2023-10-06,1813082.43,1533515.82
2023-10-07,1772370.92,1435473.92
2023-10-08,1966999.08,1641278.52
2023-10-09,2258675.97,1891061.6
2023-10-10,2294457.52,1905563.5
2023-10-11,2129424.73,1759940.46
2023-10-12,2199367.28,1787912.47
2023-10-13,2256627.65,1919102.57
2023-10-14,2274570.06,1894042.66
2023-10-15,2188739.86,1800795.24
2023-10-16,2685450.39,2301487.24
2023-10-17,2422856.73,2059314.46
2023-10-18,2605405.17,2048478.69
2023-10-19,2324665.32,1856049.62
2023-10-20,2373617.1,1952625.25
2023-10-21,2259336.96,1867298.41
2023-10-22,2435111.32,2048954.32
2023-10-23,2555314.72,2155725.98
2023-10-24,2381498.76,2003121.54
2023-10-25,2618782.41,2101749.6
2023-10-26,2561367.22,1956771.83
2023-10-27,2477489.12,2104067.17
2023-10-28,3412190.15,2634990.63
2023-10-29,3860878.17,3189121.71
2023-10-30,4006989.25,3378631.31
2023-10-31,4102453.09,3366889.18
2023-11-01,3060644.46,2457559.73
2023-11-02,1975340.55,1720912.12
2023-11-03,1086137.57,902022.36
2023-11-04,1321032.54,1194548.38
2023-11-05,1710784.56,1496025.36
2023-11-06,1825789.93,1535158.99
2023-11-07,1623558.03,1355023.49
2023-11-08,1564319.45,1305472.58
2023-11-09,1733012.34,1332777.34
2023-11-10,1906675.44,1514084.56
2023-11-11,1747555.11,1477218.37
2023-11-12,2062553.43,1744595.14
2023-11-13,2265850.64,1909999.41
2023-11-14,1933658.44,1600546.07
2023-11-15,1564620.87,1276987.79
2023-11-16,1752249.76,1334021.69
2023-11-17,1593967.57,1303756.05
2023-11-18,1746227.53,1574699.9
2023-11-19,1855387.98,1711376.13
2023-11-20,1770251.86,1622871.53
2023-11-21,1448378.55,1375959.63
2023-11-22,1213136.43,1152479.61
2023-11-23,1406149.52,1261777.99
2023-11-24,1350820.22,1283279.21
2023-11-25,1522068.99,1445965.54
2023-11-26,1917431.73,1821560.14
2023-11-27,2371345.04,2252777.79
2023-11-28,2552141.41,2424534.34
2023-11-29,1888235.35,1793823.58
2023-11-30,2093416.78,1988745.94
2023-12-01,1312473.92,1246850.22
2023-12-02,1062334.92,1009218.18
2023-12-03,965201.62,840052.47
2023-12-04,1121752.01,1065664.41
2023-12-05,1060054.41,1007051.69
2023-12-06,990205.62,940695.34
2023-12-07,967134.08,918777.38
2023-12-08,1068094.96,1014690.21
2023-12-09,1154472.9,1096749.25
2023-12-10,1396260.9,1326447.86
2023-12-11,1632985.15,1551335.9
2023-12-12,1612669.06,1532035.6
2023-12-13,1361893.08,1293798.43
2023-12-14,1448222.57,1375811.44
2023-12-15,1446963.73,1374615.55
2023-12-16,1460415.79,1385804.57
2023-12-17,1657600.75,1574720.71
2023-12-18,1955207.86,1857447.47
2023-12-19,1815280.66,1724516.63
2023-12-20,1863571.3,1770392.74
2023-12-21,1848328.16,1755911.75
2023-12-22,1687656.86,1603274.01
2023-12-23,1319045.74,1253093.46
2023-12-24,1395070.89,1325317.35
2023-12-25,1740990.91,1653941.36
2023-12-26,1659329.5,1576363.02
2023-12-27,1925223.09,1828961.94
2023-12-28,3037247.1,2807534.11
2023-12-29,3486013.9,3311713.2
2023-12-30,2853913.46,2711217.79
2023-12-31,2780363.93,2641345.73
2024-01-01,2708849.77,2558038.81
2024-01-02,1562569.53,1484441.06
2024-01-03,735194.13,698434.42
2024-01-04,723076.09,667177.97
2024-01-05,955525.12,836666.39
2024-01-06,1238446.08,1045017.71
2024-01-07,1449752.27,1235797.23
2024-01-08,1646280.81,1405423.52
2024-01-09,1667731.32,1358207.91
2024-01-10,1572902.97,1341270.09
2024-01-11,1391348.15,1184459.62
2024-01-12,1454553.23,1277120.53
2024-01-13,1836470.95,1593149.47
2024-01-14,1875667.83,1551063.88
2024-01-15,1938634.08,1662568.37
2024-01-16,1916590.9,1605283.4
2024-01-17,1840884.9,1528520.77
2024-01-18,1370728.76,1129652.36
2024-01-19,1547647.06,1297999.78
2024-01-20,1928817.78,1601562.63
2024-01-21,2107210.71,1783632.6
2024-01-22,2120873.97,1797915.78
2024-01-23,2173176.38,1841296.14
2024-01-24,2001663.45,1597957.07
2024-01-25,1840379.91,1417788.92
2024-01-26,1953924.44,1620214.88
