Date,Revenue,COGS
2023-01-01,3158587.89,2989485.45
2023-01-02,1516791.03,1348787.02
2023-01-03,1203826.38,976429.13
2023-01-04,1354435.41,1085419.25
2023-01-05,1465012.43,1168302.69
2023-01-06,1527558.59,1234798.57
2023-01-07,1624069.63,1328572.35
2023-01-08,1669789.06,1356487.55
2023-01-09,1758507.85,1449492.07
2023-01-10,1861190.02,1493839.77
2023-01-11,1952315.57,1566286.65
2023-01-12,1870774.21,1515681.38
2023-01-13,2018485.56,1638361.68
2023-01-14,1906184.89,1542814.39
2023-01-15,1869231.34,1525044.6
2023-01-16,1978339.75,1601280.23
2023-01-17,2073871.74,1681348.98
2023-01-18,1995714.23,1595569.27
2023-01-19,1977252.49,1610437.1
2023-01-20,2094289.62,1676128.75
2023-01-21,2233146.86,1777913.82
2023-01-22,2173110.37,1774798.83
2023-01-23,2242539.08,1815273.9
2023-01-24,2319208.28,1886567.56
2023-01-25,2409522.52,1948597.12
2023-01-26,2587061.26,2076587.03
2023-01-27,2947785.54,2357364.77
2023-01-28,3679227.02,2952371.48
2023-01-29,3893497.41,3154386.77
2023-01-30,3672958.57,2986837.14
2023-01-31,3199584.88,2609458.06
2023-02-01,2953959.37,2403224.14
2023-02-02,2049237.57,1669986.68
2023-02-03,1627008.63,1331200.64
2023-02-04,1856170.95,1510965.71
2023-02-05,2068384.92,1691870.94
2023-02-06,2054386.64,1665917.59
2023-02-07,2202545.52,1781233.44
2023-02-08,2183572.59,1793210.02
2023-02-09,2290287.51,1858290.4
2023-02-10,2390688.87,1945241.42
2023-02-11,2501773.47,2027360.31
2023-02-12,2549825.0,2076390.75
2023-02-13,2708795.71,2220557.89
2023-02-14,2907872.97,2400705.26
2023-02-15,2750067.83,2207863.52
2023-02-16,2943315.1,2411327.01
2023-02-17,2947598.87,2384328.74
2023-02-18,2966797.78,2444460.94
2023-02-19,2980966.78,2411019.74
2023-02-20,3253600.55,2655289.04
2023-02-21,3101053.04,2529599.28
2023-02-22,3372268.04,2760107.1
2023-02-23,3896512.56,3159548.61
2023-02-24,3986759.3,3257955.3
2023-02-25,5443755.68,4446582.67
2023-02-26,5317809.21,4335010.01
2023-02-27,4762606.54,3932243.72
2023-02-28,3954412.26,3222433.52
2023-03-01,2790796.08,2307630.8
2023-03-02,1885561.08,1571245.47
2023-03-03,1453280.56,1188970.92
2023-03-04,2008771.77,1616875.47
2023-03-05,2380414.51,1940620.37
2023-03-06,2745252.33,2215047.57
2023-03-07,2817907.34,2284264.17
2023-03-08,3070763.99,2471953.37
2023-03-09,3285921.16,2659023.55
2023-03-10,3466713.13,2795047.8
2023-03-11,3786426.0,3041890.63
2023-03-12,3905479.22,3197827.5
2023-03-13,3751823.11,3036951.33
2023-03-14,4212264.9,3400223.51
2023-03-15,4213181.85,3399893.74
2023-03-16,4159997.94,3382549.98
2023-03-17,4823344.29,3914155.66
2023-03-18,4801109.52,3972375.73
2023-03-19,4452043.26,3762263.89
2023-03-20,4500765.19,3872162.22
2023-03-21,4343328.05,3864557.67
2023-03-22,4364905.96,4003246.96
2023-03-23,4616802.75,4227186.11
2023-03-24,4745223.76,4343864.73
2023-03-25,4867611.49,4440945.03
2023-03-26,4953606.74,4526227.64
2023-03-27,5303424.19,4858090.12
2023-03-28,5109523.37,4641584.43
2023-03-29,5421320.33,4953615.88
2023-03-30,10790201.27,9899982.76
2023-03-31,9668304.77,8875145.14
2023-04-01,9350075.64,8606945.93
2023-04-02,8673770.17,7962929.27
2023-04-03,7656522.24,6988988.83
2023-04-04,2678578.95,2444002.23
2023-04-05,2917707.57,2686002.95
2023-04-06,3183535.45,2915507.39
2023-04-07,3289708.05,2999674.25
2023-04-08,3727129.54,3391465.4
2023-04-09,3924693.13,3568558.12
2023-04-10,3926341.21,3578226.49
2023-04-11,4190247.05,3837753.73
2023-04-12,4043996.1,3707565.59
2023-04-13,4519384.52,4140182.81
2023-04-14,4933159.88,4415972.95
2023-04-15,4831432.55,4190012.92
2023-04-16,5053999.13,4301968.98
2023-04-17,5352152.02,4459928.31
2023-04-18,5094403.56,4076155.47
2023-04-19,5122324.55,4140689.44
2023-04-20,5326539.31,4248001.54
2023-04-21,5376257.48,4316072.84
2023-04-22,5674156.38,4576609.24
2023-04-23,5770924.53,4640841.68
2023-04-24,5687426.15,4590557.45
2023-04-25,6027809.14,4823855.39
2023-04-26,5992638.86,4836860.2
2023-04-27,6864440.96,5528230.7
2023-04-28,7713213.83,6168914.72
2023-04-29,10780983.5,8714520.61
2023-04-30,9091950.71,7334230.71
2023-05-01,8527545.31,6883993.06
2023-05-02,7107656.63,5715837.07
2023-05-03,5843459.97,4725400.8
2023-05-04,2619671.44,2114574.61
2023-05-05,3381882.67,2703702.47
2023-05-06,3505348.26,2814450.61
2023-05-07,3921601.65,3188332.01
2023-05-08,3855020.32,3089704.88
2023-05-09,4035590.6,3273263.91
2023-05-10,4284619.08,3420607.18
2023-05-11,4584019.51,3684697.21
2023-05-12,4959427.34,3984052.06
2023-05-13,5071366.07,4078129.46
2023-05-14,5378355.2,4349045.9
2023-05-15,5310018.98,4295604.04
2023-05-16,5288064.7,4239848.17
2023-05-17,5326806.47,4279579.6
2023-05-18,5267542.21,4275929.33
2023-05-19,5336862.68,4312694.01
2023-05-20,5367772.43,4345279.39
2023-05-21,5463456.55,4393068.26
2023-05-22,5712601.4,4589696.38
2023-05-23,5634212.12,4577063.64
2023-05-24,5451932.5,4391576.09
2023-05-25,5549906.2,4460238.59
2023-05-26,5524086.38,4514951.43
2023-05-27,5906358.97,4788260.72
2023-05-28,6450111.43,5180569.99
2023-05-29,6692020.52,5338610.44
2023-05-30,11000716.27,8927450.35
2023-05-31,10389356.47,8391181.22
2023-06-01,10194436.95,8235119.36
2023-06-02,9024329.01,7271354.51
2023-06-03,7942329.22,6381265.07
2023-06-04,3558862.5,2871144.08
2023-06-05,3813763.62,3058997.39
2023-06-06,3769581.77,3033734.23
2023-06-07,3862051.19,3109783.84
2023-06-08,4293602.13,3482699.26
2023-06-09,4279836.55,3453217.98
2023-06-10,4648355.05,3763718.75
2023-06-11,4569325.97,3662241.37
2023-06-12,4867485.55,3938497.99
2023-06-13,4686394.11,3807161.36
2023-06-14,5063186.93,4070217.46
2023-06-15,5185792.77,4186319.42
2023-06-16,5393304.45,4381916.95
2023-06-17,5502336.04,4419129.75
2023-06-18,5450623.04,4393078.53
2023-06-19,5047890.48,4085587.06
2023-06-20,4714667.2,3780059.79
2023-06-21,4919173.68,3969129.3
2023-06-22,5337521.26,4301784.05
2023-06-23,5088638.45,4220759.73
2023-06-24,5366635.99,4697834.46
2023-06-25,5153312.08,4685344.3
