Date,Revenue,COGS
2023-01-01,3174951.25,2696372.03
2023-01-02,1621404.12,1377000.26
2023-01-03,1293637.13,1098639.54
2023-01-04,1483123.64,1259563.62
2023-01-05,1571376.54,1334513.64
2023-01-06,1481530.06,1258210.25
2023-01-07,1524684.13,1294859.45
2023-01-08,1672119.89,1420071.35
2023-01-09,1868952.17,1587233.94
2023-01-10,2013637.23,1710109.76
2023-01-11,2147775.84,1824028.86
2023-01-12,1994123.48,1693537.43
2023-01-13,1937010.97,1645033.83
2023-01-14,1791240.32,1521236.05
2023-01-15,1885240.32,1601066.87
2023-01-16,2115447.93,1796573.92
2023-01-17,2243261.12,1905121.07
2023-01-18,2231768.24,1895360.59
2023-01-19,2139619.95,1817102.35
2023-01-20,2025250.55,1719972.53
2023-01-21,2113699.16,1795088.76
2023-01-22,2188726.77,1858807.01
2023-01-23,2404958.71,2042445.03
2023-01-24,2514440.53,2135424.01
2023-01-25,2671958.29,2269198.18
2023-01-26,2803172.7,2380633.87
2023-01-27,2850471.02,2420802.63
2023-01-28,3469871.14,2946836.9
2023-01-29,3898427.17,3310794.13
2023-01-30,3904466.98,3315923.53
2023-01-31,3437806.42,2919605.48
2023-02-01,3483314.33,2877439.53
2023-02-02,2352559.05,1943363.63
2023-02-03,1705017.87,1408453.37
2023-02-04,1909383.45,1577272.36
2023-02-05,2256594.84,1864091.08
2023-02-06,2380401.56,1966363.32
2023-02-07,2588292.55,2138094.52
2023-02-08,2593050.51,2142024.9
2023-02-09,2644505.88,2184530.31
2023-02-10,2508107.71,2071856.73
2023-02-11,2555762.59,2111222.7
2023-02-12,2767324.71,2285986.49
2023-02-13,3137370.43,2591667.82
2023-02-14,3396825.23,2805994.02
2023-02-15,3239216.8,2675799.42
2023-02-16,3401128.16,2809548.51
2023-02-17,3088420.42,2551232.0
2023-02-18,3013991.99,2489749.37
2023-02-19,3276064.58,2706238.03
2023-02-20,3757351.38,3103811.58
2023-02-21,3620294.02,2990593.47
2023-02-22,4000219.24,3304435.91
2023-02-23,4504868.06,3721307.98
2023-02-24,4196703.37,3466744.31
2023-02-25,5554089.83,4588031.99
2023-02-26,5769058.99,4765610.21
2023-02-27,5485300.28,4531207.44
2023-02-28,4621734.96,3817847.48
2023-03-01,3608604.64,3148776.63
2023-03-02,2330380.4,2033430.67
2023-03-03,1700447.43,1483767.18
2023-03-04,2267308.33,1978395.59
2023-03-05,2853754.9,2490113.95
2023-03-06,3491128.09,3046269.58
2023-03-07,3633317.08,3170340.07
2023-03-08,3980693.03,3473451.5
2023-03-09,4141354.72,3613640.8
2023-03-10,4036289.11,3521963.22
2023-03-11,4276633.45,3731681.58
2023-03-12,4604391.99,4017675.34
2023-03-13,4720015.62,4118565.59
2023-03-14,5415530.8,4725454.44
2023-03-15,5482252.52,4783674.11
2023-03-16,5261943.75,4591438.29
2023-03-17,5579631.32,4868644.38
2023-03-18,5392421.29,4705289.67
2023-03-19,5293536.82,4619005.6
2023-03-20,5655371.97,4934733.75
2023-03-21,5599872.36,4886306.2
2023-03-22,5676059.3,4952784.99
2023-03-23,5809898.29,5069569.48
2023-03-24,5477831.42,4779816.37
2023-03-25,5470204.78,4773161.57
2023-03-26,5886276.41,5136215.09
2023-03-27,6671185.02,5821106.38
2023-03-28,6573348.42,5735736.65
2023-03-29,7091930.19,6188237.91
2023-03-30,13617706.92,11882464.71
2023-03-31,11170618.28,9747197.4
2023-04-01,8597264.16,7583397.63
2023-04-02,8443782.65,7448016.04
2023-04-03,7916144.25,6982601.49
2023-04-04,2808617.61,2477400.22
2023-04-05,3097241.97,2731987.41
2023-04-06,3286055.96,2898534.75
2023-04-07,3071420.33,2709210.89
2023-04-08,3409937.26,3007806.86
2023-04-09,3824092.39,3373121.11
2023-04-10,4081511.86,3600183.36
2023-04-11,4391315.87,3873452.5
2023-04-12,4298972.28,3791998.89
2023-04-13,4665215.43,4115051.37
2023-04-14,4622366.55,4077255.61
2023-04-15,4430609.5,3908112.27
2023-04-16,4938311.54,4355941.54
2023-04-17,5556033.5,4900816.18
2023-04-18,5351861.71,4720722.15
2023-04-19,5441736.63,4799998.22
2023-04-20,5508875.6,4859219.56
2023-04-21,5033889.67,4440248.23
2023-04-22,5212496.49,4597792.14
2023-04-23,5649607.38,4983354.98
2023-04-24,5927029.54,5228061.03
2023-04-25,6331193.03,5584561.94
2023-04-26,6376927.73,5624903.19
2023-04-27,7083325.87,6247996.53
2023-04-28,7246832.06,6392220.6
2023-04-29,9911094.37,8742289.2
2023-04-30,8849427.75,7805823.83
2023-05-01,8381561.48,6860212.21
2023-05-02,7068996.98,5785893.18
2023-05-03,5905220.29,4833355.27
2023-05-04,2576732.62,2109026.18
2023-05-05,3033425.39,2482823.99
2023-05-06,3071640.23,2514102.4
2023-05-07,3633932.27,2974332.01
2023-05-08,3786656.02,3099334.64
2023-05-09,4000268.47,3274173.99
2023-05-10,4313814.0,3530807.42
2023-05-11,4501579.79,3684491.57
2023-05-12,4439303.44,3633519.1
2023-05-13,4426118.64,3622727.49
2023-05-14,4976006.03,4072804.02
2023-05-15,5217055.85,4270100.55
2023-05-16,5270357.38,4313727.24
2023-05-17,5365679.81,4391747.56
2023-05-18,5185985.1,4244669.5
2023-05-19,4783979.56,3915632.55
2023-05-20,4676695.59,3827821.85
2023-05-21,5049049.61,4132589.36
2023-05-22,5625784.07,4604639.92
2023-05-23,5596172.52,4580403.2
2023-05-24,5500387.44,4502004.21
2023-05-25,5463120.29,4471501.48
2023-05-26,4948355.48,4050172.37
2023-05-27,5147909.59,4213505.12
2023-05-28,5957027.08,4875758.54
2023-05-29,6584469.43,5389312.92
2023-05-30,10926061.65,8942856.5
2023-05-31,10469533.23,8569193.21
2023-06-01,10365673.17,8956946.17
2023-06-02,8270003.54,7146084.51
2023-06-03,7144232.51,6173309.24
2023-06-04,3464817.03,2993937.7
2023-06-05,3886916.75,3358672.76
2023-06-06,3894026.07,3364815.89
2023-06-07,4063198.07,3510996.9
2023-06-08,4401458.91,3803287.05
2023-06-09,3994773.41,3451871.37
2023-06-10,4271106.29,3690649.75
2023-06-11,4415498.1,3815418.27
2023-06-12,4956818.92,4283171.91
2023-06-13,4805073.86,4152049.48
2023-06-14,5319601.3,4596651.05
2023-06-15,5325401.34,4601662.85
2023-06-16,5020483.48,4338184.27
2023-06-17,5046630.47,4360777.8
2023-06-18,5243595.11,4530974.33
2023-06-19,5101406.65,4408109.73
2023-06-20,4810002.34,4156308.16
2023-06-21,5130012.19,4432827.69
2023-06-22,5454148.0,4712912.44
2023-06-23,4751238.69,4105530.68
2023-06-24,4935982.41,4265167.15
2023-06-25,4978185.45,4301634.67
2023-06-26,5237012.34,4525286.18
2023-06-27,5174355.83,4471144.89
2023-06-28,5927310.83,5121770.98
2023-06-29,8277061.06,7152182.9
2023-06-30,6323379.18,5464012.41
2023-07-01,5451450.45,5139435.06
2023-07-02,5325760.31,5020938.83
2023-07-03,4832030.54,4555467.83
2023-07-04,1506511.23,1420285.61
2023-07-05,1937938.5,1827020.02
2023-07-06,2079302.72,1960293.21
2023-07-07,2253912.22,2124908.88
2023-07-08,2189504.14,2064187.22
2023-07-09,2992806.28,2821512.12
2023-07-10,3187210.53,3004789.59
2023-07-11,3613289.41,3406481.72
2023-07-12,3601405.95,3395278.41
2023-07-13,3281876.74,3094037.55
2023-07-14,3009959.93,2837683.98
2023-07-15,3226107.83,3041460.59
2023-07-16,3340505.19,3149310.39
2023-07-17,3593778.43,3388087.46
2023-07-18,3781631.93,3565189.1
2023-07-19,3812235.67,3594041.23
2023-07-20,3792631.85,3575559.45
2023-07-21,3497772.56,3297576.51
2023-07-22,3577395.95,3372642.63
2023-07-23,4108952.96,3873775.82
2023-07-24,4165881.4,3927445.94
2023-07-25,4109949.37,3874715.2
2023-07-26,4431318.07,4177690.27
2023-07-27,4154912.09,3917104.47
2023-07-28,4222906.47,3981207.17
2023-07-29,4577834.38,4315820.67
2023-07-30,5169411.51,4873538.71
2023-07-31,6998898.53,6598314.5
2023-08-01,8229182.43,6807623.63
2023-08-02,7325046.81,6059673.87
2023-08-03,6065528.86,5017732.67
2023-08-04,4390737.96,3632255.3
2023-08-05,2346816.92,1941413.56
2023-08-06,2833567.3,2344079.72
2023-08-07,2993765.21,2476604.08
2023-08-08,2935083.78,2428059.64
2023-08-09,3082708.37,2550182.66
2023-08-10,3041549.75,2516134.03
2023-08-11,3031346.95,2507693.73
2023-08-12,3109589.2,2572419.93
2023-08-13,3072575.05,2541799.83
2023-08-14,3609490.76,2985965.47
2023-08-15,3745035.98,3098095.79
2023-08-16,3792539.61,3137393.35
2023-08-17,3754085.41,3105581.96
2023-08-18,3479589.18,2878503.87
2023-08-19,3336787.89,2760370.94
2023-08-20,3535314.24,2924602.65
2023-08-21,3668613.81,3034875.25
2023-08-22,3897805.1,3224474.64
2023-08-23,3648370.48,3018128.87
2023-08-24,3636693.94,3008469.41
2023-08-25,3471361.94,2871697.86
2023-08-26,3292008.98,2723327.41
2023-08-27,3542855.6,2930841.27
2023-08-28,7612635.7,6297582.91
2023-08-29,8581488.36,7099070.09
2023-08-30,8494695.51,7027270.37
2023-08-31,8367122.28,6921734.91
2023-09-01,6056642.06,5569210.0
2023-09-02,2466446.08,2267949.14
2023-09-03,2113653.56,1943548.99
2023-09-04,2378395.22,2186984.52
2023-09-05,2577715.33,2370263.57
2023-09-06,2785061.2,2560922.46
2023-09-07,2670442.02,2455527.71
2023-09-08,2866909.5,2636183.7
2023-09-09,2738490.61,2518099.82
2023-09-10,2931006.76,2695122.47
2023-09-11,3226996.34,2967291.13
2023-09-12,3450667.36,3172961.34
2023-09-13,3334496.78,3066140.06
2023-09-14,3286841.66,3022320.16
2023-09-15,2952847.74,2715205.71
2023-09-16,2877328.03,2645763.75
2023-09-17,2795167.08,2570215.03
2023-09-18,3254348.3,2992441.83
2023-09-19,3201539.01,2943882.58
2023-09-20,3143920.01,2890900.7
2023-09-21,3599101.52,3309449.69
2023-09-22,3000088.01,2758644.14
2023-09-23,2957803.94,2719763.04
2023-09-24,3231548.52,2971476.96
2023-09-25,3757646.22,3455234.88
2023-09-26,4108533.81,3777883.41
2023-09-27,5421249.75,4984953.38
2023-09-28,5476038.56,5035332.84
2023-09-29,4276017.13,3931887.85
2023-09-30,3884683.8,3572048.61
2023-10-01,3217828.77,2651559.4
2023-10-02,2150852.73,1772348.43
2023-10-03,2096214.06,1727325.01
2023-10-04,2397003.23,1975181.68
2023-10-05,2283175.22,1881384.98
2023-10-06,2274611.75,1874328.5
2023-10-07,2154711.53,1775528.16
2023-10-08,2335603.76,1924587.21
2023-10-09,2396970.02,1975154.32
2023-10-10,2613589.49,2153653.37
2023-10-11,2652861.8,2186014.59
2023-10-12,2704674.28,2228709.18
2023-10-13,2728494.6,2248337.63
2023-10-14,2496505.8,2057173.92
2023-10-15,2537712.91,2091129.46
2023-10-16,2860447.44,2357069.58
2023-10-17,2653971.72,2186929.19
2023-10-18,2989876.81,2463722.13
2023-10-19,2887261.79,2379165.17
2023-10-20,2715998.96,2238040.96
2023-10-21,2415828.06,1990693.75
2023-10-22,2745488.3,2262340.8
2023-10-23,2696782.87,2222206.49
2023-10-24,2867785.86,2363116.59
2023-10-25,3194657.38,2632465.68
2023-10-26,2952277.64,2432739.61
2023-10-27,2872221.15,2366771.37
2023-10-28,3997851.57,3294314.79
2023-10-29,4694093.9,3868033.29
2023-10-30,4741538.19,3907128.39
2023-10-31,4553635.01,3752292.18
2023-11-01,3704831.97,3339690.41
2023-11-02,2160752.3,1947792.45
2023-11-03,1398146.43,1260347.63
2023-11-04,1486628.5,1340109.07
2023-11-05,1823829.87,1644076.48
2023-11-06,1910727.76,1722409.87
2023-11-07,1864505.5,1680743.2
2023-11-08,2027961.95,1828089.67
2023-11-09,2143585.22,1932317.32
2023-11-10,2092432.66,1886206.26
2023-11-11,1993747.36,1797247.21
2023-11-12,2215728.05,1997349.89
2023-11-13,2498188.94,2251971.94
2023-11-14,2355623.35,2123457.35
2023-11-15,2290875.84,2065091.25
2023-11-16,2187461.12,1971868.89
2023-11-17,1918846.53,1729728.47
2023-11-18,1896388.69,1709484.03
2023-11-19,1835500.91,1654597.24
2023-11-20,1976937.83,1782094.4
2023-11-21,1753635.32,1580800.18
2023-11-22,1754848.7,1581893.97
2023-11-23,1580465.87,1424698.0
2023-11-24,1502013.96,1353978.17
2023-11-25,1521012.41,1371104.17
2023-11-26,1883021.33,1697434.14
2023-11-27,2720229.73,2452128.79
2023-11-28,2806694.07,2530071.36
2023-11-29,2508467.53,2261237.49
2023-11-30,2321435.82,2092639.29
2023-12-01,1675514.02,1658758.88
2023-12-02,1062703.84,1052076.8
2023-12-03,1068504.91,1057819.86
2023-12-04,1215749.69,1203592.19
2023-12-05,1297496.5,1284521.53
2023-12-06,1420413.28,1406209.15
2023-12-07,1234471.84,1222127.13
2023-12-08,1264224.5,1251582.25
2023-12-09,1366532.57,1352867.24
2023-12-10,1437551.16,1423175.65
2023-12-11,1571969.51,1556249.81
2023-12-12,1861111.97,1842500.85
2023-12-13,1805221.78,1787169.56
2023-12-14,1884351.9,1865508.38
2023-12-15,1709308.58,1692215.49
