Date,Revenue,COGS
2023-01-01,3047760.24,2884591.23
2023-01-02,1463570.29,1301461.16
2023-01-03,1161586.86,942168.46
2023-01-04,1306911.36,1047334.36
2023-01-05,1413608.49,1127309.61
2023-01-06,1473960.05,1191472.3
2023-01-07,1567084.73,1281955.78
2023-01-08,1611199.97,1308891.5
2023-01-09,1696805.82,1398632.69
2023-01-10,1795885.11,1441424.34
2023-01-11,1883813.27,1511329.22
2023-01-12,1805133.01,1462499.58
2023-01-13,1947661.51,1580875.3
2023-01-14,1839301.21,1488680.55
2023-01-15,1803644.28,1471534.26
2023-01-16,1908924.32,1545094.96
2023-01-17,2001104.31,1622354.28
2023-01-18,1925689.17,1539584.39
2023-01-19,1907875.21,1553930.54
2023-01-20,2020805.77,1617317.22
2023-01-21,2154790.83,1715530.87
2023-01-22,2096860.88,1712525.19
2023-01-23,2163853.5,1751580.08
2023-01-24,2237832.55,1820372.21
2023-01-25,2324977.87,1880225.29
2023-01-26,2496287.18,2003724.33
2023-01-27,2844354.46,2274650.21
2023-01-28,3550131.34,2848779.5
2023-01-29,3756883.47,3043706.54
2023-01-30,3544082.83,2882035.83
2023-01-31,3087318.74,2517898.13
2023-02-01,2850311.67,2318900.49
2023-02-02,1977334.49,1611390.66
2023-02-03,1569920.61,1284491.84
2023-02-04,1791042.15,1457949.37
2023-02-05,1995810.01,1632507.05
2023-02-06,1982302.9,1607464.34
2023-02-07,2125263.22,1718734.02
2023-02-08,2106956.01,1730290.37
2023-02-09,2209926.54,1793087.23
2023-02-10,2306805.05,1876987.34
2023-02-11,2413991.95,1956224.86
2023-02-12,2460357.45,2003534.94
2023-02-13,2613750.25,2142643.58
2023-02-14,2805842.34,2316469.99
2023-02-15,2653574.22,2130394.63
2023-02-16,2840040.88,2326719.04
2023-02-17,2844174.35,2300668.09
2023-02-18,2862699.61,2358690.38
2023-02-19,2876371.46,2326422.56
2023-02-20,3139439.13,2562121.0
2023-02-21,2992244.16,2440841.41
2023-02-22,3253942.85,2663261.23
2023-02-23,3759792.82,3048687.26
2023-02-24,3846873.01,3143641.08
2023-02-25,5252746.71,4290562.22
2023-02-26,5131219.42,4182904.4
2023-02-27,4595497.54,3794270.26
2023-02-28,3815660.95,3109365.68
2023-03-01,2692873.41,2226661.3
2023-03-02,1819401.04,1516114.05
2023-03-03,1402288.26,1147252.64
2023-03-04,1938288.55,1560143.0
2023-03-05,2296891.2,1872528.43
2023-03-06,2648927.69,2137326.6
2023-03-07,2719033.4,2204114.55
2023-03-08,2963017.88,2385218.17
2023-03-09,3170625.68,2565724.48
2023-03-10,3345074.07,2696975.94
2023-03-11,3653568.95,2935157.62
2023-03-12,3768444.86,3085623.03
2023-03-13,3620180.19,2930391.64
2023-03-14,4064466.13,3280917.42
2023-03-15,4065350.91,3280599.23
2023-03-16,4014033.1,3263864.02
2023-03-17,4654104.14,3776816.87
2023-03-18,4632649.53,3832994.13
2023-03-19,4295831.21,3630254.64
2023-03-20,4342843.6,3736296.88
2023-03-21,4190930.57,3728959.15
2023-03-22,4211751.37,3862782.15
2023-03-23,4454809.67,4078863.79
2023-03-24,4578724.68,4191448.42
2023-03-25,4696818.11,4285122.4
2023-03-26,4779795.98,4367412.63
2023-03-27,5117339.13,4687630.82
