Date,Revenue,COGS
2023-01-01,2426173.96,2304865.26
2023-01-02,1410605.38,1340075.11
2023-01-03,1396930.54,1212801.59
2023-01-04,999081.79,799499.9
2023-01-05,1135349.28,961505.7
2023-01-06,1082349.76,928347.19
2023-01-07,1388726.97,1133670.8
2023-01-08,1654456.39,1364191.18
2023-01-09,1773069.81,1480467.77
2023-01-10,1634004.18,1392415.12
2023-01-11,1677916.55,1429667.99
2023-01-12,1646416.23,1299419.82
2023-01-13,1647523.92,1317512.79
2023-01-14,1674109.27,1357437.67
2023-01-15,1737868.78,1486266.0
2023-01-16,1928337.03,1638620.62
2023-01-17,2016998.99,1646197.16
2023-01-18,1683446.07,1358781.84
2023-01-19,1556964.02,1304119.59
2023-01-20,1685541.8,1393314.14
2023-01-21,1859469.24,1482140.62
2023-01-22,1911730.8,1571098.81
2023-01-23,2121521.24,1721833.46
2023-01-24,2057512.08,1662249.6
2023-01-25,1923991.66,1550420.29
2023-01-26,2254717.8,1819801.64
2023-01-27,2583044.31,2074004.68
2023-01-28,2835560.78,2378415.47
2023-01-29,3564399.04,2888151.93
2023-01-30,3639871.37,2925772.47
2023-01-31,3199446.53,2599693.6
2023-02-01,2742848.86,2280469.65
2023-02-02,2012802.27,1737841.13
2023-02-03,1316598.01,1152356.36
2023-02-04,1525542.38,1221719.07
2023-02-05,1830210.2,1527997.12
2023-02-06,1962964.09,1630699.87
2023-02-07,2071351.64,1704777.43
2023-02-08,1961221.27,1655411.99
2023-02-09,2012423.09,1689327.82
2023-02-10,2081572.86,1677893.95
2023-02-11,2117896.91,1661523.38
2023-02-12,2385513.94,1953985.27
2023-02-13,2783968.94,2180562.15
2023-02-14,2865124.54,2324734.44
2023-02-15,2688161.95,2020395.34
2023-02-16,2666118.56,2193284.82
2023-02-17,2428311.43,1982159.69
2023-02-18,2596315.6,2124939.65
2023-02-19,2736490.67,2209483.03
2023-02-20,3482385.64,2798435.75
2023-02-21,3203035.58,2584805.43
2023-02-22,3304064.59,2673055.54
2023-02-23,3598437.37,2960291.19
2023-02-24,3403198.98,2777487.76
2023-02-25,4862814.46,3949268.32
2023-02-26,4720696.14,3707154.64
2023-02-27,4905664.61,3842599.9
2023-02-28,4251907.45,3506528.26
2023-03-01,3266366.17,2783515.51
2023-03-02,2732539.74,2333155.94
2023-03-03,1411840.71,1238513.04
2023-03-04,1540857.52,1331831.64
2023-03-05,2030193.95,1740503.76
2023-03-06,2616710.05,2181273.53
2023-03-07,2876834.02,2372870.56
2023-03-08,3156316.62,2631675.14
2023-03-09,3333028.32,2715636.42
2023-03-10,2950754.51,2436363.97
2023-03-11,3180805.83,2692297.31
2023-03-12,3450288.42,2974454.8
2023-03-13,3773553.19,3246903.99
2023-03-14,3954742.65,3334347.36
2023-03-15,4367196.88,3576391.78
2023-03-16,4223444.37,3498404.67
2023-03-17,4073822.55,3416285.57
2023-03-18,4220381.4,3674971.6
2023-03-19,4036353.03,3412879.79
2023-03-20,4083634.56,3561285.76
2023-03-21,4055500.25,3634065.54
2023-03-22,4728143.15,4169131.67
2023-03-23,4478946.09,3896922.19
2023-03-24,3967333.69,3663725.05
2023-03-25,3971154.53,3768965.5
2023-03-26,4149089.73,3857953.86
2023-03-27,4574634.28,4230774.7
