Date,Revenue,COGS
2023-01-01,3546484.65,3356615.25
2023-01-02,1703063.61,1514427.53
2023-01-03,1351664.71,1096341.48
2023-01-04,1520769.59,1218716.35
2023-01-05,1644926.24,1311778.46
2023-01-06,1715153.51,1386440.5
2023-01-07,1823516.78,1491730.36
2023-01-08,1874850.87,1523073.74
2023-01-09,1974464.96,1627499.86
2023-01-10,2089757.22,1677293.78
2023-01-11,2192073.62,1758637.64
2023-01-12,2100518.41,1701817.69
2023-01-13,2266369.76,1839563.99
2023-01-14,2140277.77,1732282.82
2023-01-15,2098786.07,1712330.77
2023-01-16,2221293.76,1797928.68
2023-01-17,2328557.74,1887830.43
2023-01-18,2240801.94,1791516.38
2023-01-19,2220072.97,1808210.08
2023-01-20,2351483.08,1881969.13
2023-01-21,2507392.96,1996254.11
2023-01-22,2439983.57,1992756.58
2023-01-23,2517938.62,2038202.28
2023-01-24,2604023.33,2118251.3
2023-01-25,2705428.8,2187898.52
2023-01-26,2904770.54,2331606.49
2023-01-27,3309794.29,2646865.7
2023-01-28,4131061.92,3314943.42
2023-01-29,4371646.22,3541767.61
2023-01-30,4124023.66,3353641.7
2023-01-31,3592516.35,2929917.82
2023-02-01,3316726.31,2698356.93
2023-02-02,2300898.32,1875072.76
2023-02-03,1826816.71,1494681.42
2023-02-04,2084121.77,1696522.91
2023-02-05,2322397.1,1899644.57
2023-02-06,2306679.73,1870503.96
2023-02-07,2473033.56,1999981.4
2023-02-08,2451730.63,2013428.8
2023-02-09,2571550.88,2086501.5
2023-02-10,2684282.24,2184130.72
2023-02-11,2809008.81,2276334.39
2023-02-12,2862961.4,2331386.11
2023-02-13,3041454.84,2493257.98
2023-02-14,3264980.17,2695528.71
2023-02-15,3087795.45,2479004.66
2023-02-16,3304774.85,2707454.89
2023-02-17,3309584.7,2677141.05
2023-02-18,3331141.36,2744657.9
2023-02-19,3347050.42,2707109.88
2023-02-20,3653165.53,2981377.16
2023-02-21,3481884.12,2840251.82
2023-02-22,3786406.22,3099067.62
2023-02-23,4375031.65,3547563.35
2023-02-24,4476361.32,3658055.08
2023-02-25,6112287.08,4992654.23
2023-02-26,5970873.5,4867379.67
2023-02-27,5347488.05,4415150.84
2023-02-28,4440041.84,3618170.97
2023-03-01,3133525.42,2591024.06
2023-03-02,2117121.21,1764205.44
2023-03-03,1631753.61,1334984.89
2023-03-04,2255463.04,1815439.12
2023-03-05,2672746.12,2178942.17
2023-03-06,3082388.59,2487070.95
2023-03-07,3163966.14,2564787.84
2023-03-08,3447875.36,2775526.59
2023-03-09,3689455.34,2985570.31
2023-03-10,3892449.83,3138299.28
2023-03-11,4251425.68,3415456.14
