Date,Revenue,COGS
2023-01-01,3407950.09,3225497.46
2023-01-02,1636537.69,1455270.21
2023-01-03,1298865.3,1053515.64
2023-01-04,1461364.52,1171110.24
2023-01-05,1580671.31,1260537.11
2023-01-06,1648155.33,1332282.67
2023-01-07,1752285.65,1433459.64
2023-01-08,1801614.51,1463578.67
2023-01-09,1897337.42,1563925.65
2023-01-10,2008126.08,1611774.49
2023-01-11,2106445.74,1689940.86
2023-01-12,2018466.91,1635340.43
2023-01-13,2177839.69,1767706.02
2023-01-14,2056673.17,1664615.52
2023-01-15,2016802.24,1645442.85
2023-01-16,2134524.47,1727697.09
2023-01-17,2237598.46,1814087.05
2023-01-18,2153270.62,1721535.27
2023-01-19,2133351.37,1737576.87
2023-01-20,2259628.27,1808454.71
2023-01-21,2409447.92,1918275.43
2023-01-22,2344671.71,1914914.53
2023-01-23,2419581.64,1958585.0
2023-01-24,2502303.67,2035507.11
2023-01-25,2599747.99,2102433.73
2023-01-26,2791302.94,2240528.11
2023-01-27,3180505.45,2543472.51
2023-01-28,3969692.32,3185453.44
2023-01-29,4200878.79,3403417.31
2023-01-30,3962928.99,3222640.07
2023-01-31,3452183.68,2815467.9
2023-02-01,3187166.69,2592952.36
2023-02-02,2211019.48,1801827.73
2023-02-03,1755456.68,1436295.42
2023-02-04,2002710.77,1630252.48
2023-02-05,2231678.47,1825439.7
2023-02-06,2216575.06,1797437.4
2023-02-07,2376430.69,1921857.13
2023-02-08,2355959.9,1934779.24
2023-02-09,2471099.68,2004997.54
2023-02-10,2579427.47,2098813.12
2023-02-11,2699281.9,2187415.07
2023-02-12,2751126.97,2240316.34
2023-02-13,2922648.01,2395865.09
2023-02-14,3137441.88,2590234.62
2023-02-15,2967178.44,2382168.54
2023-02-16,3175682.08,2601694.93
2023-02-17,3180304.05,2572565.22
2023-02-18,3201018.65,2637444.7
2023-02-19,3216306.27,2601363.4
2023-02-20,3510463.75,2864917.12
2023-02-21,3345873.02,2729304.48
2023-02-22,3638499.73,2978010.29
2023-02-23,4204131.97,3408986.66
2023-02-24,4301503.46,3515162.3
2023-02-25,5873525.86,4797628.67
2023-02-26,5737636.26,4677247.65
2023-02-27,5138601.8,4242684.01
2023-02-28,4266602.7,3476836.17
2023-03-01,3011122.08,2489812.18
2023-03-02,2034421.17,1695291.17
2023-03-03,1568013.23,1282837.04
2023-03-04,2167359.02,1744523.53
2023-03-05,2568341.98,2093827.24
2023-03-06,2961982.78,2389919.74
2023-03-07,3040373.71,2464600.81
2023-03-08,3313192.72,2667107.59
2023-03-09,3545335.99,2868946.47
