Date,Revenue,COGS
2023-01-01,3324829.36,3094379.68
2023-01-02,1596622.14,1396112.88
2023-01-03,1267185.66,1010689.8
2023-01-04,1425721.49,1123504.13
2023-01-05,1542118.35,1209295.77
2023-01-06,1607956.42,1278124.83
2023-01-07,1709546.98,1375188.92
2023-01-08,1757672.69,1404083.6
2023-01-09,1851060.9,1500351.44
2023-01-10,1959147.39,1546255.2
2023-01-11,2055069.02,1621244.07
2023-01-12,1969236.01,1568863.18
2023-01-13,2124721.65,1695848.05
2023-01-14,2006510.41,1596948.22
2023-01-15,1967611.94,1578554.93
2023-01-16,2082462.9,1657465.5
2023-01-17,2183022.89,1740343.68
2023-01-18,2100751.82,1651554.16
2023-01-19,2081318.41,1666943.67
2023-01-20,2204515.39,1734940.29
2023-01-21,2350680.9,1840296.76
2023-01-22,2287484.6,1837072.48
2023-01-23,2360567.45,1878967.73
2023-01-24,2441271.87,1952762.92
2023-01-25,2536339.5,2016968.95
2023-01-26,2723222.38,2149449.73
2023-01-27,3102932.14,2440079.32
2023-01-28,3872870.55,3055963.46
2023-01-29,4098418.33,3265067.01
2023-01-30,3866272.18,3091638.44
2023-01-31,3367984.08,2701017.99
2023-02-01,3109430.92,2487547.8
2023-02-02,2157092.17,1728582.7
2023-02-03,1712640.67,1377909.43
2023-02-04,1953864.16,1563982.05
2023-02-05,2177247.28,1751234.84
2023-02-06,2162512.25,1724370.84
2023-02-07,2318468.97,1843732.85
2023-02-08,2298497.46,1856129.67
2023-02-09,2410828.95,1923493.57
2023-02-10,2516514.6,2013495.51
2023-02-11,2633445.76,2098495.76
2023-02-12,2684026.31,2149246.57
2023-02-13,2851363.91,2298472.2
2023-02-14,3060918.91,2484940.53
2023-02-15,2894808.24,2285332.42
2023-02-16,3098226.42,2495934.97
2023-02-17,3102735.66,2467989.4
2023-02-18,3122945.03,2530231.5
2023-02-19,3137859.77,2495616.92
2023-02-20,3424842.68,2748457.07
2023-02-21,3264266.36,2618357.15
2023-02-22,3549755.83,2856952.96
2023-02-23,4101592.17,3270409.97
2023-02-24,4196588.74,3372269.52
