Date,Revenue,COGS
2023-01-01,3296726.62,3118653.76
2023-01-02,1675679.52,1488183.78
2023-01-03,1370571.53,1110198.9
2023-01-04,1619163.03,1295779.21
2023-01-05,1694082.38,1354094.54
2023-01-06,1583330.67,1281790.51
2023-01-07,1624256.72,1329892.42
2023-01-08,1742816.17,1415098.04
2023-01-09,1942716.92,1599296.66
2023-01-10,2118988.34,1698494.26
2023-01-11,2333900.28,1869841.25
2023-01-12,2163289.23,1756715.87
2023-01-13,2092181.68,1700711.76
2023-01-14,1906404.48,1544347.33
2023-01-15,1950980.93,1590938.02
2023-01-16,2185576.89,1766772.09
2023-01-17,2361129.16,1911692.04
2023-01-18,2385781.31,1904799.0
2023-01-19,2286416.5,1866540.32
2023-01-20,2170753.39,1739916.12
2023-01-21,2233404.12,1779680.36
2023-01-22,2268149.9,1851483.52
2023-01-23,2477451.9,2002881.95
2023-01-24,2640447.9,2145025.36
2023-01-25,2880469.42,2326245.5
2023-01-26,2991575.22,2406820.75
2023-01-27,3055410.95,2447077.5
2023-01-28,3679650.87,2955304.97
2023-01-29,4063776.92,3290680.06
2023-01-30,4057712.21,3295525.91
2023-01-31,3642767.77,2966951.09
2023-02-01,3531317.74,2868981.63
2023-02-02,2369657.19,1935559.9
2023-02-03,1686411.69,1381861.29
2023-02-04,1856384.79,1512467.01
2023-02-05,2158844.35,1764972.52
2023-02-06,2269589.92,1838089.7
2023-02-07,2507625.88,2025260.56
2023-02-08,2610357.03,2140743.57
2023-02-09,2648397.8,2153809.03
2023-02-10,2477974.35,2019270.24
2023-02-11,2502061.68,2029374.71
2023-02-12,2661339.89,2166106.49
2023-02-13,2992550.34,2450051.92
2023-02-14,3310650.08,2729599.38
2023-02-15,3287575.11,2635759.1
2023-02-16,3403533.06,2794793.47
2023-02-17,3055217.47,2475067.62
2023-02-18,2967139.55,2446889.77
2023-02-19,3111337.37,2515193.97
2023-02-20,3594425.15,2929712.41
2023-02-21,3530588.04,2876151.74
2023-02-22,4031385.84,3295030.38
2023-02-23,4505772.87,3662002.63
2023-02-24,4132318.28,3381941.23
2023-02-25,5444382.8,4451000.81
2023-02-26,5550380.05,4522315.13
2023-02-27,5261504.13,4338640.0
2023-02-28,4502148.28,3663903.56
2023-03-01,3336263.79,2754861.8
2023-03-02,2180388.19,1821116.16
2023-03-03,1506340.7,1234218.83
2023-03-04,2009003.18,1618482.0
2023-03-05,2484520.35,2024469.8
2023-03-06,3032825.9,2443972.11
2023-03-07,3208223.08,2597205.98
2023-03-08,3670952.1,2951030.95
2023-03-09,3799709.15,3081880.5
2023-03-10,3593284.9,2901417.15
2023-03-11,3786862.2,3044913.06
2023-03-12,4076282.75,3335997.75
2023-03-13,4144838.04,3350819.39
2023-03-14,4795716.76,3866050.58
2023-03-15,5036658.24,4058811.05
2023-03-16,4810456.93,3920467.27
2023-03-17,4999447.49,4063114.19
2023-03-18,4801662.61,3976322.7
2023-03-19,4646750.39,3924822.06
2023-03-20,4972234.09,4272349.09
2023-03-21,4944933.81,4393998.04
2023-03-22,5218037.2,4779097.3
2023-03-23,5338687.93,4899423.48
2023-03-24,4918474.72,4509176.42
2023-03-25,4868172.25,4445357.57
2023-03-26,5170249.42,4721794.79
2023-03-27,5858974.08,5360172.36
2023-03-28,5817256.86,5277476.66
2023-03-29,6480930.26,5913652.73
2023-03-30,12477361.58,11474348.81
2023-03-31,10021300.37,9212900.88
2023-04-01,9351152.77,8615497.82
2023-04-02,9053111.71,8306987.84
2023-04-03,8458566.34,7711298.85
2023-04-04,3049595.95,2778827.99
2023-04-05,3487980.44,3206564.47
2023-04-06,3681314.36,3379152.22
2023-04-07,3409817.26,3113830.94
2023-04-08,3727558.91,3394835.17
2023-04-09,4096336.97,3722746.73
2023-04-10,4337637.45,3948035.18
2023-04-11,4770649.16,4363522.0
2023-04-12,4834404.74,4426111.32
2023-04-13,5226037.35,4798584.29
2023-04-14,5113272.5,4584028.82
2023-04-15,4831989.13,4194176.13
2023-04-16,5275032.41,4487846.47
2023-04-17,5912806.3,4920860.64
2023-04-18,5800042.77,4634584.52
2023-04-19,6123495.05,4943176.85
2023-04-20,6159399.19,4923549.12
2023-04-21,5572547.86,4480326.88
2023-04-22,5674810.04,4581156.58
2023-04-23,6023312.06,4841361.02
2023-04-24,6283201.42,5064990.26
2023-04-25,6862736.8,5484718.55
2023-04-26,7163914.35,5774269.17
2023-04-27,7937767.77,6407369.48
2023-04-28,7994827.89,6403681.18
2023-04-29,10782225.47,8723179.39
2023-04-30,9489581.09,7651124.76
2023-05-01,9420831.74,7595451.8
2023-05-02,8092156.8,6498900.79
2023-05-03,6985578.1,5641208.35
2023-05-04,3029284.34,2450849.39
2023-05-05,3505357.23,2806595.55
2023-05-06,3505752.08,2817247.06
2023-05-07,4093110.27,3326091.99
2023-05-08,4258845.47,3409025.0
2023-05-09,4594570.84,3721697.66
2023-05-10,5122058.05,4083538.86
2023-05-11,5300778.69,4270664.11
2023-05-12,5140499.0,4135670.59
2023-05-13,5071950.29,4082181.5
2023-05-14,5613573.97,4536957.46
2023-05-15,5866259.69,4739553.5
2023-05-16,6020528.42,4820702.95
2023-05-17,6367943.44,5108984.66
2023-05-18,6091177.27,4955918.19
2023-05-19,5531714.73,4476819.45
2023-05-20,5368390.8,4349596.88
2023-05-21,5702397.18,4582881.92
2023-05-22,6311013.85,5064040.2
2023-05-23,6414621.62,5204116.59
2023-05-24,6517525.65,5242686.65
2023-05-25,6417691.81,5169537.63
2023-05-26,5725774.08,4686774.06
2023-05-27,5907039.39,4793018.35
2023-05-28,6732202.75,5404409.67
2023-05-29,7393030.12,5890354.32
