Date,Revenue,COGS
2023-01-01,3186294.8,3015709.01
2023-01-02,1530096.21,1360618.49
2023-01-03,1214386.26,984994.3
2023-01-04,1366316.43,1094940.47
2023-01-05,1477863.42,1178550.96
2023-01-06,1540958.23,1245630.14
2023-01-07,1638315.85,1340226.49
2023-01-08,1684436.33,1368386.56
2023-01-09,1773933.36,1462206.91
2023-01-10,1877516.25,1506943.63
2023-01-11,1969441.14,1580026.0
2023-01-12,1887184.51,1528976.83
2023-01-13,2036191.58,1652733.27
2023-01-14,1922905.81,1556347.85
2023-01-15,1885628.11,1538422.18
2023-01-16,1995693.61,1615326.55
2023-01-17,2092063.6,1696097.65
2023-01-18,2013220.49,1609565.49
2023-01-19,1994596.81,1624563.74
2023-01-20,2112660.58,1690831.64
2023-01-21,2252735.86,1793509.55
2023-01-22,2192172.74,1790367.24
2023-01-23,2262210.48,1831197.36
2023-01-24,2339552.21,1903116.4
2023-01-25,2430658.69,1965690.07
2023-01-26,2609754.78,2094802.7
2023-01-27,2973643.3,2378043.41
2023-01-28,3711500.95,2978269.48
2023-01-29,3927650.9,3182056.83
2023-01-30,3705177.51,3013037.46
2023-01-31,3227651.41,2632348.04
2023-02-01,2979871.3,2424305.06
2023-02-02,2067213.33,1684635.69
2023-02-03,1641280.64,1342877.84
2023-02-04,1872453.16,1524219.8
2023-02-05,2086528.65,1706711.92
2023-02-06,2072407.57,1680530.9
2023-02-07,2221866.09,1796858.29
2023-02-08,2202726.73,1808939.94
2023-02-09,2310377.75,1874591.19
2023-02-10,2411659.83,1962304.95
2023-02-11,2523718.85,2045144.18
2023-02-12,2572191.88,2094604.71
2023-02-13,2732557.08,2240036.47
2023-02-14,2933380.62,2421764.08
2023-02-15,2774191.23,2227230.75
2023-02-16,2969133.65,2432479.0
2023-02-17,2973455.0,2405243.91
2023-02-18,2992822.32,2465903.58
2023-02-19,3007115.61,2432169.04
2023-02-20,3282140.91,2678581.05
2023-02-21,3128255.26,2551788.74
2023-02-22,3401849.34,2784318.56
2023-02-23,3930692.5,3187263.95
2023-02-24,4021730.88,3286533.86
2023-02-25,5491507.92,4485587.78
2023-02-26,5364456.66,4373036.42
2023-02-27,4804383.79,3966737.09
2023-02-28,3989100.09,3250700.48
2023-03-01,2815276.74,2327873.18
2023-03-02,1902101.09,1585028.33
2023-03-03,1466028.63,1199400.49
2023-03-04,2026392.58,1631058.59
2023-03-05,2401295.34,1957643.36
2023-03-06,2769333.49,2234477.81
2023-03-07,2842625.83,2304301.57
2023-03-08,3097700.51,2493637.17
2023-03-09,3314745.03,2682348.32
2023-03-10,3497122.89,2819565.76
2023-03-11,3819640.26,3068573.88
2023-03-12,3939737.81,3225878.62
2023-03-13,3784733.83,3063591.26
2023-03-14,4249214.59,3430050.03
2023-03-15,4250139.59,3429717.37
2023-03-16,4196489.15,3412221.48
2023-03-17,4865654.33,3948490.36
2023-03-18,4843224.51,4007221.14
2023-03-19,4491096.27,3795266.21
2023-03-20,4540245.58,3906128.56
2023-03-21,4381427.42,3898457.3
2023-03-22,4403194.61,4038363.16
2023-03-23,4657301.02,4264266.69
2023-03-24,4786848.53,4381968.8
2023-03-25,4910309.84,4479900.69
2023-03-26,4997059.43,4565931.39
2023-03-27,5349945.45,4900704.94
2023-03-28,5154343.76,4682300.08
2023-03-29,5468875.77,4997068.66
2023-03-30,10884852.16,9986824.71
2023-03-31,9753114.46,8952997.29
2023-04-01,9432093.84,8682445.45
2023-04-02,8749855.87,8032779.53
2023-04-03,7723684.71,7050295.75
2023-04-04,2702075.25,2465440.84
2023-04-05,2943301.49,2709564.38
2023-04-06,3211461.2,2941082.01
2023-04-07,3318565.14,3025987.18
2023-04-08,3759823.66,3421215.09
2023-04-09,3959120.27,3599861.26
2023-04-10,3960782.8,3609614.44
2023-04-11,4227003.6,3871418.24
2023-04-12,4079469.75,3740088.1
2023-04-13,4559028.25,4176500.21
2023-04-14,4976433.21,4454709.55
2023-04-15,4873813.53,4226767.42
2023-04-16,5098332.46,4339705.55
2023-04-17,5399100.72,4499050.49
2023-04-18,5139091.31,4111911.22
2023-04-19,5167257.22,4177011.27
2023-04-20,5373263.34,4285264.71
2023-04-21,5423417.63,4353933.13
2023-04-22,5723929.68,4616754.94
2023-04-23,5821546.68,4681550.81
2023-04-24,5737315.85,4630825.5
2023-04-25,6080684.66,4866169.91
2023-04-26,6045205.86,4879288.8
2023-04-27,6924655.35,5576723.95
2023-04-28,7780873.61,6223028.01
2023-04-29,10875553.53,8790963.78
2023-04-30,9171704.66,7398566.06
2023-05-01,8602348.34,6944378.97
2023-05-02,7170004.49,5765975.99
2023-05-03,5894718.39,4766851.68
2023-05-04,2642651.01,2133123.51
2023-05-05,3411548.3,2727419.15
2023-05-06,3536096.93,2839138.78
2023-05-07,3956001.66,3216299.84
2023-05-08,3888836.28,3116807.55
2023-05-09,4070990.52,3301976.75
2023-05-10,4322203.45,3450612.5
2023-05-11,4624230.21,3717019.11
2023-05-12,5002931.09,4018999.88
2023-05-13,5115851.73,4113902.53
2023-05-14,5425533.75,4387195.42
2023-05-15,5356598.1,4333284.77
2023-05-16,5334451.24,4277039.82
2023-05-17,5373532.84,4317119.78
2023-05-18,5313748.72,4313437.48
2023-05-19,5383677.26,4350524.66
2023-05-20,5414858.15,4383395.88
2023-05-21,5511381.61,4431603.94
2023-05-22,5762711.94,4629956.87
2023-05-23,5683635.03,4617213.32
2023-05-24,5499756.47,4430098.68
2023-05-25,5598589.58,4499363.49
2023-05-26,5572543.28,4554556.27
2023-05-27,5958169.14,4830263.01
2023-05-28,6506691.36,5226013.59
2023-05-29,6750722.46,5385440.36
2023-05-30,11097213.78,9005761.32
2023-05-31,10480491.18,8464788.07
2023-06-01,10283861.83,8307357.25
2023-06-02,9103489.79,7335138.32
2023-06-03,8011998.78,6437241.08
2023-06-04,3590080.6,2896329.56
2023-06-05,3847217.68,3085830.71
2023-06-06,3802648.28,3060345.93
2023-06-07,3895928.83,3137062.64
2023-06-08,4331265.31,3513249.25
