Date,Revenue,COGS
2023-01-01,3003545.54,2841872.2
2023-01-02,1465511.98,1311851.83
2023-01-03,1154396.85,949470.0
2023-01-04,1266208.79,1018681.55
2023-01-05,1352655.78,1086583.77
2023-01-06,1425379.79,1159625.08
2023-01-07,1541389.48,1265964.4
2023-01-08,1610521.45,1318177.85
2023-01-09,1704623.12,1409995.04
2023-01-10,1798034.98,1454305.61
2023-01-11,1855858.18,1497941.32
2023-01-12,1757124.26,1431377.59
2023-01-13,1904038.02,1557352.11
2023-01-14,1822809.68,1476601.96
2023-01-15,1799533.43,1474542.7
2023-01-16,1917889.91,1561352.93
2023-01-17,2001650.7,1631666.79
2023-01-18,1897630.93,1523740.01
2023-01-19,1858064.28,1523043.04
2023-01-20,1974825.97,1592053.87
2023-01-21,2133779.66,1706150.97
2023-01-22,2088547.6,1710205.67
2023-01-23,2157820.7,1744588.55
2023-01-24,2234142.27,1813690.19
2023-01-25,2301262.09,1861213.28
2023-01-26,2436205.7,1963597.02
2023-01-27,2783718.94,2238637.05
2023-01-28,3491930.6,2815791.29
2023-01-29,3714673.26,3019529.56
2023-01-30,3548753.0,2879554.46
2023-01-31,3116953.62,2536755.2
2023-02-01,2867184.42,2334037.73
2023-02-02,1971634.5,1607560.07
2023-02-03,1547509.55,1271264.42
2023-02-04,1772655.87,1451751.6
2023-02-05,1995781.68,1637538.74
2023-02-06,1987583.07,1620308.73
2023-02-07,2119528.17,1715290.73
2023-02-08,2090183.09,1716687.06
2023-02-09,2169610.34,1765229.37
2023-02-10,2267211.38,1843664.43
2023-02-11,2395200.19,1939359.06
2023-02-12,2472320.91,2022050.0
2023-02-13,2642522.4,2167177.8
2023-02-14,2811492.42,2322131.67
2023-02-15,2626736.18,2111770.32
2023-02-16,2802422.27,2293101.47
2023-02-17,2794440.31,2260673.79
2023-02-18,2838405.98,2340068.85
2023-02-19,2880426.79,2341441.76
2023-02-20,3179681.61,2596157.58
2023-02-21,2996269.2,2449529.58
2023-02-22,3245650.44,2662497.35
2023-02-23,3704565.75,3019429.71
2023-02-24,3771298.82,3089865.08
2023-02-25,5159035.44,4249148.51
2023-02-26,5160925.66,4208832.95
2023-02-27,4721868.29,3888901.2
2023-02-28,3908739.66,3187588.11
2023-03-01,2868840.99,2361404.53
2023-03-02,1897767.92,1552575.53
2023-03-03,1371768.76,1129089.91
2023-03-04,1927396.69,1559992.01
2023-03-05,2290299.99,1876880.06
2023-03-06,2655241.26,2157259.07
2023-03-07,2758538.04,2237701.57
2023-03-08,3034006.67,2449428.77
2023-03-09,3206019.15,2602597.79
2023-03-10,3338975.0,2706256.99
2023-03-11,3643225.62,2937481.84
2023-03-12,3772621.04,3107362.28
2023-03-13,3649826.8,2974437.21
2023-03-14,4106814.83,3327937.99
2023-03-15,4145382.97,3361548.34
2023-03-16,4066008.58,3322833.91
2023-03-17,4651343.29,3787818.3
2023-03-18,4616783.31,3828985.99
2023-03-19,4300879.6,3641176.32
2023-03-20,4346746.71,3756925.43
2023-03-21,4218316.93,3755566.79
2023-03-22,4300297.17,3937141.64
2023-03-23,4505979.55,4127971.15
2023-03-24,4568470.49,4190961.59
2023-03-25,4667986.8,4267308.19
2023-03-26,4757347.59,4352002.88
2023-03-27,5091920.83,4682324.42
2023-03-28,4942825.39,4504381.18
2023-03-29,5304070.38,4847713.72
2023-03-30,10441463.41,9601225.1
2023-03-31,9274196.63,8529831.74
2023-04-01,9015683.25,8312015.12
2023-04-02,8295739.75,7628016.45
2023-04-03,7318822.15,6692200.54
2023-04-04,2589976.54,2364361.75
2023-04-05,2838418.49,2608948.36
2023-04-06,3019259.24,2774406.28
2023-04-07,3107916.0,2835541.95
2023-04-08,3550093.32,3238613.24
2023-04-09,3772503.72,3433472.86
2023-04-10,3792916.51,3464786.98
2023-04-11,4078843.08,3735882.71
2023-04-12,3956136.41,3626669.32
2023-04-13,4341556.89,3978208.33
2023-04-14,4705893.64,4220996.73
2023-04-15,4637917.33,4029668.79
2023-04-16,4840862.34,4136638.62
2023-04-17,5115863.93,4274853.27
2023-04-18,4896152.09,3925768.2
2023-04-19,4949222.4,3991011.63
2023-04-20,5036023.69,4026735.23
2023-04-21,5041668.95,4055891.37
2023-04-22,5376850.99,4340191.7
2023-04-23,5505012.16,4433105.3
2023-04-24,5430983.67,4391532.42
2023-04-25,5766337.03,4614272.63
2023-04-26,5786663.15,4664332.89
2023-04-27,6480756.37,5222240.21
2023-04-28,7195367.65,5760793.8
2023-04-29,10176593.96,8212414.44
2023-04-30,8575517.4,6912644.64
2023-05-01,8013921.82,6452966.24
2023-05-02,6733696.0,5414330.97
2023-05-03,5630285.1,4545218.63
2023-05-04,2549797.13,2062836.56
2023-05-05,3207775.89,2572590.91
2023-05-06,3312015.75,2670098.71
2023-05-07,3728334.52,3031621.44
2023-05-08,3678613.49,2956519.23
2023-05-09,3860591.56,3136823.67
2023-05-10,4144000.37,3310384.93
2023-05-11,4472627.22,3599421.4
2023-05-12,4711052.35,3793263.52
2023-05-13,4800073.48,3863953.39
2023-05-14,5107166.07,4125819.66
2023-05-15,5051932.61,4087637.64
2023-05-16,5023981.37,4026008.49
2023-05-17,5126860.58,4120652.32
2023-05-18,5114927.74,4155651.09
2023-05-19,5079276.77,4094601.37
2023-05-20,5057115.68,4095077.54
2023-05-21,5183471.31,4166235.53
2023-05-22,5398926.71,4334800.36
2023-05-23,5343706.89,4337594.3
2023-05-24,5287581.72,4248586.38
2023-05-25,5453012.95,4384176.86
2023-05-26,5273638.33,4317850.62
2023-05-27,5526715.36,4476824.26
2023-05-28,6056232.27,4865984.54
2023-05-29,6308041.57,5033319.53
2023-05-30,10477283.23,8512972.64
2023-05-31,9991676.23,8067262.57
2023-06-01,9754428.46,7886638.91
2023-06-02,8655896.2,6990117.42
2023-06-03,7596681.96,6121170.92
2023-06-04,3393337.8,2749221.05
2023-06-05,3650565.55,2937515.06
2023-06-06,3621160.47,2914081.52
2023-06-07,3737531.14,3006763.73
2023-06-08,4091038.81,3324061.56
2023-06-09,4059940.94,3268020.14
2023-06-10,4424815.21,3585963.28
2023-06-11,4378745.13,3516249.12
2023-06-12,4658604.24,3778006.06
2023-06-13,4530032.59,3677755.28
2023-06-14,4905689.07,3941916.08
2023-06-15,4934641.18,3986380.81
2023-06-16,5122940.67,4164727.34
2023-06-17,5239150.94,4216241.21
2023-06-18,5199977.45,4182027.39
2023-06-19,4799619.71,3894428.49
2023-06-20,4533183.4,3636493.18
2023-06-21,4776933.48,3846312.13
2023-06-22,5083052.83,4104238.06
2023-06-23,4804585.69,3994828.81
2023-06-24,5081237.71,4456790.7
2023-06-25,4883674.78,4437101.8
2023-06-26,4919180.13,4613537.08
2023-06-27,4893603.59,4648923.41
2023-06-28,5500898.56,5225853.63
2023-06-29,7751189.91,7363630.42
2023-06-30,6392519.05,6072893.1
2023-07-01,5884475.44,5590251.67
2023-07-02,5445786.96,5173497.61
2023-07-03,4690737.52,4456200.65
2023-07-04,1456080.44,1368278.19
2023-07-05,1857987.57,1765088.2
2023-07-06,2054157.36,1951449.49
2023-07-07,2403065.21,2282911.95
2023-07-08,2363328.75,2245162.31
2023-07-09,3082090.38,2927985.86
2023-07-10,3126176.63,2969867.8
2023-07-11,3510804.78,3335264.54
2023-07-12,3489143.17,3314686.01
2023-07-13,3273825.46,3110134.19
2023-07-14,3232263.0,3070649.85
2023-07-15,3518207.17,3342296.81
2023-07-16,3452004.16,3279403.95
2023-07-17,3528946.97,3352499.62
2023-07-18,3683623.23,3499442.07
2023-07-19,3692948.49,3413629.99
2023-07-20,3766484.34,3407305.55
2023-07-21,3760987.69,3256694.66
2023-07-22,3890854.22,3274466.32
2023-07-23,4222839.84,3462727.46
2023-07-24,4051153.12,3306257.89
2023-07-25,3974829.08,3242671.45
