Date,Revenue,COGS
2023-01-01,3352536.27,3173050.35
2023-01-02,1609927.32,1431607.28
2023-01-03,1277745.54,1036385.3
2023-01-04,1437602.5,1152067.8
2023-01-05,1554969.34,1240040.58
2023-01-06,1621356.05,1310619.53
2023-01-07,1723793.2,1410151.36
2023-01-08,1772319.97,1439780.65
2023-01-09,1866486.4,1538495.96
2023-01-10,1975473.62,1585566.77
2023-01-11,2072194.59,1662462.14
2023-01-12,1985646.31,1608749.53
2023-01-13,2142427.66,1738962.83
2023-01-14,2023231.33,1637548.6
2023-01-15,1984008.71,1618687.68
2023-01-16,2099816.76,1699604.45
2023-01-17,2201214.74,1784589.7
2023-01-18,2118258.08,1693542.82
2023-01-19,2098662.73,1709323.59
2023-01-20,2222886.35,1779048.94
2023-01-21,2370269.91,1887083.96
2023-01-22,2306546.97,1883777.71
2023-01-23,2380238.85,1926738.09
2023-01-24,2461615.8,2002409.43
2023-01-25,2557475.66,2068247.82
2023-01-26,2745915.9,2204096.76
2023-01-27,3128789.91,2502115.24
2023-01-28,3905144.47,3133657.45
2023-01-29,4132571.82,3348077.19
2023-01-30,3898491.12,3170239.42
2023-01-31,3396050.62,2769687.94
2023-02-01,3135342.84,2550790.54
2023-02-02,2175067.94,1772529.72
2023-02-03,1726912.67,1412941.03
2023-02-04,1970146.36,1603744.31
2023-02-05,2195391.01,1795757.76
2023-02-06,2180533.19,1768210.78
2023-02-07,2337789.54,1890607.42
2023-02-08,2317651.61,1903319.41
2023-02-09,2430919.19,1972395.95
2023-02-10,2537485.56,2064686.07
2023-02-11,2655391.14,2151847.35
2023-02-12,2706393.2,2203888.43
2023-02-13,2875125.27,2356907.93
2023-02-14,3086426.57,2548116.98
2023-02-15,2918931.64,2343434.09
2023-02-16,3124044.97,2559390.95
2023-02-17,3128591.79,2530734.9
2023-02-18,3148969.57,2594559.42
2023-02-19,3164008.6,2559064.81
2023-02-20,3453383.04,2818333.1
2023-02-21,3291468.58,2684925.55
2023-02-22,3579337.13,2929587.36
2023-02-23,4135772.1,3353555.98
2023-02-24,4231560.31,3458005.19
2023-02-25,5778021.38,4719618.45
2023-02-26,5644341.36,4601194.84
2023-02-27,5055047.3,4173697.28
2023-02-28,4197227.05,3420302.25
2023-03-01,2962160.75,2449327.43
2023-03-02,2001341.15,1667725.46
2023-03-03,1542517.08,1261977.9
2023-03-04,2132117.41,1716157.3
2023-03-05,2526580.32,2059781.27
2023-03-06,2913820.46,2351059.26
2023-03-07,2990936.74,2424526.0
2023-03-08,3259319.67,2623739.98
2023-03-09,3487688.25,2822296.93
2023-03-10,3679581.48,2966673.54
2023-03-11,4018925.84,3228673.39
2023-03-12,4145289.35,3394185.33
2023-03-13,3982198.21,3223430.8
2023-03-14,4470912.74,3609009.16
2023-03-15,4471886.0,3608659.15
2023-03-16,4415436.41,3590250.42
2023-03-17,5119514.56,4154498.56
2023-03-18,5095914.49,4216293.54
2023-03-19,4725414.33,3993280.1
2023-03-20,4777127.96,4109926.57
2023-03-21,4610023.63,4101855.07
2023-03-22,4632926.5,4249060.37
2023-03-23,4900290.64,4486750.17
2023-03-24,5036597.15,4610593.26
2023-03-25,5166499.92,4713634.64
2023-03-26,5257775.58,4804153.9
2023-03-27,5629073.04,5156393.9
2023-03-28,5423266.04,4926594.0
2023-03-29,5754208.42,5257785.28
2023-03-30,11452757.49,10507876.43
2023-03-31,10261972.6,9420110.19
2023-04-01,9924203.09,9135442.61
2023-04-02,9206370.09,8451881.07
2023-04-03,8126659.57,7418137.27
2023-04-04,2843053.09,2594072.54
2023-04-05,3096865.05,2850932.96
2023-04-06,3379015.7,3094529.77
2023-04-07,3491707.67,3183864.77
2023-04-08,3955988.37,3599713.27
2023-04-09,4165683.06,3787680.1
2023-04-10,4167432.34,3797942.15
2023-04-11,4447542.92,4073405.28
2023-04-12,4292311.65,3935223.13
2023-04-13,4796890.59,4394404.57
2023-04-14,5236073.2,4687129.18
2023-04-15,5128099.46,4447294.41
2023-04-16,5364332.41,4566124.97
2023-04-17,5680792.93,4733783.56
2023-04-18,5407217.82,4326445.72
2023-04-19,5436853.25,4394942.3
2023-04-20,5653607.52,4508843.74
2023-04-21,5706378.55,4581094.86
2023-04-22,6022569.49,4857629.11
2023-04-23,6125279.55,4925805.64
2023-04-24,6036654.07,4872433.78
2023-04-25,6397937.77,5120057.03
2023-04-26,6360607.91,5133860.39
2023-04-27,7285941.72,5867683.46
2023-04-28,8186832.23,6547707.73
2023-04-29,11442973.71,9249622.76
2023-04-30,9650228.38,7784578.2
2023-05-01,9051166.51,7306694.39
2023-05-02,7544091.68,6066809.52
2023-05-03,6202268.92,5015556.99
2023-05-04,2780528.45,2244416.91
2023-05-05,3589542.13,2869719.28
2023-05-06,3720588.95,2987267.76
2023-05-07,4162401.75,3384106.79
2023-05-08,4091732.09,3279423.6
2023-05-09,4283390.02,3474253.8
2023-05-10,4547709.72,3630644.46
2023-05-11,4865494.39,3910950.54
2023-05-12,5263953.58,4228686.83
2023-05-13,5382765.74,4328540.92
2023-05-14,5708605.08,4616092.58
2023-05-15,5636072.78,4559369.2
2023-05-16,5612770.43,4500189.72
2023-05-17,5653891.08,4542360.81
2023-05-18,5590987.78,4538486.4
2023-05-19,5664564.77,4577508.55
2023-05-20,5697372.49,4612094.8
2023-05-21,5798931.96,4662818.06
2023-05-22,6063375.17,4871519.84
2023-05-23,5980172.51,4858111.4
2023-05-24,5786700.29,4661234.27
2023-05-25,5890689.91,4734112.89
2023-05-26,5863284.67,4792185.29
2023-05-27,6269030.13,5082276.73
2023-05-28,6846170.91,5498675.16
2023-05-29,7102934.06,5666419.86
2023-05-30,11676198.84,9475627.13
2023-05-31,11027299.41,8906429.19
2023-06-01,10820411.15,8740784.59
2023-06-02,9578454.47,7717841.19
2023-06-03,8430016.1,6773097.14
2023-06-04,3777389.15,3047442.4
2023-06-05,4047942.09,3246830.57
2023-06-06,4001047.32,3220016.16
2023-06-07,4099194.69,3300735.47
2023-06-08,4557244.37,3696549.22
