Date,Revenue,COGS
2023-01-01,3380243.18,3094379.68
2023-01-02,1623232.51,1396112.88
2023-01-03,1288305.42,1010689.8
2023-01-04,1449483.51,1123504.13
2023-01-05,1567820.33,1209295.77
2023-01-06,1634755.69,1278124.83
2023-01-07,1738039.43,1375188.92
2023-01-08,1786967.24,1404083.6
2023-01-09,1881911.91,1500351.44
2023-01-10,1991799.85,1546255.2
2023-01-11,2089320.17,1621244.07
2023-01-12,2002056.61,1568863.18
2023-01-13,2160133.67,1695848.05
2023-01-14,2039952.25,1596948.22
2023-01-15,2000405.47,1578554.93
2023-01-16,2117170.61,1657465.5
2023-01-17,2219406.6,1740343.68
2023-01-18,2135764.35,1651554.16
2023-01-19,2116007.05,1666943.67
2023-01-20,2241257.31,1734940.29
2023-01-21,2389858.92,1840296.76
2023-01-22,2325609.34,1837072.48
2023-01-23,2399910.24,1878967.73
2023-01-24,2481959.73,1952762.92
2023-01-25,2578611.82,2016968.95
2023-01-26,2768609.42,2149449.73
2023-01-27,3154647.68,2440079.32
2023-01-28,3937418.39,3055963.46
2023-01-29,4166725.3,3265067.01
2023-01-30,3930710.05,3091638.44
2023-01-31,3424117.15,2701017.99
2023-02-01,3161254.77,2487547.8
2023-02-02,2193043.71,1728582.7
2023-02-03,1741184.68,1377909.43
2023-02-04,1986428.56,1563982.05
2023-02-05,2213534.74,1751234.84
2023-02-06,2198554.12,1724370.84
2023-02-07,2357110.12,1843732.85
2023-02-08,2336805.75,1856129.67
2023-02-09,2451009.44,1923493.57
2023-02-10,2558456.51,2013495.51
2023-02-11,2677336.52,2098495.76
2023-02-12,2728760.09,2149246.57
2023-02-13,2898886.64,2298472.2
2023-02-14,3111934.23,2484940.53
2023-02-15,2943055.04,2285332.42
2023-02-16,3149863.52,2495934.97
2023-02-17,3154447.92,2467989.4
2023-02-18,3174994.11,2530231.5
2023-02-19,3190157.43,2495616.92
2023-02-20,3481923.4,2748457.07
2023-02-21,3318670.8,2618357.15
2023-02-22,3608918.43,2856952.96
2023-02-23,4169952.04,3270409.97
2023-02-24,4266531.89,3372269.52
2023-02-25,5825773.62,4602603.11
2023-02-26,5690988.81,4487115.63
2023-02-27,5096824.55,4070217.18
2023-02-28,4231914.88,3335501.37
2023-03-01,2986641.42,2388600.3
2023-03-02,2017881.16,1626376.89
2023-03-03,1555265.16,1230689.2
2023-03-04,2149738.21,1673607.94
2023-03-05,2547461.15,2008712.31
2023-03-06,2937901.62,2292768.54
2023-03-07,3015655.22,2364413.79
2023-03-08,3286256.2,2558688.58
2023-03-09,3516512.12,2752322.63
2023-03-10,3709991.24,2893119.65
2023-03-11,4052140.11,3148623.63
2023-03-12,4179547.94,3310031.97
2023-03-13,4015108.94,3143511.03
2023-03-14,4507862.43,3519529.59
2023-03-15,4508843.73,3519188.26
2023-03-16,4451927.62,3501235.95
2023-03-17,5161824.6,4051494.46
2023-03-18,5138029.48,4111757.34
2023-03-19,4764467.34,3894273.15
2023-03-20,4816608.36,4008027.56
2023-03-21,4648123.0,4000156.18
2023-03-22,4671215.15,4143711.76
2023-03-23,4940788.91,4375508.43
2023-03-24,5078221.92,4496281.03
2023-03-25,5209198.27,4596767.66
2023-03-26,5301228.27,4685042.64
2023-03-27,5675594.31,5028549.42
2023-03-28,5468086.42,4804447.04
2023-03-29,5801763.86,5127426.97
2023-03-30,11547408.38,10247350.57
2023-03-31,10346782.29,9186553.74
2023-04-01,10006221.29,8908944.03
2023-04-02,9282455.79,8242330.3
2023-04-03,8193822.04,7234216.51
2023-04-04,2866549.4,2529756.69
2023-04-05,3122458.98,2780248.67
2023-04-06,3406941.45,3017805.89
2023-04-07,3520564.76,3104925.98
2023-04-08,3988682.49,3510464.18
2023-04-09,4200110.2,3693770.68
2023-04-10,4201873.93,3703778.3
2023-04-11,4484299.47,3972411.76
2023-04-12,4327785.3,3837655.61
2023-04-13,4836534.31,4285452.39
2023-04-14,5279346.54,4570919.37
2023-04-15,5170480.44,4337030.91
2023-04-16,5408665.74,4452915.26
2023-04-17,5727741.63,4616417.02
2023-04-18,5451905.57,4219178.47
2023-04-19,5481785.93,4285976.78
2023-04-20,5700331.55,4397054.23
2023-04-21,5753538.71,4467513.99
2023-04-22,6072342.79,4737192.02
2023-04-23,6175901.69,4803678.23
2023-04-24,6086543.77,4751629.64
2023-04-25,6450813.29,4993113.47
2023-04-26,6413174.92,5006574.59
2023-04-27,7346156.11,5722203.71
2023-04-28,8254492.0,6385367.87
2023-04-29,11537543.74,9020293.27
2023-04-30,9729982.33,7591572.13
2023-05-01,9125969.54,7125536.68
2023-05-02,7606439.55,5916392.76
2023-05-03,6253527.34,4891204.33
2023-05-04,2803508.03,2188770.21
2023-05-05,3619207.77,2798569.22
2023-05-06,3751337.62,2913203.27
2023-05-07,4196801.76,3300203.31
2023-05-08,4125548.06,3198115.58
2023-05-09,4318789.94,3388115.28
2023-05-10,4585294.1,3540628.48
2023-05-11,4905705.09,3813984.83
2023-05-12,5307457.33,4123843.36
2023-05-13,5427251.4,4221221.72
2023-05-14,5755783.63,4501644.0
2023-05-15,5682651.89,4446326.99
2023-05-16,5659156.96,4388614.77
2023-05-17,5700617.45,4429740.29
2023-05-18,5637194.29,4425961.94
2023-05-19,5711379.36,4464016.6
2023-05-20,5744458.21,4497745.34
2023-05-21,5846857.01,4547211.0
2023-05-22,6113485.71,4750738.36
2023-05-23,6029595.42,4737662.36
2023-05-24,5834524.26,4545666.47
2023-05-25,5939373.3,4616738.19
2023-05-26,5911741.56,4673370.78
2023-05-27,6320840.3,4956269.87
2023-05-28,6902750.83,5362344.38
2023-05-29,7161636.0,5525930.11
2023-05-30,11772696.35,9240694.23
2023-05-31,11118434.12,8685608.63
2023-06-01,10909836.03,8524070.92
2023-06-02,9657615.25,7526489.75
2023-06-03,8499685.66,6605169.11
2023-06-04,3808607.24,2971885.98
2023-06-05,4081396.15,3166330.64
2023-06-06,4034113.83,3140181.04
2023-06-07,4133072.33,3218899.06
2023-06-08,4594907.54,3604899.24
2023-06-09,4580175.96,3574383.53
2023-06-10,4974555.41,3895779.06
2023-06-11,4889980.42,3790741.07
2023-06-12,5209063.48,4076690.9
2023-06-13,5015263.87,3940745.97
2023-06-14,5418498.29,4213032.11
2023-06-15,5549708.05,4333207.82
2023-06-16,5771781.96,4535668.43
2023-06-17,5888464.89,4574186.93
2023-06-18,5833122.91,4547221.63
2023-06-19,5402128.41,4228940.99
2023-06-20,5045521.04,3912693.47
2023-06-21,5264378.85,4108397.0
2023-06-22,5712084.16,4452723.84
2023-06-23,5445735.88,4368856.57
2023-06-24,5743242.02,4862670.75
2023-06-25,5514948.02,4849742.34
2023-06-26,5538332.89,5020647.83
2023-06-27,5419830.6,5177758.95
2023-06-28,6052777.45,5761094.36
2023-06-29,8677358.15,8285718.36
2023-06-30,7229914.61,6888427.03
2023-07-01,6666866.55,6381569.61
2023-07-02,6166552.36,5864426.27
2023-07-03,5302674.18,5067970.23
2023-07-04,1649769.46,1490231.78
2023-07-05,2076516.33,1935122.31
2023-07-06,2274142.22,2157150.87
2023-07-07,2701878.05,2565099.02
2023-07-08,2682998.05,2541951.99
2023-07-09,3491990.27,3290570.62
2023-07-10,3509209.45,3247839.99
2023-07-11,3929077.71,3677271.58
2023-07-12,3872568.34,3634026.1
2023-07-13,3607211.17,3341904.97
2023-07-14,3617484.54,3409244.25
2023-07-15,3971710.49,3773820.71
2023-07-16,3884551.24,3650424.1
2023-07-17,3942418.2,3701504.51
2023-07-18,4124186.87,3904567.3
2023-07-19,4101243.7,3674433.3
2023-07-20,4169192.74,3633168.32
2023-07-21,4208631.97,3521135.53
2023-07-22,4408449.55,3578230.56
2023-07-23,4772544.92,3775583.61
2023-07-24,4566177.05,3586889.23
2023-07-25,4473503.6,3516755.94
2023-07-26,4759147.9,3738362.43
2023-07-27,4558446.7,3581253.03
2023-07-28,5073926.98,3979355.5
2023-07-29,5659715.31,4451317.43
2023-07-30,6071959.28,5180766.66
2023-07-31,7705230.65,6924487.5
2023-08-01,7201658.56,6596059.37
2023-08-02,6363937.66,5972019.58
2023-08-03,5525560.29,5330748.39
2023-08-04,4435382.88,4330587.87
2023-08-05,2403315.53,2323190.14
2023-08-06,2748525.46,2730204.68
2023-08-07,2713551.52,2637108.24
2023-08-08,2603378.94,2578635.18
2023-08-09,2769321.1,2683573.56
2023-08-10,2780797.97,2663377.84
2023-08-11,3010597.18,3002102.97
2023-08-12,3189726.98,3119674.14
2023-08-13,2976845.99,2934595.62
2023-08-14,3277055.36,3194982.26
2023-08-15,3345975.12,3307287.49
2023-08-16,3318603.16,3264367.34
2023-08-17,3364377.65,3326850.93
2023-08-18,3487664.55,3367516.49
2023-08-19,3357742.54,3312932.22
2023-08-20,3380686.75,3374382.38
2023-08-21,3388242.44,3309558.87
2023-08-22,3464667.25,3404205.35
2023-08-23,3184010.71,3116172.29
2023-08-24,3244623.51,3275591.82
2023-08-25,3430938.46,3342203.54
2023-08-26,3349806.15,3336505.8
2023-08-27,3462807.52,3338353.81
2023-08-28,7188644.99,6783164.44
2023-08-29,7679297.55,7435600.47
2023-08-30,7556947.22,7210641.23
2023-08-31,7524718.44,7209021.06
2023-09-01,6585781.8,6213075.89
2023-09-02,2759033.03,2739172.52
2023-09-03,2258185.7,1960786.91
2023-09-04,2400639.63,2079072.08
2023-09-05,2531986.71,2226563.13
2023-09-06,2725016.57,2351611.26
2023-09-07,2682016.15,2289017.88
2023-09-08,3146924.92,2713592.99
2023-09-09,3074883.29,2655194.68
2023-09-10,3140454.15,2696354.45
2023-09-11,3247460.41,2818421.27
2023-09-12,3391637.57,2967777.49
2023-09-13,3223798.65,2813827.73
2023-09-14,3281860.31,2857955.19
2023-09-15,3239513.72,2762846.1
2023-09-16,3232593.62,2823391.77
2023-09-17,2998249.05,2595917.19
2023-09-18,3276675.91,2815407.19
2023-09-19,3153589.29,2730337.24
2023-09-20,3065162.91,2671160.38
2023-09-21,3590779.4,3111517.41
2023-09-22,3284198.69,2835759.87
2023-09-23,3316953.82,2925755.37
2023-09-24,3451640.72,2982157.28
2023-09-25,3778774.83,3260313.27
2023-09-26,4041978.21,3520136.97
2023-09-27,5295570.95,4601699.46
2023-09-28,5451142.04,4748675.32
2023-09-29,4687647.21,4012698.37
2023-09-30,4347454.8,3692731.58
2023-10-01,3482357.34,2906625.75
2023-10-02,2211607.43,1763365.3
2023-10-03,2132481.57,1693375.65
2023-10-04,2373172.51,1869261.49
2023-10-05,2330569.58,1809757.09
2023-10-06,2545007.82,2001143.86
2023-10-07,2464813.45,1912581.07
2023-10-08,2535079.93,2019087.25
2023-10-09,2458290.92,1954249.59
2023-10-10,2645845.15,2084853.69
2023-10-11,2629816.99,2073735.99
2023-10-12,2742139.43,2163681.19
2023-10-13,3049661.74,2399397.26
2023-10-14,2841603.95,2220348.65
2023-10-15,2739715.92,2150011.27
2023-10-16,2908295.09,2285517.02
2023-10-17,2686850.8,2125551.28
2023-10-18,2973244.98,2339852.81
2023-10-19,2950991.28,2330264.05
2023-10-20,3037322.63,2393109.33
2023-10-21,2754267.75,2175180.98
2023-10-22,2957011.59,2361788.53
2023-10-23,2767448.15,2164692.92
2023-10-24,2892401.85,2283665.13
2023-10-25,3179159.59,2465365.53
2023-10-26,3002835.53,2349548.28
2023-10-27,3197199.87,2544838.51
2023-10-28,4557743.59,3640518.66
2023-10-29,5063695.9,4021446.43
2023-10-30,4845644.21,3837377.8
2023-10-31,4563473.37,3601731.09
2023-11-01,4038160.66,3162015.92
2023-11-02,2425682.81,1909645.72
2023-11-03,1717980.79,1327782.3
2023-11-04,1846900.51,1474439.68
2023-11-05,2157429.82,1722920.88
2023-11-06,2149570.2,1684700.95
2023-11-07,2032706.9,1607273.11
2023-11-08,2196029.29,1724024.59
2023-11-09,2370733.46,1862396.92
2023-11-10,2551988.06,2007756.46
2023-11-11,2470587.36,1951446.03
2023-11-12,2652299.75,2091134.63
2023-11-13,2804244.39,2212635.91
2023-11-14,2621946.77,2048886.74
2023-11-15,2497894.15,1951425.46
2023-11-16,2445420.64,1930021.94
2023-11-17,2349548.61,1868096.78
2023-11-18,2329753.76,1920927.29
2023-11-19,2218220.42,1893391.15
2023-11-20,2210072.8,1944386.69
2023-11-21,1939823.9,1768152.12
