Date,Revenue,COGS
2023-01-01,2655383.7,2443162.08
2023-01-02,1369551.02,1184137.05
2023-01-03,1097469.25,867240.96
2023-01-04,1296903.73,1013244.62
2023-01-05,1344976.08,1044139.16
2023-01-06,1262162.9,995164.56
2023-01-07,1294777.25,1037081.54
2023-01-08,1391997.43,1096717.1
2023-01-09,1551787.33,1239844.64
2023-01-10,1708662.83,1332489.15
2023-01-11,1862779.86,1445976.35
2023-01-12,1723133.76,1356334.12
2023-01-13,1640925.67,1288148.76
2023-01-14,1518229.29,1198136.22
2023-01-15,1571482.2,1243616.2
2023-01-16,1755310.34,1376980.3
2023-01-17,1884363.47,1472126.69
2023-01-18,1918076.66,1480602.81
2023-01-19,1831997.8,1451589.23
2023-01-20,1713316.96,1326282.58
2023-01-21,1783355.98,1385108.02
2023-01-22,1814750.17,1436617.67
2023-01-23,1993225.95,1568245.62
2023-01-24,2106037.59,1656441.82
2023-01-25,2313113.84,1812091.28
2023-01-26,2378989.63,1842502.02
2023-01-27,2406201.33,1856475.26
2023-01-28,2920703.89,2278446.61
2023-01-29,3229766.18,2537463.57
2023-01-30,3240744.52,2546057.15
2023-01-31,2909811.02,2300208.87
2023-02-01,2868284.71,2268792.79
2023-02-02,1931397.95,1522821.76
2023-02-03,1354708.28,1076129.89
2023-02-04,1504923.34,1195149.5
2023-02-05,1753223.9,1391832.68
2023-02-06,1842994.44,1445081.29
2023-02-07,2042254.12,1600929.78
2023-02-08,2122901.76,1681483.09
2023-02-09,2146903.06,1693398.24
2023-02-10,1996284.37,1568727.23
2023-02-11,2020607.53,1594434.04
2023-02-12,2162381.46,1711577.57
2023-02-13,2435060.93,1933462.78
2023-02-14,2680683.29,2137703.53
2023-02-15,2666007.25,2066020.89
2023-02-16,2760842.03,2188087.33
2023-02-17,2462146.17,1918910.85
2023-02-18,2378429.83,1899512.01
2023-02-19,2540797.23,1989304.44
2023-02-20,2915408.15,2301575.94
2023-02-21,2859090.98,2256934.61
2023-02-22,3274348.8,2590867.61
2023-02-23,3653440.77,2869513.75
2023-02-24,3325074.13,2621125.58
2023-02-25,4372387.56,3479197.05
2023-02-26,4509393.69,3551508.69
2023-02-27,4271001.43,3408033.61
2023-02-28,3679391.3,2899810.32
2023-03-01,2772108.07,2216131.75
2023-03-02,1852229.17,1478534.91
2023-03-03,1248533.37,995883.46
2023-03-04,1659403.95,1285094.53
2023-03-05,2049030.71,1608273.32
2023-03-06,2488826.47,1942839.22
2023-03-07,2645023.24,2074984.67
2023-03-08,3023709.46,2350721.2
2023-03-09,3127632.82,2450998.01
2023-03-10,2967950.6,2328364.32
2023-03-11,3136656.36,2433887.16
2023-03-12,3353277.49,2627366.11
2023-03-13,3390311.84,2637737.03
2023-03-14,3937803.56,3069250.98
2023-03-15,4154293.71,3237388.19
2023-03-16,3981772.34,3133313.71
2023-03-17,4137653.12,3250861.69
2023-03-18,3949919.12,3151092.09
2023-03-19,3822581.78,3109248.5
2023-03-20,4068399.3,3350436.12
2023-03-21,4055123.21,3477615.2
2023-03-22,4291749.28,3804146.36
2023-03-23,4392305.83,3894687.22
2023-03-24,4048577.4,3590641.17
2023-03-25,4004915.46,3516503.86
2023-03-26,4244378.45,3730824.62
2023-03-27,4796701.23,4217382.86
2023-03-28,4772330.83,4184182.86
2023-03-29,5336901.93,4714901.0
2023-03-30,10269896.15,9132552.21
2023-03-31,8266141.9,7351975.31
2023-04-01,7797326.21,6938765.77
2023-04-02,7574621.63,6711719.32
2023-04-03,7055207.24,6205936.34
2023-04-04,2545846.86,2243751.79
2023-04-05,2922454.85,2601105.75
2023-04-06,3083463.67,2745789.58
2023-04-07,2857772.51,2518233.94
2023-04-08,3111391.21,2728222.01
2023-04-09,3415513.02,2985658.75
2023-04-10,3628230.04,3186108.86
2023-04-11,3988172.49,3518439.35
2023-04-12,4046716.38,3589043.12
2023-04-13,4371389.07,3882288.85
2023-04-14,4276008.62,3702090.66
2023-04-15,4047776.61,3388939.26
2023-04-16,4410081.82,3609210.72
2023-04-17,4938353.83,3967480.47
2023-04-18,4864631.32,3756415.95
2023-04-19,5133935.38,3997683.73
2023-04-20,5168503.19,4001907.65
2023-04-21,4658185.26,3631238.26
2023-04-22,4738208.09,3686171.54
2023-04-23,5020519.65,3888211.22
2023-04-24,5237148.82,4077832.02
2023-04-25,5747257.65,4461393.15
2023-04-26,6004631.99,4688973.88
2023-04-27,6654424.16,5200707.45
2023-04-28,6704493.97,5209544.26
2023-04-29,8997762.73,7025041.83
2023-04-30,7925209.48,6170433.54
2023-05-01,7976128.68,6201961.57
2023-05-02,6841628.05,5299993.73
2023-05-03,5938465.75,4634008.59
2023-05-04,2566552.63,2016425.08
2023-05-05,2979829.94,2310882.7
2023-05-06,2970164.86,2303931.31
2023-05-07,3476304.65,2717914.1
2023-05-08,3615727.66,2783895.98
2023-05-09,3905679.56,3057133.04
2023-05-10,4358600.01,3343981.28
2023-05-11,4506238.35,3520601.51
2023-05-12,4366672.97,3401487.67
2023-05-13,4289703.78,3342286.95
2023-05-14,4757402.59,3711053.57
2023-05-15,4976640.61,3859593.57
2023-05-16,5110648.29,3945227.22
2023-05-17,5409030.68,4180638.19
2023-05-18,5179192.01,4077339.12
2023-05-19,4710340.81,3699517.01
2023-05-20,4549893.75,3560186.31
2023-05-21,4832790.56,3748916.04
2023-05-22,5341543.72,4125842.22
2023-05-23,5450020.48,4259756.06
2023-05-24,5533524.4,4290189.64
2023-05-25,5473388.62,4271162.95
