Date,Revenue,COGS
2023-01-01,2533518.79,2406842.85
2023-01-02,1407591.82,1337212.23
2023-01-03,1332898.75,1143144.04
2023-01-04,1054287.24,843995.09
2023-01-05,1182905.78,986964.05
2023-01-06,1154485.78,974784.36
2023-01-07,1412532.89,1153673.97
2023-01-08,1628569.1,1338681.23
2023-01-09,1738982.81,1448154.6
2023-01-10,1651837.47,1388746.21
2023-01-11,1704642.96,1432548.98
2023-01-12,1663452.96,1320887.04
2023-01-13,1694547.81,1360069.36
2023-01-14,1692239.79,1371565.57
2023-01-15,1734266.93,1468128.3
2023-01-16,1904741.03,1602230.12
2023-01-17,1993253.66,1624511.32
2023-01-18,1717826.46,1383408.82
2023-01-19,1615672.81,1343936.86
2023-01-20,1739632.72,1426756.07
2023-01-21,1903330.69,1516676.53
2023-01-22,1931690.41,1585228.66
2023-01-23,2109071.31,1710751.09
2023-01-24,2074978.93,1679000.36
2023-01-25,1989615.08,1604718.11
2023-01-26,2283184.86,1840433.71
2023-01-27,2612382.38,2095616.31
2023-01-28,2958494.33,2454165.26
2023-01-29,3569225.04,2891975.11
2023-01-30,3582786.21,2886941.75
2023-01-31,3143344.21,2556083.52
2023-02-01,2737938.46,2265586.6
2023-02-02,1984947.46,1693464.35
2023-02-03,1357034.14,1168745.13
2023-02-04,1566450.99,1259487.93
2023-02-05,1846850.46,1534731.58
2023-02-06,1947238.34,1609299.4
2023-02-07,2061864.68,1690517.95
2023-02-08,1972324.38,1654573.95
2023-02-09,2033990.25,1694273.47
2023-02-10,2108323.4,1703177.45
2023-02-11,2159312.05,1707252.75
2023-02-12,2377293.74,1944758.58
2023-02-13,2719741.05,2150492.93
2023-02-14,2823608.88,2299499.21
2023-02-15,2653672.01,2023320.49
2023-02-16,2676080.68,2199434.66
2023-02-17,2491996.38,2029700.26
2023-02-18,2626595.89,2153059.1
2023-02-19,2738521.03,2211970.37
2023-02-20,3374463.8,2720041.35
2023-02-21,3125968.35,2528158.46
2023-02-22,3260058.32,2643977.4
2023-02-23,3596316.43,2949139.94
2023-02-24,3462935.91,2827101.22
2023-02-25,4896408.02,3981772.4
2023-02-26,4760093.03,3770625.25
2023-02-27,4790319.43,3793534.02
2023-02-28,4116421.75,3386862.18
2023-03-01,3111722.59,2637278.6
2023-03-02,2511242.24,2136276.79
2023-03-03,1395553.41,1206644.54
2023-03-04,1609596.85,1366808.48
2023-03-05,2066259.09,1750928.15
2023-03-06,2597112.68,2149918.39
2023-03-07,2814302.23,2313105.44
2023-03-08,3083431.87,2552813.81
2023-03-09,3264912.33,2656406.25
2023-03-10,3004592.46,2467035.56
2023-03-11,3248959.56,2716618.21
2023-03-12,3482924.75,2967990.94
2023-03-13,3702902.82,3146968.0
2023-03-14,3938070.43,3289333.46
2023-03-15,4259055.85,3477522.74
2023-03-16,4136362.75,3413316.2
2023-03-17,4155762.86,3458253.97
2023-03-18,4265202.1,3671370.6
2023-03-19,4050622.62,3424516.07
2023-03-20,4097369.46,3562436.74
2023-03-21,4043263.25,3617486.75
2023-03-22,4570846.48,4062036.0
2023-03-23,4428584.36,3896153.01
2023-03-24,4056948.61,3738659.04
2023-03-25,4084970.49,3840382.97
2023-03-26,4240965.91,3927051.64
2023-03-27,4643545.06,4284948.47
2023-03-28,4492814.13,4213791.77
2023-03-29,5466258.63,4959612.37
2023-03-30,10266320.23,9382494.71
2023-03-31,8821042.38,8315253.2
2023-04-01,8298711.4,7792515.81
2023-04-02,7483489.65,7001835.93
2023-04-03,6566972.43,6104666.24
2023-04-04,2334621.59,2108015.32
2023-04-05,2746279.25,2510122.13
2023-04-06,2671065.81,2443421.61
2023-04-07,2560704.98,2331652.3
2023-04-08,3074384.86,2758805.55
2023-04-09,3558555.25,3231200.33
2023-04-10,3692422.93,3398134.57
2023-04-11,3872199.98,3553356.3
2023-04-12,4000900.42,3645559.99
2023-04-13,4070489.3,3741860.31
2023-04-14,4110391.6,3787689.11
2023-04-15,4155595.68,3654570.9
2023-04-16,4300450.4,3722043.31
2023-04-17,4371029.69,3730168.32
2023-04-18,4395827.52,3562852.09
2023-04-19,4738196.35,3818991.45
2023-04-20,4330636.04,3420891.74
2023-04-21,4122775.47,3327724.26
2023-04-22,4568645.38,3708157.12
2023-04-23,4707590.49,3793618.56
2023-04-24,4593840.89,3788597.44
2023-04-25,4942439.59,4039005.49
2023-04-26,5328322.07,4311046.69
2023-04-27,5330227.93,4366302.24
2023-04-28,5681431.29,4614659.77
2023-04-29,8396013.67,6717799.63
2023-04-30,7004300.27,5587923.73
2023-05-01,6191106.34,4982347.84
2023-05-02,5577244.56,4572360.49
2023-05-03,5319219.7,4285371.27
2023-05-04,2300842.06,1877245.12
2023-05-05,2816174.93,2257377.95
2023-05-06,2802217.57,2268172.53
2023-05-07,3458574.71,2805426.64
2023-05-08,3303318.51,2675205.08
2023-05-09,3471453.92,2781712.97
2023-05-10,4059585.17,3270621.61
2023-05-11,4166748.23,3390559.85
2023-05-12,4066529.25,3383408.01
2023-05-13,3986086.15,3327242.56
2023-05-14,4602361.84,3740112.48
2023-05-15,4458034.8,3697314.71
2023-05-16,4388777.16,3599511.06
2023-05-17,5012268.46,4072194.09
2023-05-18,4802264.94,3887664.69
2023-05-19,4338211.69,3548910.81
2023-05-20,3975191.46,3334714.86
2023-05-21,4629237.59,3682278.41
2023-05-22,4599678.29,3698417.52
2023-05-23,4555123.48,3777714.1
2023-05-24,5269473.64,4195665.12
2023-05-25,5206028.73,4200447.04
2023-05-26,4544371.23,3722179.78
2023-05-27,4523742.92,3644486.75
2023-05-28,5141485.71,4282418.42
2023-05-29,5668065.06,4663375.9
2023-05-30,9354533.01,7772019.78
2023-05-31,9107451.5,7551109.96
2023-06-01,8875240.45,7275124.66
2023-06-02,7612062.15,6202628.67
2023-06-03,6357164.27,5170146.26
2023-06-04,3007320.22,2420737.72
2023-06-05,3328257.87,2672731.61
2023-06-06,3297377.89,2630545.74
2023-06-07,3497173.8,2791795.56
2023-06-08,3523753.32,2859930.05
2023-06-09,3316382.54,2574803.54
2023-06-10,3772703.61,3109430.95
2023-06-11,3888010.39,3146110.24
2023-06-12,4260497.39,3512846.21
2023-06-13,4202808.59,3487370.11
2023-06-14,4741434.4,3809898.05
2023-06-15,4484221.91,3599780.73
2023-06-16,4379641.06,3612107.45
2023-06-17,4454461.08,3611623.54
2023-06-18,4507974.88,3600929.78
2023-06-19,4092756.15,3361989.27
2023-06-20,3882465.85,3192685.67
2023-06-21,4599497.38,3707542.76
2023-06-22,4388075.07,3498223.01
2023-06-23,3918830.83,3426720.75
2023-06-24,4269825.24,3789370.34
2023-06-25,3995986.77,3647416.89
2023-06-26,4080357.74,3842572.53
2023-06-27,4542537.88,4315410.98
2023-06-28,5363377.35,5095208.49
2023-06-29,7073798.88,6720108.94
2023-06-30,5297671.07,5032787.52
2023-07-01,4995716.39,4745930.57
2023-07-02,4648392.16,4415972.55
2023-07-03,4130583.37,3924054.2
2023-07-04,1380203.55,1311193.37
2023-07-05,1653603.13,1570922.97
2023-07-06,1955083.01,1857328.86
2023-07-07,2105002.19,1999752.08
2023-07-08,2081600.51,1977520.48
2023-07-09,2703826.19,2568634.88
2023-07-10,2920014.41,2774013.69
2023-07-11,3207620.33,3047239.32
2023-07-12,3438582.91,3266653.76
2023-07-13,3173234.52,3014572.8
2023-07-14,2830822.28,2689281.16
2023-07-15,3061400.39,2908330.37
2023-07-16,3118795.75,2962855.96
2023-07-17,3293779.68,3129090.69
2023-07-18,3399094.11,3229139.4
2023-07-19,3307485.4,3142111.13
2023-07-20,3545328.34,3257514.61
2023-07-21,3212735.09,2811084.0
2023-07-22,3244165.34,2747287.78
2023-07-23,3726173.03,3054439.99
2023-07-24,3701864.52,3014091.06
2023-07-25,3466708.33,2827912.74
2023-07-26,4191057.66,3420616.03
2023-07-27,3966949.38,3273165.88
2023-07-28,3904791.52,3220279.52
2023-07-29,4017244.51,3298820.48
2023-07-30,4568561.64,4003284.63
2023-07-31,5710144.65,4995220.64
2023-08-01,5125314.65,4541719.06
2023-08-02,5311008.49,4752106.15
2023-08-03,4596120.16,4269720.62
2023-08-04,3561918.14,3297315.82
2023-08-05,1910488.83,1733137.55
2023-08-06,2112254.97,2006642.22
2023-08-07,2382722.15,2263586.05
2023-08-08,2295728.76,2180942.32
2023-08-09,2258265.97,2145352.67
2023-08-10,2479547.51,2355570.13
2023-08-11,2571133.14,2442576.48
2023-08-12,2556989.14,2363515.29
2023-08-13,2556535.62,2427330.73
2023-08-14,2956794.96,2795364.56
2023-08-15,2986170.9,2836862.36
2023-08-16,3028450.76,2849582.24
2023-08-17,3150200.62,2992690.59
2023-08-18,2895708.55,2750923.12
2023-08-19,2605856.46,2475563.63
2023-08-20,2807932.55,2667535.92
2023-08-21,3028693.75,2864714.49
2023-08-22,3027552.66,2876175.03
2023-08-23,2658765.92,2525827.63
2023-08-24,2980455.97,2831433.17
2023-08-25,2727064.8,2590711.56
2023-08-26,2662078.11,2528974.21
2023-08-27,3023072.56,2843406.14
2023-08-28,5562714.49,5150869.38
2023-08-29,6409273.28,6086738.24
2023-08-30,6495961.86,6171163.77
2023-08-31,6368177.44,6049768.57
2023-09-01,5040812.46,4788771.84
2023-09-02,2149080.28,2041626.26
2023-09-03,1766635.28,1588523.33
2023-09-04,1902792.27,1711464.24
2023-09-05,1873348.44,1763156.38
2023-09-06,2104869.06,1975103.41
2023-09-07,2086673.7,1919377.08
2023-09-08,2524363.29,2260841.52
2023-09-09,2364794.71,2178574.27
2023-09-10,2538823.0,2328397.45
2023-09-11,2960494.02,2738384.28
2023-09-12,2918891.22,2718856.75
2023-09-13,2684141.48,2453431.3
2023-09-14,2650770.33,2444365.96
2023-09-15,2623412.38,2380400.64
2023-09-16,2325545.75,2177194.64
2023-09-17,2491870.36,2257052.05
2023-09-18,2755037.21,2457829.58
2023-09-19,2597899.55,2353705.5
2023-09-20,2330615.34,2133046.4
2023-09-21,2788946.3,2522367.62
2023-09-22,2650547.46,2458649.44
2023-09-23,2610443.27,2371392.45
2023-09-24,2802263.84,2534495.92
2023-09-25,3282969.92,2959518.28
2023-09-26,3663207.01,3314842.84
2023-09-27,4564633.28,4111677.87
2023-09-28,4515919.42,4127545.32
2023-09-29,3688613.29,3275566.06
2023-09-30,3301026.0,2924599.67
2023-10-01,2820596.75,2545054.86
2023-10-02,1857412.59,1678715.89
2023-10-03,1781044.72,1508065.14
2023-10-04,1950046.21,1539504.83
2023-10-05,1869104.02,1545600.82
2023-10-06,1938081.94,1634103.25
2023-10-07,1929498.2,1616099.34
2023-10-08,2116905.79,1765425.64
2023-10-09,2152715.72,1779820.74
2023-10-10,2156697.36,1793627.79
2023-10-11,2169640.05,1808408.88
2023-10-12,2119812.85,1736314.56
2023-10-13,2515304.4,2056402.56
2023-10-14,2298828.72,1867462.56
2023-10-15,2318605.63,1917867.67
2023-10-16,2490047.16,2060953.66
2023-10-17,2248340.07,1848796.94
2023-10-18,2479640.25,2009284.9
2023-10-19,2412356.45,1952995.31
2023-10-20,2437595.26,2001175.23
2023-10-21,2244822.26,1842216.85
2023-10-22,2521140.36,2071571.31
2023-10-23,2408353.32,1966466.52
2023-10-24,2393194.06,1977718.06
2023-10-25,2738473.04,2149414.04
2023-10-26,2424323.97,1956544.99
2023-10-27,2640236.07,2196289.9
2023-10-28,3578374.96,3005849.19
2023-10-29,4099599.93,3375845.83
2023-10-30,4210994.64,3419439.33
2023-10-31,3891450.01,3122346.67
2023-11-01,3389067.28,2738587.86
2023-11-02,1966190.04,1723633.03
2023-11-03,1119777.79,947725.23
2023-11-04,1400126.55,1139819.34
2023-11-05,1758825.79,1461417.77
2023-11-06,1868557.94,1538824.05
2023-11-07,1770263.01,1428562.17
2023-11-08,1709164.2,1480651.8
2023-11-09,1669134.19,1377746.37
2023-11-10,1933851.81,1551281.18
2023-11-11,1967877.52,1601590.15
2023-11-12,2242364.25,1887482.21
2023-11-13,2341380.2,1947253.97
2023-11-14,2143137.46,1811965.82
2023-11-15,1958279.93,1589479.28
2023-11-16,1862924.65,1511464.23
2023-11-17,1777503.19,1471323.54
