Date,Revenue,COGS
2023-01-01,3297122.44,3120603.24
2023-01-02,1583316.95,1407944.35
2023-01-03,1256625.78,1019254.97
2023-01-04,1413840.48,1133025.35
2023-01-05,1529267.37,1219544.04
2023-01-06,1594556.78,1288956.4
2023-01-07,1695300.75,1386843.07
2023-01-08,1743025.42,1415982.62
2023-01-09,1835635.39,1513066.28
2023-01-10,1942821.16,1559359.06
2023-01-11,2037943.44,1634983.43
2023-01-12,1952825.71,1582158.63
2023-01-13,2107015.63,1710219.64
2023-01-14,1989789.49,1610481.68
2023-01-15,1951215.18,1591932.52
2023-01-16,2065109.04,1671511.82
2023-01-17,2164831.03,1755092.35
2023-01-18,2083245.55,1665550.38
2023-01-19,2063974.09,1681070.31
2023-01-20,2186144.42,1749643.17
2023-01-21,2331091.89,1855892.49
2023-01-22,2268422.23,1852640.89
2023-01-23,2340896.06,1894891.18
2023-01-24,2420927.94,1969311.76
2023-01-25,2515203.34,2034061.9
2023-01-26,2700528.86,2167665.41
2023-01-27,3077074.37,2460757.96
2023-01-28,3840596.63,3081861.46
2023-01-29,4064264.84,3292737.07
2023-01-30,3834053.25,3117838.76
2023-01-31,3339917.55,2723907.97
2023-02-01,3083518.99,2508628.71
2023-02-02,2139116.41,1743231.71
2023-02-03,1698368.66,1389586.63
2023-02-04,1937581.96,1577236.14
2023-02-05,2159103.56,1766075.81
2023-02-06,2144491.32,1738984.15
2023-02-07,2299148.39,1859357.71
2023-02-08,2279343.32,1871859.59
2023-02-09,2390738.71,1939794.37
2023-02-10,2495543.65,2030559.03
2023-02-11,2611500.38,2116279.63
2023-02-12,2661659.43,2167460.52
2023-02-13,2827602.54,2317950.78
2023-02-14,3035411.25,2505999.35
2023-02-15,2870684.84,2304699.64
2023-02-16,3072407.86,2517086.96
2023-02-17,3076879.53,2488904.57
2023-02-18,3096920.48,2551674.14
2023-02-19,3111710.94,2516766.22
2023-02-20,3396302.33,2771749.08
2023-02-21,3237064.14,2640546.61
2023-02-22,3520174.53,2881164.43
2023-02-23,4067412.24,3298125.31
2023-02-24,4161617.17,3400848.08
2023-02-25,5682516.89,4641608.23
2023-02-26,5551046.46,4525142.03
2023-02-27,4971492.8,4104710.55
2023-02-28,4127851.4,3363768.33
2023-03-01,2913199.41,2408842.68
2023-03-02,1968261.13,1640159.75
2023-03-03,1517020.93,1241118.76
2023-03-04,2096875.8,1687791.06
2023-03-05,2484818.66,2025735.3
2023-03-06,2865658.14,2312198.78
2023-03-07,2941499.77,2384451.19
2023-03-08,3205446.62,2580372.38
2023-03-09,3430040.51,2775647.39
2023-03-10,3618761.95,2917637.61
2023-03-11,3952497.32,3175306.88
2023-03-12,4076772.17,3338083.09
2023-03-13,3916376.75,3170150.95
2023-03-14,4397013.36,3549356.12
2023-03-15,4397970.53,3549011.89
2023-03-16,4342453.99,3530907.44
2023-03-17,5034894.48,4085829.16
2023-03-18,5011684.5,4146602.74
2023-03-19,4647308.31,3927275.47
2023-03-20,4698167.17,4041993.9
2023-03-21,4533824.89,4034055.81
2023-03-22,4556349.21,4178827.96
2023-03-23,4819294.1,4412589.01
2023-03-24,4953347.61,4534385.11
2023-03-25,5081103.23,4635723.32
2023-03-26,5170870.19,4724746.39
2023-03-27,5536030.51,5071164.25
2023-03-28,5333625.28,4845162.69
2023-03-29,5659097.54,5170879.74
2023-03-30,11263455.71,10334192.53
2023-03-31,10092353.22,9264405.89
2023-04-01,9760166.67,8984443.56
2023-04-02,9054198.68,8312180.56
2023-04-03,7992334.62,7295523.43
2023-04-04,2796060.48,2551195.31
2023-04-05,3045677.2,2803810.1
2023-04-06,3323164.2,3043380.52
2023-04-07,3433993.49,3131238.91
2023-04-08,3890600.14,3540213.88
2023-04-09,4096828.8,3725073.82
2023-04-10,4098549.16,3735166.25
2023-04-11,4374029.81,4006076.26
2023-04-12,4221364.35,3870178.12
2023-04-13,4717603.14,4321769.78
2023-04-14,5149526.54,4609655.97
2023-04-15,5043337.48,4373785.41
2023-04-16,5275665.76,4490651.83
2023-04-17,5586895.53,4655539.2
2023-04-18,5317842.31,4254934.22
2023-04-19,5346987.91,4322298.62
2023-04-20,5560159.46,4434317.4
2023-04-21,5612058.25,4505374.28
2023-04-22,5923022.89,4777337.72
2023-04-23,6024035.26,4844387.37
2023-04-24,5936874.67,4791897.69
2023-04-25,6292186.73,5035427.99
2023-04-26,6255473.89,5049003.19
2023-04-27,7165512.93,5770696.96
2023-04-28,8051512.69,6439481.16
2023-04-29,11253833.65,9096736.43
2023-04-30,9490720.47,7655907.49
2023-05-01,8901560.46,7185922.58
2023-05-02,7419395.95,5966531.68
2023-05-03,6099752.08,4932655.22
2023-05-04,2734569.31,2207319.11
2023-05-05,3530210.85,2822285.91
2023-05-06,3659091.61,2937891.43
2023-05-07,4093601.72,3328171.14
2023-05-08,4024100.15,3225218.25
2023-05-09,4212590.19,3416828.12
2023-05-10,4472540.97,3570633.81
2023-05-11,4785073.0,3846306.73
2023-05-12,5176946.08,4158791.18
2023-05-13,5293794.4,4256994.79
2023-05-14,5614247.97,4539793.52
2023-05-15,5542914.55,4484007.72
2023-05-16,5519997.37,4425806.42
2023-05-17,5560438.33,4467280.46
2023-05-18,5498574.76,4463470.09
2023-05-19,5570935.6,4501847.25
2023-05-20,5603201.04,4535861.82
2023-05-21,5703081.84,4585746.69
2023-05-22,5963154.09,4790998.85
2023-05-23,5881326.68,4777812.04
2023-05-24,5691052.35,4584189.07
2023-05-25,5793323.13,4655863.09
2023-05-26,5766370.87,4712975.62
2023-05-27,6165409.8,4998272.16
2023-05-28,6733011.06,5407787.97
2023-05-29,6985530.19,5572760.02
2023-05-30,11483203.82,9319005.2
2023-05-31,10845030.0,8759215.48
2023-06-01,10641561.37,8596308.81
2023-06-02,9420132.91,7590273.56
2023-06-03,8290676.99,6661145.12
2023-06-04,3714952.96,2997071.45
2023-06-05,3981033.95,3193163.95
2023-06-06,3934914.31,3166792.75
2023-06-07,4031439.4,3246177.86
2023-06-08,4481918.01,3635449.23
2023-06-09,4467548.68,3604674.91
2023-06-10,4852230.27,3928794.14
2023-06-11,4769735.0,3822865.99
2023-06-12,5080971.76,4111239.13
2023-06-13,4891937.71,3974142.12
2023-06-14,5285256.53,4248735.77
2023-06-15,5413239.82,4369929.92
2023-06-16,5629852.89,4574106.29
2023-06-17,5743666.57,4612951.23
2023-06-18,5689685.46,4585757.41
2023-06-19,5269289.18,4264779.48
2023-06-20,4921450.85,3945851.89
2023-06-21,5134926.91,4143213.92
2023-06-22,5571623.07,4490458.79
2023-06-23,5311824.34,4405880.77
2023-06-24,5602014.76,4903879.83
2023-06-25,5379334.54,4890841.85
2023-06-26,5402144.37,5063195.69
2023-06-27,5286556.08,5221638.27
2023-06-28,5903938.66,5809917.19
2023-06-29,8463980.49,8355936.31
2023-06-30,7052129.83,6946803.53
2023-07-01,6502927.21,6435650.71
2023-07-02,6014915.83,5914124.8
2023-07-03,5172280.55,5110919.13
2023-07-04,1609201.36,1502860.86
2023-07-05,2025454.45,1951521.65
2023-07-06,2218220.69,2175431.81
2023-07-07,2635438.43,2586837.14
2023-07-08,2617022.68,2563493.96
2023-07-09,3406121.65,3318456.81
2023-07-10,3422917.42,3275364.06
2023-07-11,3832461.05,3708434.89
2023-07-12,3777341.25,3664822.93
2023-07-13,3518509.25,3370226.2
2023-07-14,3528530.0,3438136.15
2023-07-15,3874045.48,3805802.24
2023-07-16,3789029.49,3681359.89
2023-07-17,3845473.49,3732873.19
2023-07-18,4022772.44,3937656.85
2023-07-19,4000393.44,3705572.57
2023-07-20,4066671.61,3663957.88
2023-07-21,4105141.02,3550975.66
2023-07-22,4300045.05,3608554.54
2023-07-23,4655187.26,3807580.08
2023-07-24,4453894.0,3617286.59
2023-07-25,4363499.41,3546558.95
2023-07-26,4642119.67,3770043.47
2023-07-27,4446353.75,3611602.63
2023-07-28,4949158.28,4013078.85
2023-07-29,5520541.98,4489040.46
2023-07-30,5922648.8,5224671.46
2023-07-31,7515757.77,6983169.6
2023-08-01,7024568.59,6651958.18
2023-08-02,6207447.39,6022629.92
2023-08-03,5389685.86,5375924.22
2023-08-04,4326316.09,4367287.77
2023-08-05,2344217.6,2342878.19
2023-08-06,2680938.77,2753342.01
2023-08-07,2646824.85,2659456.61
2023-08-08,2539361.43,2600488.02
2023-08-09,2701223.04,2706315.71
2023-08-10,2712417.69,2685948.84
2023-08-11,2936566.1,3027544.52
2023-08-12,3111291.07,3146112.06
2023-08-13,2903644.86,2959465.08
2023-08-14,3196472.04,3222058.38
2023-08-15,3263697.04,3335315.35
2023-08-16,3236998.17,3292031.46
2023-08-17,3281647.05,3355044.58
2023-08-18,3401902.31,3396054.77
2023-08-19,3275175.1,3341007.91
2023-08-20,3297555.11,3402978.84
2023-08-21,3304925.01,3337605.98
2023-08-22,3379470.52,3433054.54
2023-08-23,3105715.36,3142580.53
2023-08-24,3164837.68,3303351.07
2023-08-25,3346571.12,3370527.3
2023-08-26,3267433.87,3364781.28
2023-08-27,3377656.52,3366644.94
2023-08-28,7011875.03,6840648.89
