Date,Revenue,COGS
2023-01-01,2770691.13,2622355.66
2023-01-02,1330518.45,1183146.51
2023-01-03,1055988.05,856516.78
2023-01-04,1188101.24,952122.15
2023-01-05,1285098.63,1024826.92
2023-01-06,1339963.68,1083156.64
2023-01-07,1424622.48,1165414.34
2023-01-08,1464727.24,1189901.36
2023-01-09,1542550.75,1271484.27
2023-01-10,1632622.83,1310385.76
2023-01-11,1712557.51,1373935.66
2023-01-12,1641030.01,1329545.07
2023-01-13,1770601.37,1437159.36
2023-01-14,1672092.01,1353345.95
2023-01-15,1639676.62,1337758.42
2023-01-16,1735385.75,1404631.78
2023-01-17,1819185.74,1474867.52
2023-01-18,1750626.52,1399622.17
2023-01-19,1734432.01,1412664.12
2023-01-20,1837096.15,1470288.38
2023-01-21,1958900.75,1559573.52
2023-01-22,1906237.17,1556841.08
2023-01-23,1967139.54,1592345.53
2023-01-24,2034393.22,1654883.83
2023-01-25,2113616.25,1709295.72
2023-01-26,2269351.98,1821567.57
2023-01-27,2585776.79,2067863.83
2023-01-28,3227392.13,2589799.54
2023-01-29,3415348.61,2767005.94
2023-01-30,3221893.49,2620032.58
2023-01-31,2806653.4,2288998.3
2023-02-01,2591192.43,2108091.35
2023-02-02,1797576.81,1464900.6
2023-02-03,1427200.56,1167719.86
2023-02-04,1628220.14,1325408.52
2023-02-05,1814372.74,1484097.32
2023-02-06,1802093.54,1461331.22
2023-02-07,1932057.47,1562485.47
2023-02-08,1915414.55,1572991.25
2023-02-09,2009024.13,1630079.3
2023-02-10,2097095.5,1706352.13
2023-02-11,2194538.13,1778386.24
2023-02-12,2236688.6,1821395.4
2023-02-13,2376136.59,1947857.8
2023-02-14,2550765.76,2105881.8
2023-02-15,2412340.2,1936722.39
2023-02-16,2581855.35,2115199.13
2023-02-17,2585613.05,2091516.44
2023-02-18,2602454.19,2144263.98
2023-02-19,2614883.14,2114929.6
2023-02-20,2854035.57,2329200.91
2023-02-21,2720221.97,2218946.73
2023-02-22,2958129.86,2421146.58
2023-02-23,3417993.47,2771533.87
2023-02-24,3497157.28,2857855.53
2023-02-25,4775224.28,3900511.11
2023-02-26,4664744.92,3802640.36
2023-02-27,4177725.04,3449336.6
2023-02-28,3468782.68,2826696.07
2023-03-01,2448066.73,2024237.55
2023-03-02,1654000.95,1378285.5
2023-03-03,1274807.51,1042956.95
2023-03-04,1762080.5,1418311.82
2023-03-05,2088082.91,1702298.57
2023-03-06,2408116.08,1943024.18
2023-03-07,2471848.54,2003740.5
2023-03-08,2693652.62,2168380.15
2023-03-09,2882386.99,2332476.8
2023-03-10,3040976.43,2451796.31
2023-03-11,3321426.32,2668325.11
2023-03-12,3425858.97,2805111.84
2023-03-13,3291072.9,2663992.4
2023-03-14,3694969.21,2982652.2
2023-03-15,3695773.55,2982362.93
2023-03-16,3649121.0,2967149.11
2023-03-17,4231003.77,3433469.88
2023-03-18,4211499.58,3484540.12
2023-03-19,3905301.1,3300231.49
2023-03-20,3948039.64,3396633.53
2023-03-21,3809936.89,3389962.87
2023-03-22,3828864.88,3511620.14
2023-03-23,4049826.98,3708057.99
2023-03-24,4162476.98,3810407.66
2023-03-25,4269834.64,3895565.82
2023-03-26,4345269.07,3970375.12
2023-03-27,4652126.48,4261482.56
2023-03-28,4482038.05,4071565.29
2023-03-29,4755544.15,4345277.09
2023-03-30,9465088.83,8684195.4
2023-03-31,8480969.09,7785215.04
2023-04-01,8201820.73,7549952.57
2023-04-02,7608570.32,6985025.68
2023-04-03,6716247.58,6130691.96
2023-04-04,2349630.66,2143861.6
2023-04-05,2559392.6,2356142.94
2023-04-06,2792574.96,2557462.62
2023-04-07,2885708.82,2631293.2
2023-04-08,3269411.88,2974969.65
2023-04-09,3442713.28,3130314.14
2023-04-10,3444158.96,3138795.17
2023-04-11,3675655.3,3366450.64
2023-04-12,3547365.0,3252250.52
2023-04-13,3964372.39,3631739.31
2023-04-14,4327333.23,3873660.48
2023-04-15,4238098.72,3675449.93
2023-04-16,4433332.57,3773657.0
2023-04-17,4694870.19,3912217.82
2023-04-18,4468775.05,3575574.97
2023-04-19,4493267.15,3632183.72
2023-04-20,4672402.91,3726317.14
2023-04-21,4716015.33,3786028.81
2023-04-22,4977330.16,4014569.51
2023-04-23,5062214.5,4070913.75
2023-04-24,4988970.31,4026804.78
2023-04-25,5287551.88,4231452.09
2023-04-26,5256700.75,4242859.82
2023-04-27,6021439.44,4849325.18
2023-04-28,6765977.05,5411328.71
2023-04-29,9457003.07,7644316.33
2023-04-30,7975395.36,6433535.71
2023-05-01,7480302.9,6038590.4
2023-05-02,6234786.51,5013892.17
2023-05-03,5125842.08,4145088.42
2023-05-04,2297957.4,1854890.01
2023-05-05,2966563.74,2371668.83
2023-05-06,3074866.9,2468816.33
2023-05-07,3440001.44,2796782.47
2023-05-08,3381596.77,2710267.44
2023-05-09,3539991.75,2871284.13
2023-05-10,3758437.79,3000532.61
2023-05-11,4021069.75,3232190.53
2023-05-12,4350374.86,3494782.51
2023-05-13,4448566.72,3577306.55
2023-05-14,4717855.44,3814952.54
2023-05-15,4657911.39,3768073.72
2023-05-16,4638653.25,3719165.06
2023-05-17,4672637.25,3754017.2
2023-05-18,4620651.06,3750815.2
2023-05-19,4681458.49,3783064.92
2023-05-20,4708572.3,3811648.59
2023-05-21,4792505.75,3853568.65
2023-05-22,5011053.86,4026049.45
2023-05-23,4942291.33,4014968.1
2023-05-24,4782396.93,3852259.72
2023-05-25,4868338.77,3912490.0
2023-05-26,4845689.81,3960483.71
2023-05-27,5181016.64,4200228.7
2023-05-28,5657992.49,4544359.64
2023-05-29,5870193.44,4682991.62
2023-05-30,9649751.11,7831096.8
2023-05-31,9113470.59,7360685.28
2023-06-01,8942488.55,7223788.91
2023-06-02,7916078.08,6378381.15
2023-06-03,6966955.46,5597600.94
2023-06-04,3121809.21,2518547.44
2023-06-05,3345406.68,2683331.05
2023-06-06,3306650.68,2661170.38
2023-06-07,3387764.2,2727880.56
2023-06-08,3766317.66,3054999.35
2023-06-09,3754242.59,3029138.58
2023-06-10,4077504.43,3301507.68
2023-06-11,4008180.67,3212492.43
2023-06-12,4269724.17,3454822.8
2023-06-13,4110872.03,3339615.23
2023-06-14,4441392.04,3570366.2
2023-06-15,4548941.02,3672210.02
2023-06-16,4730968.82,3843786.8
2023-06-17,4826610.56,3876429.6
2023-06-18,4781248.28,3853577.66
2023-06-19,4427974.1,3583848.3
2023-06-20,4135672.98,3315841.92
2023-06-21,4315064.63,3481692.37
2023-06-22,4682036.19,3773494.78
2023-06-23,4463717.94,3702420.82
2023-06-24,4707575.43,4120907.42
2023-06-25,4520449.19,4109951.14
2023-06-26,4539617.12,4254786.3
2023-06-27,4442484.1,4387931.32
2023-06-28,4961292.99,4882283.35
2023-06-29,7112588.65,7021795.22
2023-06-30,5926159.52,5837650.03
2023-07-01,5464644.71,5408109.84
2023-07-02,5054551.11,4969852.77
2023-07-03,4346454.25,4294890.03
2023-07-04,1352270.05,1262908.29
2023-07-05,1702062.56,1639934.16
2023-07-06,1864051.0,1828093.95
2023-07-07,2214654.14,2173812.73
2023-07-08,2199178.73,2154196.6
2023-07-09,2862287.1,2788619.17
2023-07-10,2876401.19,2752406.77
2023-07-11,3220555.5,3116331.84
2023-07-12,3174236.35,3079683.13
2023-07-13,2956730.47,2832122.85
2023-07-14,2965151.26,2889190.04
2023-07-15,3255500.4,3198153.14
2023-07-16,3184058.39,3093579.74
2023-07-17,3231490.33,3136868.23
