Date,Revenue,COGS
2023-01-01,3324829.36,3146826.79
2023-01-02,1596622.14,1419775.81
2023-01-03,1267185.66,1027820.14
2023-01-04,1425721.49,1142546.58
2023-01-05,1542118.35,1229792.31
2023-01-06,1607956.42,1299787.97
2023-01-07,1709546.98,1398497.21
2023-01-08,1757672.69,1427881.63
2023-01-09,1851060.9,1525781.12
2023-01-10,1959147.39,1572462.92
2023-01-11,2055069.02,1648722.79
2023-01-12,1969236.01,1595454.08
2023-01-13,2124721.65,1724591.24
2023-01-14,2006510.41,1624015.14
2023-01-15,1967611.94,1605310.1
2023-01-16,2082462.9,1685558.14
2023-01-17,2183022.89,1769841.03
2023-01-18,2100751.82,1679546.6
2023-01-19,2081318.41,1695196.95
2023-01-20,2204515.39,1764346.06
2023-01-21,2350680.9,1871488.23
2023-01-22,2287484.6,1868209.3
2023-01-23,2360567.45,1910814.64
2023-01-24,2441271.87,1985860.59
2023-01-25,2536339.5,2051154.86
2023-01-26,2723222.38,2185881.08
2023-01-27,3102932.14,2481436.6
2023-01-28,3872870.55,3107759.45
2023-01-29,4098418.33,3320407.13
2023-01-30,3866272.18,3144039.09
2023-01-31,3367984.08,2746797.96
2023-02-01,3109430.92,2529709.62
2023-02-02,2157092.17,1757880.72
2023-02-03,1712640.67,1401263.83
2023-02-04,1953864.16,1590490.22
2023-02-05,2177247.28,1780916.78
2023-02-06,2162512.25,1753597.46
2023-02-07,2318468.97,1874982.56
2023-02-08,2298497.46,1887589.5
2023-02-09,2410828.95,1956095.16
2023-02-10,2516514.6,2047622.55
2023-02-11,2633445.76,2134063.49
2023-02-12,2684026.31,2185674.48
2023-02-13,2851363.91,2337429.36
2023-02-14,3060918.91,2527058.17
2023-02-15,2894808.24,2324066.87
2023-02-16,3098226.42,2538238.95
2023-02-17,3102735.66,2509819.73
2023-02-18,3122945.03,2573116.78
2023-02-19,3137859.77,2537915.52
2023-02-20,3424842.68,2795041.09
2023-02-21,3264266.36,2662736.08
2023-02-22,3549755.83,2905375.89
2023-02-23,4101592.17,3325840.64
2023-02-24,4196588.74,3429426.63
2023-02-25,5730269.14,4680613.34
2023-02-26,5597693.91,4563168.44
2023-02-27,5013270.05,4139203.92
2023-02-28,4162539.22,3392035.29
2023-03-01,2937680.08,2429085.06
2023-03-02,1984801.14,1653942.6
2023-03-03,1529769.01,1251548.33
2023-03-04,2114496.6,1701974.18
2023-03-05,2505699.49,2042758.28
2023-03-06,2889739.3,2331629.02
2023-03-07,2966218.25,2404488.6
2023-03-08,3232383.15,2602056.18
2023-03-09,3458864.38,2798972.16
2023-03-10,3649171.71,2942155.58
2023-03-11,3985711.58,3201990.14
2023-03-12,4111030.76,3366134.21
2023-03-13,3949287.48,3196790.88
2023-03-14,4433963.05,3579182.64
2023-03-15,4434928.26,3578835.52
2023-03-16,4378945.2,3560578.93
2023-03-17,5077204.52,4120163.86
2023-03-18,5053799.49,4181448.14
2023-03-19,4686361.32,3960277.78
2023-03-20,4737647.56,4075960.23
2023-03-21,4571924.26,4067955.44
2023-03-22,4594637.86,4213944.17
2023-03-23,4859792.37,4449669.59
2023-03-24,4994972.38,4572489.19
2023-03-25,5123801.57,4674678.98
2023-03-26,5214322.89,4764450.15
2023-03-27,5582551.78,5113779.07
2023-03-28,5378445.66,4885878.35
2023-03-29,5706652.98,5214332.51
2023-03-30,11358106.6,10421034.48
2023-03-31,10177162.91,9342258.04
2023-04-01,9842184.88,9059943.08
2023-04-02,9130284.39,8382030.81
2023-04-03,8059497.09,7356830.35
2023-04-04,2819556.79,2572633.93
2023-04-05,3071271.12,2827371.53
2023-04-06,3351089.95,3068955.14
2023-04-07,3462850.58,3157551.84
